Fold,Date,Actual_Close,Predicted_GANN,Data,Predicted_GADAM,Predicted_ADAM
2,2023-06-19,6686.06,6700.302285328823,Uji,6716.261259556432,6871.047474325936
2,2023-06-20,6660.46,6687.41427789943,Uji,6704.084223611671,6871.047474325936
2,2023-06-21,6702.63,6663.451602969778,Uji,6677.589289382115,6871.047474325936
2,2023-06-22,6652.26,6689.528572552369,Uji,6711.703275770564,6871.047474325936
2,2023-06-23,6639.73,6653.657587667417,Uji,6667.167828264548,6871.047474325936
2,2023-06-26,6664.67,6641.421564731309,Uji,6658.0012419624,6871.047474325936
2,2023-06-27,6661.88,6659.548260445905,Uji,6678.979014827028,6871.047474325936
2,2023-07-03,6696.72,6661.688842536075,Uji,6679.941527379468,6871.047474325936
2,2023-07-04,6681.75,6688.5583587336705,Uji,6708.022900038381,6871.047474325936
2,2023-07-05,6718.98,6683.574193374828,Uji,6699.854042486566,6871.047474325936
2,2023-07-06,6757.33,6711.294794778992,Uji,6728.77784623625,6871.047474325936
2,2023-07-07,6716.46,6749.173142178828,Uji,6764.924383997348,6871.047474325936
2,2023-07-10,6731.04,6721.2133419108595,Uji,6732.293390208504,6871.047474325936
2,2023-07-11,6796.92,6727.279944343886,Uji,6743.1334549427265,6871.047474325936
2,2023-07-12,6808.21,6779.030301285116,Uji,6798.813094335229,6871.047474325936
2,2023-07-13,6810.21,6804.482593921157,Uji,6816.589791599843,6871.047474325936
2,2023-07-14,6869.57,6808.113511157366,Uji,6819.689422354136,6871.047474325936
2,2023-07-17,6867.14,6856.892636621931,Uji,6868.411601046364,6871.047474325936
2,2023-07-18,6830.2,6865.422299058477,Uji,6874.139997943681,6871.047474325936
2,2023-07-20,6864.19,6834.856926126217,Uji,6843.666008887029,6871.047474325936
2,2023-07-21,6880.8,6856.043703734317,Uji,6866.61649977837,6871.047474325936
2,2023-07-24,6899.4,6875.613148168069,Uji,6884.5932057658265,6871.047474325936
2,2023-07-25,6917.71,6893.72811822836,Uji,6901.93656948094,6871.047474325936
2,2023-07-26,6948.28,6911.959066892312,Uji,6919.30170300548,6871.047474325936
2,2023-07-27,6896.66,6940.140051562836,Uji,6946.638350886157,6871.047474325936
2,2023-07-28,6900.23,6903.44290128921,Uji,6908.466839708732,6871.047474325936
2,2023-07-31,6931.36,6897.2139332950555,Uji,6904.674790010796,6871.047474325936
2,2023-08-01,6886.5,6923.241500431644,Uji,6930.553600519646,6871.047474325936
2,2023-08-02,6854.51,6892.158203330978,Uji,6897.973791565939,6871.047474325936
2,2023-08-03,6898.08,6858.117037067154,Uji,6866.028311364094,6871.047474325936
2,2023-08-04,6852.84,6887.9956857330035,Uji,6897.443200103685,6871.047474325936
2,2023-08-07,6886.37,6858.80537557278,Uji,6866.169445195536,6871.047474325936
2,2023-08-08,6868.81,6878.147100177151,Uji,6887.666044633133,6871.047474325936
2,2023-08-09,6875.11,6869.759759831469,Uji,6877.68612278108,6871.047474325936
2,2023-08-10,6893.28,6871.789508705478,Uji,6880.5481016508165,6871.047474325936
2,2023-08-11,6879.98,6887.727968643052,Uji,6896.200863667174,6871.047474325936
2,2023-08-14,6910.17,6880.095755950552,Uji,6887.703284235044,6871.047474325936
2,2023-08-15,6915.1,6902.368938970909,Uji,6910.622813121424,6871.047474325936
2,2023-08-16,6900.54,6911.737131420122,Uji,6918.570093920874,6871.047474325936
2,2023-08-18,6859.91,6900.732324605927,Uji,6907.323689304039,6871.047474325936
2,2023-08-21,6866.03,6865.008650259415,Uji,6872.261090756398,6871.047474325936
2,2023-08-22,6916.45,6862.806065689365,Uji,6871.97868857358,6871.047474325936
2,2023-08-23,6921.41,6905.021716922269,Uji,6913.937473991262,6871.047474325936
2,2023-08-24,6899.39,6917.996837219344,Uji,6924.537600002039,6871.047474325936
2,2023-08-25,6895.44,6900.91163967882,Uji,6907.204639161871,6871.047474325936
2,2023-08-28,6921.73,6893.789818038388,Uji,6901.118845218167,6871.047474325936
2,2023-08-29,6957.83,6914.537186279939,Uji,6922.069159201133,6871.047474325936
2,2023-08-30,6966.66,6948.642697912505,Uji,6954.95746720498,6871.047474325936
2,2023-08-31,6953.26,6962.238986427837,Uji,6966.856607384735,6871.047474325936
2,2023-09-01,6977.65,6952.871197538428,Uji,6957.063914861731,6871.047474325936
2,2023-09-04,6996.75,6970.395199105794,Uji,6975.235271194631,6871.047474325936
2,2023-09-05,6991.71,6990.295854038653,Uji,6993.997618440447,6871.047474325936
2,2023-09-06,6995.95,6989.566755992827,Uji,6992.364456753788,6871.047474325936
2,2023-09-07,6954.81,6992.133082466182,Uji,6995.171170350371,6871.047474325936
2,2023-09-08,6924.78,6959.322594244532,Uji,6962.134778318458,6871.047474325936
2,2023-09-11,6963.39,6927.539210563946,Uji,6932.2728549644835,6871.047474325936
2,2023-09-12,6933.97,6953.718538606814,Uji,6959.892958767467,6871.047474325936
2,2023-09-13,6935.48,6936.555633384039,Uji,6940.890381338349,6871.047474325936
2,2023-09-14,6959.33,6932.577497776498,Uji,6938.300805336286,6871.047474325936
2,2023-09-15,6982.79,6952.301326255254,Uji,6957.968516582303,6871.047474325936
2,2023-09-18,6936.08,6975.663223946745,Uji,6980.220266093071,6871.047474325936
2,2023-09-19,6980.32,6941.712522338977,Uji,6945.133521217158,6871.047474325936
2,2023-09-20,7011.68,6969.5309085256395,Uji,6975.182987780029,6871.047474325936
2,2023-09-21,6991.47,7002.948395532428,Uji,7006.533575990855,6871.047474325936
2,2023-09-22,7016.84,6992.0149291235775,Uji,6994.10823866671,6871.047474325936
2,2023-09-25,6998.38,7009.132276928483,Uji,7012.194892280757,6871.047474325936
2,2023-09-26,6923.8,6998.565736061392,Uji,7000.420048520623,6871.047474325936
2,2023-09-27,6937.83,6934.455485744227,Uji,6936.873503989626,6871.047474325936
2,2023-09-29,6939.89,6932.6936109000935,Uji,6938.898073846151,6871.047474325936
2,2023-10-02,6961.46,6936.858661956837,Uji,6942.402721703698,6871.047474325936
2,2023-10-03,6940.89,6954.819898151807,Uji,6960.280465859227,6871.047474325936
2,2023-10-04,6886.58,6941.859126647761,Uji,6946.289226815751,6871.047474325936
2,2023-10-05,6874.83,6893.911132599457,Uji,6899.27726731275,6871.047474325936
2,2023-10-06,6888.52,6874.7079635277805,Uji,6882.628205820364,6871.047474325936
2,2023-10-09,6891.46,6883.795233513457,Uji,6892.278329632623,6871.047474325936
2,2023-10-10,6922.19,6888.617997370703,Uji,6896.457281082615,6871.047474325936
2,2023-10-11,6931.75,6914.207657280014,Uji,6921.927644229877,6871.047474325936
2,2023-10-12,6935.15,6927.448521708,Uji,6933.725132179011,6871.047474325936
2,2023-10-13,6926.78,6931.915166458238,Uji,6937.742973587265,6871.047474325936
2,2023-10-16,6896.29,6925.689157902646,Uji,6931.351393412102,6871.047474325936
2,2023-10-17,6939.62,6899.33363116537,Uji,6905.371423912391,6871.047474325936
2,2023-10-18,6927.91,6929.282118097294,Uji,6936.785236492505,6871.047474325936
2,2023-10-19,6846.43,6927.4025607303265,Uji,6932.854653681863,6871.047474325936
2,2023-10-20,6849.17,6855.0164198333405,Uji,6858.7941879982145,6871.047474325936
2,2023-10-23,6741.96,6846.664772110321,Uji,6856.462621230819,6871.047474325936
2,2023-10-24,6806.76,6744.577593701208,Uji,6751.90099346372,6871.047474325936
2,2023-10-25,6834.39,6791.192540037066,Uji,6808.265361743602,6871.047474325936
2,2023-10-26,6714.52,6827.582357099985,Uji,6839.241962116099,6871.047474325936
2,2023-10-27,6758.79,6715.277817944159,Uji,6723.297593778392,6869.816459983926
2,2023-10-30,6735.89,6749.574392723913,Uji,6765.536920519796,6871.047474325936
2,2023-10-31,6752.21,6738.732680120491,Uji,6752.59273980769,6871.047474325936
2,2023-11-01,6642.42,6747.9909025231245,Uji,6762.941358380642,6871.047474325936
2,2023-11-02,6751.39,6640.435634500245,Uji,6652.010682527434,6871.047474325936
2,2023-11-03,6788.85,6692.5119444531365,Uji,6714.78521715345,6871.047474325936
2,2023-11-06,6878.84,6780.626133689909,Uji,6794.868588711352,6871.047474325936
2,2023-11-07,6843.79,6854.003058745601,Uji,6872.080385644179,6871.047474325936
2,2023-11-08,6804.11,6848.01532983426,Uji,6856.2811538389715,6871.047474325936
2,2023-11-09,6838.23,6809.438061693939,Uji,6819.3320477277375,6871.047474325936
2,2023-11-10,6809.26,6830.245694866216,Uji,6842.032667840458,6871.047474325936
2,2023-11-13,6838.31,6812.654702371392,Uji,6822.814141076241,6871.047474325936
2,2023-11-14,6862.06,6831.2229597714895,Uji,6842.767101843692,6871.047474325936
2,2023-11-15,6958.21,6855.7422669807465,Uji,6865.931187971274,6871.047474325936
2,2023-11-16,6958.01,6938.3857546750205,Uji,6947.515151820234,6871.047474325936
2,2023-11-17,6977.67,6955.249779022984,Uji,6959.844038351231,6871.047474325936
2,2023-11-20,6994.89,6971.252674009258,Uji,6975.868725566918,6871.047474325936
2,2023-11-21,6961.79,6988.782011534032,Uji,6992.481713296828,6871.047474325936
2,2023-11-22,6906.95,6964.829078089648,Uji,6967.6956530571515,6871.047474325936
2,2023-11-23,7004.34,6914.229853069232,Uji,6918.62302751516,6871.047474325936
2,2023-11-24,7009.63,6983.967408552821,Uji,6991.008585492429,6871.047474325936
2,2023-11-27,7013.41,7005.52965371853,Uji,7007.980651767909,6871.047474325936
2,2023-11-28,7041.07,7009.5500958455195,Uji,7011.754070454896,6871.047474325936
2,2023-11-29,7036.09,7032.78419959909,Uji,7034.827198686662,6871.047474325936
2,2023-11-30,7080.74,7033.6198374331625,Uji,7034.355033716026,6871.047474325936
2,2023-12-01,7059.91,7069.162649727531,Uji,7070.160967002578,6871.047474325936
2,2023-12-04,7093.6,7060.076949141091,Uji,7058.956218725509,6871.047474325936
2,2023-12-05,7100.85,7083.871956182191,Uji,7083.7548341590855,6871.047474325936
2,2023-12-06,7087.4,7095.752487770986,Uji,7094.050945117544,6871.047474325936
3,2022-01-05,6662.3,6693.786621723937,Latih,6701.944415011126,6758.104200890388
3,2022-01-06,6653.35,6666.5099024741485,Latih,6673.839075383856,6766.165554594424
3,2022-01-07,6701.32,6653.608084331464,Latih,6661.359201436204,6755.6569021392115
3,2022-01-10,6691.12,6699.76384687038,Latih,6707.899119278509,6755.440773444201
3,2022-01-11,6647.97,6691.0481657841965,Latih,6698.013731310534,6769.125755436447
3,2022-01-12,6647.06,6654.090411162164,Latih,6661.613163862837,6767.145397798446
3,2022-01-13,6658.36,6646.048215338822,Latih,6655.455373729106,6751.529696024085
3,2022-01-14,6693.4,6657.167134292585,Latih,6666.41009989263,6749.199003636265
3,2022-01-17,6645.05,6691.873535263257,Latih,6700.150087232756,6755.363962561513
3,2022-01-18,6614.06,6652.091887727987,Latih,6659.622952639622,6768.495305342701
3,2022-01-19,6591.98,6618.609483642734,Latih,6626.946754547738,6756.29688072833
3,2022-01-20,6626.87,6595.33876524445,Latih,6604.2162009470585,6748.870281755949
3,2022-01-21,6726.37,6626.248422331967,Latih,6636.818180467495,6734.628364814244
3,2022-01-24,6655.17,6724.784173576257,Latih,6732.581117138736,6755.339502353395
3,2022-01-25,6568.17,6665.93209451483,Latih,6673.02983708696,6778.760521556167
3,2022-01-26,6600.82,6582.851793968996,Latih,6591.5740819457205,6768.110914629427
3,2022-01-27,6611.16,6600.539555340562,Latih,6611.984965385725,6732.978309665791
3,2022-01-28,6645.51,6610.603958514078,Latih,6621.465140075542,6740.638188624852
3,2022-01-31,6631.15,6644.631378522078,Latih,6654.552705732595,6738.345206658714
3,2022-02-02,6707.65,6632.641426176438,Latih,6640.793451921428,6753.443354194487
3,2022-02-03,6683.85,6706.180055403579,Latih,6714.388058256377,6749.461182988906
3,2022-02-04,6731.39,6686.1829384675775,Latih,6693.1626958470215,6769.62998099151
3,2022-02-07,6804.94,6729.421838003418,Latih,6736.515567397498,6772.173618435887
3,2022-02-08,6789.52,6802.12766552511,Latih,6806.949891302617,6804.116991158756
3,2022-02-09,6834.61,6788.920767380625,Latih,6793.820409380526,6825.147591122721
3,2022-02-10,6823.64,6831.2217042521,Latih,6834.730253187751,6829.935088337099
3,2022-02-11,6815.61,6821.798963969384,Latih,6826.044188907181,6842.494721396006
3,2022-02-14,6734.49,6813.386737435791,Latih,6817.82542445961,6837.088365222252
3,2022-02-15,6807.5,6745.793239140683,Latih,6751.169059289271,6816.599118315313
3,2022-02-16,6850.2,6804.649555580051,Latih,6809.377976123127,6805.7086310255845
3,2022-02-17,6835.12,6846.58502420906,Latih,6849.53145917777,6839.3298260534175
3,2022-02-18,6892.82,6833.809666014945,Latih,6837.779214766658,6850.192938536444
3,2022-02-21,6902.96,6888.715389803393,Latih,6890.34482977186,6857.8639378101025
3,2022-02-22,6861.99,6898.429948664352,Latih,6899.241552270099,6879.248257942241
3,2022-02-23,6920.06,6864.674054341952,Latih,6867.837290605346,6873.613016099673
3,2022-02-24,6817.82,6915.58675565009,Latih,6916.280430113124,6872.76982272927
3,2022-02-25,6888.17,6831.501460876202,Latih,6834.9624570149535,6869.585377156179
3,2022-03-01,6921.44,6884.205138174338,Latih,6886.124020202203,6851.09866125647
3,2022-03-02,6868.4,6916.798130081641,Latih,6917.19121975069,6881.764789619786
3,2022-03-04,6928.33,6873.033930200975,Latih,6875.9464661461525,6881.15673709516
3,2022-03-07,6869.07,6923.7553890020135,Latih,6924.182803674388,6876.714978532833
3,2022-03-08,6814.18,6874.7464586490805,Latih,6877.583753110808,6883.591458232445
3,2022-03-09,6864.44,6819.904004069898,Latih,6823.908169284795,6851.856950128116
3,2022-03-10,6924.01,6860.6768169036895,Latih,6863.209199513534,6844.676320856251
3,2022-03-11,6922.6,6919.492026293026,Latih,6920.064744914817,6874.451097712557
3,2022-03-14,6952.2,6917.732752167629,Latih,6920.03748220806,6893.918553615852
3,2022-03-15,6918.19,6947.11715217357,Latih,6946.411774476222,6899.953969844028
3,2022-03-16,6992.4,6918.891170584904,Latih,6920.972866573679,6902.3086964601725
3,2022-03-17,6964.38,6987.039395460542,Latih,6985.402601735648,6907.32243378465
3,2022-03-18,6954.96,6963.405857181006,Latih,6964.601335840278,6925.803768886972
3,2022-03-21,6955.18,6950.974511299781,Latih,6952.546914815955,6914.431363931345
3,2022-03-22,7000.82,6949.879070631912,Latih,6951.224000938586,6911.352269887076
3,2022-03-23,6996.12,6995.172111989913,Latih,6992.9534747076605,6921.453125160384
3,2022-03-24,7049.69,6990.74609225994,Latih,6991.522631002721,6935.572965261389
3,2022-03-25,7002.53,7043.424681590263,Latih,7039.601266327563,6945.782669581821
3,2022-03-28,7049.6,7004.246692261754,Latih,7004.471788952409,6953.206152175717
3,2022-03-29,7011.69,7043.296663452451,Latih,7039.410023820464,6947.891045357635
3,2022-03-30,7053.19,7011.710710195958,Latih,7011.839804493248,6955.188886332564
3,2022-03-31,7071.44,7046.804136228626,Latih,7042.7368811643755,6951.720962417177
3,2022-04-01,7078.76,7064.6651102323,Latih,7060.566242983407,6969.508712736422
3,2022-04-04,7116.22,7071.819418436952,Latih,7069.372186945744,6977.176035131867
3,2022-04-05,7148.3,7108.951538919283,Latih,7102.669054411125,6987.836829633173
3,2022-04-06,7104.22,7140.56228868373,Latih,7133.118403899745,7007.322042167842
3,2022-04-07,7127.37,7103.958158944917,Latih,7102.132005992007,7008.287536578833
3,2022-04-08,7210.83,7119.863257938698,Latih,7113.769280698969,6998.739356457053
3,2022-04-11,7203.79,7202.5514062512775,Latih,7193.474897860372,7024.762596535744
3,2022-04-12,7214.78,7195.835363993729,Latih,7192.337666332805,7050.924571507042
3,2022-04-13,7262.78,7206.009734411326,Latih,7200.0736387349025,7051.001920469468
3,2022-04-14,7235.53,7253.579884383174,Latih,7242.349801518411,7065.196957213945
3,2022-04-18,7275.29,7230.539175455659,Latih,7226.191670527546,7075.145737701127
3,2022-04-19,7199.23,7265.869715293144,Latih,7254.124152038786,7074.834548252293
3,2022-04-20,7227.36,7203.016082945551,Latih,7198.928560211147,7071.323398597904
3,2022-04-21,7276.19,7218.522061293213,Latih,7209.486177922573,7052.252059062188
3,2022-04-22,7225.61,7266.812296475266,Latih,7255.128163991067,7072.319877433844
3,2022-04-25,7215.98,7224.707825968353,Latih,7220.33243057379,7077.418272637197
3,2022-04-26,7232.15,7208.288771144237,Latih,7204.515845697011,7058.509836742348
3,2022-04-27,7196.76,7223.174522913187,Latih,7216.0142061514525,7058.865462609595
3,2022-04-28,7228.91,7193.701788150156,Latih,7190.067328555668,7056.458183538979
3,2022-05-09,6909.75,7220.075228458731,Latih,7210.341904066887,7051.772540335124
3,2022-05-10,6819.79,6958.807607094698,Latih,6958.239753610544,6992.32212781435
3,2022-05-11,6816.2,6831.365954462027,Latih,6834.908178221321,6866.595312888662
3,2022-05-12,6599.84,6813.217219898137,Latih,6817.68778814647,6835.9397891801955
3,2022-05-13,6597.99,6635.95016816915,Latih,6642.743811614002,6821.387355389331
3,2022-05-17,6644.47,6597.840552976657,Latih,6608.73067874406,6742.608490897738
3,2022-05-18,6793.41,6643.678831654797,Latih,6653.759777977776,6733.7138534584865
3,2022-05-19,6823.33,6791.210184568495,Latih,6797.199168999226,6781.330973307518
3,2022-05-20,6918.14,6820.003638501499,Latih,6823.746476323341,6828.748174113666
3,2022-05-23,6840.77,6913.914897062229,Latih,6915.049572711037,6859.512815909126
3,2022-05-24,6914.14,6849.915536011197,Latih,6853.152915178575,6873.990411776345
3,2022-05-25,6883.5,6909.83981742178,Latih,6910.893736269818,6864.424049043397
3,2022-05-27,7026.26,6884.12832729165,Latih,6886.953514959258,6882.050846260828
3,2022-05-30,7037.56,7020.852595275105,Latih,7018.747223777831,6903.244865525409
3,2022-05-31,7148.97,7031.20439748651,Latih,7028.972218530836,6953.1240053356205
3,2022-06-02,7148.72,7141.702524489837,Latih,7135.044908723907,6981.354089782293
3,2022-06-03,7182.96,7140.781197457391,Latih,7138.102905558424,7018.287300121248
3,2022-06-06,7096.58,7174.763443989835,Latih,7166.14618665584,7025.727328667106
3,2022-06-07,7141.04,7103.583117367101,Latih,7101.494695381593,7018.116056244434
3,2022-06-08,7193.31,7133.475957886057,Latih,7126.40881859906,6999.206409670172
3,2022-06-09,7182.83,7185.081481697642,Latih,7176.291142047725,7025.4516524810215
3,2022-06-10,7086.65,7175.757725666843,Latih,7172.654978534064,7040.502684409682
3,2022-06-13,6995.44,7095.45318091638,Latih,7093.471074519228,7015.89114136523
3,2022-06-14,7049.88,7004.709799556791,Latih,7004.643974468767,6963.91909557169
3,2022-06-15,7007.05,7043.617358976666,Latih,7039.796275392834,6945.598646311215
3,2022-06-16,7050.33,7007.969486613332,Latih,7008.144855768143,6954.2623578626435
3,2022-06-17,6936.97,7043.993790593807,Latih,7040.043343672815,6949.552052670769
3,2022-06-20,6976.38,6950.824656092575,Latih,6951.736566729597,6939.01411970978
3,2022-06-21,7044.07,6971.027218598777,Latih,6969.587944977933,6910.037539305733
3,2022-06-22,6984.31,7037.966535241667,Latih,7034.481034054818,6937.994189565231
3,2022-06-23,6998.27,6988.419256110247,Latih,6988.892586920318,6947.337137106708
3,2022-06-24,7042.94,6992.465391544756,Latih,6990.62605563825,6930.564025814581
3,2022-06-27,7016.06,7036.712809450689,Latih,7033.031447238985,6945.0133949155115
3,2022-06-28,6996.46,7014.152291849911,Latih,7014.301115737617,6953.937940620235
3,2022-06-29,6942.35,6993.601771112737,Latih,6994.223791290578,6940.707322127273
3,2022-06-30,6911.58,6946.104979345253,Latih,6947.493135390929,6922.311362343478
3,2022-07-01,6794.33,6911.8278202760675,Latih,6914.076881483542,6897.586149954244
3,2022-07-04,6639.17,6810.887200109991,Latih,6814.680482907328,6861.608927950898
3,2022-07-05,6703.27,6664.3639620065815,Latih,6670.95821888329,6806.437168571683
3,2022-07-06,6646.41,6701.78476226868,Latih,6710.017337429543,6751.161470122958
3,2022-07-07,6652.59,6654.871932747525,Latih,6662.290920133603,6771.86352756652
3,2022-07-08,6740.22,6651.444757162343,Latih,6660.834506431085,6749.981550936127
3,2022-07-11,6722.15,6738.373881824784,Latih,6745.572021108144,6763.735384714928
3,2022-07-12,6718.29,6722.964679360112,Latih,6729.2171659228425,6788.858305290967
3,2022-07-13,6640.99,6716.756270495971,Latih,6723.228416901997,6782.010971577196
3,2022-07-14,6690.09,6652.987218783062,Latih,6660.314844713522,6778.313489393322
3,2022-07-15,6651.9,6688.693562477993,Latih,6697.227720122354,6748.869878196145
3,2022-07-18,6659.25,6657.1250519730265,Latih,6664.616455923928,6766.073924098935
3,2022-07-19,6736.09,6658.021156517726,Latih,6667.193118012263,6750.811247473085
3,2022-07-20,6874.74,6734.234916425369,Latih,6741.465441382998,6765.039084661629
3,2022-07-21,6864.13,6871.37072572891,Latih,6874.4495507333095,6821.013479650948
3,2022-07-22,6886.96,6861.647736952046,Latih,6865.06765967075,6864.7141412824785
3,2022-07-25,6858.41,6882.724477253599,Latih,6884.200295456691,6866.207716116945
3,2022-07-26,6871.54,6859.044395076671,Latih,6862.403851084749,6867.514442762176
3,2022-07-27,6898.22,6867.4557920706675,Latih,6869.364540263455,6860.920679125229
3,2022-07-28,6956.82,6893.854432447,Latih,6894.981171419664,6871.141817640107
3,2022-07-29,6951.12,6951.84947379475,Latih,6951.280633831076,6892.874903122826
3,2022-08-01,6968.78,6946.56028448408,Latih,6948.248106104186,6911.077737120436
3,2022-08-02,6988.16,6963.399265704208,Latih,6962.000258383803,6913.065538194822
3,2022-08-03,7046.63,6982.525758413132,Latih,6980.475853968914,6923.186728398251
3,2022-08-04,7057.35,7040.435962522093,Latih,7036.768052303853,6942.46760515218
3,2022-08-05,7084.65,7050.721446405714,Latih,7048.1658366871525,6964.234993218237
3,2022-08-08,7086.85,7077.749953956076,Latih,7072.452783129283,6973.792275855595
3,2022-08-09,7102.88,7079.768380735585,Latih,7077.995990916559,6983.339290137943
3,2022-08-10,7086.24,7095.663659774135,Latih,7091.265575350593,6987.591734312233
3,2022-08-11,7160.38,7081.594174968669,Latih,7080.407753984997,6989.257629182991
3,2022-08-12,7129.28,7152.731948452074,Latih,7145.300529182035,7000.022811153589
3,2022-08-15,7093.28,7126.4633440125735,Latih,7124.2526882464435,7017.8041493559485
3,2022-08-16,7133.45,7091.808228766989,Latih,7090.286046026419,6999.569209933935
3,2022-08-18,7186.56,7125.963288575485,Latih,7119.114250942543,6996.443146012482
3,2022-08-19,7172.43,7178.428394769512,Latih,7169.879473562321,7021.448653105558
3,2022-08-22,7107.98,7166.124215066513,Latih,7163.198271967848,7035.976626688304
3,2022-08-23,7163.27,7111.110045790745,Latih,7109.005346893145,7017.124823685945
3,2022-08-24,7194.71,7155.468711682637,Latih,7147.745294474441,7007.87545717901
3,2022-08-25,7174.21,7186.336552687966,Latih,7177.445323087059,7033.139601266446
3,2022-08-26,7135.25,7168.95626325079,Latih,7165.93077540048,7039.073544623915
3,2022-08-29,7132.04,7133.677334228234,Latih,7131.266692159252,7023.707422168316
3,2022-08-30,7159.47,7124.465902342871,Latih,7122.4748279500745,7010.067414674222
3,2022-08-31,7178.59,7151.552074105221,Latih,7144.070478899556,7015.028465024293
3,2022-09-01,7153.1,7170.361548168144,Latih,7163.84845165201,7028.3361634398125
3,2022-09-02,7177.18,7148.992922028381,Latih,7146.350188232142,7029.083511356773
3,2022-09-05,7231.88,7169.000699669203,Latih,7161.697567576845,7025.9115312976255
3,2022-09-06,7233.15,7223.141027449457,Latih,7213.045126993742,7045.924555215899
3,2022-09-07,7186.76,7224.070874077765,Latih,7219.3523183298985,7064.3640097785665
3,2022-09-08,7232.02,7185.7058783943285,Latih,7182.167241833292,7054.593064644998
3,2022-09-09,7242.66,7223.222098130075,Latih,7213.025083523479,7049.135859935944
3,2022-09-12,7254.46,7233.5079855735,Latih,7227.039146115868,7066.499962140984
3,2022-09-13,7318.02,7245.154407636018,Latih,7238.2436701930465,7072.625058325597
3,2022-09-14,7278.08,7308.161751428942,Latih,7295.185241092541,7090.507779718708
3,2022-09-15,7305.6,7274.62584203968,Latih,7269.281723755692,7102.834289730859
3,2022-09-16,7168.87,7295.693098685839,Latih,7285.100191911555,7095.620792754959
3,2022-09-19,7195.49,7183.35402153679,Latih,7179.287483912192,7074.715767149994
3,2022-09-20,7196.95,7187.076815888368,Latih,7178.965846748434,7035.170179680053
3,2022-09-21,7188.31,7188.364889102661,Latih,7184.38197803744,7044.328790071075
3,2022-09-22,7218.91,7180.8479151541815,Latih,7177.6512282670365,7042.915164917771
3,2022-09-23,7178.58,7210.202048174825,Latih,7200.936853155578,7046.770013005202
3,2022-09-26,7127.5,7176.618025488935,Latih,7173.306862137399,7048.068085534637
3,2022-09-27,7112.45,7128.088613863067,Latih,7125.716668695286,7023.455466330708
3,2022-09-28,7077.03,7107.159509189797,Latih,7105.4523166991,7003.190217534958
3,2022-09-29,7036.2,7075.693009635278,Latih,7074.509234210321,6990.411272142586
3,2022-09-30,7040.8,7036.363371500435,Latih,7035.961829495493,6969.680898252779
3,2022-10-03,7009.72,7034.359876433673,Latih,7033.166505253377,6957.135972706727
3,2022-10-04,7072.26,7008.613612900435,Latih,7008.850637025296,6951.834452402047
3,2022-10-05,7075.38,7065.741583589382,Latih,7061.231219860381,6955.2568637395425
3,2022-10-06,7076.62,7068.460052108831,Latih,7066.778687445588,6976.705663760359
3,2022-10-07,7026.78,7069.671807680197,Latih,7068.2749526787475,6978.013959804828
3,2022-10-10,6994.4,7028.602512910427,Latih,7028.304596095147,6967.475040364319
3,2022-10-11,6939.15,6993.733107408938,Latih,6994.270873267707,6943.813790978244
3,2022-10-12,6909.21,6943.143702343753,Latih,6944.586069923093,6920.924327297258
3,2022-10-13,6880.63,6909.35139795904,Latih,6911.657204158948,6896.0030296832765
3,2022-10-14,6814.53,6880.950988855106,Latih,6883.85529666428,6879.78351276223
3,2022-10-17,6831.12,6822.145263121162,Latih,6826.031274993454,6855.771749266424
3,2022-10-18,6834.49,6827.606996668016,Latih,6830.945198526418,6837.471612516081
3,2022-10-19,6860.42,6830.851258772051,Latih,6834.232776049411,6843.719928960837
3,2022-10-20,6980.65,6856.564542501309,Latih,6858.987381044367,6850.53600920979
3,2022-10-21,7017.77,6975.727479635531,Latih,6974.965379365737,6885.561121535642
3,2022-10-24,7053.04,7011.839849333226,Latih,7008.9495988572235,6933.63332232361
3,2022-10-25,7048.38,7046.618498718803,Latih,7042.492862002913,6953.706521492652
3,2022-10-26,7043.94,7042.250322560732,Latih,7041.957427823011,6964.3922918618255
3,2022-10-27,7091.76,7037.836723504725,Latih,7037.636961401764,6961.869639527255
3,2022-10-28,7056.04,7084.8871332890485,Latih,7079.554090479681,6970.90233925944
3,2022-10-31,7098.89,7055.054602540797,Latih,7054.297524348563,6978.9303992796495
3,2022-11-01,7052.3,7091.890016887258,Latih,7086.2602679420215,6976.486127227004
3,2022-11-02,7015.69,7053.206971238321,Latih,7052.418818941182,6980.475809128936
3,2022-11-03,7034.57,7015.4334597075585,Latih,7015.49354527837,6956.964145910196
3,2022-11-04,7045.53,7028.300919216933,Latih,7024.879090799154,6948.957833279423
3,2022-11-07,7102.4,7039.063814348641,Latih,7036.718997367683,6957.634100024752
3,2022-11-08,7050.13,7095.436993684243,Latih,7089.829171488355,6973.768017427379
3,2022-11-09,7070.08,7052.028845650619,Latih,7051.2289452791865,6981.164326994474
3,2022-11-10,6966.84,7063.333900958962,Latih,7058.982808832592,6968.194004575068
3,2022-11-11,7089.21,6978.554640262182,Latih,6978.95528546756,6952.134028296522
3,2022-11-14,7019.39,7082.8223419720625,Latih,7078.337761230538,6944.744848285964
3,2022-11-15,7035.5,7024.6982063270225,Latih,7024.353880134286,6970.031233002597
3,2022-11-16,7014.38,7029.201485339465,Latih,7026.217878028811,6950.390560263447
3,2022-11-17,7044.99,7011.521978727638,Latih,7011.762186490952,6951.098718039445
