Date,Actual_Close,Predicted_GANN,Predicted_GADAM,Predicted_ADAM
2025-03-14,6515.63,6661.645585374246,6658.869314698439,6644.458464830675
2025-03-17,6471.95,6595.609639085087,6599.617581358853,6665.839735367607
2025-03-18,6223.39,6565.193000654629,6559.43859321067,6638.783974132099
2025-03-19,6311.66,6565.73,6569.443968783728,6672.230137121689
2025-03-20,6381.67,6543.8891101570025,6472.500784341235,6639.966939680585
2025-03-21,6258.18,6549.309206282717,6496.332418412856,6641.059260911652
2025-03-24,6161.22,6562.019413087041,6535.358413655307,6634.999304008938
2025-03-25,6235.62,6554.390444693973,6501.907254013262,6635.001055746086
2025-03-26,6472.36,6541.327630896974,6458.720747301863,6637.403198029407
2025-03-27,6510.62,6537.545166605186,6458.827997570323,6650.254639853249
