Fold,Date,Actual_Close,Predicted_GANN,Data,Predicted_GADAM,Predicted_ADAM
2,2023-06-19,6686.06,6708.5456445044465,Uji,6708.5247827045805,6750.4330558868
2,2023-06-20,6660.46,6696.752057633417,Uji,6697.0818780932,6741.685706566
2,2023-06-21,6702.63,6677.019687138811,Uji,6676.946743704244,6723.052879597268
2,2023-06-22,6652.26,6710.471353418995,Uji,6712.450522797574,6761.714267536726
2,2023-06-23,6639.73,6675.571501572295,Uji,6675.406535292431,6732.417283068321
2,2023-06-26,6664.67,6655.430891100999,Uji,6656.776112867531,6708.854053874631
2,2023-06-27,6661.88,6677.065154876724,Uji,6679.126437465415,6732.0662308788515
2,2023-07-03,6696.72,6674.239317029431,Uji,6676.215538179442,6724.915599552414
2,2023-07-04,6681.75,6705.205279117095,Uji,6707.1812200172435,6754.44707468691
2,2023-07-05,6718.98,6693.494545315819,Uji,6693.468056098686,6738.53845575484
2,2023-07-06,6757.33,6724.686882033518,Uji,6726.588141949943,6767.432351239052
2,2023-07-07,6716.46,6758.208274479832,Uji,6759.970463203814,6794.097722225815
2,2023-07-10,6731.04,6730.593674784175,Uji,6730.487964535526,6762.161972299244
2,2023-07-11,6796.92,6734.906383889191,Uji,6736.684715005331,6774.57569606903
2,2023-07-12,6808.21,6794.259549707204,Uji,6795.934793713422,6824.468556912576
2,2023-07-13,6810.21,6804.142101546558,Uji,6805.6391290593465,6829.136017505263
2,2023-07-14,6869.57,6806.0735387683235,Uji,6807.366230500373,6830.204442086255
2,2023-07-17,6867.14,6864.357685875634,Uji,6865.65777620409,6874.421637846868
2,2023-07-18,6830.2,6863.17610760961,Uji,6863.228458284179,6870.379582850377
2,2023-07-20,6864.19,6834.796930235362,Uji,6834.798409954643,6842.907495815492
2,2023-07-21,6880.8,6858.678881994227,Uji,6859.948884697297,6869.656672721546
2,2023-07-24,6899.4,6874.405629974644,Uji,6875.554295696657,6880.774162401003
2,2023-07-25,6917.71,6892.42134674315,Uji,6893.482148527844,6894.0291738421165
2,2023-07-26,6948.28,6910.113722428725,Uji,6911.083005817876,6906.99303930466
2,2023-07-27,6896.66,6939.893005702844,Uji,6940.737970252385,6929.115739358116
2,2023-07-28,6900.23,6903.664209001705,Uji,6903.574551465258,6889.450877546115
2,2023-07-31,6931.36,6894.377064813121,Uji,6894.415739294334,6894.052939030572
2,2023-08-01,6886.5,6923.549259622145,Uji,6924.479509810257,6917.147007532167
2,2023-08-02,6854.51,6892.088589264794,Uji,6892.023638556345,6882.505164920134
2,2023-08-03,6898.08,6857.59346306149,Uji,6857.586131725052,6860.319778577128
2,2023-08-04,6852.84,6891.61660365407,Uji,6892.739845108434,6894.031371001049
2,2023-08-07,6886.37,6859.0224010673555,Uji,6858.984937265554,6858.638907153645
2,2023-08-08,6868.81,6880.108692284268,Uji,6881.267514261347,6885.356494295043
2,2023-08-09,6875.11,6868.331001185517,Uji,6868.345955318253,6870.994832191508
2,2023-08-10,6893.28,6869.001067400019,Uji,6869.865111360292,6876.355048027676
2,2023-08-11,6879.98,6886.497828680617,Uji,6887.588045491023,6889.676288116617
2,2023-08-14,6910.17,6878.34491174106,Uji,6878.360583313447,6879.070019028824
2,2023-08-15,6915.1,6903.049923720107,Uji,6904.083238598153,6902.096110123441
2,2023-08-16,6900.54,6908.708213311479,Uji,6908.737561077223,6904.641137607143
2,2023-08-18,6859.91,6898.888415021643,Uji,6898.883661983951,6893.591894374534
2,2023-08-21,6866.03,6864.916728304068,Uji,6864.8842641598385,6863.821915395895
2,2023-08-22,6916.45,6860.0992555642515,Uji,6861.129969723562,6869.914054196517
2,2023-08-23,6921.41,6909.501723986015,Uji,6910.549096197234,6907.305842992709
2,2023-08-24,6899.39,6914.916442815708,Uji,6914.9405443040005,6909.113611554549
2,2023-08-25,6895.44,6899.486311291203,Uji,6899.464788101658,6892.4968124264915
2,2023-08-28,6921.73,6891.403568917556,Uji,6891.428432685478,6890.376329856558
2,2023-08-29,6957.83,6914.149880968081,Uji,6915.117079298245,6910.141299015329
2,2023-08-30,6966.66,6949.228128668121,Uji,6950.038073194674,6936.090687649896
2,2023-08-31,6953.26,6958.5889225209285,Uji,6958.583990123324,6941.323782147815
2,2023-09-01,6977.65,6950.547320827297,Uji,6950.500821769885,6930.993592805911
2,2023-09-04,6996.75,6968.1644998694,Uji,6968.849923776442,6949.695719960979
2,2023-09-05,6991.71,6986.5261570698585,Uji,6987.1048618287405,6963.031667562776
2,2023-09-06,6995.95,6986.480330612119,Uji,6986.421231520828,6958.553812817983
2,2023-09-07,6954.81,6988.503779469189,Uji,6988.463154448923,6961.906811869198
2,2023-09-08,6924.78,6958.509421239548,Uji,6958.395572534851,6931.050360218335
2,2023-09-11,6963.39,6926.3531483001,Uji,6926.291134610224,6910.187798072741
2,2023-09-12,6933.97,6954.649551074556,Uji,6955.437568851761,6940.124805970242
2,2023-09-13,6935.48,6935.263614251663,Uji,6935.195255704869,6916.72291101818
2,2023-09-14,6959.33,6929.575438814808,Uji,6929.579451992859,6918.954282854246
2,2023-09-15,6982.79,6950.44683443611,Uji,6951.221938299588,6936.693650836994
2,2023-09-18,6936.08,6973.115147344524,Uji,6973.772949824984,6953.303096208624
2,2023-09-19,6980.32,6941.352995393624,Uji,6941.241702567687,6917.568862047242
2,2023-09-20,7011.68,6971.119813153798,Uji,6971.836356005722,6952.333117799811
2,2023-09-21,6991.47,7001.18838154739,Uji,7001.720407888947,6974.0716289198945
2,2023-09-22,7016.84,6989.7631999374,Uji,6989.668184023556,6957.814087697319
2,2023-09-25,6998.38,7006.062801059543,Uji,7006.555906300007,6977.503187612946
2,2023-09-26,6923.8,6996.163434228359,Uji,6996.06675923532,6962.776393566781
2,2023-09-27,6937.83,6935.723044668485,Uji,6935.555791549732,6907.820605942652
2,2023-09-29,6939.89,6929.480288381029,Uji,6930.340139803338,6921.089674716937
2,2023-10-02,6961.46,6933.791607446719,Uji,6933.793221685935,6922.09994184618
2,2023-10-03,6940.89,6952.462615656904,Uji,6953.221935848049,6938.1173201454185
2,2023-10-04,6886.58,6940.026516737988,Uji,6939.9733813637995,6921.958830434727
2,2023-10-05,6874.83,6894.359689321562,Uji,6894.272184104069,6882.207023904962
2,2023-10-06,6888.52,6872.912682899873,Uji,6872.936403248351,6875.478874853295
2,2023-10-09,6891.46,6881.812432096643,Uji,6882.916235420448,6886.135050836844
2,2023-10-10,6922.19,6885.884933438344,Uji,6885.92954921667,6887.814711580915
2,2023-10-11,6931.75,6914.678297691392,Uji,6915.653141237842,6910.633978276001
2,2023-10-12,6935.15,6924.033979786682,Uji,6924.399246249247,6916.61343421136
2,2023-10-13,6926.78,6928.811970925677,Uji,6928.82071472143,6918.791424053358
2,2023-10-16,6896.29,6923.298200584101,Uji,6923.286048950004,6912.4183627892
2,2023-10-17,6939.62,6898.3978656599365,Uji,6898.358787618919,6889.982096768064
2,2023-10-18,6927.91,6931.763315872003,Uji,6932.679867446769,6923.45827930634
2,2023-10-19,6846.43,6925.186075767028,Uji,6925.165023397255,6913.093697701142
2,2023-10-20,6849.17,6861.116002070346,Uji,6860.997714207808,6852.735858541169
2,2023-10-23,6741.96,6844.276617290415,Uji,6844.8459729138385,6857.839858741799
2,2023-10-24,6806.76,6769.055154890743,Uji,6768.721635132757,6795.166438266665
2,2023-10-25,6834.39,6803.750200136931,Uji,6805.374192048045,6830.117766408359
2,2023-10-26,6714.52,6829.7551455045095,Uji,6831.1588161826485,6848.301139855423
2,2023-10-27,6758.79,6747.574776315266,Uji,6747.185094484562,6794.475768082172
2,2023-10-30,6735.89,6759.566746459926,Uji,6761.3438668966555,6795.354609235257
2,2023-10-31,6752.21,6743.670716351741,Uji,6743.637041528099,6776.60515348318
2,2023-11-01,6642.42,6753.426584042633,Uji,6755.132005354191,6789.642399570077
2,2023-11-02,6751.39,6680.867383249715,Uji,6680.485559625194,6765.967272210743
2,2023-11-03,6788.85,6754.007373860503,Uji,6756.034791055645,6825.279555178617
2,2023-11-06,6878.84,6785.9231027368005,Uji,6787.574805754452,6816.3998718721
2,2023-11-07,6843.79,6873.895709742348,Uji,6875.218332159859,6882.14063831721
2,2023-11-08,6804.11,6847.744361845888,Uji,6847.738801688589,6852.60851300303
2,2023-11-09,6838.23,6809.734521209928,Uji,6809.751493141684,6824.316840846275
2,2023-11-10,6809.26,6833.589187842047,Uji,6834.988352102375,6851.2659143752235
2,2023-11-13,6838.31,6812.322550232741,Uji,6812.360664214227,6828.3683570781695
2,2023-11-14,6862.06,6833.570893130934,Uji,6834.95828689698,6851.132246400156
2,2023-11-15,6958.21,6856.426861348191,Uji,6857.684510637262,6867.762811401526
2,2023-11-16,6958.01,6950.72842949932,Uji,6951.670921001486,6938.6147748637695
2,2023-11-17,6977.67,6952.163712362102,Uji,6952.144565691403,6934.855211730052
2,2023-11-20,6994.89,6968.094639183337,Uji,6968.769301495606,6949.532278240375
2,2023-11-21,6961.79,6984.692829720434,Uji,6985.276601396855,6961.64301827734
2,2023-11-22,6906.95,6963.519392005854,Uji,6963.418771094733,6936.298386429002
2,2023-11-23,7004.34,6914.546669935333,Uji,6914.440623386847,6896.621597182795
2,2023-11-24,7009.63,6995.339678988514,Uji,6996.05595280057,6971.349797402078
2,2023-11-27,7013.41,7001.734667002021,Uji,7001.685029146133,6971.640091421063
2,2023-11-28,7041.07,7005.808244503199,Uji,7005.751790970622,6974.26197462743
2,2023-11-29,7036.09,7029.525947421851,Uji,7029.903858758273,6994.758911590633
2,2023-11-30,7080.74,7030.17971430427,Uji,7030.083263511124,6989.976144993958
2,2023-12-01,7059.91,7068.19033963985,Uji,7068.409338093467,7022.112284783186
2,2023-12-04,7093.6,7057.31902144081,Uji,7057.164682235783,7002.021328982769
2,2023-12-05,7100.85,7080.413538342187,Uji,7080.5442020387145,7028.325805404844
2,2023-12-06,7087.4,7091.129710216592,Uji,7091.007566115926,7029.388019648852
3,2022-01-05,6662.3,6692.053186635988,Latih,6698.643945994395,6755.017596149768
3,2022-01-06,6653.35,6664.639839972569,Latih,6672.938172961487,6753.115719683642
3,2022-01-07,6701.32,6655.1413425466535,Latih,6668.908292019082,6744.621738659763
3,2022-01-10,6691.12,6696.525851153301,Latih,6703.734382101614,6760.8292384666465
3,2022-01-11,6647.97,6691.264372949169,Latih,6696.732978222685,6759.852668581035
3,2022-01-12,6647.06,6651.28732399882,Latih,6663.026463926298,6749.501112989509
3,2022-01-13,6658.36,6651.26165311129,Latih,6665.443103342367,6740.479421471977
3,2022-01-14,6693.4,6659.527359411058,Latih,6673.561740118577,6742.4559677118295
3,2022-01-17,6645.05,6689.697776210175,Latih,6697.733559916633,6754.082211784149
3,2022-01-18,6614.06,6648.844576505433,Latih,6660.783287965965,6749.409639433945
3,2022-01-19,6591.98,6627.405282559998,Latih,6642.12998594218,6733.563561061494
3,2022-01-20,6626.87,6612.850337730354,Latih,6628.594029617541,6722.9826153513995
3,2022-01-21,6726.37,6639.521061489517,Latih,6654.830528632638,6725.134261706195
3,2022-01-24,6655.17,6717.269789136519,Latih,6723.469667194804,6783.133136872082
3,2022-01-25,6568.17,6660.923132648033,Latih,6666.313985399319,6758.107093068983
3,2022-01-26,6600.82,6593.543252009156,Latih,6608.705890643602,6726.853919710836
3,2022-01-27,6611.16,6618.299034053541,Latih,6629.581607717805,6715.265520580133
3,2022-01-28,6645.51,6627.481331163057,Latih,6643.20497957998,6723.939478066584
3,2022-01-31,6631.15,6652.1244247371815,Latih,6666.953201708807,6732.635160522483
3,2022-02-02,6707.65,6639.810979973683,Latih,6654.278100100991,6736.929395556473
3,2022-02-03,6683.85,6700.524523470866,Latih,6709.823045803923,6767.8709983259705
3,2022-02-04,6731.39,6685.240346075461,Latih,6690.634763605015,6759.758908186581
3,2022-02-07,6804.94,6726.419913561664,Latih,6731.74266559603,6781.957342963247
3,2022-02-08,6789.52,6797.370278356106,Latih,6801.241919015379,6836.08863548789
3,2022-02-09,6834.61,6789.531555143923,Latih,6792.621029643148,6817.170110597942
3,2022-02-10,6823.64,6829.114068335925,Latih,6832.002323432898,6854.394579015412
3,2022-02-11,6815.61,6823.052196520601,Latih,6825.480079561208,6841.591397614814
3,2022-02-14,6734.49,6814.810832724008,Latih,6817.42605719361,6836.205331531203
3,2022-02-15,6807.5,6740.640957493507,Latih,6744.332857100093,6791.58901512447
3,2022-02-16,6850.2,6799.955639400215,Latih,6803.762015471192,6837.841744116283
3,2022-02-17,6835.12,6844.786582362689,Latih,6847.286523248293,6865.1521830296915
3,2022-02-18,6892.82,6834.826121061182,Latih,6836.986892351544,6849.299972790219
3,2022-02-21,6902.96,6885.905918548149,Latih,6887.564257882578,6896.513084435507
3,2022-02-22,6861.99,6900.0273280483925,Latih,6901.002664834604,6899.340200222179
3,2022-02-23,6920.06,6863.822251695732,Latih,6865.228590352575,6865.86787392203
3,2022-02-24,6817.82,6912.925637462781,Latih,6913.951934884237,6915.726858162032
3,2022-02-25,6888.17,6825.334484151934,Latih,6827.156623926793,6829.222087843453
3,2022-03-01,6921.44,6880.274398423773,Latih,6882.17056900267,6894.401771641119
3,2022-03-02,6868.4,6916.351344538676,Latih,6917.132793259071,6914.445219484614
3,2022-03-04,6928.33,6871.260374542515,Latih,6872.440002269487,6869.286047881584
3,2022-03-07,6869.07,6920.988717505979,Latih,6921.840968551981,6921.7262006277315
3,2022-03-08,6814.18,6872.476120871942,Latih,6873.592658749561,6869.193924146335
3,2022-03-09,6864.44,6817.531296622488,Latih,6819.803719458614,6830.951476123368
3,2022-03-10,6924.01,6858.320902028123,Latih,6860.565681017676,6875.861315027517
3,2022-03-11,6922.6,6916.727753735828,Latih,6917.677195434617,6918.649169222462
3,2022-03-14,6952.2,6920.569620649564,Latih,6921.052053975212,6912.118473014878
3,2022-03-15,6918.19,6947.2499233490735,Latih,6947.374040408781,6935.765328767945
3,2022-03-16,6992.4,6919.067705579149,Latih,6919.381383646773,6906.059381278203
3,2022-03-17,6964.38,6983.465649196562,Latih,6982.968328998144,6968.192569695765
3,2022-03-18,6954.96,6964.449373154097,Latih,6963.867126036936,6939.116646319975
3,2022-03-21,6955.18,6953.442189821057,Latih,6953.200098778657,6934.171491742183
3,2022-03-22,7000.82,6952.808780288748,Latih,6952.638747091345,6935.200120842506
3,2022-03-23,6996.12,6994.158638802228,Latih,6993.416940722523,6971.4677713847705
3,2022-03-24,7049.69,6993.9364567101575,Latih,6992.89105745798,6963.572930939847
3,2022-03-25,7002.53,7042.032534786526,Latih,7040.355654121105,7006.6348695016495
3,2022-03-28,7049.6,7004.060696032106,Latih,7002.547301927267,6964.236652297431
3,2022-03-29,7011.69,7042.5176585108675,Latih,7040.790915789667,7005.967022866069
3,2022-03-30,7053.19,7012.347796606481,Latih,7010.72073315686,6971.523014237935
3,2022-03-31,7071.44,7046.578322098319,Latih,7044.734008954231,7007.903213125526
3,2022-04-01,7078.76,7066.773082448311,Latih,7064.371453214951,7008.077550960838
3,2022-04-04,7116.22,7075.014984324643,Latih,7072.37709324605,7007.095645117818
3,2022-04-05,7148.3,7109.584769091679,Latih,7106.420994748545,7027.597200598779
3,2022-04-06,7104.22,7141.9465436513,Latih,7138.084835047202,7035.875960937205
3,2022-04-07,7127.37,7104.864374904704,Latih,7101.298341116977,6999.725656617938
3,2022-04-08,7210.83,7121.932264213636,Latih,7118.427167956306,7026.7670332420485
3,2022-04-11,7203.79,7199.62577703246,Latih,7194.826509323801,7070.451171341606
3,2022-04-12,7214.78,7200.559255699004,Latih,7195.2534755963925,7041.310386937324
3,2022-04-13,7262.78,7209.889199646797,Latih,7204.502124663677,7050.0693834424665
3,2022-04-14,7235.53,7254.328129099699,Latih,7248.254329850169,7075.88595606155
3,2022-04-18,7275.29,7233.8938784260445,Latih,7227.7793196363145,7045.074165028994
3,2022-04-19,7199.23,7267.490949545596,Latih,7261.096275411937,7077.283797542521
3,2022-04-20,7227.36,7202.1273097372905,Latih,7196.366717735613,7019.481433581174
3,2022-04-21,7276.19,7220.878312468616,Latih,7215.37034890422,7059.052938558525
3,2022-04-22,7225.61,7267.583857980464,Latih,7261.2427227807975,7080.26422121472
3,2022-04-25,7215.98,7226.095847494094,Latih,7219.99873145589,7035.126012301507
3,2022-04-26,7232.15,7212.904553662029,Latih,7207.329240450348,7044.293545848195
3,2022-04-27,7196.76,7226.696523842304,Latih,7220.995703531591,7056.9640233332575
3,2022-04-28,7228.91,7196.077455036128,Latih,7190.690245533073,7030.747209068599
3,2022-05-09,6909.75,7222.063612452833,Latih,7216.555873088328,7060.7284740246005
3,2022-05-10,6819.79,6935.8825180510175,Latih,6934.104702594627,6894.208399235054
3,2022-05-11,6816.2,6826.2072046479925,Latih,6828.0866050750365,6831.721871789133
3,2022-05-12,6599.84,6815.0047880497905,Latih,6817.64321720812,6837.023100633955
3,2022-05-13,6597.99,6618.757657350756,Latih,6624.126202212878,6765.93413546684
3,2022-05-17,6644.47,6617.909979982532,Latih,6633.8877645810035,6721.217411138883
3,2022-05-18,6793.41,6652.1071389255785,Latih,6667.147493334426,6729.735695430956
3,2022-05-19,6823.33,6779.87748541358,Latih,6784.788696127861,6834.9502157009
3,2022-05-20,6918.14,6819.129864265952,Latih,6822.1256232107025,6845.079342580475
3,2022-05-23,6840.77,6908.073884559617,Latih,6909.520467096911,6917.790797519433
3,2022-05-24,6914.14,6845.947691178657,Latih,6847.4985266653075,6847.631365100779
3,2022-05-25,6883.5,6905.820585974202,Latih,6907.141414792583,6912.978929776894
3,2022-05-27,7026.26,6884.2893252334425,Latih,6885.338311683876,6881.9456068319505
3,2022-05-30,7037.56,7011.593588172853,Latih,7011.006363818109,6998.422248131094
3,2022-05-31,7148.97,7033.7119835884005,Latih,7031.947261405649,6994.193883025107
3,2022-06-02,7148.72,7135.958074880318,Latih,7132.355092950539,7059.725403711862
3,2022-06-03,7182.96,7145.221565980392,Latih,7141.094584065157,7026.369840714993
3,2022-06-06,7096.58,7176.2063496489145,Latih,7171.653836340389,7047.196665397947
3,2022-06-07,7141.04,7101.009347457361,Latih,7097.263505356978,6984.869544074591
3,2022-06-08,7193.31,7133.63617112823,Latih,7130.020992724375,7037.329179791275
3,2022-06-09,7182.83,7184.900238505685,Latih,7180.279389070354,7055.758500518864
3,2022-06-10,7086.65,7180.029899431549,Latih,7175.124899054251,7033.829688531223
3,2022-06-13,6995.44,7092.005524671148,Latih,7088.38465159006,6978.918830565269
3,2022-06-14,7049.88,7000.907010684071,Latih,6999.188697878776,6952.345134913973
3,2022-06-15,7007.05,7042.144500212136,Latih,7040.470534145299,7006.8496529973145
3,2022-06-16,7050.33,7008.170638755619,Latih,7006.5993113989225,6967.810846961194
3,2022-06-17,6936.97,7043.578168835704,Latih,7041.80645161635,7006.128850347458
3,2022-06-20,6976.38,6944.747852564505,Latih,6944.048035024455,6912.087040190147
3,2022-06-21,7044.07,6970.416856815273,Latih,6970.124903717095,6953.675447387747
3,2022-06-22,6984.31,7035.29680777854,Latih,7033.748438490691,7003.9885933471305
3,2022-06-23,6998.27,6987.06437132841,Latih,6985.823155891355,6950.269043922475
3,2022-06-24,7042.94,6994.424181153236,Latih,6993.483034850416,6966.777689023072
3,2022-06-27,7016.06,7036.109980783525,Latih,7034.500270405474,7001.0517541337595
3,2022-06-28,6996.46,7015.716489650071,Latih,7014.087722281277,6975.598923417981
3,2022-06-29,6942.35,6995.591365786252,Latih,6994.4207733148905,6962.461796279602
3,2022-06-30,6911.58,6944.85842795079,Latih,6944.519034155657,6921.244417481767
3,2022-07-01,6794.33,6912.2112245098215,Latih,6912.685653899358,6901.700083435819
3,2022-07-04,6639.17,6803.313055189284,Latih,6805.495820488962,6822.721837981079
3,2022-07-05,6703.27,6652.440810018491,Latih,6657.4918934398265,6768.978792407837
3,2022-07-06,6646.41,6697.16920395078,Latih,6706.131527337152,6763.663887369659
3,2022-07-07,6652.59,6650.948546753388,Latih,6661.051487085682,6751.693731874401
3,2022-07-08,6740.22,6655.35871555106,Latih,6669.495381853892,6741.2181489031245
3,2022-07-11,6722.15,6731.974409813456,Latih,6737.500701718949,6791.806668378741
3,2022-07-12,6718.29,6722.802605258843,Latih,6727.371978399179,6773.768800660995
3,2022-07-13,6640.99,6717.709915942719,Latih,6722.635195200166,6769.324777679768
3,2022-07-14,6690.09,6647.367928762745,Latih,6656.304334641707,6753.735912632371
3,2022-07-15,6651.9,6685.283852064327,Latih,6696.60827824326,6753.026589016939
3,2022-07-18,6659.25,6654.75518065424,Latih,6665.900717740072,6750.042241846645
3,2022-07-19,6736.09,6659.935868427617,Latih,6673.852280757441,6743.618735606992
3,2022-07-20,6874.74,6728.738286165468,Latih,6734.250722517691,6787.921486046045
3,2022-07-21,6864.13,6861.463265281657,Latih,6864.370891249219,6891.291648331924
3,2022-07-22,6886.96,6863.265854826013,Latih,6864.869579066972,6870.126012773554
3,2022-07-25,6858.41,6883.002305758638,Latih,6884.405169317169,6889.2275520346
3,2022-07-26,6871.54,6859.166090777555,Latih,6860.744188970963,6864.47352995936
3,2022-07-27,6898.22,6868.532758667509,Latih,6870.173587990444,6877.49384895448
3,2022-07-28,6956.82,6893.854006467207,Latih,6895.057466642602,6897.502747594758
3,2022-07-29,6951.12,6949.385965391449,Latih,6949.559630627087,6941.6741841576
3,2022-08-01,6968.78,6949.29659931486,Latih,6949.162438100031,6931.805622391452
3,2022-08-02,6988.16,6964.785224590951,Latih,6964.475828741246,6946.354244784167
3,2022-08-03,7046.63,6983.896112987455,Latih,6983.204546003397,6960.152223521523
3,2022-08-04,7057.35,7038.57792834467,Latih,7036.982387399737,7004.934716887533
3,2022-08-05,7084.65,7053.433771848147,Latih,7051.260153904026,7001.518269267141
3,2022-08-08,7086.85,7079.103448698589,Latih,7076.503850961396,7014.8440830338595
3,2022-08-09,7102.88,7083.508707518647,Latih,7080.664911260077,7008.069076204954
3,2022-08-10,7086.24,7098.21944885261,Latih,7095.158044179749,7017.100923977554
3,2022-08-11,7160.38,7084.567603604267,Latih,7081.586686692307,7002.310995242058
3,2022-08-12,7129.28,7150.275883485157,Latih,7146.461436218101,7052.132470840281
3,2022-08-15,7093.28,7128.625796802119,Latih,7124.650956932977,7011.268453490793
3,2022-08-16,7133.45,7093.276289653848,Latih,7089.997814646433,6998.751194211302
3,2022-08-18,7186.56,7126.471146168784,Latih,7122.976946026161,7033.712521668139
3,2022-08-19,7172.43,7178.116712080918,Latih,7173.640426735363,7053.929477807348
3,2022-08-22,7107.98,7170.0152490163655,Latih,7165.293733829936,7029.55289624876
3,2022-08-23,7163.27,7110.402112214638,Latih,7106.597574582768,6994.858770222125
3,2022-08-24,7194.71,7154.774723339755,Latih,7150.791453554708,7047.404812576835
3,2022-08-25,7174.21,7188.132887055361,Latih,7183.318059874259,7049.981676445072
3,2022-08-26,7135.25,7172.347555643401,Latih,7167.5390957392065,7028.216664897861
3,2022-08-29,7132.04,7135.254445942121,Latih,7131.095268922523,7010.779966768086
3,2022-08-30,7159.47,7128.903984026984,Latih,7125.094155277684,7020.363480792702
3,2022-08-31,7178.59,7153.460149698336,Latih,7149.3333023030345,7037.930932298961
3,2022-09-01,7153.1,7173.199156509719,Latih,7168.615838136157,7041.344151440922
3,2022-09-02,7177.18,7151.806092581827,Latih,7147.389220207411,7020.250842767418
3,2022-09-05,7231.88,7171.359282523475,Latih,7166.844120916804,7042.388070973818
3,2022-09-06,7233.15,7223.022470547048,Latih,7217.633153565017,7068.364094555445
3,2022-09-07,7186.76,7229.007441799729,Latih,7223.1678865964095,7052.831346740788
3,2022-09-08,7232.02,7187.110176832162,Latih,7181.839820312343,7024.42019846207
3,2022-09-09,7242.66,7223.996080994098,Latih,7218.52892180988,7065.593791021175
3,2022-09-12,7254.46,7237.631828690261,Latih,7231.672461065143,7058.553421201175
3,2022-09-13,7318.02,7249.258027922602,Latih,7243.066792770119,7062.534090267486
3,2022-09-14,7278.08,7307.859260935882,Latih,7300.780687454441,7097.539943822693
3,2022-09-15,7305.6,7277.308528256512,Latih,7270.224125577902,7054.404333176678
3,2022-09-16,7168.87,7298.699753745296,Latih,7291.588760959603,7082.972780098984
3,2022-09-19,7195.49,7177.313134831272,Latih,7171.690963842354,6992.208234269676
3,2022-09-20,7196.95,7189.334194911801,Latih,7184.465201037013,7048.78543550617
3,2022-09-21,7188.31,7193.0091898466,Latih,7187.910615283334,7041.736590930287
3,2022-09-22,7218.91,7185.314156344615,Latih,7180.3118532145845,7036.064961445394
3,2022-09-23,7178.58,7212.261010294643,Latih,7206.945275716867,7057.186115745371
3,2022-09-26,7127.5,7178.4438645619975,Latih,7173.388739937625,7023.696974453391
3,2022-09-27,7112.45,7128.622478643731,Latih,7124.525360153988,7004.813514426409
3,2022-09-28,7077.03,7110.478788577391,Latih,7106.975127199365,7010.839559099138
3,2022-09-29,7036.2,7077.07318416483,Latih,7074.131188353964,6993.926502234993
3,2022-09-30,7040.8,7036.967904086772,Latih,7034.8170200116065,6979.7733460301715
3,2022-10-03,7009.72,7037.524682096306,Latih,7035.640506211582,6994.593138191161
3,2022-10-04,7072.26,7009.785998970925,Latih,7008.253368515431,6970.755353810841
3,2022-10-05,7075.38,7063.702395899958,Latih,7061.606754677958,7021.4192829198255
3,2022-10-06,7076.62,7072.026623976298,Latih,7069.42438068039,7004.814545745908
3,2022-10-07,7026.78,7073.4252725768765,Latih,7070.782852660484,7004.639938870727
3,2022-10-10,6994.4,7028.40113656825,Latih,7026.371141074361,6974.213054211194
3,2022-10-11,6939.15,6994.67344659215,Latih,6993.4434411496495,6959.8533650667
3,2022-10-12,6909.21,6941.778504366925,Latih,6941.495429584434,6918.888547446179
3,2022-10-13,6880.63,6909.782175629781,Latih,6910.311623672591,6900.107008689686
3,2022-10-14,6814.53,6881.254555507642,Latih,6882.378536821646,6880.112055282634
3,2022-10-17,6831.12,6818.870039012168,Latih,6821.046302515004,6830.181797897255
3,2022-10-18,6834.49,6828.051046972309,Latih,6830.611589088475,6849.354722403624
3,2022-10-19,6860.42,6832.569190437531,Latih,6834.889300590491,6850.528745133319
3,2022-10-20,6980.65,6856.348570746222,Latih,6858.369374044576,6870.826323553364
3,2022-10-21,7017.77,6968.108808616454,Latih,6968.356011416369,6964.194054318124
3,2022-10-24,7053.04,7011.759271892369,Latih,7010.603745653689,6982.616962928827
3,2022-10-25,7048.38,7046.979819263284,Latih,7045.0891864216965,7006.601777597724
3,2022-10-26,7043.94,7045.877338718836,Latih,7043.764792825047,6994.212850335894
3,2022-10-27,7091.76,7041.444682672087,Latih,7039.424596813385,6992.912760007438
3,2022-10-28,7056.04,7084.356766026685,Latih,7081.77483524091,7023.149971559109
3,2022-10-31,7098.89,7056.236405006713,Latih,7053.7208822286775,6987.384259733018
3,2022-11-01,7052.3,7091.883021850656,Latih,7089.115991634796,7023.865124371709
3,2022-11-02,7015.69,7053.4797776658,Latih,7050.954300412601,6983.0203433728775
3,2022-11-03,7034.57,7016.208698090971,Latih,7014.510249396027,6974.246415154988
3,2022-11-04,7045.53,7030.070080557527,Latih,7028.426515995921,6992.776132593808
3,2022-11-07,7102.4,7041.663950165574,Latih,7039.733633943263,6997.955105238018
3,2022-11-08,7050.13,7094.132643557858,Latih,7091.405207042764,7029.124808976712
3,2022-11-09,7070.08,7051.824913429683,Latih,7049.298673896854,6980.6736879528125
3,2022-11-10,6966.84,7065.271077697939,Latih,7062.91070124454,7008.165257958232
3,2022-11-11,7089.21,6973.543010416681,Latih,6972.313408533985,6934.0306045306215
3,2022-11-14,7019.39,7075.737625413605,Latih,7073.472623593875,7040.87539430863
3,2022-11-15,7035.5,7022.821742918552,Latih,7020.784079788388,6966.033300544673
3,2022-11-16,7014.38,7031.239282989564,Latih,7029.554734687867,6993.179737237749
3,2022-11-17,7044.99,7013.537490908563,Latih,7011.988807740867,6974.93838569885
