Fold,Date,Actual_Close,Predicted_GANN,Data,Predicted_GADAM,Predicted_ADAM
2,2023-06-19,6686.06,6698.671825250852,Uji,6708.573635860849,6786.531872701078
2,2023-06-20,6660.46,6686.188633144811,Uji,6696.4473811914195,6782.854075267642
2,2023-06-21,6702.63,6661.596595490885,Uji,6672.414363545939,6779.631246673195
2,2023-06-22,6652.26,6699.657833951878,Uji,6709.979761527796,6776.977482242314
2,2023-06-23,6639.73,6654.81020491251,Uji,6665.6176877975595,6782.146276211469
2,2023-06-26,6664.67,6640.426862679506,Uji,6651.9153191037585,6772.936906965104
2,2023-06-27,6661.88,6663.075272242589,Uji,6674.246469005957,6771.817566588847
2,2023-07-03,6696.72,6661.78974369706,Uji,6672.779764528437,6776.0018988362235
2,2023-07-04,6681.75,6694.2087228588925,Uji,6704.620083771366,6776.97557654324
2,2023-07-05,6718.98,6682.06279464902,Uji,6692.413150771128,6782.358526248365
2,2023-07-06,6757.33,6716.0699946293435,Uji,6725.912358638218,6781.9218521204875
2,2023-07-07,6716.46,6753.892023016537,Uji,6762.726462785032,6803.808290328713
2,2023-07-10,6731.04,6717.722022736838,Uji,6726.912391042432,6804.955767791303
2,2023-07-11,6796.92,6729.18363682913,Uji,6738.497315074824,6796.018913512558
2,2023-07-12,6808.21,6791.538502889008,Uji,6799.5752170250125,6818.130560511384
2,2023-07-13,6810.21,6805.58518656555,Uji,6812.819646231267,6841.7987152541045
2,2023-07-14,6869.57,6808.053335906598,Uji,6815.149172779653,6845.872158235348
2,2023-07-17,6867.14,6863.646523821096,Uji,6869.694271043281,6862.302467893997
2,2023-07-18,6830.2,6864.522629735509,Uji,6870.066128982644,6880.273120484394
2,2023-07-20,6864.19,6829.863860031699,Uji,6836.07052013669,6869.676671351831
2,2023-07-21,6880.8,6859.677513149121,Uji,6865.634549095373,6867.139827164154
2,2023-07-24,6899.4,6877.006124511402,Uji,6882.362192649585,6882.222381597501
2,2023-07-25,6917.71,6895.273303877755,Uji,6900.153888886914,6892.383636321469
2,2023-07-26,6948.28,6913.374956464516,Uji,6917.766718451129,6903.0918715197295
2,2023-07-27,6896.66,6942.921296051791,Uji,6946.614271817854,6916.973073256659
2,2023-07-28,6900.23,6896.290184903784,Uji,6900.597132071599,6912.818514754818
2,2023-07-31,6931.36,6896.8901662323315,Uji,6901.610336219415,6897.578930717751
2,2023-08-01,6886.5,6926.178429324973,Uji,6930.325723750342,6906.986156368003
2,2023-08-02,6854.51,6885.895896813018,Uji,6890.534839179559,6904.806933426604
2,2023-08-03,6898.08,6853.614340974429,Uji,6859.221109430829,6882.2206104183615
2,2023-08-04,6852.84,6892.645434534295,Uji,6897.790866874799,6883.786691497607
2,2023-08-07,6886.37,6852.667320634463,Uji,6858.196471088568,6885.407948170048
2,2023-08-08,6868.81,6881.610853974563,Uji,6886.974813948912,6880.1454386464175
2,2023-08-09,6875.11,6866.974457324485,Uji,6872.334404120784,6885.986854708834
2,2023-08-10,6893.28,6871.932324036103,Uji,6877.344599086981,6882.156556509477
2,2023-08-11,6879.98,6889.250891243262,Uji,6894.290007995411,6888.969789419813
2,2023-08-14,6910.17,6877.782080334467,Uji,6882.884645655793,6891.127803051515
2,2023-08-15,6915.1,6905.2971689084625,Uji,6909.998461264716,6894.993681773587
2,2023-08-16,6900.54,6911.506340052233,Uji,6915.844204385029,6905.774916456387
2,2023-08-18,6859.91,6898.157702736601,Uji,6902.702772608742,6903.444963928208
2,2023-08-21,6866.03,6859.406500320772,Uji,6864.790369245449,6888.061712600929
2,2023-08-22,6916.45,6862.972803148368,Uji,6868.624523682933,6876.947877379697
2,2023-08-23,6921.41,6910.427736796187,Uji,6915.148512122975,6892.290324326797
2,2023-08-24,6899.39,6917.737617305266,Uji,6921.908228519308,6909.424442283557
2,2023-08-25,6895.44,6897.4173050162635,Uji,6901.924216066942,6905.117853835568
2,2023-08-28,6921.73,6892.557413657053,Uji,6897.335561735972,6897.159945961281
2,2023-08-29,6957.83,6916.92269554113,Uji,6921.281163843917,6902.920089563177
2,2023-08-30,6966.66,6952.061387531809,Uji,6955.551686596326,6920.77631052916
2,2023-08-31,6953.26,6962.229480352455,Uji,6965.234341812783,6934.449409927179
2,2023-09-01,6977.65,6950.1720102096115,Uji,6953.327982396535,6933.65143767481
2,2023-09-04,6996.75,6972.260138639862,Uji,6975.116355572397,6935.941908602168
2,2023-09-05,6991.71,6991.407212898788,Uji,6993.7077279812665,6948.6764175761255
2,2023-09-06,6995.95,6987.708856335338,Uji,6989.92099182075,6953.325157477907
2,2023-09-07,6954.81,6991.404970899877,Uji,6993.58988851851,6952.873170497469
2,2023-09-08,6924.78,6953.1739122313775,Uji,6956.033447322301,6943.250556011846
2,2023-09-11,6963.39,6922.92179138695,Uji,6926.680883700896,6922.352794483351
2,2023-09-12,6933.97,6957.420347848587,Uji,6960.786171133571,6923.213139145422
2,2023-09-13,6935.48,6931.967135992993,Uji,6935.487881402721,6927.490379827666
2,2023-09-14,6959.33,6931.818648405124,Uji,6935.583951056053,6918.665154674696
2,2023-09-15,6982.79,6954.192631696515,Uji,6957.530340315156,6925.488185120273
2,2023-09-18,6936.08,6977.386693349536,Uji,6980.0978529525355,6939.214083592643
2,2023-09-19,6980.32,6934.968163635183,Uji,6938.273677149465,6934.136718339075
2,2023-09-20,7011.68,6973.84500766998,Uji,6976.813055508192,6931.264426274348
2,2023-09-21,6991.47,7005.504767530619,Uji,7007.521669750869,6953.488554358534
2,2023-09-22,7016.84,6988.276171739753,Uji,6990.354997969922,6957.943854594283
2,2023-09-25,6998.38,7010.919284580409,Uji,7012.744092333973,6958.359341832452
2,2023-09-26,6923.8,6995.008939309178,Uji,6996.920467580614,6961.401868874484
2,2023-09-27,6937.83,6924.3160008296845,Uji,6927.691038730192,6935.757123051931
2,2023-09-29,6939.89,6933.476068519999,Uji,6937.294215085258,6916.101092620241
2,2023-10-02,6961.46,6936.145616623213,Uji,6939.798886588564,6921.049856816279
2,2023-10-03,6940.89,6956.417501735739,Uji,6959.677682032041,6927.438387872923
2,2023-10-04,6886.58,6938.333336740484,Uji,6941.751779739907,6928.7273354667905
2,2023-10-05,6874.83,6886.475991611225,Uji,6891.025814521058,6907.817198104308
2,2023-10-06,6888.52,6872.612860385519,Uji,6877.866379493516,6887.655372718317
2,2023-10-09,6891.46,6884.78660059188,Uji,6889.910868462665,6887.614725278063
2,2023-10-10,6922.19,6888.260712424261,Uji,6893.207929641052,6892.691148892089
2,2023-10-11,6931.75,6917.14164915477,Uji,6921.528770203638,6901.794269810065
2,2023-10-12,6935.15,6927.707382902253,Uji,6931.645812709082,6913.977493671821
2,2023-10-13,6926.78,6931.39246683215,Uji,6935.183956030358,6917.881037975597
2,2023-10-16,6896.29,6923.748842365193,Uji,6927.654202688086,6916.719099620032
2,2023-10-17,6939.62,6894.804300125583,Uji,6899.315605494126,6905.9767860383245
2,2023-10-18,6927.91,6933.690560555805,Uji,6937.7309116331235,6907.949431200073
2,2023-10-19,6846.43,6925.042117016959,Uji,6928.886764009345,6918.421897792863
2,2023-10-20,6849.17,6848.257263936736,Uji,6853.622995090225,6893.057289734228
2,2023-10-23,6741.96,6846.498057071306,Uji,6852.566273743549,6868.2314788538615
2,2023-10-24,6806.76,6746.428083552295,Uji,6754.330782203401,6840.549025061167
2,2023-10-25,6834.39,6801.315546259613,Uji,6809.081023367377,6824.175124095116
2,2023-10-26,6714.52,6830.578878324365,Uji,6837.268599514699,6851.854663289228
2,2023-10-27,6758.79,6719.994647352864,Uji,6728.509355656675,6828.608273381626
2,2023-10-30,6735.89,6755.020286548461,Uji,6763.8704427293205,6802.798157719405
2,2023-10-31,6752.21,6735.961760036521,Uji,6744.801647862369,6810.586413536104
2,2023-11-01,6642.42,6750.002704195852,Uji,6758.7703211868065,6807.748850034507
2,2023-11-02,6751.39,6648.241159313555,Uji,6658.762966697377,6790.285315177768
2,2023-11-03,6788.85,6741.794970382923,Uji,6752.505021600301,6778.214774181275
2,2023-11-06,6878.84,6785.07408016923,Uji,6793.063443288237,6822.364687554572
2,2023-11-07,6843.79,6871.179124501984,Uji,6877.262676446777,6858.071053669491
2,2023-11-08,6804.11,6843.187566319442,Uji,6849.050797031261,6876.964221551758
2,2023-11-09,6838.23,6804.237924580009,Uji,6811.112072600755,6855.407446863392
2,2023-11-10,6809.26,6834.027790088987,Uji,6840.675339279807,6852.045816116371
2,2023-11-13,6838.31,6808.757121784719,Uji,6815.593110984001,6855.034669704475
2,2023-11-14,6862.06,6834.3756810599925,Uji,6840.974421934522,6853.682340801396
2,2023-11-15,6958.21,6858.116498987415,Uji,6864.035869351963,6869.116350984017
2,2023-11-16,6958.01,6949.252611296228,Uji,6953.285563777141,6902.162675071106
2,2023-11-17,6977.67,6954.164023790411,Uji,6957.315422299556,6932.2657702479255
2,2023-11-20,6994.89,6972.530747908408,Uji,6975.342887142355,6937.4370079958935
2,2023-11-21,6961.79,6989.669663742837,Uji,6992.002194569764,6948.187482453635
2,2023-11-22,6906.95,6959.642303289227,Uji,6962.390500714236,6944.776325950673
2,2023-11-23,7004.34,6906.625194543347,Uji,6910.629314918266,6919.795234225738
2,2023-11-24,7009.63,6994.753261753378,Uji,6997.572799583731,6928.522820326138
2,2023-11-27,7013.41,7004.862120962797,Uji,7006.693520193158,6960.476371724062
2,2023-11-28,7041.07,7008.6760301501145,Uji,7010.393132275998,6963.141884229236
2,2023-11-29,7036.09,7034.731824052992,Uji,7035.934342588845,6971.691164156253
2,2023-11-30,7080.74,7031.543387721839,Uji,7032.577711499395,6979.040615946109
2,2023-12-01,7059.91,7073.016242295571,Uji,7073.321871587105,6989.365559010562
2,2023-12-04,7093.6,7055.912794883912,Uji,7056.1687414795815,6997.824082821665
2,2023-12-05,7100.85,7086.300220362614,Uji,7086.163548109005,7000.260059478341
2,2023-12-06,7087.4,7094.863624882769,Uji,7094.291063200902,7012.756647527874
3,2022-01-05,6662.3,6694.602630857544,Latih,6702.445086997915,6655.637087740835
3,2022-01-06,6653.35,6661.749163516773,Latih,6670.146065987809,6672.414464435889
3,2022-01-07,6701.32,6652.842323998448,Latih,6661.680154790295,6651.836524052035
3,2022-01-10,6691.12,6700.51121720733,Latih,6708.300168043692,6649.826594448398
3,2022-01-11,6647.97,6690.392493202703,Latih,6698.079287358689,6681.2452161161755
3,2022-01-12,6647.06,6647.506506715427,Latih,6656.265615320515,6666.956418977244
3,2022-01-13,6658.36,6646.585998012583,Latih,6655.670801799458,6644.1535973441705
3,2022-01-14,6693.4,6657.815514772621,Latih,6666.644781128628,6644.29432201081
3,2022-01-17,6645.05,6692.642260639833,Latih,6700.5794524441835,6651.968958927702
3,2022-01-18,6614.06,6644.605483434658,Latih,6653.41619164468,6668.44381710471
3,2022-01-19,6591.98,6613.789729669025,Latih,6623.660163504265,6642.386924622367
3,2022-01-20,6626.87,6591.8351683238925,Latih,6602.43621915922,6637.317731454828
3,2022-01-21,6726.37,6626.5003445395905,Latih,6636.448430007109,6631.861042405524
3,2022-01-24,6655.17,6725.39581329914,Latih,6732.790968236796,6640.831313678036
3,2022-01-25,6568.17,6654.67501798318,Latih,6663.018392730219,6697.061565583067
3,2022-01-26,6600.82,6601.066811829437,Latih,6607.643278444787,6648.613510492678
3,2022-01-27,6611.16,6600.603118812185,Latih,6611.323172147205,6631.861042405524
3,2022-01-28,6645.51,6610.891161377063,Latih,6621.141036712981,6632.68878840343
3,2022-01-31,6631.15,6645.03183315755,Latih,6654.412401440751,6632.057301385187
3,2022-02-02,6707.65,6630.773818663665,Latih,6640.244817972938,6642.037845391939
3,2022-02-03,6683.85,6706.793612035532,Latih,6714.592528557052,6639.445074541429
3,2022-02-04,6731.39,6683.169994601176,Latih,6690.980647986995,6685.488344784991
3,2022-02-07,6804.94,6730.4059970553435,Latih,6737.282566434913,6672.278991651698
3,2022-02-08,6789.52,6803.5172788700775,Latih,6808.353248100909,6721.550863636901
3,2022-02-09,6834.61,6788.2205462807715,Latih,6792.894755290181,6780.231362521677
3,2022-02-10,6823.64,6833.024899136161,Latih,6836.762647620475,6773.613699176339
3,2022-02-11,6815.61,6822.139882323776,Latih,6825.813666579162,6809.38192204121
3,2022-02-14,6734.49,6814.155586122307,Latih,6818.092984609637,6799.226743134291
3,2022-02-15,6807.5,6733.536096574835,Latih,6739.410716641121,6780.705096891551
3,2022-02-16,6850.2,6806.06255297366,Latih,6810.817294583949,6724.460115053675
3,2022-02-17,6835.12,6848.5248465067525,Latih,6851.77431004826,6790.588052290708
3,2022-02-18,6892.82,6833.554459278917,Latih,6836.8520585370425,6823.823219946061
3,2022-02-21,6902.96,6890.890666826708,Latih,6892.957139642878,6819.199097192321
3,2022-02-22,6861.99,6900.989347361073,Latih,6902.41344264929,6868.254123042862
3,2022-02-23,6920.06,6860.277427217701,Latih,6862.57971347932,6870.158387237828
3,2022-02-24,6817.82,6917.971659571575,Latih,6919.216955446648,6845.101583209671
3,2022-02-25,6888.17,6816.388011697862,Latih,6819.5935096407275,6874.170085569065
3,2022-03-01,6921.44,6886.263068974657,Latih,6888.5594139391615,6804.272451363237
3,2022-03-02,6868.4,6919.352910260605,Latih,6920.381404840993,6866.921703090112
3,2022-03-04,6928.33,6866.654568919877,Latih,6868.6778159970445,6885.06745579545
3,2022-03-07,6869.07,6926.192755698014,Latih,6927.201072288203,6851.521412571111
3,2022-03-08,6814.18,6867.323020895164,Latih,6869.282079543512,6890.290237098379
3,2022-03-09,6864.44,6812.7514894643755,Latih,6816.401351591382,6835.776033579743
3,2022-03-10,6924.01,6862.678989191095,Latih,6865.551124315898,6798.0418018699
3,2022-03-11,6922.6,6921.898072264242,Latih,6923.034451832223,6847.6624840456625
3,2022-03-14,6952.2,6920.51913083409,Latih,6921.267711850452,6896.694013747617
3,2022-03-15,6918.19,6949.934851564816,Latih,6950.00722328966,6899.549109680697
3,2022-03-16,6992.4,6916.147053597914,Latih,6916.79891478126,6917.523349469351
3,2022-03-17,6964.38,6989.88372979885,Latih,6989.055311201271,6901.3649045986385
3,2022-03-18,6954.96,6962.065410872155,Latih,6961.362678733521,6956.252669975809
3,2022-03-21,6955.18,6952.693362184815,Latih,6952.406834724001,6933.705380168606
3,2022-03-22,7000.82,6952.908504400305,Latih,6952.683362869671,6926.693080174971
3,2022-03-23,6996.12,6998.265308207331,Latih,6996.9805979914045,6933.073540035535
3,2022-03-24,7049.69,6993.611546227989,Latih,6992.113577075657,6968.673657822066
3,2022-03-25,7002.53,7046.847272287671,Latih,7044.140641522471,6973.539871618206
3,2022-03-28,7049.6,7000.000077284632,Latih,6998.008554492054,7006.041860789715
3,2022-03-29,7011.69,7046.76023788995,Latih,7044.010471065704,6978.824263051207
3,2022-03-30,7053.19,7009.103130942642,Latih,7006.8999634528745,7007.7641643530715
3,2022-03-31,7071.44,7050.331428275173,Latih,7047.433734362786,6986.880796457585
3,2022-04-01,7078.76,7068.483637937375,Latih,7064.869939252801,7022.085604996146
3,2022-04-04,7116.22,7075.765112320252,Latih,7071.852869060703,7037.002430869999
3,2022-04-05,7148.3,7112.9952978349465,Latih,7108.16298306234,7049.727523448531
3,2022-04-06,7104.22,7144.890243381339,Latih,7139.049791378456,7083.676364197204
3,2022-04-07,7127.37,7101.095754095388,Latih,7096.050763306092,7098.776361382079
3,2022-04-08,7210.83,7124.085614487603,Latih,7118.81512344785,7070.720659610696
3,2022-04-11,7203.79,7207.036256032672,Latih,7199.667523052181,7103.877940223885
3,2022-04-12,7214.78,7200.071262216056,Latih,7192.276549442494,7164.432537208279
3,2022-04-13,7262.78,7210.990379831877,Latih,7202.990658677902,7161.375975253066
3,2022-04-14,7235.53,7258.696529457662,Latih,7249.506531081887,7178.87159311422
3,2022-04-18,7275.29,7231.633719323962,Latih,7222.736526005952,7209.023608707275
3,2022-04-19,7199.23,7271.1366639746175,Latih,7261.510103570912,7196.649523478234
3,2022-04-20,7227.36,7195.563723405684,Latih,7187.4196623618245,7211.18005293974
3,2022-04-21,7276.19,7223.490599919645,Latih,7215.231479491678,7160.462674576719
3,2022-04-22,7225.61,7272.028037901615,Latih,7262.438291120026,7190.787413765872
3,2022-04-25,7215.98,7221.780268630473,Latih,7213.018402366724,7216.996739754168
3,2022-04-26,7232.15,7212.191104768601,Latih,7204.009512662973,7177.73593098589
3,2022-04-27,7196.76,7228.257134444206,Latih,7219.768657527653,7173.776829949103
3,2022-04-28,7228.91,7193.092861245954,Latih,7185.3106588263145,7178.8158570212945
3,2022-05-09,6909.75,7225.030046051828,Latih,7216.752361872879,7158.9399089164335
3,2022-05-10,6819.79,6914.654801542805,Latih,6912.155510836886,7120.372550411298
3,2022-05-11,6816.2,6818.341936168704,Latih,6821.574539878402,6866.935379283468
3,2022-05-12,6599.84,6814.740523638162,Latih,6818.691374118957,6796.125587820739
3,2022-05-13,6597.99,6671.961535815908,Latih,6676.565020969673,6754.845971133138
3,2022-05-17,6644.47,6597.802539885122,Latih,6608.364647199368,6633.6021283147575
3,2022-05-18,6793.41,6643.993350472013,Latih,6653.49100154334,6631.861042405524
3,2022-05-19,6823.33,6792.026294592053,Latih,6797.743077935011,6655.267236390498
3,2022-05-20,6918.14,6821.816361880932,Latih,6825.788197471534,6775.296005479125
3,2022-05-23,6840.77,6916.049078245507,Latih,6917.611773906397,6812.8958517742485
3,2022-05-24,6914.14,6839.1948577189805,Latih,6841.8818934137,6877.2329251212295
3,2022-05-25,6883.5,6912.080471133338,Latih,6913.612765288995,6826.763332477843
3,2022-05-27,7026.26,6881.658137731594,Latih,6883.3828178137965,6882.621345303697
3,2022-05-30,7037.56,7023.520529139103,Latih,7022.152057843865,6877.299153769058
3,2022-05-31,7148.97,7034.8038818979885,Latih,7032.165721779528,6995.56724187797
3,2022-06-02,7148.72,7145.526612352211,Latih,7140.225899167138,7021.265840514363
3,2022-06-03,7182.96,7145.319855212647,Latih,7139.238478006797,7107.961696400119
3,2022-06-06,7096.58,7179.347255603157,Latih,7172.473959541998,7114.463493241741
3,2022-06-07,7141.04,7093.516273217272,Latih,7088.4036637408235,7122.8991486639525
3,2022-06-08,7193.31,7137.667957769709,Latih,7132.134480257706,7067.744047336645
3,2022-06-09,7182.83,7189.630138768041,Latih,7182.571115517103,7110.80894533701
3,2022-06-10,7086.65,7179.234796937786,Latih,7172.049683668099,7147.391551886279
3,2022-06-13,6995.44,7083.647801131079,Latih,7078.766386582323,7120.86395173259
3,2022-06-14,7049.88,6992.967913180647,Latih,6990.879894754943,7031.971923393669
3,2022-06-15,7007.05,7047.035869236057,Latih,7044.329552350704,6973.003764838631
3,2022-06-16,7050.33,7004.492056622564,Latih,7002.394442441521,7007.064974572717
3,2022-06-17,6936.97,7047.487407816712,Latih,7044.688810256187,6982.658305388744
3,2022-06-20,6976.38,6934.847252633919,Latih,6934.371029645254,6993.71194293922
3,2022-06-21,7044.07,6973.970156049187,Latih,6973.380555175597,6914.707174637364
3,2022-06-22,6984.31,7041.254785364334,Latih,7038.817822228137,6956.46530115252
3,2022-06-23,6998.27,6981.891093361433,Latih,6980.361601704414,6998.330415855704
3,2022-06-24,7042.94,6995.742028113064,Latih,6994.3108256883,6956.79747571116
3,2022-06-27,7016.06,7040.139973825875,Latih,7037.574678672019,6974.399633360559
3,2022-06-28,6996.46,7013.443551154196,Latih,7011.18599277085,7003.6956089294545
3,2022-06-29,6942.35,6993.955199821053,Latih,6992.341767724809,6980.002837038692
3,2022-06-30,6911.58,6940.173636706521,Latih,6939.953024013688,6954.9509654081385
3,2022-07-01,6794.33,6909.5743423307395,Latih,6910.448990945862,6908.952994752572
3,2022-07-04,6639.17,6793.040619739324,Latih,6796.850583008559,6863.315806561748
3,2022-07-05,6703.27,6673.967452241494,Latih,6678.4485915146915,6746.363917543465
3,2022-07-06,6646.41,6702.44379784854,Latih,6710.287644028235,6642.663284618119
3,2022-07-07,6652.59,6645.960738146316,Latih,6654.6702481304965,6676.78416515322
3,2022-07-08,6740.22,6652.081081293237,Latih,6661.048707007033,6643.651131758253
3,2022-07-11,6722.15,6739.1694887683025,Latih,6746.062021180117,6651.527173042308
3,2022-07-12,6718.29,6721.244460855743,Latih,6727.937332054547,6717.602894124707
3,2022-07-13,6640.99,6717.401652302464,Latih,6724.311548995844,6702.147304702568
3,2022-07-14,6690.09,6644.96330085584,Latih,6650.226056999351,6688.459150281862
3,2022-07-15,6651.9,6689.346286830918,Latih,6697.482837178426,6642.887972143973
3,2022-07-18,6659.25,6651.411721308392,Latih,6660.0870015742,6666.639086451394
3,2022-07-19,6736.09,6658.70179936209,Latih,6667.476271264715,6646.82292685249
3,2022-07-20,6874.74,6735.0676172408685,Latih,6742.0088794990115,6654.718899506864
3,2022-07-21,6864.13,6872.885801332932,Latih,6876.070448685926,6734.914488715253
3,2022-07-22,6886.96,6862.393605149726,Latih,6864.8454775786795,6848.04075410191
3,2022-07-25,6858.41,6885.077903510374,Latih,6887.075390020055,6842.3743708944685
3,2022-07-26,6871.54,6856.7136578488735,Latih,6859.211872395316,6857.361371334234
3,2022-07-27,6898.22,6869.751464435499,Latih,6872.1468609118865,6835.553582447803
3,2022-07-28,6956.82,6896.270791613206,Latih,6897.955003615066,6850.026582217254
3,2022-07-29,6951.12,6954.517048938922,Latih,6954.654393792204,6880.031253641886
3,2022-08-01,6968.78,6948.8744309199365,Latih,6948.730225549987,6927.368415086914
3,2022-08-02,6988.16,6966.422690915519,Latih,6965.909318004899,6925.36720685904
3,2022-08-03,7046.63,6985.688949836548,Latih,6984.601714884695,6942.591901571801
3,2022-08-04,7057.35,7043.803265526359,Latih,7041.223756099406,6966.546852815204
3,2022-08-05,7084.65,7054.478677860564,Latih,7051.237868434851,7014.485946127832
3,2022-08-08,7086.85,7081.613231959412,Latih,7077.6639508778535,7027.7397020495555
3,2022-08-09,7102.88,7083.809807972381,Latih,7079.616821609208,7048.344882720177
3,2022-08-10,7086.24,7099.741138353419,Latih,7095.160958778333,7053.101148889726
3,2022-08-11,7160.38,7083.21043198354,Latih,7078.90287947602,7061.698273073501
3,2022-08-12,7129.28,7156.884040755112,Latih,7150.97511810549,7063.040109421677
3,2022-08-15,7093.28,7126.004810395316,Latih,7120.293587209656,7112.597701748086
3,2022-08-16,7133.45,7090.2166785801155,Latih,7085.559463922451,7082.5835242480725
3,2022-08-18,7186.56,7130.123810794429,Latih,7124.789512465671,7063.823015441365
3,2022-08-19,7172.43,7182.919163428031,Latih,7176.070125795088,7103.881527422142
3,2022-08-22,7107.98,7168.896805439672,Latih,7162.0004167897305,7140.372077496128
3,2022-08-23,7163.27,7104.841506515813,Latih,7099.53904457159,7117.343475362732
3,2022-08-24,7194.71,7159.764202236016,Latih,7153.634891093452,7080.510168495247
3,2022-08-25,7174.21,7191.02977384814,Latih,7183.781346529208,7127.511030103639
3,2022-08-26,7135.25,7170.668746858916,Latih,7163.673665416916,7146.742807081419
3,2022-08-29,7132.04,7131.942968710737,Latih,7125.995707879737,7123.9843658167865
3,2022-08-30,7159.47,7128.738300307468,Latih,7123.140477426722,7094.564811267923
3,2022-08-31,7178.59,7155.996836946089,Latih,7149.785737683254,7097.5491808582065
3,2022-09-01,7153.1,7175.008449630819,Latih,7168.160488157353,7121.55471159704
3,2022-09-02,7177.18,7149.683816412765,Latih,7143.291832677799,7130.707134071068
3,2022-09-05,7231.88,7173.60477895268,Latih,7166.8345251614655,7116.571689657642
3,2022-09-06,7233.15,7227.974239021628,Latih,7219.765877449004,7145.049694343883
3,2022-09-07,7186.76,7229.256841758578,Latih,7220.632992947785,7185.722738226139
3,2022-09-08,7232.02,7183.155245913349,Latih,7175.597915984474,7177.601993970953
3,2022-09-09,7242.66,7228.1169646722965,Latih,7219.837800774066,7152.156965411384
3,2022-09-12,7254.46,7238.707943327517,Latih,7229.862585024326,7187.6833662737245
3,2022-09-13,7318.02,7250.438619709106,Latih,7241.24463057527,7197.8510555345665
3,2022-09-14,7278.08,7313.608553263049,Latih,7302.857854605416,7218.983913068859
3,2022-09-15,7305.6,7273.940238772725,Latih,7263.666772003267,7258.15705967972
3,2022-09-16,7168.87,7301.274510134557,Latih,7290.644879418112,7234.014408287495
3,2022-09-19,7195.49,7165.403367576679,Latih,7157.749362654765,7227.651211818545
3,2022-09-20,7196.95,7191.807030030573,Latih,7184.500983339631,7131.801902139262
3,2022-09-21,7188.31,7193.267916520917,Latih,7185.740136137688,7151.760041924197
3,2022-09-22,7218.91,7184.682136851632,Latih,7177.3442986161335,7151.151742779691
3,2022-09-23,7178.58,7215.088978040902,Latih,7207.102798560347,7150.742264098603
3,2022-09-26,7127.5,7175.020646104894,Latih,7167.753475675067,7165.480806219061
3,2022-09-27,7112.45,7124.242688931301,Latih,7118.44420714803,7125.700481463149
3,2022-09-28,7077.03,7109.266943326069,Latih,7104.17800935812,7085.011698748539
3,2022-09-29,7036.2,7074.061193147965,Latih,7069.899549929567,7066.972216791577
3,2022-09-30,7040.8,7033.471327425304,Latih,7030.506283865633,7032.822268740597
3,2022-10-03,7009.72,7038.027517612043,Latih,7035.244075964156,7003.545933082162
3,2022-10-04,7072.26,7007.142099335252,Latih,7005.046682313143,7000.876026259122
3,2022-10-05,7075.38,7069.282282789417,Latih,7065.956411925024,6987.843017550167
3,2022-10-06,7076.62,7072.4063289118485,Latih,7068.566636737056,7036.948353856269
3,2022-10-07,7026.78,7073.639787032672,Latih,7069.749380842514,7039.496295938555
3,2022-10-10,6994.4,7024.109636772932,Latih,7021.365878505768,7030.679635221424
3,2022-10-11,6939.15,6991.912021373567,Latih,6990.270653970894,6987.522994625625
3,2022-10-12,6909.21,6936.992755911698,Latih,6936.860859115769,6952.803623691253
3,2022-10-13,6880.63,6907.217911795423,Latih,6908.170043892906,6906.125296046183
3,2022-10-14,6814.53,6878.804073118013,Latih,6880.630091550988,6878.417417985838
3,2022-10-17,6831.12,6813.103640233311,Latih,6816.663799983892,6844.387596236505
3,2022-10-18,6834.49,6829.565920796429,Latih,6833.208092867171,6793.805589767725
3,2022-10-19,6860.42,6832.921206686532,Latih,6836.3681454921125,6807.971704726251
3,2022-10-20,6980.65,6858.6915492880735,Latih,6861.513553317229,6814.2780889427995
3,2022-10-21,7017.77,6978.184979481752,Latih,6978.036783353741,6852.033395442405
3,2022-10-24,7053.04,7015.119579860032,Latih,7013.262173442304,6956.421627013735
3,2022-10-25,7048.38,7050.184577346508,Latih,7047.247469093268,6991.884310267028
3,2022-10-26,7043.94,7045.566732189719,Latih,7042.488691884939,7017.471481557549
3,2022-10-27,7091.76,7041.152550213997,Latih,7038.210330203238,7013.160521211684
3,2022-10-28,7056.04,7088.674093649457,Latih,7084.654593162009,7018.767581127942
3,2022-10-31,7098.89,7053.193698604768,Latih,7049.664747479026,7047.582692770426
3,2022-11-01,7052.3,7095.764325525235,Latih,7091.494169559549,7029.552403009
3,2022-11-02,7015.69,7049.479558368986,Latih,7045.987017305557,7052.121574725574
3,2022-11-03,7034.57,7013.079360851109,Latih,7010.764317615687,7010.540700644314
3,2022-11-04,7045.53,7031.828480303349,Latih,7029.33421167499,6987.1717182362645
3,2022-11-07,7102.4,7042.727554448907,Latih,7039.845913248721,7003.265010618626
3,2022-11-08,7050.13,7099.248660872649,Latih,7094.97128567047,7021.526540147723
3,2022-11-09,7070.08,7047.324369655912,Latih,7043.857297700111,7054.291829671329
3,2022-11-10,6966.84,7067.130950314469,Latih,7063.570387004084,7019.55855834371
3,2022-11-11,7089.21,6964.539277310424,Latih,6963.231160625868,7014.140947335422
3,2022-11-14,7019.39,7086.111040494511,Latih,7082.694906753966,6954.71313416367
3,2022-11-15,7035.5,7016.770229138196,Latih,7014.108931590975,7038.54093536264
3,2022-11-16,7014.38,7032.754067133727,Latih,7030.212133608522,6990.087796539721
3,2022-11-17,7044.99,7011.771199326575,Latih,7009.605114498793,6997.869191839753
