Date,Actual_Close,Predicted_GANN,Predicted_GADAM,Predicted_ADAM
2025-03-14,6515.63,6648.157532536695,6658.051686536829,6840.167199482949
2025-03-17,6471.95,6601.60270354547,6611.512868810972,6840.078306902678
2025-03-18,6223.39,6582.355407604875,6588.316404286699,6839.639920137556
2025-03-19,6311.66,6659.61912930132,6665.580122751157,6838.400827896627
2025-03-20,6381.67,6533.796180854436,6539.75717753626,6838.371403883727
2025-03-21,6258.18,6540.336740741131,6546.297737422955,6838.85547802213
2025-03-24,6161.22,6612.891650777464,6618.852647459289,6838.402896368535
2025-03-25,6235.62,6603.371017556195,6609.33201423802,6837.730306871565
2025-03-26,6472.36,6539.248853796717,6545.209850478542,6837.905584009917
2025-03-27,6510.62,6477.878475176831,6483.839468626668,6839.144055709274
