Date,Actual_Close,Predicted_GANN,Predicted_GADAM,Predicted_ADAM
2025-03-14,6515.63,6652.965540352771,6653.413732967536,6799.908996132639
2025-03-17,6471.95,6548.911495694479,6550.754914627409,6765.649025190495
2025-03-18,6223.39,6679.0632047921545,6678.066214260173,6742.006391275545
2025-03-19,6311.66,6718.61768814327,6721.874070540983,6676.362349309337
2025-03-20,6381.67,6941.363645351572,6936.085267023487,6673.911597936166
2025-03-21,6258.18,6862.745294330154,6858.291667463813,6699.812330921904
2025-03-24,6161.22,6798.550734053877,6797.488806431916,6676.146219850791
2025-03-25,6235.62,6902.4780282479915,6899.9728760636235,6640.154084676512
2025-03-26,6472.36,6992.233032025148,6986.982526356031,6649.068035086999
2025-03-27,6510.62,6955.9068903494335,6947.303805410906,6714.790084300058
