Fold,Date,Actual_Close,Predicted_GANN,Data,Predicted_GADAM,Predicted_ADAM
2,2023-06-19,6686.06,6704.694540555197,Uji,6711.226694062073,6753.412907849277
2,2023-06-20,6660.46,6693.7887179929185,Uji,6700.13111992197,6749.313233480776
2,2023-06-21,6702.63,6671.647431768491,Uji,6677.644666755214,6745.881585107767
2,2023-06-22,6652.26,6707.598556904513,Uji,6714.0565787174,6750.9168232018
2,2023-06-23,6639.73,6664.7875989107915,Uji,6670.7223045478895,6745.675153058046
2,2023-06-26,6664.67,6653.450667982932,Uji,6659.113116482285,6742.074783056998
2,2023-06-27,6661.88,6674.742208595141,Uji,6680.683259089157,6744.3460848936675
2,2023-07-03,6696.72,6672.62618760304,Uji,6678.591025705501,6745.113543540859
2,2023-07-04,6681.75,6702.535630123931,Uji,6708.924015450645,6749.299467607463
2,2023-07-05,6718.98,6690.064107622223,Uji,6696.349024699199,6748.747330535674
2,2023-07-06,6757.33,6721.889943552187,Uji,6728.599461592904,6757.1315769228595
2,2023-07-07,6716.46,6755.267780808235,Uji,6762.537619216766,6778.4224953803705
2,2023-07-10,6731.04,6722.044193077257,Uji,6727.432702939681,6767.368835409907
2,2023-07-11,6796.92,6732.6461014771685,Uji,6739.585536506199,6765.785715138939
2,2023-07-12,6808.21,6789.4270107347065,Uji,6797.213674732179,6798.3086445802755
2,2023-07-13,6810.21,6802.250616745384,Uji,6807.953320335182,6820.501564039621
2,2023-07-14,6869.57,6806.021457133623,Uji,6809.850634333524,6825.591932886873
2,2023-07-17,6867.14,6853.332745911219,Uji,6861.623680303732,6851.062385714092
2,2023-07-18,6830.2,6862.925698751251,Uji,6865.0477955604,6872.43616845135
2,2023-07-20,6864.19,6833.253762384987,Uji,6835.248177356159,6856.13876448814
2,2023-07-21,6880.8,6852.957323193588,Uji,6857.2062250096,6856.360812060276
2,2023-07-24,6899.4,6872.680210032802,Uji,6874.865867511075,6876.095020993989
2,2023-07-25,6917.71,6890.605081005438,Uji,6892.814974491937,6890.103523429079
2,2023-07-26,6948.28,6908.686690121935,Uji,6910.914631699668,6904.741780938253
2,2023-07-27,6896.66,6936.403424077977,Uji,6938.694612444987,6924.375436220813
2,2023-07-28,6900.23,6901.528010019407,Uji,6903.552490195975,6914.410423661517
2,2023-07-31,6931.36,6894.337493532344,Uji,6896.509138517424,6896.4301753157815
2,2023-08-01,6886.5,6919.637845902192,Uji,6921.913138496923,6910.7383433253035
2,2023-08-02,6854.51,6890.21472657506,Uji,6892.2463587281545,6903.79922217612
2,2023-08-03,6898.08,6856.225664365926,Uji,6858.2579466987045,6873.561876104515
2,2023-08-04,6852.84,6884.46225060944,Uji,6887.080367257638,6879.639531592173
2,2023-08-07,6886.37,6857.151744436064,Uji,6859.147796066442,6877.233530460935
2,2023-08-08,6868.81,6874.881718443376,Uji,6877.117058617514,6874.13396696661
2,2023-08-09,6875.11,6867.504465867023,Uji,6869.588919514458,6879.467077035945
2,2023-08-10,6893.28,6869.078461202424,Uji,6871.231452756565,6875.468090838533
2,2023-08-11,6879.98,6884.663649371607,Uji,6886.866144261701,6885.409517569286
2,2023-08-14,6910.17,6877.674509226721,Uji,6879.7815173832,6886.723889430804
2,2023-08-15,6915.1,6898.959598487064,Uji,6901.210677493557,6894.2787083209
2,2023-08-16,6900.54,6908.712517949389,Uji,6910.90299572532,6907.716577193187
2,2023-08-18,6859.91,6898.159294555828,Uji,6900.284149023637,6903.513277635023
2,2023-08-21,6866.03,6863.2176294294395,Uji,6865.232962250451,6881.105036600274
2,2023-08-22,6916.45,6860.17454188768,Uji,6862.31773590658,6868.331068445485
2,2023-08-23,6921.41,6901.218008829996,Uji,6903.528164507791,6891.632790886207
2,2023-08-24,6899.39,6914.91863997464,Uji,6917.115641967403,6912.7121991664635
2,2023-08-25,6895.44,6898.4741608828745,Uji,6900.578411380693,6905.414044311688
2,2023-08-28,6921.73,6891.080586554452,Uji,6893.227793751403,6895.465263824507
2,2023-08-29,6957.83,6911.096345711397,Uji,6913.349151057051,6904.922239430592
2,2023-08-30,6966.66,6944.732337932041,Uji,6947.047739887288,6929.867862732757
2,2023-08-31,6953.26,6958.714519299917,Uji,6960.968042085224,6947.158360113553
2,2023-09-01,6977.65,6949.834723893455,Uji,6952.016682073525,6944.908783246329
2,2023-09-04,6996.75,6966.515554510408,Uji,6968.820867470557,6950.010945007853
2,2023-09-05,6991.71,6986.34468967801,Uji,6988.655831835326,6967.161608916575
2,2023-09-06,6995.95,6986.065471133646,Uji,6988.308635883984,6972.26596783703
2,2023-09-07,6954.81,6988.439523780402,Uji,6990.711161916908,6972.130775302702
2,2023-09-08,6924.78,6956.741246378474,Uji,6958.852671272807,6956.5999107671305
2,2023-09-11,6963.39,6925.023149706173,Uji,6927.132601641464,6928.5815382776145
2,2023-09-12,6933.97,6949.719036749652,Uji,6952.046635178975,6933.333141089429
2,2023-09-13,6935.48,6933.951955208828,Uji,6936.072437778761,6935.643722747018
2,2023-09-14,6959.33,6929.439080441047,Uji,6931.64157533114,6925.177713111091
2,2023-09-15,6982.79,6948.585123380473,Uji,6950.870168670467,6935.677756290485
2,2023-09-18,6936.08,6971.756047604734,Uji,6974.06418548351,6954.440238056234
2,2023-09-19,6980.32,6939.3827940106885,Uji,6941.460499241402,6943.838318446329
2,2023-09-20,7011.68,6965.2938444638785,Uji,6967.653458637648,6944.643823815039
2,2023-09-21,6991.47,6998.664608213363,Uji,7001.022922027765,6974.3850155276605
2,2023-09-22,7016.84,6988.771608659085,Uji,6990.975134868679,6977.796396230514
2,2023-09-25,6998.38,7004.906243501364,Uji,7007.254288960754,6980.73839204138
2,2023-09-26,6923.8,6995.234753439484,Uji,6997.449893203435,6982.6194739676075
2,2023-09-27,6937.83,6932.699574617196,Uji,6934.692195989241,6944.604409474185
2,2023-09-29,6939.89,6929.324110736895,Uji,6931.561580809999,6922.320913258838
2,2023-10-02,6961.46,6933.673857663919,Uji,6935.882293851127,6928.469595271993
2,2023-10-03,6940.89,6951.124231987051,Uji,6953.405555558852,6938.2277385917805
2,2023-10-04,6886.58,6939.047772113432,Uji,6941.198409568718,6937.797207540919
2,2023-10-05,6874.83,6892.126479046388,Uji,6894.133606151386,6907.426440114126
2,2023-10-06,6888.52,6872.303935355585,Uji,6874.409687992674,6882.052864059848
2,2023-10-09,6891.46,6880.846623805804,Uji,6883.032572743935,6883.321969963355
2,2023-10-10,6922.19,6885.826036126954,Uji,6887.987031617207,6889.708841940804
2,2023-10-11,6931.75,6910.687965609775,Uji,6912.952810489582,6903.612867226646
2,2023-10-12,6935.15,6924.205672063279,Uji,6926.425250985074,6919.182204463529
2,2023-10-13,6926.78,6928.747603136945,Uji,6930.9546492848285,6924.203093764531
2,2023-10-16,6896.29,6922.790746550608,Uji,6924.958580137539,6922.000217734622
2,2023-10-17,6939.62,6897.065243927284,Uji,6899.144294357344,6906.148388634965
2,2023-10-18,6927.91,6925.4030564216255,Uji,6927.71854805683,6912.6917969763745
2,2023-10-19,6846.43,6924.551007155525,Uji,6926.711330046106,6924.156415347206
2,2023-10-20,6849.17,6857.870708646813,Uji,6859.765960006157,6885.813884492857
2,2023-10-23,6741.96,6844.232248131968,Uji,6846.3493452835455,6856.227413125077
2,2023-10-24,6806.76,6760.015527381923,Uji,6761.736620265868,6812.620780927869
2,2023-10-25,6834.39,6798.006692166955,Uji,6805.940319193038,6804.072263280483
2,2023-10-26,6714.52,6824.854180725251,Uji,6830.909259283876,6835.113164181745
2,2023-10-27,6758.79,6735.4577138413715,Uji,6737.117734674983,6795.621586465568
2,2023-10-30,6735.89,6756.472137783195,Uji,6763.749554148045,6778.647614491014
2,2023-10-31,6752.21,6737.6865746386575,Uji,6744.3902859021955,6776.009656152455
2,2023-11-01,6642.42,6751.058708102876,Uji,6758.304837372924,6777.764603219955
2,2023-11-02,6751.39,6662.52338179068,Uji,6664.135603207512,6753.551934201742
2,2023-11-03,6788.85,6749.298436287963,Uji,6756.316184338953,6767.6928715125
2,2023-11-06,6878.84,6782.721617971985,Uji,6790.456177914768,6796.618558541269
2,2023-11-07,6843.79,6860.480664418975,Uji,6869.413505519668,6846.867022832073
2,2023-11-08,6804.11,6846.265875664092,Uji,6848.279168266095,6866.20959939603
2,2023-11-09,6838.23,6808.100799023541,Uji,6810.061314971182,6836.469797722733
2,2023-11-10,6809.26,6827.3756448004,Uji,6834.220579575336,6835.71269711051
2,2023-11-13,6838.31,6811.093351909849,Uji,6813.087004601392,6836.517395359611
2,2023-11-14,6862.06,6828.437836624419,Uji,6834.360525147355,6837.6881447708965
2,2023-11-15,6958.21,6852.846658127346,Uji,6855.459932057896,6858.53234494541
2,2023-11-16,6958.01,6933.458715448429,Uji,6939.600245485058,6907.523608346924
2,2023-11-17,6977.67,6951.950498265675,Uji,6954.171691426686,6943.699987113526
2,2023-11-20,6994.89,6967.452710055166,Uji,6969.745736861283,6951.810552693657
2,2023-11-21,6961.79,6984.878243030365,Uji,6987.182569510993,6966.394665929132
2,2023-11-22,6906.95,6962.053259238058,Uji,6964.192753958755,6959.106465549521
2,2023-11-23,7004.34,6912.282587335156,Uji,6914.309287090646,6923.789781265306
2,2023-11-24,7009.63,6978.631092425044,Uji,6981.153655079658,6943.6598553330205
2,2023-11-27,7013.41,7001.703189337311,Uji,7003.991642465649,6982.589789902027
2,2023-11-28,7041.07,7005.717264187395,Uji,7008.005717315733,6986.158603768405
2,2023-11-29,7036.09,7028.315447369876,Uji,7030.694297894302,6999.101170241294
2,2023-11-30,7080.74,7029.7438697159905,Uji,7032.032771244111,7007.458579901516
2,2023-12-01,7059.91,7064.073222519822,Uji,7066.536999962993,7023.188713300289
2,2023-12-04,7093.6,7056.267972351378,Uji,7058.540103727645,7031.767139213147
2,2023-12-05,7100.85,7078.859115657278,Uji,7081.307602667877,7035.040861182872
2,2023-12-06,7087.4,7091.124957178901,Uji,7093.512103099298,7048.484155692522
3,2022-01-05,6662.3,6688.621919402794,Latih,6698.730801032203,6813.891994310352
3,2022-01-06,6653.35,6667.81347911091,Latih,6677.796808801308,6810.915314776334
3,2022-01-07,6701.32,6654.351105190527,Latih,6665.068532584322,6810.915314776334
3,2022-01-10,6691.12,6691.120705658959,Latih,6701.374297108072,6817.058010652397
3,2022-01-11,6647.97,6692.056998034136,Latih,6701.550540642458,6810.915314776334
3,2022-01-12,6647.06,6655.513564810839,Latih,6665.7645275162295,6810.915314776334
3,2022-01-13,6658.36,6646.583391688849,Latih,6657.6506045427295,6810.915314776334
3,2022-01-14,6693.4,6655.472715590682,Latih,6666.40832871349,6810.915314776334
3,2022-01-17,6645.05,6685.721232421861,Latih,6695.985563045757,6813.362523847553
3,2022-01-18,6614.06,6653.605102472913,Latih,6663.851956715299,6810.915314776334
3,2022-01-19,6591.98,6619.563454179323,Latih,6631.118951976009,6810.915314776334
3,2022-01-20,6626.87,6595.96651092701,Latih,6608.389931342085,6810.915314776334
3,2022-01-21,6726.37,6619.751087068177,Latih,6632.1273694561505,6810.915314776334
3,2022-01-24,6655.17,6706.177701304722,Latih,6716.595530384054,6829.25210820887
3,2022-01-25,6568.17,6667.9867632067335,Latih,6677.486045332267,6810.915314776334
3,2022-01-26,6600.82,6584.698330895754,Latih,6597.242269962285,6810.915314776334
3,2022-01-27,6611.16,6594.334831762131,Latih,6607.497397180652,6810.915314776334
3,2022-01-28,6645.51,6608.832120787283,Latih,6621.250160404972,6810.915314776334
3,2022-01-31,6631.15,6638.344835995892,Latih,6650.118558756571,6810.915314776334
3,2022-02-02,6707.65,6633.356539754057,Latih,6644.67878558905,6810.915314776334
3,2022-02-03,6683.85,6691.978225402401,Latih,6702.562377170938,6820.876829817329
3,2022-02-04,6731.39,6687.429669221953,Latih,6696.900791841166,6810.915314776334
3,2022-02-07,6804.94,6721.032278078815,Latih,6730.322022986135,6828.7340719405165
3,2022-02-08,6789.52,6789.051857056946,Latih,6796.488522604436,6858.580032262245
3,2022-02-09,6834.61,6790.663114414245,Latih,6796.9316536891765,6848.35151757095
3,2022-02-10,6823.64,6823.893529031907,Latih,6829.856618375217,6868.767675313394
3,2022-02-11,6815.61,6823.664957242941,Latih,6828.931838664447,6861.834966281096
3,2022-02-14,6734.49,6815.140339303944,Latih,6820.7172219148615,6858.851291710475
3,2022-02-15,6807.5,6748.558509387398,Latih,6755.351564307536,6823.822143786584
3,2022-02-16,6850.2,6791.694030353457,Latih,6799.0392671853615,6859.550145190993
3,2022-02-17,6835.12,6839.813201018608,Latih,6845.236192824282,6874.718187042814
3,2022-02-18,6892.82,6835.834370391404,Latih,6840.659690127409,6866.104987726848
3,2022-02-21,6902.96,6879.242137285215,Latih,6883.589978513164,6892.009581223174
3,2022-02-22,6861.99,6898.33964094822,Latih,6901.4786187834,6893.692335925742
3,2022-02-23,6920.06,6867.409965612928,Latih,6870.8986728582195,6875.325701487702
3,2022-02-24,6817.82,6906.1942823526715,Latih,6909.683124117897,6902.622890187547
3,2022-02-25,6888.17,6835.236698321736,Latih,6838.987338299788,6855.231248168984
3,2022-03-01,6921.44,6872.225218773823,Latih,6876.956666015428,6890.802354489608
3,2022-03-02,6868.4,6912.276354578184,Latih,6915.25913234924,6901.980422979638
3,2022-03-04,6928.33,6876.0626465297155,Latih,6879.122549063307,6877.245121595305
3,2022-03-07,6869.07,6914.044753639148,Latih,6917.305427175211,6905.928179501936
3,2022-03-08,6814.18,6877.909291352671,Latih,6880.831983552915,6877.209967052382
3,2022-03-09,6864.44,6822.6272256270395,Latih,6827.37613804016,6856.066863583067
3,2022-03-10,6924.01,6852.502735494413,Latih,6857.6139997715145,6880.616661977512
3,2022-03-11,6922.6,6909.827688207672,Latih,6913.218935760306,6904.230672446534
3,2022-03-14,6952.2,6920.017797457623,Latih,6922.317236380624,6900.782612641498
3,2022-03-15,6918.19,6943.488118216445,Latih,6945.424712035707,6913.770826212214
3,2022-03-16,6992.4,6921.838412673223,Latih,6923.670462083268,6897.517096387788
3,2022-03-17,6964.38,6974.889285922701,Latih,6976.379587438757,6931.528892465878
3,2022-03-18,6954.96,6966.5211146677075,Latih,6966.996597796732,6915.768738701689
3,2022-03-21,6955.18,6953.641593204192,Latih,6954.763130739383,6912.988996352004
3,2022-03-22,7000.82,6952.027757548145,Latih,6953.32206351941,6913.532950127767
3,2022-03-23,6996.12,6988.671615507659,Latih,6989.361657932457,6933.445577334811
3,2022-03-24,7049.69,6993.575808765349,Latih,6993.4769814533565,6929.223691605675
3,2022-03-25,7002.53,7035.644138249818,Latih,7034.928716397348,6952.83187287753
3,2022-03-28,7049.6,7008.003923716604,Latih,7006.909873088061,6929.698076155234
3,2022-03-29,7011.69,7036.790203253094,Latih,7035.956403858128,6952.487815724663
3,2022-03-30,7053.19,7015.3328387964375,Latih,7014.120141585529,6933.700896170784
3,2022-03-31,7071.44,7041.410066208903,Latih,7040.358344519797,6953.619352574996
3,2022-04-01,7078.76,7063.932828548021,Latih,7061.867633671231,6959.612619223647
3,2022-04-04,7116.22,7073.2715162915665,Latih,7070.769938746758,6961.940262492948
3,2022-04-05,7148.3,7104.704430702401,Latih,7101.573927623105,6977.944412998612
3,2022-04-06,7104.22,7137.55065638669,Latih,7133.300140331463,6990.166939101276
3,2022-04-07,7127.37,7108.296426837516,Latih,7104.027481551242,6969.399482549483
3,2022-04-08,7210.83,7118.4848770082735,Latih,7114.733250550701,6981.601068382319
3,2022-04-11,7203.79,7189.816852437341,Latih,7184.536406922423,7015.2621261507875
3,2022-04-12,7214.78,7200.031937555159,Latih,7193.28849807092,7008.296908134281
3,2022-04-13,7262.78,7207.507658723678,Latih,7200.750946605886,7012.9225554472805
3,2022-04-14,7235.53,7248.090888129564,Latih,7240.498179457873,7031.009881661001
3,2022-04-18,7275.29,7235.35929375419,Latih,7227.230119583099,7017.992118544639
3,2022-04-19,7199.23,7262.066881580446,Latih,7253.922999896499,7034.81719937152
3,2022-04-20,7227.36,7208.625205500808,Latih,7200.740095331157,7003.25810526198
3,2022-04-21,7276.19,7216.72994188377,Latih,7209.892786845055,7018.040097321332
3,2022-04-22,7225.61,7261.236041624043,Latih,7253.232553911897,7035.5809587205085
3,2022-04-25,7215.98,7229.952220140784,Latih,7221.703502587764,7013.459155466616
3,2022-04-26,7232.15,7212.616860361782,Latih,7205.4375314492845,7012.282554438174
3,2022-04-27,7196.76,7223.754617711394,Latih,7216.542152054993,7019.051597549976
3,2022-04-28,7228.91,7198.445813005651,Latih,7191.39741682955,7004.485509985744
3,2022-05-09,6909.75,7217.503521187989,Latih,7210.692014616814,7018.767356928051
3,2022-05-10,6819.79,6967.65668711608,Latih,6964.441929717713,6880.675290249032
3,2022-05-11,6816.2,6834.857217586076,Latih,6838.774124203361,6856.581447173097
3,2022-05-12,6599.84,6814.881859249505,Latih,6820.522773349319,6859.291911756435
3,2022-05-13,6597.99,6640.686659908304,Latih,6649.529680927631,6810.915314776334
3,2022-05-17,6644.47,6598.08393316843,Latih,6610.693394653133,6810.915314776334
3,2022-05-18,6793.41,6635.007917681867,Latih,6647.040781886662,6810.915314776334
3,2022-05-19,6823.33,6763.286536532964,Latih,6772.494919299808,6857.679936959485
3,2022-05-20,6918.14,6815.586541927192,Latih,6821.6254556736685,6863.658697875182
3,2022-05-23,6840.77,6897.307379809662,Latih,6901.542157032534,6903.623045901701
3,2022-05-24,6914.14,6853.277009818294,Latih,6856.761703885534,6865.340824818055
3,2022-05-25,6883.5,6897.413919597908,Latih,6901.3761370131815,6901.047661752746
3,2022-05-27,7026.26,6886.785051161093,Latih,6889.782491605027,6884.183771924717
3,2022-05-30,7037.56,6995.451330534277,Latih,6997.1430532324885,6947.959112444571
3,2022-05-31,7148.97,7031.644187992873,Latih,7030.5264170158525,6946.1036789858845
3,2022-06-02,7148.72,7123.139221907332,Latih,7120.346049984171,6994.199712222276
3,2022-06-03,7182.96,7144.111372959691,Latih,7139.244934963661,6988.793042168673
3,2022-06-06,7096.58,7171.523396843752,Latih,7166.2113839841695,7003.354466375171
3,2022-06-07,7141.04,7108.756260814143,Latih,7103.941702672911,6964.4163260901505
3,2022-06-08,7193.31,7127.9959296280895,Latih,7124.206951468661,6987.931666187104
3,2022-06-09,7182.83,7178.364183920704,Latih,7173.059345457635,7007.763940153181
3,2022-06-10,7086.65,7179.893137497984,Latih,7173.751764401279,7001.043638097702
3,2022-06-13,6995.44,7100.767973854613,Latih,7096.086455928754,6960.087833312802
3,2022-06-14,7049.88,7009.341948666632,Latih,7007.652243767439,6924.845628232408
3,2022-06-15,7007.05,7035.667320518556,Latih,7034.961942821207,6952.947156461529
3,2022-06-16,7050.33,7011.664928578198,Latih,7010.507967460215,6931.662156881142
3,2022-06-17,6936.97,7038.234588631454,Latih,7037.306939162078,6952.591530594281
3,2022-06-20,6976.38,6955.548368437938,Latih,6955.3043492764755,6901.048984532103
3,2022-06-21,7044.07,6965.610683749967,Latih,6966.961532933766,6923.642728556741
3,2022-06-22,6984.31,7027.385735261501,Latih,7027.11198719448,6951.317223253302
3,2022-06-23,6998.27,6992.324011093435,Latih,6991.574241817651,6922.011786449003
3,2022-06-24,7042.94,6992.162452651915,Latih,6992.343112924156,6930.9472731084115
3,2022-06-27,7016.06,7030.639413760962,Latih,7029.972643284859,6949.7830682385475
3,2022-06-28,6996.46,7017.5717885888225,Latih,7016.425678745568,6935.925228130271
3,2022-06-29,6942.35,6996.744784545956,Latih,6996.35741197413,6928.647453045595
3,2022-06-30,6911.58,6949.625366035155,Latih,6950.31473586028,6905.959006986961
3,2022-07-01,6794.33,6914.665451037632,Latih,6916.7679527763,6895.100042201921
3,2022-07-04,6639.17,6814.786865755651,Latih,6819.004379586909,6845.380487874188
3,2022-07-05,6703.27,6668.070591546012,Latih,6676.513488624706,6810.915314776334
3,2022-07-06,6646.41,6689.989729308353,Latih,6700.481981541532,6818.583511551354
3,2022-07-07,6652.59,6656.571502441925,Latih,6666.616509522361,6810.915314776334
3,2022-07-08,6740.22,6650.721813403528,Latih,6661.745408168596,6810.915314776334
3,2022-07-11,6722.15,6722.172917444726,Latih,6731.929244745395,6834.07502900604
3,2022-07-12,6718.29,6724.334832154534,Latih,6732.69535819324,6822.020204421911
3,2022-07-13,6640.99,6717.80512242647,Latih,6726.553222816906,6821.194431383047
3,2022-07-14,6690.09,6655.079300831791,Latih,6664.91558341862,6810.915314776334
3,2022-07-15,6651.9,6679.765664984897,Latih,6690.397279870377,6812.743552788231
3,2022-07-18,6659.25,6658.469561904904,Latih,6668.688060466065,6810.915314776334
3,2022-07-19,6736.09,6657.106280837145,Latih,6667.939983899458,6810.915314776334
3,2022-07-20,6874.74,6720.126476888826,Latih,6729.81296592342,6831.95548807565
3,2022-07-21,6864.13,6845.922535950876,Latih,6852.353978866675,6888.826077289625
3,2022-07-22,6886.96,6863.763197444419,Latih,6867.749718127887,6877.601733942073
3,2022-07-25,6858.41,6880.055758689981,Latih,6883.939909703177,6888.072115475876
3,2022-07-26,6871.54,6861.498218044678,Latih,6865.332170702259,6874.523738477271
3,2022-07-27,6898.22,6866.602352765242,Latih,6870.795832368176,6881.612871773583
3,2022-07-28,6956.82,6890.494191739304,Latih,6894.092174011513,6892.635054079337
3,2022-07-29,6951.12,6942.55997550731,Latih,6944.890174655368,6916.946841869401
3,2022-08-01,6968.78,6949.125310598067,Latih,6950.438225160292,6911.67224797164
3,2022-08-02,6988.16,6962.204818364435,Latih,6963.391867107802,6919.6523067951675
3,2022-08-03,7046.63,6981.103210104163,Latih,6981.70621813124,6927.272412693548
3,2022-08-04,7057.35,7031.677414416733,Latih,7031.150499832692,6951.874584182552
3,2022-08-05,7084.65,7051.386378442709,Latih,7049.6286961365395,6953.773915979914
3,2022-08-08,7086.85,7075.317429977724,Latih,7073.001041542955,6965.181340958529
3,2022-08-09,7102.88,7082.269913440416,Latih,7079.415759146878,6964.843606242591
3,2022-08-10,7086.24,7095.543623152445,Latih,7092.4376475412355,6971.736452534253
3,2022-08-11,7160.38,7085.24518051512,Latih,7082.059255222747,6963.71049999302
3,2022-08-12,7129.28,7141.54092120834,Latih,7137.6904225987955,6996.86571796721
3,2022-08-15,7093.28,7130.68946711965,Latih,7125.865985822752,6979.764422874506
3,2022-08-16,7133.45,7095.908217015337,Latih,7092.137668086956,6965.528312709981
3,2022-08-18,7186.56,7121.281815489605,Latih,7117.654126731827,6984.775335280355
3,2022-08-19,7172.43,7171.508509970984,Latih,7166.433835116109,7005.52687363988
3,2022-08-22,7107.98,7170.269850412687,Latih,7164.390925708493,6997.346178333817
3,2022-08-23,7163.27,7115.89761026509,Latih,7111.129416661335,6969.893439749533
3,2022-08-24,7194.71,7147.99016559549,Latih,7143.696468641239,6997.093549896536
3,2022-08-25,7174.21,7183.711620363079,Latih,7177.974031270228,7007.180885916411
3,2022-08-26,7135.25,7173.246238486848,Latih,7167.192079147777,6997.62441039866
3,2022-08-29,7132.04,7138.105595957117,Latih,7132.945725143627,6981.7128544480165
3,2022-08-30,7159.47,7128.127131404355,Latih,7123.735683297589,6982.164168828781
3,2022-08-31,7178.59,7149.515128414709,Latih,7144.822848894078,6994.29069253808
3,2022-09-01,7153.1,7170.061748073777,Latih,7164.606785363635,7001.112108744441
3,2022-09-02,7177.18,7153.253123518903,Latih,7147.776996339041,6989.296550284084
3,2022-09-05,7231.88,7167.7203389311635,Latih,7162.402721074303,7000.887325933633
3,2022-09-06,7233.15,7216.164330398527,Latih,7209.67876562902,7020.913532805504
3,2022-09-07,7186.76,7227.578212334006,Latih,7220.0563508279,7018.63400283283
3,2022-09-08,7232.02,7190.616259569013,Latih,7183.680501418196,7000.550622537194
3,2022-09-09,7242.66,7218.097337019531,Latih,7211.431291337695,7020.482261895002
3,2022-09-12,7254.46,7235.231634336204,Latih,7227.582023732155,7022.320835521878
3,2022-09-13,7318.02,7246.716901517006,Latih,7238.71390704462,7026.364908317389
3,2022-09-14,7278.08,7299.932539266446,Latih,7290.874101386763,7050.455007255142
3,2022-09-15,7305.6,7279.981080638266,Latih,7270.262956999039,7031.719384636345
3,2022-09-16,7168.87,7294.460896084406,Latih,7285.125436819292,7044.433446580235
3,2022-09-19,7195.49,7190.037644490087,Latih,7181.986760920964,6989.929063016829
3,2022-09-20,7196.95,7185.401414942228,Latih,7179.549080345117,7007.20003258711
3,2022-09-21,7188.31,7191.63121247598,Latih,7185.263532009208,7006.417664647161
3,2022-09-22,7218.91,7184.979650107109,Latih,7178.698421118341,7002.987675353347
3,2022-09-23,7178.58,7207.87803694376,Latih,7201.355479192222,7015.311450126827
3,2022-09-26,7127.5,7181.349943550311,Latih,7174.787164338312,6998.0950956500155
3,2022-09-27,7112.45,7132.720852652864,Latih,7127.581339189485,6978.1219793123555
3,2022-09-28,7077.03,7110.943734311534,Latih,7106.954276609493,6973.98114184385
3,2022-09-29,7036.2,7079.6778039795845,Latih,7076.43452835507,6959.234976927094
3,2022-09-30,7040.8,7040.202077195708,Latih,7038.155804789725,6943.0959029269725
3,2022-10-03,7009.72,7036.131638493004,Latih,7034.785945906701,6947.045363368443
3,2022-10-04,7072.26,7012.0805951762795,Latih,7011.057795273125,6933.259401745249
3,2022-10-05,7075.38,7056.329223761624,Latih,7055.063525696462,6962.037565245681
3,2022-10-06,7076.62,7070.716668852635,Latih,7068.24419245369,6960.425747388654
3,2022-10-07,7026.78,7072.3040937615115,Latih,7069.757138158746,6960.818680117779
3,2022-10-10,6994.4,7032.569505783382,Latih,7030.654749033513,6939.0033132750295
3,2022-10-11,6939.15,6997.129959958849,Latih,6996.569908630905,6927.238468830037
3,2022-10-12,6909.21,6946.667541711977,Latih,6947.437399298004,6904.660104917929
3,2022-10-13,6880.63,6912.156676676319,Latih,6914.349979370879,6894.217636270567
3,2022-10-14,6814.53,6883.546483734292,Latih,6886.673601395232,6883.165366339427
3,2022-10-17,6831.12,6825.104791363512,Latih,6829.6336067435495,6855.669962515869
3,2022-10-18,6834.49,6825.847610442673,Latih,6831.390414670145,6866.054991151134
3,2022-10-19,6860.42,6831.70306141827,Latih,6836.892324837482,6866.737231419723
3,2022-10-20,6980.65,6853.138588805535,Latih,6857.924157900849,6877.896108399075
3,2022-10-21,7017.77,6954.487275193385,Latih,6957.208837671332,6929.146634103108
3,2022-10-24,7053.04,7007.1052408731575,Latih,7007.097842276751,6939.633539168884
3,2022-10-25,7048.38,7042.445241946046,Latih,7041.2820929110685,6953.264758027248
3,2022-10-26,7043.94,7045.410868425433,Latih,7043.6515718800465,6949.553487550072
3,2022-10-27,7091.76,7040.964536185328,Latih,7039.350521169368,6947.8368786639485
3,2022-10-28,7056.04,7078.470935965845,Latih,7076.311039055058,6968.92269906109
3,2022-10-31,7098.89,7058.912454906767,Latih,7056.3307931608615,6951.056164900116
3,2022-11-01,7052.3,7086.488503431151,Latih,7084.009345875452,6971.459745028669
3,2022-11-02,7015.69,7057.268083225554,Latih,7054.602660400336,6949.084506217889
3,2022-11-03,7034.57,7019.053839548887,Latih,7017.73818974799,6935.318632904937
3,2022-11-04,7045.53,7027.237539133491,Latih,7026.35607484168,6945.301043375781
3,2022-11-07,7102.4,7039.615166720811,Latih,7038.237637749973,6949.18763816779
3,2022-11-08,7050.13,7087.3061155939795,Latih,7084.976633885572,6973.4917134816
3,2022-11-09,7070.08,7056.194883186882,Latih,7053.492601899569,6947.970367279104
3,2022-11-10,6966.84,7062.260656080312,Latih,7060.270343967146,6959.164443641357
3,2022-11-11,7089.21,6983.256605218108,Latih,6982.2517413062415,6913.148895714329
3,2022-11-14,7019.39,7061.773604236907,Latih,7061.084324091739,6971.475663220936
3,2022-11-15,7035.5,7029.035622260036,Latih,7026.983386136951,6935.178709752907
3,2022-11-16,7014.38,7028.686453349652,Latih,7027.723873537245,6945.531072464039
3,2022-11-17,7044.99,7014.8105427301525,Latih,7013.825229048789,6935.545612874676
