Fold,Date,Actual_Close,Predicted_GANN,Data,Predicted_GADAM,Predicted_ADAM
2,2023-06-19,6686.06,6698.010009592342,Uji,6708.73517188238,6758.705392898347
2,2023-06-20,6660.46,6685.561422739492,Uji,6696.771753593849,6758.705392898347
2,2023-06-21,6702.63,6660.179584919227,Uji,6672.249935345812,6758.705392898347
2,2023-06-22,6652.26,6701.66196798833,Uji,6712.646630442311,6758.705392898347
2,2023-06-23,6639.73,6652.195697882559,Uji,6664.394060841961,6758.705392898347
2,2023-06-26,6664.67,6639.457865145216,Uji,6652.394423061024,6758.705392898347
2,2023-06-27,6661.88,6664.009748598648,Uji,6676.285488545462,6758.705392898347
2,2023-07-03,6696.72,6661.430497001571,Uji,6673.611434024438,6758.705392898347
2,2023-07-04,6681.75,6695.832927759903,Uji,6706.98526931243,6758.705392898347
2,2023-07-05,6718.98,6681.290089724377,Uji,6692.643258329348,6758.705392898347
2,2023-07-06,6757.33,6717.967286207696,Uji,6728.307228244863,6758.705392898347
2,2023-07-07,6716.46,6756.122116913224,Uji,6765.0409455207255,6758.705392898347
2,2023-07-10,6731.04,6716.014796616157,Uji,6725.888806439659,6758.701693600144
2,2023-07-11,6796.92,6730.129435279689,Uji,6739.857603074037,6758.705392898347
2,2023-07-12,6808.21,6795.323153990537,Uji,6802.963975958855,6771.315246732858
2,2023-07-13,6810.21,6806.946147164436,Uji,6813.774939547214,6802.184343257578
2,2023-07-14,6869.57,6809.002441305551,Uji,6815.690055016908,6807.496176757249
2,2023-07-17,6867.14,6867.664903309087,Uji,6872.551631395261,6828.084901155864
2,2023-07-18,6830.2,6865.686025390367,Uji,6870.220356087725,6851.702521243134
2,2023-07-20,6864.19,6829.171642867957,Uji,6834.83522357676,6838.402243844009
2,2023-07-21,6880.8,6862.491513242165,Uji,6867.3968499193,6834.519393190181
2,2023-07-24,6899.4,6879.144004992884,Uji,6883.305737891239,6854.037159549036
2,2023-07-25,6917.71,6897.639038708552,Uji,6901.121961596653,6867.0656394201915
2,2023-07-26,6948.28,6915.861736816512,Uji,6918.660177437114,6880.816468920451
2,2023-07-27,6896.66,6946.195376741341,Uji,6947.942521652631,6898.530300535604
2,2023-07-28,6900.23,6895.4116352105575,Uji,6898.493262713596,6893.921423374458
2,2023-07-31,6931.36,6898.571822355434,Uji,6901.916077610895,6873.868447035592
2,2023-08-01,6886.5,6929.353974162388,Uji,6931.735649605442,6885.7031970066255
2,2023-08-02,6854.51,6885.25316056524,Uji,6888.761888860805,6883.575719400091
2,2023-08-03,6898.08,6853.327835933605,Uji,6858.120938145259,6854.4636998418355
2,2023-08-04,6852.84,6896.147974912866,Uji,6899.85904361014,6855.807733348945
2,2023-08-07,6886.37,6851.760140615143,Uji,6856.520532062688,6858.672806177178
2,2023-08-08,6868.81,6884.566503558797,Uji,6888.64198675905,6851.221321016886
2,2023-08-09,6875.11,6867.455433350841,Uji,6871.819080671113,6859.171807874778
2,2023-08-10,6893.28,6873.555060427826,Uji,6877.854990139049,6854.043638925888
2,2023-08-11,6879.98,6891.551989245458,Uji,6895.25985188429,6862.6863877875
2,2023-08-14,6910.17,6878.540615825993,Uji,6882.518572073621,6865.7346991867225
2,2023-08-15,6915.1,6908.274072642372,Uji,6911.438721365081,6870.3144303620265
2,2023-08-16,6900.54,6913.359598771976,Uji,6916.159407011914,6884.379251809759
2,2023-08-18,6859.91,6899.009191502973,Uji,6902.211931787178,6881.559758819383
2,2023-08-21,6866.03,6858.762889693418,Uji,6863.292803652922,6862.039257221857
2,2023-08-22,6916.45,6864.520634356479,Uji,6869.157648603957,6847.3577963936705
2,2023-08-23,6921.41,6914.379618596481,Uji,6917.4551927024595,6866.66508389477
2,2023-08-24,6899.39,6919.638563341843,Uji,6922.203477355885,6889.064581133766
2,2023-08-25,6895.44,6897.917876113102,Uji,6901.10994448249,6883.773396444065
2,2023-08-28,6921.73,6893.858669824942,Uji,6897.327512959882,6873.396864984672
2,2023-08-29,6957.83,6919.805390480804,Uji,6922.511236546385,6880.525479881805
2,2023-08-30,6966.66,6955.659437063984,Uji,6957.090325608901,6903.364453747317
2,2023-08-31,6953.26,6964.640167261416,Uji,6965.546562581116,6921.159916542816
2,2023-09-01,6977.65,6951.463625782183,Uji,6952.709997816733,6920.3315203652255
2,2023-09-04,6996.75,6975.465928042586,Uji,6976.074316867049,6922.938808158684
2,2023-09-05,6991.71,6994.510318751392,Uji,6994.368938300071,6939.335286053767
2,2023-09-06,6995.95,6989.666524944362,Uji,6989.539941685853,6945.516768510988
2,2023-09-07,6954.81,6993.8198727667905,Uji,6993.601771112737,6944.854616552641
2,2023-09-08,6924.78,6953.20328241711,Uji,6954.193035256319,6932.900547399569
2,2023-09-11,6963.39,6923.24087267195,Uji,6925.429332648861,6905.971965740666
2,2023-09-12,6933.97,6961.1743956649825,Uji,6962.416149181777,6906.470967438267
2,2023-09-13,6935.48,6932.381704011608,Uji,6934.232070552755,6912.562747519062
2,2023-09-14,6959.33,6933.664418848504,Uji,6935.680267329265,6900.959147635743
2,2023-09-15,6982.79,6957.239149496608,Uji,6958.526370751314,6909.522081336127
2,2023-09-18,6936.08,6980.587415834721,Uji,6980.997567115482,6927.1481835338955
2,2023-09-19,6980.32,6934.604287211944,Uji,6936.252111571481,6921.248453079807
2,2023-09-20,7011.68,6977.9817647004675,Uji,6978.632930864151,6916.758289760994
2,2023-09-21,6991.47,7009.280248856604,Uji,7008.670469992816,6945.405386005094
2,2023-09-22,7016.84,6989.535502528009,Uji,6989.309195157942,6951.580523605398
2,2023-09-25,6998.38,7014.457652101576,Uji,7013.612553032101,6951.711815061621
2,2023-09-26,6923.8,6996.399337353763,Uji,6995.928024342714,6956.00479457622
2,2023-09-27,6937.83,6922.58233033185,Uji,6924.488006986129,6923.574751149761
2,2023-09-29,6939.89,6935.913973295737,Uji,6937.931951675465,6897.556690088554
2,2023-10-02,6961.46,6938.049028858592,Uji,6939.904439897289,6904.016023470805
2,2023-10-03,6940.89,6959.374967339091,Uji,6960.566455240302,6912.046101290033
2,2023-10-04,6886.58,6939.204936237087,Uji,6940.860943892648,6914.072733785556
2,2023-10-05,6874.83,6885.399899393959,Uji,6888.8379374638625,6887.523969162149
2,2023-10-06,6888.52,6873.4047344008495,Uji,6877.585681229872,6861.262763319055
2,2023-10-09,6891.46,6886.847087270959,Uji,6890.700209019227,6860.986145493427
2,2023-10-10,6922.19,6889.849123812659,Uji,6893.515666411563,6867.598562561314
2,2023-10-11,6931.75,6920.231549633789,Uji,6922.9521480522035,6879.040895462972
2,2023-10-12,6935.15,6929.895416899371,Uji,6932.107955944587,6894.869654393836
2,2023-10-13,6926.78,6933.322581274559,Uji,6935.364280002763,6899.935719972893
2,2023-10-16,6896.29,6925.077137039948,Uji,6927.34635381763,6898.547788127109
2,2023-10-17,6939.62,6894.8931953824,Uji,6898.14010304515,6884.950916692061
2,2023-10-18,6927.91,6937.486870051672,Uji,6939.64824668174,6886.832312498135
2,2023-10-19,6846.43,6926.225354362178,Uji,6928.428544271935,6900.76344355081
2,2023-10-20,6849.17,6845.639057608582,Uji,6850.378531206288,6868.8134793511435
2,2023-10-23,6741.96,6847.76696119491,Uji,6853.008059628942,6836.196677415407
2,2023-10-24,6806.76,6741.861927680397,Uji,6750.3101270865145,6801.625323249133
2,2023-10-25,6834.39,6805.122796710165,Uji,6812.389160020384,6779.085387198357
2,2023-10-26,6714.52,6832.882195905482,Uji,6838.852459645307,6814.950957655939
2,2023-10-27,6758.79,6714.645854501147,Uji,6724.0258734946165,6786.4063207620675
2,2023-10-30,6735.89,6757.5329171479,Uji,6766.439773481216,6758.705392898347
2,2023-10-31,6752.21,6735.22221427577,Uji,6744.500973388427,6762.412582937505
2,2023-11-01,6642.42,6751.183733172144,Uji,6760.135429483677,6758.705392898347
2,2023-11-02,6751.39,6644.659728598307,Uji,6657.22581300908,6758.705392898347
2,2023-11-03,6788.85,6749.709080808485,Uji,6759.3554829025525,6758.705392898347
2,2023-11-06,6878.84,6787.49460945341,Uji,6795.232442714602,6777.002144230334
2,2023-11-07,6843.79,6876.671909733754,Uji,6881.4327047411025,6822.381973366175
2,2023-11-08,6804.11,6842.6818834650885,Uji,6847.852538293339,6847.742030167021
2,2023-11-09,6838.23,6803.228486990364,Uji,6809.84469303641,6820.106209951673
2,2023-11-10,6809.26,6836.657273671663,Uji,6842.530996938384,6815.139128624532
2,2023-11-13,6838.31,6808.277199497851,Uji,6814.778278899822,6819.533110190067
2,2023-11-14,6862.06,6836.772960815466,Uji,6842.60735942129,6817.285013042126
2,2023-11-15,6958.21,6860.444702756444,Uji,6865.356025570671,6837.147419473565
2,2023-11-16,6958.01,6955.610696007661,Uji,6957.457834070377,6878.936709773582
2,2023-11-17,6977.67,6956.096582011633,Uji,6957.260538166218,6918.435999966013
2,2023-11-20,6994.89,6975.519466976578,Uji,6976.0931496579,6924.900108805942
2,2023-11-21,6961.79,6992.672731604037,Uji,6992.587266605553,6938.724184410622
2,2023-11-22,6906.95,6960.092048270755,Uji,6960.87930376833,6934.788534682442
2,2023-11-23,7004.34,6905.6742955452655,Uji,6908.3493813857895,6902.90715322946
2,2023-11-24,7009.63,7001.50670055276,Uji,7001.643686686216,6912.769459818648
2,2023-11-27,7013.41,7007.425667357504,Uji,7006.705268267452,6954.607087615184
2,2023-11-28,7041.07,7011.197920205056,Uji,7010.325872308671,6958.042592226319
2,2023-11-29,7036.09,7038.553131836716,Uji,7036.821546397868,6968.808312276656
2,2023-11-30,7080.74,7033.829419491353,Uji,7032.049451716009,6978.532220273073
2,2023-12-01,7059.91,7077.908732318947,Uji,7074.820603019067,6988.9893964332905
2,2023-12-04,7093.6,7057.645860042042,Uji,7054.864615553087,7002.788137450277
2,2023-12-05,7100.85,7090.783814624618,Uji,7087.137875995705,7002.357270099579
2,2023-12-06,7087.4,7098.186401788664,Uji,7094.080718863081,7019.079936416209
3,2022-01-05,6662.3,6691.315972554104,Latih,6696.757090920972,6759.865313454892
3,2022-01-06,6653.35,6675.795152173652,Latih,6679.721553656324,6775.126936341254
3,2022-01-07,6701.32,6662.512003646208,Latih,6667.628099430962,6757.203298468019
3,2022-01-10,6691.12,6695.238013348894,Latih,6700.799504637289,6753.612894152129
3,2022-01-11,6647.97,6694.908327409046,Latih,6698.385365050005,6779.032363924114
3,2022-01-12,6647.06,6665.987684877826,Latih,6670.180951490863,6772.493820720342
3,2022-01-13,6658.36,6655.273805447307,Latih,6660.926293866498,6749.376233650172
3,2022-01-14,6693.4,6662.004717762632,Latih,6667.590075129433,6749.17181939947
3,2022-01-17,6645.05,6688.8017837654215,Latih,6694.355226277726,6756.096244245793
3,2022-01-18,6614.06,6664.729575978978,Latih,6668.871422346992,6773.64109640303
3,2022-01-19,6591.98,6634.304625043505,Latih,6640.3407026613595,6746.98798915031
3,2022-01-20,6626.87,6613.4411717033445,Latih,6620.71052808211,6729.849196625821
3,2022-01-21,6726.37,6629.688657560804,Latih,6637.398931050384,6718.90416150259
3,2022-01-24,6655.17,6714.410085895677,Latih,6720.145455409607,6740.066759152435
3,2022-01-25,6568.17,6678.708293458536,Latih,6681.653697107748,6791.540475848049
3,2022-01-26,6600.82,6630.331774948397,Latih,6633.437688904637,6751.256620556736
3,2022-01-27,6611.16,6608.074908075115,Latih,6616.811299626238,6705.508969079572
3,2022-01-28,6645.51,6622.113526160575,Latih,6629.662330888593,6723.242597545108
3,2022-01-31,6631.15,6645.658595163088,Latih,6652.562550559353,6729.635948899409
3,2022-02-02,6707.65,6644.916499128575,Latih,6650.789303175743,6747.661642563069
3,2022-02-03,6683.85,6698.354638454932,Latih,6704.176403396893,6741.889291277104
3,2022-02-04,6731.39,6691.929798225926,Latih,6695.256801299768,6782.2384672066855
3,2022-02-07,6804.94,6725.192486417911,Latih,6730.093854756973,6770.689280636933
3,2022-02-08,6789.52,6795.444603071541,Latih,6799.108701891632,6798.582661687166
3,2022-02-09,6834.61,6790.021947565704,Latih,6792.780458185703,6838.341104533709
3,2022-02-10,6823.64,6828.12451727662,Latih,6830.746176283096,6831.65048654381
3,2022-02-11,6815.61,6823.460666302179,Latih,6825.538999292587,6855.964875052609
3,2022-02-14,6734.49,6815.146706580851,Latih,6817.440719866488,6849.628986130394
3,2022-02-15,6807.5,6748.459928695285,Latih,6747.7177934257925,6842.034326919652
3,2022-02-16,6850.2,6798.0508595455,Latih,6801.651733996303,6800.384533791871
3,2022-02-17,6835.12,6843.896105235256,Latih,6846.145300962664,6842.130575932897
3,2022-02-18,6892.82,6835.33624307338,Latih,6837.107489472962,6864.971836637298
3,2022-02-21,6902.96,6884.613092296166,Latih,6886.144310292346,6858.963324396053
3,2022-02-22,6861.99,6899.997397362932,Latih,6900.644572768554,6891.027675380154
3,2022-02-23,6920.06,6864.944999910334,Latih,6865.770593589286,6894.982561458989
3,2022-02-24,6817.82,6911.663795635746,Latih,6912.60758749728,6874.780088632744
3,2022-02-25,6888.17,6827.842115093802,Latih,6828.773912261163,6902.631320103452
3,2022-03-01,6921.44,6878.5787970674455,Latih,6880.387664208752,6849.286319016852
3,2022-03-02,6868.4,6915.799655866669,Latih,6916.367509350824,6889.201970827026
3,2022-03-04,6928.33,6872.665076540154,Latih,6873.182843768637,6905.376333890006
3,2022-03-07,6869.07,6919.681632140922,Latih,6920.471465937244,6878.622919606012
3,2022-03-08,6814.18,6874.0245349997695,Latih,6874.440919037503,6909.183898220406
3,2022-03-09,6864.44,6818.945908255313,Latih,6820.61736328337,6874.504883266431
3,2022-03-10,6924.01,6857.216314004699,Latih,6859.261151531377,6846.356160960235
3,2022-03-11,6922.6,6915.42519720857,Latih,6916.3039935216775,6876.279873804193
3,2022-03-14,6952.2,6920.817608149099,Latih,6920.876415780532,6908.916629530237
3,2022-03-15,6918.19,6946.801389046958,Latih,6946.648888281038,6909.305997481094
3,2022-03-16,6992.4,6920.064094735133,Latih,6919.764115280854,6924.214079559195
3,2022-03-17,6964.38,6981.812264679726,Latih,6981.40753903633,6908.465516929374
3,2022-03-18,6954.96,6965.335635323578,Latih,6964.11437367683,6948.091076500466
3,2022-03-21,6955.18,6953.894266481451,Latih,6953.137412489108,6932.34341067021
3,2022-03-22,7000.82,6953.038899056963,Latih,6952.4117671216045,6927.182351597297
3,2022-03-23,6996.12,6993.36994842535,Latih,6992.3834689045525,6929.096592687417
3,2022-03-24,7049.69,6994.304637771306,Latih,6992.71819934195,6953.959239609889
3,2022-03-25,7002.53,7041.090715884034,Latih,7039.151745545927,6952.533059262685
3,2022-03-28,7049.6,7005.410962296187,Latih,7003.09278026229,6974.982059837635
3,2022-03-29,7011.69,7041.725470615689,Latih,7039.697761960689,6954.917604464345
3,2022-03-30,7053.19,7013.490453771412,Latih,7011.1020523316265,6974.451109655554
3,2022-03-31,7071.44,7045.916663379733,Latih,7043.733135800425,6958.123214507155
3,2022-04-01,7078.76,7066.658067904182,Latih,7063.753244435257,6964.67200364595
3,2022-04-04,7116.22,7075.156185416051,Latih,7071.939679258533,6967.160084357315
3,2022-04-05,7148.3,7109.054222469402,Latih,7105.443169343544,6958.397680013828
3,2022-04-06,7104.22,7141.559350439387,Latih,7137.175345769005,6958.683086475186
3,2022-04-07,7127.37,7106.205090253425,Latih,7101.717684593272,6979.156482449825
3,2022-04-08,7210.83,7121.738107107952,Latih,7117.684931796863,6961.60351425653
3,2022-04-11,7203.79,7198.024451730335,Latih,7192.996903692568,6943.78948771005
3,2022-04-12,7214.78,7201.1067518330465,Latih,7194.969997254098,6966.622273658568
3,2022-04-13,7262.78,7210.027934539404,Latih,7203.9036454744,6961.757136021905
3,2022-04-14,7235.53,7253.6433329523525,Latih,7246.990963463874,6950.931420080713
3,2022-04-18,7275.29,7234.926139564604,Latih,7227.816940378039,6970.622448115402
3,2022-04-19,7199.23,7267.0034493024095,Latih,7259.964065961931,6952.576598881535
3,2022-04-20,7227.36,7204.262141100254,Latih,7197.261768540824,6984.009109732564
3,2022-04-21,7276.19,7220.629809309332,Latih,7214.470858941165,6957.061852222733
3,2022-04-22,7225.61,7266.887896678541,Latih,7259.955411846135,6950.281868156246
3,2022-04-25,7215.98,7227.659552054493,Latih,7220.4407639611645,6976.775838326271
3,2022-04-26,7232.15,7213.519085563507,Latih,7207.080961490955,6966.867010259682
3,2022-04-27,7196.76,7226.7264321077755,Latih,7220.296468911259,6959.890627088599
3,2022-04-28,7228.91,7197.273830494965,Latih,7190.8945813138125,6973.933970186765
3,2022-05-09,6909.75,7221.72345637807,Latih,7215.586836319057,6956.006767535262
3,2022-05-10,6819.79,6953.438557782821,Latih,6939.349007087101,7046.555633069341
3,2022-05-11,6816.2,6828.433106006717,Latih,6829.493347291684,6897.050603674396
3,2022-05-12,6599.84,6815.238785476122,Latih,6817.581876117918,6847.539263785518
3,2022-05-13,6597.99,6708.850589986313,Latih,6706.756047343779,6838.235551224983
3,2022-05-17,6644.47,6613.788535804605,Latih,6621.484197066285,6722.388664999923
3,2022-05-18,6793.41,6641.920084399144,Latih,6649.275993145864,6722.561063506177
3,2022-05-19,6823.33,6775.576860682694,Latih,6780.543426350086,6751.163487921977
3,2022-05-20,6918.14,6818.596156425211,Latih,6821.251602355275,6833.342052302098
3,2022-05-23,6840.77,6905.660439991996,Latih,6907.158521244273,6853.487937075832
3,2022-05-24,6914.14,6847.896234852113,Latih,6848.675665773489,6902.479491937205
3,2022-05-25,6883.5,6904.071176644013,Latih,6905.3571647993185,6862.901866302827
3,2022-05-27,7026.26,6885.187088857336,Latih,6885.688780953628,6901.963451047883
3,2022-05-30,7037.56,7007.849943231403,Latih,7007.664843801319,6890.758164691074
3,2022-05-31,7148.97,7033.736600736442,Latih,7031.471912796559,6964.3811715472275
3,2022-06-02,7148.72,7133.386322769598,Latih,7130.094395768718,6938.849915709545
3,2022-06-03,7182.96,7145.579433846551,Latih,7140.735326159673,6966.743027719908
3,2022-06-06,7096.58,7175.790369170985,Latih,7170.68246789225,6957.000466292553
3,2022-06-07,7141.04,7103.319906694961,Latih,7098.4087184006685,6989.972109395918
3,2022-06-08,7193.31,7132.9593564970055,Latih,7128.906046665982,6955.83090514069
3,2022-06-09,7182.83,7184.0750932265155,Latih,7178.993557854973,6952.156448285631
3,2022-06-10,7086.65,7180.643982933246,Latih,7174.915182476125,6968.172705585414
3,2022-06-13,6995.44,7094.535889481973,Latih,7089.703933429192,6992.746941767988
3,2022-06-14,7049.88,7003.267790697275,Latih,7000.489371126948,6989.08831342524
3,2022-06-15,7007.05,7041.182727519337,Latih,7039.251738697353,6952.270252150349
3,2022-06-16,7050.33,7009.423871306836,Latih,7007.067844331324,6974.8070942426275
3,2022-06-17,6936.97,7042.873822457854,Latih,7040.7773741162455,6956.555967588477
3,2022-06-20,6976.38,6947.583622466973,Latih,6945.768275948813,6978.780544072444
3,2022-06-21,7044.07,6969.756902015859,Latih,6969.215190239006,6918.142499888586
3,2022-06-22,6984.31,7033.927932923499,Latih,7032.308178390326,6942.430791530063
3,2022-06-23,6998.27,6988.693900976833,Latih,6986.596376475748,6973.88527397042
3,2022-06-24,7042.94,6994.363781702576,Latih,6992.990871249494,6944.98299341028
3,2022-06-27,7016.06,7035.369089823428,Latih,7033.452808514299,6953.697867376856
3,2022-06-28,6996.46,7016.607684217155,Latih,7014.278112828792,6971.741295251901
3,2022-06-29,6942.35,6996.303021080551,Latih,6994.501350755749,6962.336378860527
3,2022-06-30,6911.58,6946.332407714775,Latih,6945.226474492004,6949.453494398645
3,2022-07-01,6794.33,6913.128941924022,Latih,6913.017962977932,6918.5485931513185
3,2022-07-04,6639.17,6807.822791158589,Latih,6807.385691050919,6897.054392652555
3,2022-07-05,6703.27,6695.922136896567,Latih,6694.201839922236,6827.513976133202
3,2022-07-06,6646.41,6695.380111239868,Latih,6701.124190919566,6746.072211065167
3,2022-07-07,6652.59,6667.888182514621,Latih,6671.686285609617,6778.957750200359
3,2022-07-08,6740.22,6658.305458794621,Latih,6663.962588151557,6748.679599748576
3,2022-07-11,6722.15,6729.507448731832,Latih,6734.77593318256,6754.179088557089
3,2022-07-12,6718.29,6723.313355030737,Latih,6727.500512196741,6800.6286202133015
3,2022-07-13,6640.99,6717.890968564769,Latih,6722.360314923694,6790.860612098307
3,2022-07-14,6690.09,6668.091699965758,Latih,6671.431493643387,6786.86122234109
3,2022-07-15,6651.9,6683.943136715607,Latih,6689.764699877665,6746.716651232117
3,2022-07-18,6659.25,6668.160697482242,Latih,6672.354614274963,6772.040847260383
3,2022-07-19,6736.09,6663.690723363621,Latih,6669.1055767132475,6751.784566460276
3,2022-07-20,6874.74,6726.60218807312,Latih,6731.809992823324,6757.640353735711
3,2022-07-21,6864.13,6857.611421472767,Latih,6860.665158509353,6803.904942901762
3,2022-07-22,6886.96,6863.6905342597165,Latih,6864.893007955591,6879.57944602136
3,2022-07-25,6858.41,6882.6703329799,Latih,6883.842651790423,6874.653819254082
3,2022-07-26,6871.54,6860.000562772194,Latih,6861.077260329166,6886.061042452795
3,2022-07-27,6898.22,6868.41496404473,Latih,6869.78742609803,6870.90869459335
3,2022-07-28,6956.82,6893.440155888244,Latih,6894.421232191666,6879.1629274636925
3,2022-07-29,6951.12,6948.16497278457,Latih,6948.316487070969,6896.107775872393
3,2022-08-01,6968.78,6949.660655098012,Latih,6949.039262679867,6928.0435706389435
3,2022-08-02,6988.16,6964.621782870346,Latih,6963.94200880056,6925.609387581397
3,2022-08-03,7046.63,6983.704780800398,Latih,6982.627410643752,6936.062797183444
3,2022-08-04,7057.35,7037.501365307632,Latih,7035.697318463985,6948.996261140755
3,2022-08-05,7084.65,7053.483678743904,Latih,7050.780366137093,6967.017224186712
3,2022-08-08,7086.85,7078.78786493189,Latih,7075.721931421229,6961.976224155479
3,2022-08-09,7102.88,7083.772725310395,Latih,7080.308747313091,6968.171898465806
3,2022-08-10,7086.24,7098.174519194436,Latih,7094.554856792759,6964.189390960389
3,2022-08-11,7160.38,7085.26531366534,Latih,7081.551801189253,6972.896911170536
3,2022-08-12,7129.28,7148.887099679786,Latih,7144.82706385203,6947.781008051089
3,2022-08-15,7093.28,7129.682630248741,Latih,7124.831123965457,6975.088420265967
3,2022-08-16,7133.45,7094.4242379362095,Latih,7090.2875257457,6977.499510734732
3,2022-08-18,7186.56,7125.888585171774,Latih,7121.940559609607,6957.152608338646
3,2022-08-19,7172.43,7177.268115493141,Latih,7172.345179124555,6952.169362199358
3,2022-08-22,7107.98,7170.707219560227,Latih,7165.153698577961,6969.4272384959995
3,2022-08-23,7163.27,7112.2143647743,Latih,7107.3610648918875,6984.1195057589375
3,2022-08-24,7194.71,7153.861826223214,Latih,7149.475938273747,6952.393113690666
3,2022-08-25,7174.21,7187.788471182668,Latih,7182.385926407062,6957.3121489811465
3,2022-08-26,7135.25,7173.187229075513,Latih,7167.506228035172,6970.959330871755
3,2022-08-29,7132.04,7136.495930419044,Latih,7131.404933812098,6976.854397968109
3,2022-08-30,7159.47,7129.319919664935,Latih,7124.797404301837,6968.03240129357
3,2022-08-31,7178.59,7153.18676035114,Latih,7148.494974070269,6959.47590213006
3,2022-09-01,7153.1,7173.128802583895,Latih,7167.905169321379,6960.920556548291
3,2022-09-02,7177.18,7152.7480011642765,Latih,7147.456569854695,6972.901798728162
3,2022-09-05,7231.88,7171.173779533587,Latih,7166.0499600625835,6959.728396047406
3,2022-09-06,7233.15,7222.164636923759,Latih,7216.27799974331,6950.2774738383805
3,2022-09-07,7186.76,7229.381183018177,Latih,7222.721594293205,6963.57862561708
3,2022-09-08,7232.02,7188.553934450829,Latih,7182.238716758572,6977.0108894920895
3,2022-09-09,7242.66,7223.355810945121,Latih,7217.334339950172,6952.630272335462
3,2022-09-12,7254.46,7237.795449770779,Latih,7231.059677922814,6960.924995706134
3,2022-09-13,7318.02,7249.402098772617,Latih,7242.425805281491,6960.246118435913
3,2022-09-14,7278.08,7306.849285266499,Latih,7299.212274696329,6945.22355989342
3,2022-09-15,7305.6,7278.658929040527,Latih,7270.447025109624,6972.388067097718
3,2022-09-16,7168.87,7298.512546836236,Latih,7290.642996139027,6954.633588042311
3,2022-09-19,7195.49,7180.827333604179,Latih,7173.641144175014,7000.161590886174
3,2022-09-20,7196.95,7189.101296064937,Latih,7183.614586650216,6958.490140048913
3,2022-09-21,7188.31,7193.356789357746,Latih,7187.4873707289335,6964.725183860117
3,2022-09-22,7218.91,7185.889184225284,Latih,7180.066847573601,6967.532435536438
3,2022-09-23,7178.58,7211.95053828546,Latih,7206.009824091281,6956.723758786969
3,2022-09-26,7127.5,7179.743102930866,Latih,7173.690378471098,6975.767342376167
3,2022-09-27,7112.45,7130.138518307284,Latih,7125.047073300555,6980.136774053629
3,2022-09-28,7077.03,7111.155692888571,Latih,7106.89419103868,6971.635383223349
3,2022-09-29,7036.2,7078.197905338475,Latih,7074.422782732316,6977.890605024751
3,2022-09-30,7040.8,7038.192663251821,Latih,7035.230310090843,6980.588402314242
3,2022-10-03,7009.72,7037.7055665684375,Latih,7035.276898828211,6967.895370320135
3,2022-10-04,7072.26,7010.7701019728775,Latih,7008.519897345959,6971.291191550547
3,2022-10-05,7075.38,7062.538574265308,Latih,7060.23375454492,6953.584377391986
3,2022-10-06,7076.62,7072.262527101703,Latih,7069.060907816954,6968.320453313642
3,2022-10-07,7026.78,7073.705253400871,Latih,7070.4504539019545,6968.749078665429
3,2022-10-10,6994.4,7029.827765315237,Latih,7026.944689235748,6983.149213470276
3,2022-10-11,6939.15,6995.678265664039,Latih,6993.743151564059,6966.918441714698
3,2022-10-12,6909.21,6943.276832239082,Latih,6942.2246621501945,6948.197212728909
3,2022-10-13,6880.63,6910.679378753946,Latih,6910.631512077199,6916.699325189637
3,2022-10-14,6814.53,6882.103152095419,Latih,6882.696026287419,6899.145056636974
3,2022-10-17,6831.12,6820.543085859452,Latih,6822.050561087165,6880.862766197962
3,2022-10-18,6834.49,6827.829133920108,Latih,6830.1291557628265,6845.238883222974
3,2022-10-19,6860.42,6832.653848316407,Latih,6834.6961523843165,6854.475941155889
3,2022-10-20,6980.65,6855.929182429948,Latih,6857.722086539009,6857.344376982489
3,2022-10-21,7017.77,6964.998259327464,Latih,6965.491095528059,6876.2994464546855
3,2022-10-24,7053.04,7011.177159295142,Latih,7009.7030898512,6943.740701813748
3,2022-10-25,7048.38,7046.461558795039,Latih,7044.194449496333,6960.388485366755
3,2022-10-26,7043.94,7046.276190325086,Latih,7043.553417167727,6971.153891537244
3,2022-10-27,7091.76,7041.835776962105,Latih,7039.212638236348,6971.245454772765
3,2022-10-28,7056.04,7083.572739007542,Latih,7080.6383659929725,6956.617263838701
3,2022-10-31,7098.89,7057.355386663145,Latih,7054.032789117163,6978.65786189204
3,2022-11-01,7052.3,7091.217775933813,Latih,7088.058978828261,6957.623248750024
3,2022-11-02,7015.69,7054.846948601668,Latih,7051.454041969841,6981.495828953441
3,2022-11-03,7034.57,7017.323868349255,Latih,7014.866592702925,6975.236212834175
3,2022-11-04,7045.53,7029.918297231259,Latih,7027.824270248475,6960.619500934534
3,2022-11-07,7102.4,7041.701167347494,Latih,7039.2583301741515,6967.0333217388925
3,2022-11-08,7050.13,7093.146567596864,Latih,7090.106955153416,6954.006231907062
3,2022-11-09,7070.08,7053.321627062624,Latih,7049.89665984637,6982.985906269606
3,2022-11-10,6966.84,7065.116021053262,Latih,7062.264512318439,6964.292298710399
3,2022-11-11,7089.21,6976.1636829436375,Latih,6973.83971655255,6984.490197858866
3,2022-11-14,7019.39,7072.729849354692,Latih,7070.890827328034,6937.5365303275485
3,2022-11-15,7035.5,7024.704214884104,Latih,7021.703209661902,6988.382577008065
3,2022-11-16,7014.38,7031.151845032039,Latih,7028.998987997832,6961.9425941718155
3,2022-11-17,7044.99,7014.294972660601,Latih,7012.082299095452,6969.070491629296
