Date,Actual_Close,Predicted_GANN,Predicted_GADAM,Predicted_ADAM
2025-03-14,6515.63,6663.6551963290685,6660.884788478325,6817.993387470275
2025-03-17,6471.95,6591.92123370536,6589.576436573716,6817.993387470275
2025-03-18,6223.39,6586.88883062307,6588.5948529254665,6818.034058799177
2025-03-19,6311.66,6589.042612453924,6590.31195286453,6818.0703604811715
2025-03-20,6381.67,6598.9399111777575,6604.099604466114,6818.2692181992825
2025-03-21,6258.18,6595.40884540655,6599.550171798545,6818.198062765628
2025-03-24,6161.22,6591.479498601335,6594.833344809788,6818.1425760066795
2025-03-25,6235.62,6596.425677108917,6601.204102544713,6818.242095361381
2025-03-26,6472.36,6601.258354684491,6607.138318979298,6818.319456210761
2025-03-27,6510.62,6611.4451392839155,6615.240103286808,6818.258565568953
