Fold,Date,Actual_Close,Predicted_GANN,Data,Predicted_GADAM,Predicted_ADAM
2,2023-06-19,6686.06,6699.013830974715,Uji,6707.658855465223,6805.229022618564
2,2023-06-20,6660.46,6686.329027116612,Uji,6695.308557844626,6801.2904582918
2,2023-06-21,6702.63,6662.482050540758,Uji,6671.943846444501,6795.66860118273
2,2023-06-22,6652.26,6696.463075183796,Uji,6705.631326170135,6798.8929991764135
2,2023-06-23,6639.73,6657.205281904054,Uji,6666.59841659115,6796.557038091154
2,2023-06-26,6664.67,6640.452158032218,Uji,6650.561420801442,6788.01975285831
2,2023-06-27,6661.88,6660.848754334164,Uji,6670.756091471477,6790.267939686209
2,2023-07-03,6696.72,6661.269465429796,Uji,6670.944049450172,6793.0935757536
2,2023-07-04,6681.75,6691.451848898099,Uji,6700.684759133029,6798.1577132135935
2,2023-07-05,6718.98,6682.345488291696,Uji,6691.4032647817,6800.379646234245
2,2023-07-06,6757.33,6713.221949782838,Uji,6721.937765388956,6804.223912086816
2,2023-07-07,6716.46,6751.07208162638,Uji,6758.864552401032,6815.066756899688
2,2023-07-10,6731.04,6719.693042449376,Uji,6727.623160747162,6813.711737597916
2,2023-07-11,6796.92,6727.765650987944,Uji,6735.941582046323,6810.640737169715
2,2023-07-12,6808.21,6787.118065736323,Uji,6794.243407315046,6822.812369897101
2,2023-07-13,6810.21,6804.566265320512,Uji,6810.824043000671,6833.184036218858
2,2023-07-14,6869.57,6807.613522980245,Uji,6813.721714493069,6834.97160437051
2,2023-07-17,6867.14,6859.813288603166,Uji,6865.095684657136,6844.482724250294
2,2023-07-18,6830.2,6864.500949606041,Uji,6869.17240095679,6851.86414694462
2,2023-07-20,6864.19,6831.880694991982,Uji,6837.078859146869,6845.790370115079
2,2023-07-21,6880.8,6857.398117696383,Uji,6862.536577420274,6846.257647528089
2,2023-07-24,6899.4,6875.842706436556,Uji,6880.38746242885,6853.289363232293
2,2023-07-25,6917.71,6894.034173499687,Uji,6898.146784201905,6858.359060849586
2,2023-07-26,6948.28,6912.200171455191,Uji,6915.862992335902,6863.643743742446
2,2023-07-27,6896.66,6941.066624872735,Uji,6944.116729871085,6870.800899285715
2,2023-07-28,6900.23,6899.38270852153,Uji,6902.800411661312,6866.753710111718
2,2023-07-31,6931.36,6896.581779282137,Uji,6900.51103931342,6860.561757519582
2,2023-08-01,6886.5,6924.246184983599,Uji,6927.715072958517,6865.879240856509
2,2023-08-02,6854.51,6888.544930626197,Uji,6892.283822529956,6862.958611295263
2,2023-08-03,6898.08,6855.387022253313,Uji,6860.045873570183,6852.109354365506
2,2023-08-04,6852.84,6889.860132027312,Uji,6894.275793722316,6854.716507639029
2,2023-08-07,6886.37,6855.2544304377225,Uji,6859.810284324625,6853.362968056538
2,2023-08-08,6868.81,6879.416183660668,Uji,6884.00855970983,6852.6735085514565
2,2023-08-09,6875.11,6867.891860858838,Uji,6872.358438349109,6854.320615471342
2,2023-08-10,6893.28,6871.391486638825,Uji,6875.963191458028,6853.006692009606
2,2023-08-11,6879.98,6888.022791499836,Uji,6892.2800111318065,6856.661598634162
2,2023-08-14,6910.17,6878.464634482902,Uji,6882.7049270230955,6856.964492687026
2,2023-08-15,6915.1,6903.369251624987,Uji,6907.344876193748,6859.930096746424
2,2023-08-16,6900.54,6911.151633404539,Uji,6914.732957624839,6864.644998036067
2,2023-08-18,6859.91,6898.970225561901,Uji,6902.695351592347,6863.020714665095
2,2023-08-21,6866.03,6861.726722573677,Uji,6866.160140900056,6854.786211385169
2,2023-08-22,6916.45,6862.420083156863,Uji,6867.211302089433,6850.428326002099
2,2023-08-23,6921.41,6907.26580089216,Uji,6911.307676528738,6859.084975256958
2,2023-08-24,6899.39,6917.3971025106775,Uji,6920.824827385592,6866.449224239628
2,2023-08-25,6895.44,6898.687868219062,Uji,6902.36008307521,6863.666410351435
2,2023-08-28,6921.73,6892.701462087079,Uji,6896.666078441187,6860.172255048791
2,2023-08-29,6957.83,6915.265073646354,Uji,6918.916393072652,6863.752458269636
2,2023-08-30,6966.66,6949.889294146947,Uji,6952.76645134931,6872.814528187554
2,2023-08-31,6953.26,6961.764713978224,Uji,6964.130605748945,6878.9097609466735
2,2023-09-01,6977.65,6951.046658824734,Uji,6953.498329473786,6877.976080500227
2,2023-09-04,6996.75,6970.861803919131,Uji,6973.128464818055,6880.024841525001
2,2023-09-05,6991.71,6990.384323315677,Uji,6992.127567148861,6883.141645990951
2,2023-09-06,6995.95,6988.164654713925,Uji,6989.769029134568,6883.141645990951
2,2023-09-07,6954.81,6991.298072391805,Uji,6992.899756413755,6883.141645990951
2,2023-09-08,6924.78,6955.76647009199,Uji,6957.879419545583,6882.046653722865
2,2023-09-11,6963.39,6924.75171089803,Uji,6927.717673677254,6871.989091448527
2,2023-09-12,6933.97,6955.107277572207,Uji,6957.875966867261,6874.079643332999
2,2023-09-13,6935.48,6933.7826842910545,Uji,6936.531083495965,6874.542773048024
2,2023-09-14,6959.33,6931.726973069657,Uji,6934.7740737894665,6870.932011382024
2,2023-09-15,6982.79,6952.781203702144,Uji,6955.4888209468645,6874.845801620822
2,2023-09-18,6936.08,6976.058847074563,Uji,6978.190001559313,6881.619283890468
2,2023-09-19,6980.32,6937.857315531721,Uji,6940.366717652729,6877.407688936334
2,2023-09-20,7011.68,6971.226980701739,Uji,6973.643810687716,6878.19494443391
2,2023-09-21,6991.47,7003.762151457129,Uji,7005.2742452026,6883.141645990951
2,2023-09-22,7016.84,6989.66858758336,Uji,6991.114273321089,6883.141645990951
2,2023-09-25,6998.38,7009.55991580075,Uji,7010.8812154389025,6883.141645990951
2,2023-09-26,6923.8,6996.310823236761,Uji,6997.606877967177,6883.141645990951
2,2023-09-27,6937.83,6928.8960234648475,Uji,6931.402623087216,6877.532276815813
2,2023-09-29,6939.89,6932.616800017406,Uji,6935.742370699098,6869.968691709976
2,2023-10-02,6961.46,6936.0311401588215,Uji,6938.97663348799,6872.123813163083
2,2023-10-03,6940.89,6955.152341750316,Uji,6957.7833274722625,6875.7542147395425
2,2023-10-04,6886.58,6939.619638775637,Uji,6942.29524027591,6875.36877028678
2,2023-10-05,6874.83,6889.709110980673,Uji,6893.343570575162,6864.216933184008
2,2023-10-06,6888.52,6873.18654306684,Uji,6877.569269797843,6855.286109882333
2,2023-10-09,6891.46,6883.823236079854,Uji,6888.147962299032,6855.883266292253
2,2023-10-10,6922.19,6887.968938685996,Uji,6892.105381836636,6858.131071980336
2,2023-10-11,6931.75,6915.210906952666,Uji,6918.899129681038,6863.303834287563
2,2023-10-12,6935.15,6927.1088812929875,Uji,6930.334265766192,6868.810811372439
2,2023-10-13,6926.78,6931.183131393839,Uji,6934.258840019752,6870.590375587981
2,2023-10-16,6896.29,6924.245512383926,Uji,6927.397650752711,6869.730613845627
2,2023-10-17,6939.62,6896.590343717977,Uji,6900.246281662032,6863.885386385064
2,2023-10-18,6927.91,6931.025518870402,Uji,6934.425286018897,6866.651250761489
2,2023-10-19,6846.43,6925.748055214036,Uji,6928.836386293817,6870.491055036227
2,2023-10-20,6849.17,6853.0672259802,Uji,6857.386347202101,6856.263778347412
2,2023-10-23,6741.96,6846.111357099153,Uji,6851.2772140497345,6846.038940534331
2,2023-10-24,6806.76,6752.562697022284,Uji,6759.151124701823,6829.691383055483
2,2023-10-25,6834.39,6796.986806862385,Uji,6803.860394383402,6825.773220918809
2,2023-10-26,6714.52,6828.616815397476,Uji,6834.413212121761,6838.549857052303
2,2023-10-27,6758.79,6726.841857756695,Uji,6733.962334197782,6823.4834225911245
2,2023-10-30,6735.89,6751.838273544187,Uji,6759.659341014947,6814.711198292408
2,2023-10-31,6752.21,6736.871798604451,Uji,6744.522855297798,6816.9302391344645
2,2023-11-01,6642.42,6748.530932800794,Uji,6756.209330670858,6816.479574933383
2,2023-11-02,6751.39,6654.282584098813,Uji,6663.2712005274125,6801.505286627443
2,2023-11-03,6788.85,6763.301939065483,Uji,6771.9641708976305,6804.132550631197
2,2023-11-06,6878.84,6782.389107113509,Uji,6789.40302134636,6824.215211035644
2,2023-11-07,6843.79,6865.476869311969,Uji,6870.865424014371,6843.134812085069
2,2023-11-08,6804.11,6845.122119919694,Uji,6850.009273985662,6849.4375194234035
2,2023-11-09,6838.23,6806.357846650215,Uji,6812.162718130383,6838.672427132762
2,2023-11-10,6809.26,6831.674498352146,Uji,6837.447623127735,6838.801790469921
2,2023-11-13,6838.31,6810.2283663100325,Uji,6816.023798974786,6838.748072176016
2,2023-11-14,6862.06,6832.335843190884,Uji,6838.052021194137,6839.487505836822
2,2023-11-15,6958.21,6856.464392409959,Uji,6861.54370820258,6846.985960874297
2,2023-11-16,6958.01,6943.37126523321,Uji,6946.890486083677,6865.073152568082
2,2023-11-17,6977.67,6954.235184835843,Uji,6956.71416303163,6877.611576317292
2,2023-11-20,6994.89,6971.424725005681,Uji,6973.639461209828,6880.648901921851
2,2023-11-21,6961.79,6988.75815666562,Uji,6990.526376366672,6883.141645990951
2,2023-11-22,6906.95,6961.755835662537,Uji,6963.785741476469,6882.995736701829
2,2023-11-23,7004.34,6909.94274759178,Uji,6913.074506190465,6870.123277534883
2,2023-11-24,7009.63,6988.912316510734,Uji,6991.319685261306,6878.129679845613
2,2023-11-27,7013.41,7004.725134829341,Uji,7006.004419407903,6883.141645990951
2,2023-11-28,7041.07,7008.641906926691,Uji,7009.812633917987,6883.141645990951
2,2023-11-29,7036.09,7033.292415912214,Uji,7034.047476305428,6883.141645990951
2,2023-11-30,7080.74,7032.108012727561,Uji,7032.630488153758,6883.141645990951
2,2023-12-01,7059.91,7070.627796015807,Uji,7070.5993674696165,6883.141645990951
2,2023-12-04,7093.6,7057.517214144534,Uji,7057.286646976537,6883.141645990951
2,2023-12-05,7100.85,7084.621546098063,Uji,7084.160591121981,6883.141645990951
2,2023-12-06,7087.4,7094.836945095729,Uji,7093.912299904894,6883.141645990951
3,2022-01-05,6662.3,6697.650964676755,Latih,6698.381026782113,6822.624602488313
3,2022-01-06,6653.35,6676.230122382357,Latih,6677.607068433478,6822.624602488313
3,2022-01-07,6701.32,6670.7533113928275,Latih,6672.770292083039,6822.624602488313
3,2022-01-10,6691.12,6700.3385048212285,Latih,6701.987551070171,6822.624602488313
3,2022-01-11,6647.97,6698.21751780154,Latih,6698.4858402311975,6822.624602488313
3,2022-01-12,6647.06,6664.48655450703,Latih,6666.352267530722,6822.624602488313
3,2022-01-13,6658.36,6665.274706804169,Latih,6667.772775620682,6822.624602488313
3,2022-01-14,6693.4,6672.436536915167,Latih,6674.629693879798,6822.624602488313
3,2022-01-17,6645.05,6695.773638098704,Latih,6696.674988920855,6822.624602488313
3,2022-01-18,6614.06,6661.80067344175,Latih,6663.711517903519,6822.624602488313
3,2022-01-19,6591.98,6639.494185527573,Latih,6643.1473602079695,6822.624602488313
3,2022-01-20,6626.87,6622.841110857136,Latih,6627.547509365909,6822.624602488313
3,2022-01-21,6726.37,6646.0863012953205,Latih,6649.896976399209,6822.624602488313
3,2022-01-24,6655.17,6715.8651207688645,Latih,6720.961722373088,6822.624602488313
3,2022-01-25,6568.17,6667.303951228423,Latih,6668.350718099935,6822.624602488313
3,2022-01-26,6600.82,6599.466991469082,Latih,6604.240285620359,6822.624602488313
3,2022-01-27,6611.16,6626.701720881768,Latih,6631.560597736471,6822.624602488313
3,2022-01-28,6645.51,6636.969840483824,Latih,6641.103509160812,6822.624602488313
3,2022-01-31,6631.15,6660.194606311929,Latih,6663.226708059025,6822.624602488313
3,2022-02-02,6707.65,6654.093477095675,Latih,6657.268853783173,6822.624602488313
3,2022-02-03,6683.85,6702.339948458987,Latih,6705.175292381662,6822.624602488313
3,2022-02-04,6731.39,6693.342302379774,Latih,6693.8822541874815,6822.624602488313
3,2022-02-07,6804.94,6726.626603441259,Latih,6731.217948170922,6822.624602488313
3,2022-02-08,6789.52,6796.3527695703815,Latih,6799.910261342258,6841.89949310515
3,2022-02-09,6834.61,6791.063669939667,Latih,6794.16229179445,6842.473310306407
3,2022-02-10,6823.64,6828.83137469325,Latih,6831.656719300782,6858.296374560037
3,2022-02-11,6815.61,6824.260521833633,Latih,6826.817947571312,6858.0704259097965
3,2022-02-14,6734.49,6816.002365465198,Latih,6818.719421525333,6854.050185562708
3,2022-02-15,6807.5,6734.205792859517,Latih,6737.779550333493,6822.624602488313
3,2022-02-16,6850.2,6798.941112473042,Latih,6802.450916928085,6843.146335959471
3,2022-02-17,6835.12,6844.493665204979,Latih,6847.03595745001,6865.810680529813
3,2022-02-18,6892.82,6836.056283443606,Latih,6838.386258391774,6863.809741341809
3,2022-02-21,6902.96,6884.905942193908,Latih,6886.848499730272,6884.465748127741
3,2022-02-22,6861.99,6900.231955288991,Latih,6901.618317735538,6893.385944354578
3,2022-02-23,6920.06,6865.4827433491155,Latih,6867.148772739808,6878.669373823446
3,2022-02-24,6817.82,6911.7644838068345,Latih,6913.249202745603,6897.196826843366
3,2022-02-25,6888.17,6817.465650894377,Latih,6819.393276717994,6863.3440109080475
3,2022-03-01,6921.44,6878.900949890953,Latih,6881.024526419384,6881.178080924791
3,2022-03-02,6868.4,6915.897496699141,Latih,6917.158307206678,6900.017373573229
3,2022-03-04,6928.33,6872.463184538226,Latih,6873.956288552921,6882.730889370483
3,2022-03-07,6869.07,6919.72344542061,Latih,6921.083329860019,6900.908769920215
3,2022-03-08,6814.18,6872.697518264394,Latih,6874.122308572274,6883.590023353142
3,2022-03-09,6864.44,6817.167487459216,Latih,6819.5897655025465,6857.487820072809
3,2022-03-10,6924.01,6857.7113922042045,Latih,6860.0738985565695,6871.820246510546
3,2022-03-11,6922.6,6915.497591353404,Latih,6916.927627938734,6898.9161261281815
3,2022-03-14,6952.2,6920.916928700852,Latih,6921.877535554218,6903.600872532472
3,2022-03-15,6918.19,6946.683370224288,Latih,6947.394083879045,6914.751902515636
3,2022-03-16,6992.4,6920.203547067391,Latih,6920.97510857259,6904.392208468065
3,2022-03-17,6964.38,6981.3982571608385,Latih,6981.789799850639,6929.677494605232
3,2022-03-18,6954.96,6965.147710974866,Latih,6965.186273356133,6925.509842829752
3,2022-03-21,6955.18,6953.767593542985,Latih,6954.11600017374,6919.465548285889
3,2022-03-22,7000.82,6952.907966320567,Latih,6953.330717635206,6918.723626006293
3,2022-03-23,6996.12,6992.904509451446,Latih,6992.922490282712,6936.127187392165
3,2022-03-24,7049.69,6993.886415294466,Latih,6993.576705564914,6938.337663798382
3,2022-03-25,7002.53,7040.2784845185915,Latih,7039.533782160345,6958.330420046501
3,2022-03-28,7049.6,7004.959289195596,Latih,7004.197682165562,6945.063077611378
3,2022-03-29,7011.69,7040.915705449049,Latih,7040.11997519559,6958.8580520701935
3,2022-03-30,7053.19,7012.9716552234295,Latih,7012.129874312341,6948.544229320339
3,2022-03-31,7071.44,7045.082998504702,Latih,7044.181580422584,6961.028441535883
3,2022-04-01,7078.76,7065.702258928485,Latih,7064.303969047732,6971.617671431953
3,2022-04-04,7116.22,7074.151769903966,Latih,7072.541252406307,6976.005622020419
3,2022-04-05,7148.3,7107.777269569708,Latih,7105.776823621464,6990.9157667375175
3,2022-04-06,7104.22,7140.0576595688635,Latih,7137.471020585375,7006.418740806638
3,2022-04-07,7127.37,7105.0354394216065,Latih,7102.578432815147,6992.440729556736
3,2022-04-08,7210.83,7120.386495644524,Latih,7118.081765604093,6997.394605510292
3,2022-04-11,7203.79,7196.067455720986,Latih,7192.838618569458,7031.21372420198
3,2022-04-12,7214.78,7199.22463858732,Latih,7195.382838933552,7035.848204990688
3,2022-04-13,7262.78,7208.063360573735,Latih,7204.181473979439,7039.417153377
3,2022-04-14,7235.53,7251.3298142761905,Latih,7246.935272210927,7058.663682707614
3,2022-04-18,7275.29,7232.825790144891,Latih,7228.283590031355,7052.49181842572
3,2022-04-19,7199.23,7264.604106907938,Latih,7259.931243097875,7065.24767122931
3,2022-04-20,7227.36,7202.431414469565,Latih,7198.10839216956,7039.761748609606
3,2022-04-21,7276.19,7218.5716991491,Latih,7214.6156023908525,7043.809184403483
3,2022-04-22,7225.61,7264.479631128404,Latih,7259.8649247700905,7064.874288730688
3,2022-04-25,7215.98,7225.635789317576,Latih,7221.072604094235,7049.888768010204
3,2022-04-26,7232.15,7211.551776359167,Latih,7207.482727695789,7041.786901385847
3,2022-04-27,7196.76,7224.637875602333,Latih,7220.503988330452,7047.10196336395
3,2022-04-28,7228.91,7195.449202101315,Latih,7191.497006421173,7035.039336623612
3,2022-05-09,6909.75,7219.653284263698,Latih,7215.70350994238,7044.183060141866
3,2022-05-10,6819.79,6895.394192459031,Latih,6893.742915421172,6925.433413086879
3,2022-05-11,6816.2,6820.352986771796,Latih,6822.358051237796,6863.190613342563
3,2022-05-12,6599.84,6816.089041143093,Latih,6818.832014710639,6853.9374354374795
3,2022-05-13,6597.99,6612.069250532283,Latih,6613.163718733123,6822.624602488313
3,2022-05-17,6644.47,6628.396419833534,Latih,6632.912663204678,6822.624602488313
3,2022-05-18,6793.41,6658.06503804141,Latih,6661.301817474079,6822.624602488313
3,2022-05-19,6823.33,6776.545336952237,Latih,6780.907728753118,6829.888454759752
3,2022-05-20,6918.14,6819.386797341142,Latih,6822.280253875588,6854.340815881529
3,2022-05-23,6840.77,6905.764401481495,Latih,6907.578828780101,6893.07661576484
3,2022-05-24,6914.14,6842.603122043349,Latih,6844.3568135914575,6871.917347483378
3,2022-05-25,6883.5,6904.209328616903,Latih,6905.91800082688,6893.081794782324
3,2022-05-27,7026.26,6885.570291311187,Latih,6886.955936318082,6887.8425347874
3,2022-05-30,7037.56,7007.178105837762,Latih,7007.551353816449,6939.533859897306
3,2022-05-31,7148.97,7033.021672123733,Latih,7032.140342351857,6956.352169887476
3,2022-06-02,7148.72,7131.8578175921,Latih,7129.901539022401,6999.778657472191
3,2022-06-03,7182.96,7144.083751533109,Latih,7141.2285659200725,7009.4494749343985
3,2022-06-06,7096.58,7174.0435829795215,Latih,7170.888059192381,7022.469569729627
3,2022-06-07,7141.04,7102.212448912931,Latih,7099.42102574892,6992.568927054462
3,2022-06-08,7193.31,7131.505420203284,Latih,7129.1417704314745,7001.931783546267
3,2022-06-09,7182.83,7182.250375152908,Latih,7179.065526020013,7025.738673181595
3,2022-06-10,7086.65,7178.910693575226,Latih,7175.395553162775,7026.3287672949455
3,2022-06-13,6995.44,7091.405027682851,Latih,7088.697679478,6988.775195857343
3,2022-06-14,7049.88,6998.966784826574,Latih,6997.89591646677,6945.6023680294065
3,2022-06-15,7007.05,7040.368881914679,Latih,7039.628080634538,6958.343199440293
3,2022-06-16,7050.33,7008.939195982277,Latih,7008.136156812369,6946.801389046958
3,2022-06-17,6936.97,7042.059887173239,Latih,7041.221200220648,6959.5323108226585
3,2022-06-20,6976.38,6937.887425577094,Latih,6937.634954079737,6920.147429834651
3,2022-06-21,7044.07,6969.465576677376,Latih,6969.846626812274,6925.2217011297225
3,2022-06-22,6984.31,7033.151394180718,Latih,7032.616049680772,6954.459429566912
3,2022-06-23,6998.27,6988.374281612095,Latih,6987.818983321842,6937.630447661926
3,2022-06-24,7042.94,6993.925157035646,Latih,6993.730013450441,6937.70936602359
3,2022-06-27,7016.06,7034.606944713655,Latih,7033.904481614891,6955.947847803883
3,2022-06-28,6996.46,7016.0549866456395,Latih,7015.228541007102,6949.624962475351
3,2022-06-29,6942.35,6995.886547362862,Latih,6995.450523414669,6939.803079126527
3,2022-06-30,6911.58,6946.307117967061,Latih,6946.507328469804,6917.474518733072
3,2022-07-01,6794.33,6913.314175874041,Latih,6914.223709992217,6901.011027490541
3,2022-07-04,6639.17,6792.48785490784,Latih,6794.688623458774,6853.65332933549
3,2022-07-05,6703.27,6647.422728821124,Latih,6647.756360679055,6822.624602488313
3,2022-07-06,6646.41,6700.290559674519,Latih,6702.208926042635,6822.624602488313
3,2022-07-07,6652.59,6662.033841328484,Latih,6663.734386292411,6822.624602488313
3,2022-07-08,6740.22,6668.6558989916875,Latih,6671.01960481347,6822.624602488313
3,2022-07-11,6722.15,6730.868106660864,Latih,6735.634372145556,6822.624602488313
3,2022-07-12,6718.29,6724.830908043555,Latih,6729.047838955096,6822.624602488313
3,2022-07-13,6640.99,6719.431782316287,Latih,6723.828947520276,6822.624602488313
3,2022-07-14,6690.09,6656.044032963154,Latih,6657.641535657134,6822.624602488313
3,2022-07-15,6651.9,6692.1040463812815,Latih,6693.38605498852,6822.624602488313
3,2022-07-18,6659.25,6667.911645033224,Latih,6669.681322033568,6822.624602488313
3,2022-07-19,6736.09,6673.545541676446,Latih,6675.56307165639,6822.624602488313
3,2022-07-20,6874.74,6727.994973846547,Latih,6732.743807789705,6822.624602488313
3,2022-07-21,6864.13,6858.009241759518,Latih,6860.912518249193,6868.898271749954
3,2022-07-22,6886.96,6864.204714289943,Latih,6866.080101538936,6877.010765449148
3,2022-07-25,6858.41,6883.014210772854,Latih,6884.773888458056,6884.776646116717
3,2022-07-26,6871.54,6860.560098440388,Latih,6862.387125772873,6875.903217987161
3,2022-07-27,6898.22,6868.870291603545,Latih,6870.812378320138,6878.401768833441
3,2022-07-28,6956.82,6893.703545920296,Latih,6895.3039295828785,6889.715119537754
3,2022-07-29,6951.12,6948.006239261678,Latih,6948.873444440416,6914.374551678942
3,2022-08-01,6968.78,6949.5599893469125,Latih,6950.0035015714675,6917.3402229983085
3,2022-08-02,6988.16,6964.390094702893,Latih,6964.723748980814,6923.567262873399
3,2022-08-03,7046.63,6983.335927139577,Latih,6983.355656729992,6932.497122115542
3,2022-08-04,7057.35,7036.709311932388,Latih,7036.056083129707,6956.467094751649
3,2022-08-05,7084.65,7052.629342638915,Latih,7051.408484551971,6965.675746558361
3,2022-08-08,7086.85,7077.736412282655,Latih,7076.187908474871,6977.014028290565
3,2022-08-09,7102.88,7082.712663385341,Latih,7080.923951814243,6980.245062601025
3,2022-08-10,7086.24,7096.997649126124,Latih,7095.049576272439,6986.54373434132
3,2022-08-11,7160.38,7084.214847495625,Latih,7082.283948353598,6981.610753817614
3,2022-08-12,7129.28,7147.288464776355,Latih,7144.837735766846,7008.391968888103
3,2022-08-15,7093.28,7128.332633024529,Latih,7125.5567244929825,7003.04498084551
3,2022-08-16,7133.45,7093.329514707993,Latih,7091.122939379881,6986.606465470847
3,2022-08-18,7186.56,7124.489353651479,Latih,7122.219419434145,6998.751463251172
3,2022-08-19,7172.43,7175.490793276511,Latih,7172.426967244825,7022.502258073749
3,2022-08-22,7107.98,7169.048185206137,Latih,7165.679537002525,7021.7757159066805
3,2022-08-23,7163.27,7111.023908192588,Latih,7108.338576417042,6995.988154753504
3,2022-08-24,7194.71,7152.248035407145,Latih,7149.595930055458,7011.3984894276255
3,2022-08-25,7174.21,7185.959672671043,Latih,7182.582684231483,7028.220610815944
3,2022-08-26,7135.25,7171.517477966628,Latih,7168.067221002659,7023.168131750287
3,2022-08-29,7132.04,7135.106115294175,Latih,7132.165554362611,7006.531289151966
3,2022-08-30,7159.47,7127.942794253901,Latih,7125.345707555488,7001.893400524913
3,2022-08-31,7178.59,7151.607585998256,Latih,7148.794370604832,7012.060148146212
3,2022-09-01,7153.1,7171.4170812553975,Latih,7168.213219971737,7021.747377040447
3,2022-09-02,7177.18,7151.2285088224,Latih,7148.094956624585,7013.714294942677
3,2022-09-05,7231.88,7169.470667480907,Latih,7166.330703166207,7020.651936372579
3,2022-09-06,7233.15,7220.067202102629,Latih,7216.249616037098,7043.597898426119
3,2022-09-07,7186.76,7227.2897567541295,Latih,7223.018479788987,7048.876595181887
3,2022-09-08,7232.02,7186.802843621456,Latih,7182.930821822368,7031.318021991315
3,2022-09-09,7242.66,7221.260035203187,Latih,7217.363665295927,7044.491065952246
3,2022-09-12,7254.46,7235.634387020558,Latih,7231.277914096802,7052.511234136288
3,2022-09-13,7318.02,7247.15740946302,Latih,7242.610770191641,7057.938530579871
3,2022-09-14,7278.08,7304.141892221669,Latih,7298.938750829198,7083.182855396935
3,2022-09-15,7305.6,7276.262008004879,Latih,7270.89730817089,7073.541318440505
3,2022-09-16,7168.87,7295.902860103943,Latih,7290.6181996310725,7080.5225891692135
3,2022-09-19,7195.49,7172.138287465057,Latih,7167.627251136383,7030.8545559764525
3,2022-09-20,7196.95,7187.26828259536,Latih,7183.839145261132,7029.008583753171
3,2022-09-21,7188.31,7191.520547409737,Latih,7187.863219426357,7031.8981616295005
3,2022-09-22,7218.91,7184.116659886324,Latih,7180.523766951643,7028.735149565997
3,2022-09-23,7178.58,7209.951258176651,Latih,7206.158199579205,7039.63332691199
3,2022-09-26,7127.5,7178.048106914244,Latih,7174.3634265441515,7026.95397111124
3,2022-09-27,7112.45,7128.806681274251,Latih,7125.89925708659,7003.962406799852
3,2022-09-28,7077.03,7109.919947928859,Latih,7107.55854015596,6993.752254079637
3,2022-09-29,7036.2,7077.217658574649,Latih,7075.290660510727,6978.941519594247
3,2022-09-30,7040.8,7037.501813707415,Latih,7036.221766849223,6960.2845462972455
3,2022-10-03,7009.72,7036.969652845923,Latih,7035.979272247019,6958.457631064705
3,2022-10-04,7072.26,7010.263320539057,Latih,7009.510143424927,6947.022450139573
3,2022-10-05,7075.38,7061.564649938411,Latih,7060.510775930351,6968.119480531269
3,2022-10-06,7076.62,7071.283132297464,Latih,7069.695841908522,6974.790055050904
3,2022-10-07,7026.78,7072.717652880617,Latih,7071.094176629253,6975.535878408606
3,2022-10-10,6994.4,7029.205834817352,Latih,7028.012329117121,6956.660534417681
3,2022-10-11,6939.15,6995.279862457571,Latih,6994.775323022661,6939.958113351216
3,2022-10-12,6909.21,6943.274410880258,Latih,6943.519595881155,6916.075063012885
3,2022-10-13,6880.63,6910.881046555982,Latih,6911.837416031407,6899.827790145322
3,2022-10-14,6814.53,6882.505994459731,Latih,6883.956859214944,6886.317190828366
3,2022-10-17,6831.12,6816.717428597841,Latih,6819.0315077737305,6858.634467995802
3,2022-10-18,6834.49,6828.568545160924,Latih,6831.222376851772,6859.159364780822
3,2022-10-19,6860.42,6833.37319366697,Latih,6835.863067977464,6861.897249010841
3,2022-10-20,6980.65,6856.45932549242,Latih,6858.693073847333,6872.069377429526
3,2022-10-21,7017.77,6964.654336694532,Latih,6965.616961346918,6920.13790133928
3,2022-10-24,7053.04,7010.594553458154,Latih,7010.256863582194,6944.816054171374
3,2022-10-25,7048.38,7045.630808518593,Latih,7044.681501339738,6961.504238544755
3,2022-10-26,7043.94,7045.489338387315,Latih,7044.295832687084,6962.820964505129
3,2022-10-27,7091.76,7041.080178489152,Latih,7039.963618191544,6960.721287685089
3,2022-10-28,7056.04,7082.465460585425,Latih,7080.962603875467,6978.546703586037
3,2022-10-31,7098.89,7056.523246347374,Latih,7054.9489595521145,6969.13281919902
3,2022-11-01,7052.3,7090.061577095459,Latih,7088.39796906359,6982.323171391543
3,2022-11-02,7015.69,7054.044133631652,Latih,7052.445229688352,6968.333232707435
3,2022-11-03,7034.57,7016.776461895168,Latih,7015.877554851831,6950.304512345246
3,2022-11-04,7045.53,7029.222291089358,Latih,7028.452881903114,6954.286705970816
3,2022-11-07,7102.4,7040.930143922034,Latih,7039.911200257007,6960.116351538949
3,2022-11-08,7050.13,7091.96167117245,Latih,7090.352005634378,6982.7388828296025
3,2022-11-09,7070.08,7052.535761604374,Latih,7050.927530945604,6967.814389319474
3,2022-11-10,6966.84,7064.169359433121,Latih,7062.807838334507,6970.831402413899
3,2022-11-11,7089.21,6969.00448718136,Latih,6968.323054032379,6933.256173266817
3,2022-11-14,7019.39,7071.619746013947,Latih,7070.76307823009,6970.8169639409125
3,2022-11-15,7035.5,7024.139993438186,Latih,7022.90985347575,6954.949306328945
3,2022-11-16,7014.38,7030.450099372925,Latih,7029.642486525239,6954.965314201168
3,2022-11-17,7044.99,7013.752543444097,Latih,7013.00107024914,6948.332853663019
