Fold,Date,Actual_Close,Predicted_GANN,Data,Predicted_GADAM,Predicted_ADAM
2,2023-06-15,6713.79,6711.562366139014,Uji,6711.499780739416,6769.770285283354
2,2023-06-16,6698.55,6724.139240169546,Uji,6723.5935376346315,6769.6300706714665
2,2023-06-19,6686.06,6710.367403139491,Uji,6710.219711461235,6769.284130239514
2,2023-06-20,6660.46,6698.495648976433,Uji,6698.182587458508,6767.047601805952
2,2023-06-21,6702.63,6674.572489277585,Uji,6674.264718877092,6763.831118068423
2,2023-06-22,6652.26,6712.971327934582,Uji,6711.807035480161,6765.76100831094
2,2023-06-23,6639.73,6667.359104401631,Uji,6667.430713846846,6764.30151185992
2,2023-06-26,6664.67,6654.682747274425,Uji,6653.944361748111,6759.498589693036
2,2023-06-27,6661.88,6677.449455910041,Uji,6676.252441481515,6760.83038188609
2,2023-07-03,6696.72,6675.416926957383,Uji,6674.703399593994,6762.398548024323
2,2023-07-04,6681.75,6707.542462091763,Uji,6706.458421988356,6765.332405379143
2,2023-07-05,6718.98,6694.4739289100635,Uji,6694.16677505927,6766.525978339341
2,2023-07-06,6757.33,6728.541270511172,Uji,6727.618060199639,6768.7864961612495
2,2023-07-07,6716.46,6764.783967605557,Uji,6764.192887012687,6784.854476375906
2,2023-07-10,6731.04,6727.864736129812,Uji,6728.352359682939,6777.188925159601
2,2023-07-11,6796.92,6740.441229020529,Uji,6740.044798773103,6774.780480249552
2,2023-07-12,6808.21,6801.622251710625,Uji,6800.889768246443,6811.0185812461705
2,2023-07-13,6810.21,6813.491932024691,Uji,6813.865650823149,6827.237761867379
2,2023-07-14,6869.57,6815.586295307312,Uji,6816.148969773982,6830.057568737601
2,2023-07-17,6867.14,6870.469016186933,Uji,6870.5243711400435,6867.031538616757
2,2023-07-18,6830.2,6869.521211147348,Uji,6870.688754500191,6873.85517440204
2,2023-07-20,6864.19,6835.341534190809,Uji,6836.803003600871,6850.679855859913
2,2023-07-21,6880.8,6865.935604709129,Uji,6866.407276440004,6866.509668530266
2,2023-07-24,6899.4,6882.023269674224,Uji,6882.966837335867,6881.54451322679
2,2023-07-25,6917.71,6899.569601550743,Uji,6900.64768914704,6895.3718173099005
2,2023-07-26,6948.28,6916.891486916291,Uji,6918.143262168216,6909.299002444492
2,2023-07-27,6896.66,6945.53331446295,Uji,6946.84111726766,6930.763989697445
2,2023-07-28,6900.23,6898.512812944099,Uji,6900.85502920632,6903.142742475018
2,2023-07-31,6931.36,6900.682955789908,Uji,6902.044611408457,6898.109387660071
2,2023-08-01,6886.5,6929.52001660173,Uji,6930.661911487032,6917.853147509145
2,2023-08-02,6854.51,6888.756889203234,Uji,6890.881541891141,6894.489164758666
2,2023-08-03,6898.08,6858.223061195651,Uji,6859.81721210126,6868.42251958106
2,2023-08-04,6852.84,6897.7756437021935,Uji,6898.383113307103,6890.868471037491
2,2023-08-07,6886.37,6856.933328902164,Uji,6858.755356577078,6869.01438487355
2,2023-08-08,6868.81,6886.92100597505,Uji,6887.605129522724,6883.395686887545
2,2023-08-09,6875.11,6871.43110275958,Uji,6872.891809890013,6877.243843655926
2,2023-08-10,6893.28,6876.867568978709,Uji,6877.948122773808,6878.675247860592
2,2023-08-11,6879.98,6893.791365017636,Uji,6894.821092697426,6890.790696095271
2,2023-08-14,6910.17,6881.901372193438,Uji,6883.3865619519775,6885.117766251011
2,2023-08-15,6915.1,6909.501387686179,Uji,6910.465716257737,6901.9142840117665
2,2023-08-16,6900.54,6914.715604553269,Uji,6916.189046237515,6909.196206794427
2,2023-08-18,6859.91,6901.372303195044,Uji,6903.06972057049,6900.887403670594
2,2023-08-21,6866.03,6863.518595363239,Uji,6865.321027967671,6873.729756982963
2,2023-08-22,6916.45,6868.284659068028,Uji,6869.2849941420955,6871.81412585352
2,2023-08-23,6921.41,6914.998275775956,Uji,6915.6489038599,6903.839690256462
2,2023-08-24,6899.39,6920.682236254858,Uji,6922.21316279118,6913.977538511799
2,2023-08-25,6895.44,6900.447747684166,Uji,6902.271546538219,6901.0615397260035
2,2023-08-28,6921.73,6896.317402770563,Uji,6897.773087823435,6895.531380372389
2,2023-08-29,6957.83,6920.518794534253,Uji,6921.661003299403,6911.2285339671835
2,2023-08-30,6966.66,6954.443825254492,Uji,6955.737907025866,6937.231192495872
2,2023-08-31,6953.26,6963.390073508674,Uji,6965.2661781973175,6947.752758864811
2,2023-09-01,6977.65,6951.203643588475,Uji,6953.36461665874,6940.708061986914
2,2023-09-04,6996.75,6973.443241465146,Uji,6975.134605443533,6953.905297116093
2,2023-09-05,6991.71,6991.621503154692,Uji,6993.585628720579,6969.132864038998
2,2023-09-06,6995.95,6987.382780013737,Uji,6989.74382906681,6968.696346851045
2,2023-09-07,6954.81,6991.189649324474,Uji,6993.419317241368,6970.610386161262
2,2023-09-08,6924.78,6953.275654141955,Uji,6955.960133957915,6945.7743293458725
2,2023-09-11,6963.39,6924.633804175305,Uji,6926.838227184463,6921.441040786254
2,2023-09-12,6933.97,6959.646966646962,Uji,6960.946115335874,6941.0958829585215
2,2023-09-13,6935.48,6933.311393699993,Uji,6935.589017973592,6928.325255382109
2,2023-09-14,6959.33,6934.063472234656,Uji,6935.787120997359,6925.132245373177
2,2023-09-15,6982.79,6956.130032635383,Uji,6957.66284245079,6940.086961028625
2,2023-09-18,6936.08,6978.324386974032,Uji,6980.080141161139,6957.933944959097
2,2023-09-19,6980.32,6935.684571967174,Uji,6938.299123837103,6932.350585066725
2,2023-09-20,7011.68,6975.534443529303,Uji,6976.885920472796,6953.146066604904
2,2023-09-21,6991.47,7005.472751786171,Uji,7007.349080674707,6978.736331853922
2,2023-09-22,7016.84,6987.487212323006,Uji,6990.124610161838,6970.641998345905
2,2023-09-25,6998.38,7010.483395152151,Uji,7012.517202044189,6983.4899076247775
2,2023-09-26,6923.8,6993.983718047199,Uji,6996.652503870783,6975.637216759379
2,2023-09-27,6937.83,6924.680549852597,Uji,6927.69388606881,6926.946336371947
2,2023-09-29,6939.89,6936.01230736797,Uji,6937.527674431851,6925.158476760435
2,2023-10-02,6961.46,6938.22195423459,Uji,6939.976116602471,6928.39973458593
2,2023-10-03,6940.89,6958.194151352696,Uji,6959.788391938262,6942.022164808562
2,2023-10-04,6886.58,6939.662169494976,Uji,6941.840988876572,6932.332178255667
2,2023-10-05,6874.83,6889.039044766171,Uji,6891.337923189445,6895.875280585333
2,2023-10-06,6888.52,6876.997201355737,Uji,6878.406589131098,6880.9945508939445
2,2023-10-09,6891.46,6889.387787696762,Uji,6890.455965657873,6887.808994483693
2,2023-10-10,6922.19,6892.403007192059,Uji,6893.695631664141,6891.546518768116
2,2023-10-11,6931.75,6920.856798290061,Uji,6921.921702932763,6910.954651380227
2,2023-10-12,6935.15,6930.360183273602,Uji,6931.901736884762,6921.174310175824
2,2023-10-13,6926.78,6933.7101332062975,Uji,6935.396026707341,6924.616899503517
2,2023-10-16,6896.29,6926.051913326431,Uji,6927.876967699874,6919.919866945194
2,2023-10-17,6939.62,6897.7011869183625,Uji,6899.652039850696,6899.898457950994
2,2023-10-18,6927.91,6937.064813756694,Uji,6938.058691873898,6922.406467937279
2,2023-10-19,6846.43,6927.193516751874,Uji,6929.090292670477,6921.245336701321
2,2023-10-20,6849.17,6851.663331102171,Uji,6854.091841902473,6869.235961625915
2,2023-10-23,6741.96,6852.41422137741,Uji,6853.321558336654,6859.50142655466
2,2023-10-24,6806.76,6753.429453801239,Uji,6755.369634818758,6798.787445867689
2,2023-10-25,6834.39,6810.951410958799,Uji,6810.329256261023,6818.632813107405
2,2023-10-26,6714.52,6837.893041051364,Uji,6838.20745897863,6844.801088095643
2,2023-10-27,6758.79,6727.756369112453,Uji,6729.676652389638,6788.828352185517
2,2023-10-30,6735.89,6766.035316877689,Uji,6765.3489737510945,6785.131430501371
2,2023-10-31,6752.21,6745.84681170466,Uji,6746.183156381273,6782.81764278534
2,2023-11-01,6642.42,6760.423436663773,Uji,6760.189753117289,6784.061324421196
2,2023-11-02,6751.39,6659.351939811271,Uji,6660.424063690466,6767.0323786333465
2,2023-11-03,6788.85,6757.623449063923,Uji,6755.681070887472,6770.547362105874
2,2023-11-06,6878.84,6794.611543536216,Uji,6794.326697574586,6808.884377642902
2,2023-11-07,6843.79,6878.566241873545,Uji,6878.144432198446,6869.7658580685065
2,2023-11-08,6804.11,6848.152159027793,Uji,6849.703891314008,6860.721544781963
2,2023-11-09,6838.23,6810.728376907143,Uji,6812.00021804932,6831.277260985112
2,2023-11-10,6809.26,6841.38264509622,Uji,6841.613212264217,6846.803103443123
2,2023-11-13,6838.31,6815.36465129498,Uji,6816.487197729681,6833.680908017492
2,2023-11-14,6862.06,6841.56908972565,Uji,6841.893529388047,6847.574889148213
2,2023-11-15,6958.21,6864.145032278935,Uji,6864.785167807976,6866.330487977306
2,2023-11-16,6958.01,6953.490975717357,Uji,6953.685984782628,6929.096816887308
2,2023-11-17,6977.67,6955.407257026486,Uji,6957.369499313288,6942.459085556318
2,2023-11-20,6994.89,6973.565520085746,Uji,6975.343918461854,6954.583905346445
2,2023-11-21,6961.79,6989.903593909201,Uji,6991.885162226615,6967.985902236158
2,2023-11-22,6906.95,6959.70086430078,Uji,6962.301941757255,6949.940366882137
2,2023-11-23,7004.34,6908.314294102834,Uji,6910.810266650365,6911.398432644652
2,2023-11-24,7009.63,6997.088527818975,Uji,6997.684989209232,6963.908378816896
2,2023-11-27,7013.41,7004.103697571217,Uji,7006.439905276357,6980.838160992916
2,2023-11-28,7041.07,7007.711477378665,Uji,7010.110102333486,6983.916784217413
2,2023-11-29,7036.09,7033.347389725509,Uji,7035.561991409722,7001.544993894158
2,2023-11-30,7080.74,7029.3510715068005,Uji,7032.119133042159,7002.3461049450025
2,2023-12-01,7059.91,7070.491661841937,Uji,7072.759129860468,7025.837500493588
2,2023-12-04,7093.6,7052.223765035933,Uji,7055.501926163501,7017.842442697347
2,2023-12-05,7100.85,7082.89260621793,Uji,7085.479603921244,7034.2320824957515
2,2023-12-06,7087.4,7090.326671046685,Uji,7093.465738561819,7040.32834657437
3,2022-01-05,6662.3,6690.487822996394,Latih,6698.454328936505,6736.296781933777
3,2022-01-06,6653.35,6665.988200537576,Latih,6673.761042611762,6724.472872027478
3,2022-01-07,6701.32,6653.915591297086,Latih,6662.342250698668,6714.049146491011
3,2022-01-10,6691.12,6694.030539995449,Latih,6702.144177114087,6737.275582608305
3,2022-01-11,6647.97,6691.584945163445,Latih,6698.975582473296,6740.412890154295
3,2022-01-12,6647.06,6653.090300287988,Latih,6661.075319534106,6716.320694947561
3,2022-01-13,6658.36,6646.607980811905,Latih,6655.341412924465,6708.285684730728
3,2022-01-14,6693.4,6656.215876574677,Latih,6664.855038238032,6713.967066910883
3,2022-01-17,6645.05,6687.873954936133,Latih,6695.978736159073,6734.060085350297
3,2022-01-18,6614.06,6650.877621117841,Latih,6658.851957239148,6715.211062426587
3,2022-01-19,6591.98,6631.562677190461,Latih,6637.33160382309,6697.007510989326
3,2022-01-20,6626.87,6629.056217693024,Latih,6635.757698167646,6687.138870753215
3,2022-01-21,6726.37,6627.361255306386,Latih,6636.3457969019655,6689.973228196369
3,2022-01-24,6655.17,6707.262873617578,Latih,6719.932151633223,6745.581594443494
3,2022-01-25,6568.17,6663.944259810461,Latih,6671.255115589066,6726.222034737787
3,2022-01-26,6600.82,6648.5878676301345,Latih,6649.422928149487,6689.881485600935
3,2022-01-27,6611.16,6623.808124222391,Latih,6634.829734818422,6680.620326179728
3,2022-01-28,6645.51,6628.816721764364,Latih,6636.051545754904,6688.499080282466
3,2022-01-31,6631.15,6640.338858617256,Latih,6649.7914230904835,6701.031316114681
3,2022-02-02,6707.65,6632.586284213224,Latih,6641.516575040157,6700.420786181259
3,2022-02-03,6683.85,6694.038454251604,Latih,6704.98057477625,6736.655647489451
3,2022-02-04,6731.39,6686.162278447614,Latih,6693.515115655827,6737.764786770665
3,2022-02-07,6804.94,6723.945789293519,Latih,6731.244280448131,6758.165609240557
3,2022-02-08,6789.52,6793.543141375214,Latih,6799.311714893014,6804.5175018442
3,2022-02-09,6834.61,6789.98206240508,Latih,6794.6399720824065,6809.44106597248
3,2022-02-10,6823.64,6826.76313069794,Latih,6831.246881899869,6830.044587563907
3,2022-02-11,6815.61,6823.274266512726,Latih,6827.091919838224,6832.278963678515
3,2022-02-14,6734.49,6814.912484954629,Latih,6818.996218710873,6826.205164428984
3,2022-02-15,6807.5,6744.016354113841,Latih,6749.026448190088,6782.866877081423
3,2022-02-16,6850.2,6796.156460145742,Latih,6801.846989681454,6806.384234977397
3,2022-02-17,6835.12,6842.559111604727,Latih,6846.583140929974,6841.2550529382
3,2022-02-18,6892.82,6835.216340971625,Latih,6838.655163741148,6840.94603822831
3,2022-02-21,6902.96,6882.898187329215,Latih,6886.034407505734,6868.1272259045045
3,2022-02-22,6861.99,6899.248188586876,Latih,6901.296882351681,6883.483931964678
3,2022-02-23,6920.06,6865.316633649806,Latih,6867.589886025528,6864.084386208395
3,2022-02-24,6817.82,6909.897638573692,Latih,6912.3085048425655,6886.9180241164995
3,2022-02-25,6888.17,6829.549419684445,Latih,6831.959120113885,6844.250923982896
3,2022-03-01,6921.44,6876.610187503737,Latih,6880.088133154255,6862.690782105366
3,2022-03-02,6868.4,6914.543329356955,Latih,6916.492074810313,6892.220956880494
3,2022-03-04,6928.33,6873.275640103559,Latih,6875.169860143405,6870.637412725131
3,2022-03-07,6869.07,6917.86384184395,Latih,6920.084384825277,6892.316510874076
3,2022-03-08,6814.18,6874.762421681326,Latih,6876.532076261681,6872.191656050127
3,2022-03-09,6864.44,6819.681440838013,Latih,6823.000428765748,6833.430364639198
3,2022-03-10,6924.01,6855.700453701058,Latih,6859.471540709177,6849.786733173765
3,2022-03-11,6922.6,6913.621733284639,Latih,6915.952201472567,6889.389267416043
3,2022-03-14,6952.2,6920.2754479724645,Latih,6921.598608469712,6899.103691757067
3,2022-03-15,6918.19,6945.571607804349,Latih,6946.631131649664,6914.156629384803
3,2022-03-16,6992.4,6920.202000088143,Latih,6921.084899259256,6901.766177563712
3,2022-03-17,6964.38,6979.597080075796,Latih,6980.341289194282,6930.171048245478
3,2022-03-18,6954.96,6965.275908472591,Latih,6965.020724156552,6930.10181531911
3,2022-03-21,6955.18,6953.465641129665,Latih,6953.782256215863,6921.885741270232
3,2022-03-22,7000.82,6952.410915162019,Latih,6952.886891530804,6920.732412190485
3,2022-03-23,6996.12,6991.731136901435,Latih,6991.759520607648,6939.883163327624
3,2022-03-24,7049.69,6993.712660378871,Latih,6993.004547442851,6946.10556226497
3,2022-03-25,7002.53,7039.209947837654,Latih,7038.061506315533,6965.732289770895
3,2022-03-28,7049.6,7005.685338122903,Latih,7004.077331664024,6955.873278920107
3,2022-03-29,7011.69,7039.979043144051,Latih,7038.721595634881,6966.823919040614
3,2022-03-30,7053.19,7013.559238297999,Latih,7011.863704201638,6960.2123987722925
3,2022-03-31,7071.44,7044.279466095035,Latih,7042.830103479091,6969.803490753227
3,2022-04-01,7078.76,7065.471736600466,Latih,7063.13364561624,6984.0607205474935
3,2022-04-04,7116.22,7074.1837856484135,Latih,7071.461774770685,6990.061071912703
3,2022-04-05,7148.3,7107.399537593198,Latih,7104.187874153328,7005.648614180743
3,2022-04-06,7104.22,7139.964392414169,Latih,7135.798713597731,7024.476293274822
3,2022-04-07,7127.37,7106.253158710075,Latih,7101.966232592535,7013.282127232611
3,2022-04-08,7210.83,7120.361026536896,Latih,7116.604602201654,7014.377657580435
3,2022-04-11,7203.79,7195.268586669052,Latih,7190.303859440768,7050.236860761111
3,2022-04-12,7214.78,7200.230668338621,Latih,7193.903881931985,7062.280251150793
3,2022-04-13,7262.78,7208.762101954308,Latih,7202.449126260962,7065.239465513296
3,2022-04-14,7235.53,7251.536392055841,Latih,7244.568393960686,7085.495656633447
3,2022-04-18,7275.29,7234.416488372177,Latih,7226.890860307901,7083.523370191524
3,2022-04-19,7199.23,7265.04667749295,Latih,7257.601312989685,7093.916649382781
3,2022-04-20,7227.36,7204.81833619007,Latih,7197.431129138554,7071.861926736303
3,2022-04-21,7276.19,7218.9898319459835,Latih,7212.632733714071,7069.241388729281
3,2022-04-22,7225.61,7264.742393400762,Latih,7257.428410033676,7092.825154632997
3,2022-04-25,7215.98,7227.64757978031,Latih,7219.988463100878,7082.091584847042
3,2022-04-26,7232.15,7212.6769010926155,Latih,7205.978346426573,7069.530382388897
3,2022-04-27,7196.76,7225.325720868199,Latih,7218.634968358366,7074.012317571708
3,2022-04-28,7228.91,7196.99438775071,Latih,7190.370581328356,7063.341254715389
3,2022-05-09,6909.75,7219.998058856217,Latih,7213.6681784910825,7069.399270292588
3,2022-05-10,6819.79,6949.481698744944,Latih,6945.704154779962,6935.732416223933
3,2022-05-11,6816.2,6829.88372414205,Latih,6832.450969834959,6843.461740366257
3,2022-05-12,6599.84,6814.911924454901,Latih,6819.055900721882,6825.835189768706
3,2022-05-13,6597.99,6674.834870410129,Latih,6671.380958987936,6724.9729498845545
3,2022-05-17,6644.47,6628.375092818894,Latih,6635.580602673674,6685.756398174778
3,2022-05-18,6793.41,6635.761134030977,Latih,6647.392540305789,6698.184907927382
3,2022-05-19,6823.33,6764.060070997205,Latih,6776.310061586527,6783.319716021448
3,2022-05-20,6918.14,6817.566025185618,Latih,6822.092845186625,6824.8959715849505
3,2022-05-23,6840.77,6903.138841396913,Latih,6906.230961454854,6878.743427047473
3,2022-05-24,6914.14,6849.053330490031,Latih,6851.27279731188,6855.777085223833
3,2022-05-25,6883.5,6901.998583170816,Latih,6904.830721035049,6880.137927950066
3,2022-05-27,7026.26,6885.310981717152,Latih,6887.183499207539,6877.162795395297
3,2022-05-30,7037.56,7004.16526286131,Latih,7005.174879810868,6935.588748933722
3,2022-05-31,7148.97,7032.74796889669,Latih,7031.200899968209,6966.3954282087625
3,2022-06-02,7148.72,7130.152418700532,Latih,7127.328441712335,7009.915945227802
3,2022-06-03,7182.96,7144.6513359773935,Latih,7139.920314715581,7030.38934120244
3,2022-06-06,7096.58,7174.095328314385,Latih,7169.035630012235,7043.417776233618
3,2022-06-07,7141.04,7104.253564721417,Latih,7099.446898416352,7016.4534346920855
3,2022-06-08,7193.31,7131.120424150304,Latih,7127.361982016042,7018.254701457084
3,2022-06-09,7182.83,7181.991200078808,Latih,7176.962531041585,7046.020243729417
3,2022-06-10,7086.65,7179.872511108004,Latih,7174.049815736495,7051.200561572974
3,2022-06-13,6995.44,7095.68769400246,Latih,7090.97981016941,7012.639435824812
3,2022-06-14,7049.88,7004.4630003166785,Latih,7002.290458532034,6957.440615518742
3,2022-06-15,7007.05,7039.283664761845,Latih,7038.145043194953,6965.685387153679
3,2022-06-16,7050.33,7009.60166182047,Latih,7007.946438864528,6958.045731024794
3,2022-06-17,6936.97,7041.204474908773,Latih,7039.862459200684,6967.896580999547
3,2022-06-20,6976.38,6949.329780898741,Latih,6948.348233775548,6924.816930646348
3,2022-06-21,7044.07,6968.285881690436,Latih,6968.863958689624,6927.353617894101
3,2022-06-22,6984.31,7031.764673014345,Latih,7031.009164221348,6960.1192661375335
3,2022-06-23,6998.27,6989.25767402297,Latih,6987.923056911286,6946.468138328842
3,2022-06-24,7042.94,6993.383131378946,Latih,6992.937063275633,6944.026377314975
3,2022-06-27,7016.06,7033.6828824425365,Latih,7032.563228186431,6963.532933679276
3,2022-06-28,6996.46,7016.441776297748,Latih,7014.817851646602,6961.116955652886
3,2022-06-29,6942.35,6996.01819753891,Latih,6995.0455287314035,6948.499479022077
3,2022-06-30,6911.58,6946.846677424958,Latih,6946.7361020386725,6920.179355899143
3,2022-07-01,6794.33,6913.210595524357,Latih,6914.326572902249,6896.622695762261
3,2022-07-04,6639.17,6808.207092191907,Latih,6810.990533839795,6830.622417943215
3,2022-07-05,6703.27,6664.302340666515,Latih,6667.168579334183,6729.865798627756
3,2022-07-06,6646.41,6692.955994757431,Latih,6702.174208689499,6735.797634506248
3,2022-07-07,6652.59,6653.351975190874,Latih,6661.1439359107735,6717.644359894563
3,2022-07-08,6740.22,6651.162680069368,Latih,6659.8690680700665,6710.870631005038
3,2022-07-11,6722.15,6725.326636422745,Latih,6735.1673189324365,6757.24957332554
3,2022-07-12,6718.29,6723.4360372111405,Latih,6729.858243091426,6763.271739340153
3,2022-07-13,6640.99,6717.726450684687,Latih,6724.4958973562925,6758.10866246822
3,2022-07-14,6690.09,6650.6696645088605,Latih,6658.2568914932135,6717.475952146371
3,2022-07-15,6651.9,6682.730327404753,Latih,6691.164996347444,6729.304020960651
3,2022-07-18,6659.25,6656.337572275561,Latih,6664.302037996663,6718.171532308479
3,2022-07-19,6736.09,6657.621307221961,Latih,6666.168849599821,6715.275609575232
3,2022-07-20,6874.74,6724.047374264172,Latih,6732.417440008245,6756.282374995376
3,2022-07-21,6864.13,6853.10475704197,Latih,6859.263483210245,6841.386994574106
3,2022-07-22,6886.96,6863.431897265355,Latih,6866.168032736222,6860.243281574289
3,2022-07-25,6858.41,6881.684750258666,Latih,6884.380776369018,6870.183968445401
3,2022-07-26,6871.54,6860.12145135347,Latih,6862.703785699049,6859.42894272987
3,2022-07-27,6898.22,6867.654343494217,Latih,6870.5983122641255,6861.210659264365
3,2022-07-28,6956.82,6892.357046214385,Latih,6894.816563859626,6877.303256627065
3,2022-07-29,6951.12,6946.329044716409,Latih,6947.761457820586,6911.414799236702
3,2022-08-01,6968.78,6949.161361940554,Latih,6949.644916265658,6919.052213366675
3,2022-08-02,6988.16,6963.6119417208965,Latih,6964.021465241962,6926.679852381397
3,2022-08-03,7046.63,6982.628352283295,Latih,6982.546788362916,6937.4386222351095
3,2022-08-04,7057.35,7035.52428098804,Latih,7034.5420164251955,6963.1658287776045
3,2022-08-05,7084.65,7052.475362153714,Latih,7050.386715968316,6977.529060280378
3,2022-08-08,7086.85,7077.393565809199,Latih,7074.855712722012,6989.834854222592
3,2022-08-09,7102.88,7082.893054617713,Latih,7079.865952528187,6995.47011848515
3,2022-08-10,7086.24,7096.983703892898,Latih,7093.763027617406,7001.976623524485
3,2022-08-11,7160.38,7084.77561626322,Latih,7081.441943242618,6998.4394218427515
3,2022-08-12,7129.28,7146.404444605785,Latih,7142.635196036774,7023.822212512554
3,2022-08-15,7093.28,7129.422513535098,Latih,7124.684945636466,7024.971595674218
3,2022-08-16,7133.45,7094.322944425415,Latih,7090.46845505781,7005.7644358444795
3,2022-08-18,7186.56,7124.150408256129,Latih,7120.522360778525,7014.777271466315
3,2022-08-19,7172.43,7175.17776538857,Latih,7170.344733176312,7042.109973428909
3,2022-08-22,7107.98,7170.027669690332,Latih,7164.421865293463,7046.04432279772
3,2022-08-23,7163.27,7112.676978829576,Latih,7107.939993850661,7018.956178076328
3,2022-08-24,7194.71,7151.763673962433,Latih,7147.593690508085,7028.744252081575
3,2022-08-25,7174.21,7186.1323962671395,Latih,7180.7090905816185,7050.459536092942
3,2022-08-26,7135.25,7172.636414783082,Latih,7166.873625622472,7048.155478652184
3,2022-08-29,7132.04,7136.3885835111905,Latih,7131.355968555883,7029.680152106943
3,2022-08-30,7159.47,7128.479663313106,Latih,7124.145879418328,7021.611153186621
3,2022-08-31,7178.59,7151.669958407957,Latih,7147.12452981599,7031.5197122133395
3,2022-09-01,7153.1,7171.752977532229,Latih,7166.551495218953,7043.6376266468205
3,2022-09-02,7177.18,7152.334038485367,Latih,7147.052651330906,7037.264430862728
3,2022-09-05,7231.88,7169.697781970582,Latih,7164.619250877579,7041.980430731837
3,2022-09-06,7233.15,7219.968868030397,Latih,7213.945737956253,7067.093867652483
3,2022-09-07,7186.76,7228.286594309895,Latih,7221.313574137179,7077.187032869527
3,2022-09-08,7232.02,7188.517524388516,Latih,7181.973802167259,7059.699037804669
3,2022-09-09,7242.66,7221.354692397205,Latih,7215.166013123479,7068.830116449066
3,2022-09-12,7254.46,7236.49217580387,Latih,7229.424229397267,7080.842387893865
3,2022-09-13,7318.02,7248.055912946554,Latih,7240.690991364211,7087.216435637543
3,2022-09-14,7278.08,7304.332686328987,Latih,7296.147462185123,7113.406211395337
3,2022-09-15,7305.6,7278.343165913915,Latih,7269.45691355059,7109.4715033067
3,2022-09-16,7168.87,7296.759931447604,Latih,7288.290690881707,7112.962654330803
3,2022-09-19,7195.49,7182.684695181929,Latih,7175.0732433993435,7065.594956860609
3,2022-09-20,7196.95,7187.54355522164,Latih,7182.016624346457,7051.740972990458
3,2022-09-21,7188.31,7192.316143143261,Latih,7186.31884089657,7056.97429168827
3,2022-09-22,7218.91,7185.070899462782,Latih,7179.13251694747,7053.932123366063
3,2022-09-23,7178.58,7210.2730747003225,Latih,7204.185330217566,7064.097122228212
3,2022-09-26,7127.5,7179.594637762986,Latih,7173.374615344486,7054.0746696568185
3,2022-09-27,7112.45,7130.293843991832,Latih,7125.261587756351,7027.488912051382
3,2022-09-28,7077.03,7110.591157562805,Latih,7106.580759590936,7012.770637601077
3,2022-09-29,7036.2,7078.1106915808405,Latih,7074.702629036376,6996.6041663742635
3,2022-09-30,7040.8,7038.282477728191,Latih,7035.878471975985,6974.7941803289
3,2022-10-03,7009.72,7036.850109463993,Latih,7035.101126113596,6969.378452599698
3,2022-10-04,7072.26,7010.701048406422,Latih,7009.175457827508,6958.101556797676
3,2022-10-05,7075.38,7060.436476086444,Latih,7058.835464664167,6976.738127904589
3,2022-10-06,7076.62,7071.382183809348,Latih,7068.679005722471,6988.914693029579
3,2022-10-07,7026.78,7072.86176857061,Latih,7070.0930344355775,6989.936147733387
3,2022-10-10,6994.4,7030.118731933894,Latih,7027.813284453811,6970.988252657706
3,2022-10-11,6939.15,6995.660553872643,Latih,6994.52421914464,6948.95236280208
3,2022-10-12,6909.21,6943.819799535325,Latih,6943.775587316802,6918.384277051138
3,2022-10-13,6880.63,6910.747647620783,Latih,6911.94151204084,6894.836697009846
3,2022-10-14,6814.53,6882.1890879136745,Latih,6884.174019229455,6874.815018975776
3,2022-10-17,6831.12,6821.509499489997,Latih,6824.626954135631,6835.637859186864
3,2022-10-18,6834.49,6827.061764952873,Latih,6831.150812246537,6832.625128310358
3,2022-10-19,6860.42,6832.15401707921,Latih,6835.926000886893,6837.275482451356
3,2022-10-20,6980.65,6854.922031679192,Latih,6858.38412639741,6851.269367053546
3,2022-10-21,7017.77,6961.851793215924,Latih,6963.700410997921,6913.291711044953
3,2022-10-24,7053.04,7009.6870819789765,Latih,7009.114161577284,6950.828288130811
3,2022-10-25,7048.38,7044.953321287696,Latih,7043.401185441677,6970.814183862263
3,2022-10-26,7043.94,7045.599734413688,Latih,7043.488444039289,6975.230383637006
3,2022-10-27,7091.76,7041.1618769294655,Latih,7039.1736722952755,6972.716699298078
3,2022-10-28,7056.04,7081.743357576201,Latih,7079.366255810925,6990.193843088206
3,2022-10-31,7098.89,7057.307990806168,Latih,7054.4586343903,6984.956174912509
3,2022-11-01,7052.3,7089.479643858145,Latih,7086.825789747308,6995.041403453407
3,2022-11-02,7015.69,7055.029940552777,Latih,7052.094715578621,6984.780671237763
3,2022-11-03,7034.57,7017.359426451982,Latih,7015.578696397007,6962.473006274156
3,2022-11-04,7045.53,7028.777926905217,Latih,7027.441112634601,6963.397247905188
3,2022-11-07,7102.4,7040.706840830509,Latih,7038.939831808869,6970.8979897815525
3,2022-11-08,7050.13,7091.113298784565,Latih,7088.605488482784,6994.535339459238
3,2022-11-09,7070.08,7053.625373075073,Latih,7050.6510924798895,6984.568757500704
3,2022-11-10,6966.84,7063.896732365555,Latih,7061.6243767893975,6983.004021620806
3,2022-11-11,7089.21,6977.653087660129,Latih,6976.04257016247,6941.642728912881
3,2022-11-14,7019.39,7069.365371269055,Latih,7068.334500169821,6974.729700440223
3,2022-11-15,7035.5,7025.419502216639,Latih,7022.970208086433,6969.159005746299
