Date,Actual_Close,Predicted_GANN,Predicted_GADAM,Predicted_ADAM
2025-03-14,6515.63,6647.292077426175,6657.407616096299,6707.958852398411
2025-03-17,6471.95,6613.66621270754,6645.17892652438,6699.879401123539
2025-03-18,6223.39,6614.944761050126,6640.455241258451,6657.947771679323
2025-03-19,6311.66,6798.757089982655,6836.019396188291,6695.430738589778
2025-03-20,6381.67,6575.31646233976,6596.93258200601,6661.335056028973
2025-03-21,6258.18,6569.04342051059,6589.218796164731,6657.057766392837
2025-03-24,6161.22,6715.295166356283,6747.400785021802,6661.592432110171
2025-03-25,6235.62,6723.239804974514,6756.051418958328,6667.532786088746
2025-03-26,6472.36,6602.315915891532,6627.601116885103,6665.531293886166
2025-03-27,6510.62,6455.454358671294,6468.95049147724,6652.403032345185
