Fold,Date,Actual_Close,Predicted_GANN,Data,Predicted_GADAM,Predicted_ADAM
2,2023-06-16,6698.55,6722.5650878942215,Uji,6722.318893993815,6768.680853172567
2,2023-06-19,6686.06,6707.804753544349,Uji,6707.638778364975,6771.371767525402
2,2023-06-20,6660.46,6695.896712628918,Uji,6695.643703051823,6767.046346286562
2,2023-06-21,6702.63,6671.357294689431,Uji,6671.032855027033,6764.638147996392
2,2023-06-22,6652.26,6712.105938774963,Uji,6711.635668293406,6764.965928237167
2,2023-06-23,6639.73,6663.351901278211,Uji,6663.121961869908,6765.488022523548
2,2023-06-26,6664.67,6651.653184591096,Uji,6651.135742452454,6760.821301790502
2,2023-06-27,6661.88,6675.734169803276,Uji,6675.145376049294,6761.220870836403
2,2023-07-03,6696.72,6672.874231152548,Uji,6672.427737069442,6763.031307376948
2,2023-07-04,6681.75,6706.410432001669,Uji,6705.948221506197,6764.749149362471
2,2023-07-05,6718.98,6691.763363436775,Uji,6691.4998613047765,6766.66240397307
2,2023-07-06,6757.33,6727.6846924072715,Uji,6727.335971896669,6767.553239820329
2,2023-07-07,6716.46,6764.3152777332325,Uji,6764.17921081933,6781.981332351594
2,2023-07-10,6731.04,6724.727294063887,Uji,6724.809844463786,6795.926408637494
2,2023-07-11,6796.92,6739.041739670359,Uji,6738.891167023503,6777.13511718574
2,2023-07-12,6808.21,6802.316307313474,Uji,6802.249293966027,6793.47931166622
2,2023-07-13,6810.21,6812.712725303206,Uji,6813.021740013096,6828.488505799805
2,2023-07-14,6869.57,6814.5571281272505,Uji,6814.93055546585,6834.496973201072
2,2023-07-17,6867.14,6871.648105834167,Uji,6872.033258827071,6843.564132456519
2,2023-07-18,6830.2,6868.891702693145,Uji,6869.615576881509,6873.399286343496
2,2023-07-20,6864.19,6833.372072667515,Uji,6834.081889522708,6867.154355317096
2,2023-07-21,6880.8,6866.331474456827,Uji,6866.830677934329,6852.992701936402
2,2023-07-24,6899.4,6882.070710371178,Uji,6882.763981274408,6872.518001411598
2,2023-07-25,6917.71,6899.8470040759885,Uji,6900.635156373128,6883.481331245941
2,2023-07-26,6948.28,6917.330268523144,Uji,6918.224624308693,6895.416545188173
2,2023-07-27,6896.66,6946.60983266001,Uji,6947.608867374709,6908.867193454252
2,2023-07-28,6900.23,6896.735109587654,Uji,6897.9083027777515,6917.4007345489135
2,2023-07-31,6931.36,6900.533616242453,Uji,6901.412278035626,6891.653417276188
2,2023-08-01,6886.5,6930.45587178712,Uji,6931.355092710305,6897.689640623971
2,2023-08-02,6854.51,6887.080412097616,Uji,6888.156997554643,6907.424601675019
2,2023-08-03,6898.08,6856.622049773374,Uji,6857.4424420148525,6880.2895767564
2,2023-08-04,6852.84,6898.762571622774,Uji,6899.400711772784,6869.942617262643
2,2023-08-07,6886.37,6854.933824593463,Uji,6855.820288542845,6885.947619727893
2,2023-08-08,6868.81,6887.509216809315,Uji,6888.137716364009,6867.50578864638
2,2023-08-09,6875.11,6870.37976221029,Uji,6871.199504272085,6882.162946206373
2,2023-08-10,6893.28,6876.56429378603,Uji,6877.283885756475,6874.0940369660075
2,2023-08-11,6879.98,6893.999646716459,Uji,6894.755267609402,6879.759814833742
2,2023-08-14,6910.17,6881.07669773404,Uji,6881.935943816644,6887.189350824697
2,2023-08-15,6915.1,6910.213670740173,Uji,6910.997182099567,6884.525340458793
2,2023-08-16,6900.54,6914.7434501797425,Uji,6915.699259155439,6900.535499521538
2,2023-08-18,6859.91,6900.7017661607715,Uji,6901.685644962832,6901.066023723825
2,2023-08-21,6866.03,6861.7178890979685,Uji,6862.6184552205,6888.15659399484
2,2023-08-22,6916.45,6867.891995378773,Uji,6868.560761233906,6868.339857081215
2,2023-08-23,6921.41,6916.353519277619,Uji,6917.057462095665,6878.288144328636
2,2023-08-24,6899.39,6920.769427592503,Uji,6921.761130970764,6904.582599015579
2,2023-08-25,6895.44,6899.550925699815,Uji,6900.570811004385,6904.1165771219585
2,2023-08-28,6921.73,6895.90630985026,Uji,6896.800531115874,6892.391034917875
2,2023-08-29,6957.83,6921.225472590971,Uji,6922.097318707454,6893.949448360844
2,2023-08-30,6966.66,6955.768712090901,Uji,6956.790749714427,6912.205260792719
2,2023-08-31,6953.26,6964.008641008191,Uji,6965.236718331628,6931.161540944327
2,2023-09-01,6977.65,6951.055402620486,Uji,6952.333745559506,6934.270588094045
2,2023-09-04,6996.75,6974.613385536725,Uji,6975.815455672796,6929.83582456832
2,2023-09-05,6991.71,6992.815815974531,Uji,6994.157159082946,6942.345192011645
2,2023-09-06,6995.95,6987.832569835242,Uji,6989.282874090728,6950.7438096118485
2,2023-09-07,6954.81,6991.9470413965555,Uji,6993.368603226003,6948.730987829617
2,2023-09-08,6924.78,6952.3399334765,Uji,6953.785439854316,6947.798361122659
2,2023-09-11,6963.39,6923.7408608490705,Uji,6924.951473000991,6924.5329142243145
2,2023-09-12,6933.97,6961.096015383057,Uji,6962.135406078153,6914.50925097351
2,2023-09-13,6935.48,6932.521246023823,Uji,6933.780868271936,6930.139391220857
2,2023-09-14,6959.33,6934.18137895738,Uji,6935.273142747034,6915.393943743752
2,2023-09-15,6982.79,6957.11476339703,Uji,6958.215226142459,6919.396001479673
2,2023-09-18,6936.08,6979.5153367955045,Uji,6980.752023394759,6932.976080342878
2,2023-09-19,6980.32,6934.414210544278,Uji,6935.784542698611,6940.283987892916
2,2023-09-20,7011.68,6977.303156470115,Uji,6978.407206413801,6922.151238781261
2,2023-09-21,6991.47,7007.159766286671,Uji,7008.516444667637,6944.6118977505475
2,2023-09-22,7016.84,6987.496314838585,Uji,6989.031859892663,6957.5673332971855
2,2023-09-25,6998.38,7012.045171593487,Uji,7013.4654779035445,6950.080985053829
2,2023-09-26,6923.8,6994.107476387081,Uji,6995.672481306849,6960.414358034186
2,2023-09-27,6937.83,6922.490767096328,Uji,6923.94997208749,6946.540779093554
2,2023-09-29,6939.89,6936.513864944329,Uji,6937.547605802169,6910.544612199412
2,2023-10-02,6961.46,6938.396650789728,Uji,6939.510475848665,6917.953566640364
2,2023-10-03,6940.89,6959.132696936779,Uji,6960.258404589944,6921.925873050737
2,2023-10-04,6886.58,6939.191932643404,Uji,6940.440613936832,6930.097151961375
2,2023-10-05,6874.83,6887.090164792879,Uji,6888.221118723495,6912.278260277258
2,2023-10-06,6888.52,6876.169589877766,Uji,6876.990587458949,6883.086156517906
2,2023-10-09,6891.46,6889.422404159946,Uji,6890.176455653651,6878.971953996462
2,2023-10-10,6922.19,6892.154190152927,Uji,6892.986352888687,6886.327481603367
2,2023-10-11,6931.75,6921.696113002347,Uji,6922.545225249874,6891.989335973009
2,2023-10-12,6935.15,6930.676170600105,Uji,6931.700696842421,6908.901832337425
2,2023-10-13,6926.78,6933.879583483983,Uji,6934.958657559801,6914.221019593524
2,2023-10-16,6896.29,6925.803567107069,Uji,6926.902012053478,6914.813624745654
2,2023-10-17,6939.62,6896.530818646892,Uji,6897.581329656586,6906.424984040604
2,2023-10-18,6927.91,6938.4298996335765,Uji,6939.306678147664,6896.807750352367
2,2023-10-19,6846.43,6926.859077774334,Uji,6927.9830590883375,6917.238368987786
2,2023-10-20,6849.17,6848.5568622512,Uji,6849.613583597877,6900.236820426628
2,2023-10-23,6741.96,6851.76753921155,Uji,6852.359269984105,6859.203083759585
2,2023-10-24,6806.76,6748.610804011995,Uji,6749.217578597242,6846.0548587265985
2,2023-10-25,6834.39,6811.7054624525035,Uji,6811.700843934747,6800.363055442304
2,2023-10-26,6714.52,6837.828807782567,Uji,6838.19409666512,6837.03957932595
2,2023-10-27,6758.79,6722.317447904518,Uji,6722.839699130824,6834.8225338629245
2,2023-10-30,6735.89,6765.751278035667,Uji,6765.589809274104,6779.912931416361
2,2023-10-31,6752.21,6743.40890692892,Uji,6743.499909664714,6799.3035540169785
2,2023-11-01,6642.42,6759.270511143829,Uji,6759.230895023074,6789.880006614655
2,2023-11-02,6751.39,6659.277012207669,Uji,6655.499322512757,6783.282723039418
2,2023-11-03,6788.85,6759.140968446757,Uji,6758.568003205087,6766.256086510446
2,2023-11-06,6878.84,6794.409315234453,Uji,6794.458415010602,6802.725965354474
2,2023-11-07,6843.79,6880.716587868971,Uji,6880.979955481034,6833.966987078524
2,2023-11-08,6804.11,6846.3632905167715,Uji,6847.139941359497,6874.943059533577
2,2023-11-09,6838.23,6808.437861139806,Uji,6809.014256639811,6851.75016371999
2,2023-11-10,6809.26,6841.541625238991,Uji,6841.891825468875,6836.213761447108
2,2023-11-13,6838.31,6813.431465314064,Uji,6813.976158949467,6849.623246613182
2,2023-11-14,6862.06,6841.582272679247,Uji,6841.961843094862,6838.841653210557
2,2023-11-15,6958.21,6864.225161320011,Uji,6864.770662075023,6856.825040354767
2,2023-11-16,6958.01,6956.555160468869,Uji,6957.236683297805,6881.93453135733
2,2023-11-17,6977.67,6955.684547451787,Uji,6956.914732254199,6930.731099573422
2,2023-11-20,6994.89,6974.599126423652,Uji,6975.8282799065655,6932.013478110482
2,2023-11-21,6961.79,6991.026297283825,Uji,6992.367774912176,6942.224348270347
2,2023-11-22,6906.95,6959.062253330998,Uji,6960.501795991711,6947.800558281591
2,2023-11-23,7004.34,6906.538922425256,Uji,6907.789240377889,6925.661670995998
2,2023-11-24,7009.63,7000.616178585349,Uji,7001.554141249715,6910.483786768959
2,2023-11-27,7013.41,7005.0182537669525,Uji,7006.512007961332,6955.473620194249
2,2023-11-28,7041.07,7008.617379458606,Uji,7010.141355798303,6958.161418168597
2,2023-11-29,7036.09,7035.199998265567,Uji,7036.745632314744,6961.826368948274
2,2023-11-30,7080.74,7030.214061727585,Uji,7031.917487660113,6973.369972940738
2,2023-12-01,7059.91,7073.203090484806,Uji,7074.878446590968,6972.117951068933
2,2023-12-04,7093.6,7052.849372412031,Uji,7054.779374754494,6988.758515385445
2,2023-12-05,7100.85,7085.406514756749,Uji,7087.217825676868,6981.337498990352
2,2023-12-06,7087.4,7092.1434524441465,Uji,7094.146992350888,6994.221100891886
3,2022-01-05,6662.3,6683.06987813981,Latih,6699.056126284169,6822.222163683806
3,2022-01-06,6653.35,6674.28150023894,Latih,6679.749264762863,6822.222163683806
3,2022-01-07,6701.32,6656.19415160523,Latih,6666.522110158218,6822.222163683806
3,2022-01-10,6691.12,6682.153416244999,Latih,6701.257545014787,6822.222163683806
3,2022-01-11,6647.97,6694.195887415128,Latih,6702.817729636896,6822.222163683806
3,2022-01-12,6647.06,6663.019457679701,Latih,6668.02825139658,6822.222163683806
3,2022-01-13,6658.36,6646.8798007598625,Latih,6658.956731453252,6822.222163683806
3,2022-01-14,6693.4,6653.451693697434,Latih,6667.37185016544,6822.222163683806
3,2022-01-17,6645.05,6679.214099622831,Latih,6696.20856346743,6822.222163683806
3,2022-01-18,6614.06,6661.349190911067,Latih,6666.250828289999,6822.222163683806
3,2022-01-19,6591.98,6625.561182405807,Latih,6633.298477587262,6822.222163683806
3,2022-01-20,6626.87,6600.2275027221485,Latih,6610.492009903459,6822.222163683806
3,2022-01-21,6726.37,6613.172490553862,Latih,6632.24149841071,6822.222163683806
3,2022-01-24,6655.17,6687.396095288263,Latih,6707.347486656476,6822.222163683806
3,2022-01-25,6568.17,6676.255961419805,Latih,6680.3481587219385,6822.222163683806
3,2022-01-26,6600.82,6595.452428984236,Latih,6600.371783759561,6822.222163683806
3,2022-01-27,6611.16,6588.145294923822,Latih,6607.141336926115,6822.222163683806
3,2022-01-28,6645.51,6606.923599596886,Latih,6622.504149630822,6822.222163683806
3,2022-01-31,6631.15,6631.897547752791,Latih,6650.629812978219,6822.222163683806
3,2022-02-02,6707.65,6636.200498557547,Latih,6646.382009741675,6822.222163683806
3,2022-02-03,6683.85,6677.565793233528,Latih,6697.23437885912,6822.222163683806
3,2022-02-04,6731.39,6692.157775885181,Latih,6698.5193244849315,6822.222163683806
3,2022-02-07,6804.94,6712.192457512934,Latih,6730.0439702812055,6822.222163683806
3,2022-02-08,6789.52,6775.3498807129545,Latih,6795.169128665359,6844.061250875033
3,2022-02-09,6834.61,6793.948180898458,Latih,6797.757875127823,6827.723490931427
3,2022-02-10,6823.64,6815.677477403018,Latih,6829.047032568489,6857.0909414256
3,2022-02-11,6815.61,6826.115843192373,Latih,6829.46247496668,6846.135010187663
3,2022-02-14,6734.49,6817.051733055446,Latih,6821.22658164743,6842.169541873968
3,2022-02-15,6807.5,6755.353156126763,Latih,6757.988446486617,6822.222163683806
3,2022-02-16,6850.2,6778.09915429744,Latih,6797.7475619328325,6845.362103483118
3,2022-02-17,6835.12,6832.077587336337,Latih,6844.392416534163,6865.095707077126
3,2022-02-18,6892.82,6838.160220061577,Latih,6841.218710135854,6851.812782749572
3,2022-02-21,6902.96,6868.702836704891,Latih,6882.1618252069175,6888.9643189424705
3,2022-02-22,6861.99,6896.908617883369,Latih,6901.076807738587,6889.92936495368
3,2022-02-23,6920.06,6869.980776084106,Latih,6871.89488265429,6863.602177082637
3,2022-02-24,6817.82,6895.6252304468,Latih,6908.091529091046,6903.369879384682
3,2022-02-25,6888.17,6840.835776721871,Latih,6841.631439715363,6834.650034466719
3,2022-03-01,6921.44,6859.260344411769,Latih,6875.26660239641,6887.677277047676
3,2022-03-02,6868.4,6906.4509015480135,Latih,6914.224920671629,6901.811600461647
3,2022-03-04,6928.33,6878.886623517912,Latih,6880.357419643444,6865.871236920397
3,2022-03-07,6869.07,6903.132541379973,Latih,6915.624331551837,6907.904501541899
3,2022-03-08,6814.18,6880.923636468393,Latih,6882.204871586007,6865.651296827237
3,2022-03-09,6864.44,6826.7443651670565,Latih,6828.961679669951,6837.094934279061
3,2022-03-10,6924.01,6843.343161043859,Latih,6856.5168551844745,6873.305481109064
3,2022-03-11,6922.6,6898.977758678242,Latih,6911.570618161009,6905.59214870517
3,2022-03-14,6952.2,6919.904172952818,Latih,6922.066939622211,6899.226351517484
3,2022-03-15,6918.19,6938.410618442943,Latih,6944.299094062498,6917.701812582659
3,2022-03-16,6992.4,6922.9022411564465,Latih,6924.188251731742,6893.894227927669
3,2022-03-17,6964.38,6961.343263022953,Latih,6974.008359710629,6943.023531202128
3,2022-03-18,6954.96,6966.337539796883,Latih,6967.115020179206,6918.815682481574
3,2022-03-21,6955.18,6953.0573282880105,Latih,6954.511219741754,6915.56056910281
3,2022-03-22,7000.82,6951.120017029099,Latih,6952.849181109123,6916.565388174699
3,2022-03-23,6996.12,6980.600598788316,Latih,6987.593796951231,6944.831837843707
3,2022-03-24,7049.69,6991.900407819208,Latih,6992.8833449817275,6937.7112044626965
3,2022-03-25,7002.53,7026.130619431199,Latih,7032.702007919016,6971.346120523865
3,2022-03-28,7049.6,7007.585835759699,Latih,7007.247562964021,6937.178550361445
3,2022-03-29,7011.69,7028.519200230899,Latih,7033.878384747568,6970.699393518025
3,2022-03-30,7053.19,7014.400974369109,Latih,7014.194755309284,6942.863990559628
3,2022-03-31,7071.44,7034.2094383067515,Latih,7038.386865197483,6972.079881927425
3,2022-04-01,7078.76,7059.787507081694,Latih,7060.322223821944,6979.564884971435
3,2022-04-04,7116.22,7069.321114210554,Latih,7069.432048316665,6982.419173784908
3,2022-04-05,7148.3,7098.371097658944,Latih,7099.335829790306,7004.96121731466
3,2022-04-06,7104.22,7131.201943230704,Latih,7131.002136287765,7021.390181773962
3,2022-04-07,7127.37,7105.4659032125,Latih,7103.716202422453,6991.11274876183
3,2022-04-08,7210.83,7112.9068733979,Latih,7112.757870150282,7009.524537057936
3,2022-04-11,7203.79,7174.831107516966,Latih,7180.7115119404425,7059.117059727377
3,2022-04-12,7214.78,7193.715105623687,Latih,7191.566418707454,7047.059455064599
3,2022-04-13,7262.78,7200.345279322947,Latih,7198.55531223246,7054.519840960567
3,2022-04-14,7235.53,7238.614810692758,Latih,7237.18593994686,7083.256079081366
3,2022-04-18,7275.29,7228.988967728703,Latih,7225.788155563561,7061.9417989952035
3,2022-04-19,7199.23,7252.5789215494115,Latih,7250.727344328852,7089.096486244272
3,2022-04-20,7227.36,7204.692604891147,Latih,7200.61723379084,7038.2905040842925
3,2022-04-21,7276.19,7208.715289017048,Latih,7207.234897136178,7062.737036008901
3,2022-04-22,7225.61,7251.427879308554,Latih,7249.825074287148,7090.407472687433
3,2022-04-25,7215.98,7224.578283271281,Latih,7220.849839082448,7054.557327182358
3,2022-04-26,7232.15,7206.108472043361,Latih,7203.705183730806,7053.251945736473
3,2022-04-27,7196.76,7216.026268105594,Latih,7214.129716386881,7064.1615572769115
3,2022-04-28,7228.91,7193.225497901523,Latih,7190.361478812778,7040.736838775936
3,2022-05-09,6909.75,7209.320852922883,Latih,7207.933817876663,7063.925429951615
3,2022-05-10,6819.79,6978.334879528935,Latih,6971.50727540558,6863.152656301001
3,2022-05-11,6816.2,6840.005743885076,Latih,6841.127146900333,6836.821500091886
3,2022-05-12,6599.84,6815.9452393329475,Latih,6820.927543832693,6842.890142743922
3,2022-05-13,6597.99,6655.008481691193,Latih,6655.723320623946,6822.222163683806
3,2022-05-17,6644.47,6598.486192613024,Latih,6612.30016801261,6822.222163683806
3,2022-05-18,6793.41,6626.239925156095,Latih,6645.466752921278,6822.222163683806
3,2022-05-19,6823.33,6735.1533961192,Latih,6755.762926267708,6844.928590573705
3,2022-05-20,6918.14,6810.253902677628,Latih,6821.225841787789,6849.741198175885
3,2022-05-23,6840.77,6879.711141037386,Latih,6899.124004267201,6905.744066551373
3,2022-05-24,6914.14,6857.53283941094,Latih,6858.708409119883,6849.050976391174
3,2022-05-25,6883.5,6883.910741297347,Latih,6899.469429039404,6901.657126736685
3,2022-05-27,7026.26,6888.525739115519,Latih,6890.420945634885,6875.902926527303
3,2022-05-30,7037.56,6968.850282496268,Latih,6989.829832145032,6967.207390534335
3,2022-05-31,7148.97,7028.498439320983,Latih,7029.332238715949,6961.049471485668
3,2022-06-02,7148.72,7102.716629628015,Latih,7116.236017580702,7029.057369649472
3,2022-06-03,7182.96,7138.821421369391,Latih,7137.681454603152,7018.631177914203
3,2022-06-06,7096.58,7164.3157290650215,Latih,7163.666939420184,7039.875462794367
3,2022-06-07,7141.04,7107.497154225779,Latih,7104.638157214595,6983.182305374201
3,2022-06-08,7193.31,7120.3615646166345,Latih,7121.668111901953,7018.701307640136
3,2022-06-09,7182.83,7169.315386636337,Latih,7170.045067601881,7046.998248494331
3,2022-06-10,7086.65,7174.16617547997,Latih,7172.227339661798,7035.684045830431
3,2022-06-13,6995.44,7100.058381199312,Latih,7097.062756774496,6977.039900957997
3,2022-06-14,7049.88,7010.540566124379,Latih,7009.034301576077,6929.37684255128
3,2022-06-15,7007.05,7025.987714420618,Latih,7032.714383753004,6971.526511756236
3,2022-06-16,7050.33,7011.001072700679,Latih,7010.721181556642,6939.962440409114
3,2022-06-17,6936.97,7030.689365496697,Latih,7035.311201411549,6970.735086140687
3,2022-06-20,6976.38,6958.807517414742,Latih,6957.523973038249,6896.486808208271
3,2022-06-21,7044.07,6958.694027429871,Latih,6965.47472893601,6931.363253586341
3,2022-06-22,6984.31,7015.164016278446,Latih,7024.595477936925,6969.682826371843
3,2022-06-23,6998.27,6992.7362698531715,Latih,6992.302801783738,6926.404265875268
3,2022-06-24,7042.94,6989.82158158904,Latih,6991.311883105096,6940.565851995995
3,2022-06-27,7016.06,7022.817348600687,Latih,7027.987263569297,6966.964357852393
3,2022-06-28,6996.46,7016.176144266785,Latih,7016.224123043477,6946.186453585675
3,2022-06-29,6942.35,6995.553969244418,Latih,6996.1014653784605,6936.516936482836
3,2022-06-30,6911.58,6950.804343582443,Latih,6951.153198612979,6904.787629815981
3,2022-07-01,6794.33,6915.772415579902,Latih,6917.249511722373,6890.705567396624
3,2022-07-04,6639.17,6821.415694255565,Latih,6822.124278011356,6822.222163683806
3,2022-07-05,6703.27,6679.477725064769,Latih,6681.380363810525,6822.222163683806
3,2022-07-06,6646.41,6677.941484991029,Latih,6697.468320235478,6822.222163683806
3,2022-07-07,6652.59,6664.5658988484865,Latih,6669.201635156585,6822.222163683806
3,2022-07-08,6740.22,6649.6710109339765,Latih,6662.8584597379095,6822.222163683806
3,2022-07-11,6722.15,6705.681569365728,Latih,6725.531106723419,6822.222163683806
3,2022-07-12,6718.29,6728.02508389192,Latih,6733.965327266328,6822.222163683806
3,2022-07-13,6640.99,6718.772769156417,Latih,6727.52128431665,6822.222163683806
3,2022-07-14,6690.09,6663.872258015437,Latih,6667.997423911555,6822.222163683806
3,2022-07-15,6651.9,6670.565420674099,Latih,6689.906001859025,6822.222163683806
3,2022-07-18,6659.25,6665.722254626764,Latih,6670.816367612197,6822.222163683806
3,2022-07-19,6736.09,6655.841799056393,Latih,6668.9884771101315,6822.222163683806
3,2022-07-20,6874.74,6705.6918489307345,Latih,6725.417437378636,6822.222163683806
3,2022-07-21,6864.13,6819.879162721965,Latih,6840.530394050217,6886.88856425081
3,2022-07-22,6886.96,6865.282129286567,Latih,6868.041783326011,6867.530181594531
3,2022-07-25,6858.41,6876.174432595413,Latih,6883.339861114663,6882.657912305934
3,2022-07-26,6871.54,6863.739992755691,Latih,6866.065707905928,6862.858461203912
3,2022-07-27,6898.22,6864.552336221079,Latih,6870.504641549628,6873.628261692267
3,2022-07-28,6956.82,6885.893699654085,Latih,6893.340297256752,6888.953467667742
3,2022-07-29,6951.12,6931.944940203775,Latih,6943.077339175989,6922.81283023988
3,2022-08-01,6968.78,6948.505397899202,Latih,6950.123403673223,6913.87763504033
3,2022-08-02,6988.16,6959.43514258986,Latih,6962.444129328184,6925.348418908167
3,2022-08-03,7046.63,6978.033779075201,Latih,6980.608983864244,6935.731609104325
3,2022-08-04,7057.35,7021.22239057547,Latih,7028.829537720146,6970.183419888669
3,2022-08-05,7084.65,7047.81007629997,Latih,7048.335107604926,6971.436966319734
3,2022-08-08,7086.85,7070.572956722446,Latih,7071.174215990372,6987.36861058062
3,2022-08-09,7102.88,7078.304893526503,Latih,7078.148491682478,6986.215281500872
3,2022-08-10,7086.24,7090.757269357513,Latih,7090.763950514267,6995.947529733238
3,2022-08-11,7160.38,7081.916529572079,Latih,7081.2249177480435,6984.156543580945
3,2022-08-12,7129.28,7128.261247779206,Latih,7134.365000134187,7031.641049194398
3,2022-08-15,7093.28,7126.860671059564,Latih,7125.116261386946,7005.530774717986
3,2022-08-16,7133.45,7093.0593538392295,Latih,7091.70451389737,6986.085918163713
3,2022-08-18,7186.56,7114.456229165269,Latih,7115.256219216659,7014.301384777486
3,2022-08-19,7172.43,7162.288872369607,Latih,7163.438748771032,7043.514451226656
3,2022-08-22,7107.98,7164.89981462129,Latih,7163.009047259768,7029.860677859249
3,2022-08-23,7163.27,7113.6547593946,Latih,7111.261111677361,6991.218526270446
3,2022-08-24,7194.71,7138.318765213566,Latih,7140.7842465759095,7031.427969617906
3,2022-08-25,7174.21,7176.32952506908,Latih,7175.426582427703,7045.816490868394
3,2022-08-26,7135.25,7168.046235892853,Latih,7165.945079353532,7030.212492328348
3,2022-08-29,7132.04,7134.400872116761,Latih,7132.341192557291,7007.955855259954
3,2022-08-30,7159.47,7123.314052982405,Latih,7122.334658178165,7009.5581670415995
3,2022-08-31,7178.59,7143.066197907406,Latih,7142.567397989707,7026.854650559487
3,2022-09-01,7153.1,7163.453007884105,Latih,7162.431956740102,7036.175985231463
3,2022-09-02,7177.18,7148.697695611793,Latih,7146.763881871182,7018.615125202001
3,2022-09-05,7231.88,7160.979724365552,Latih,7160.122742701848,7035.889368090692
3,2022-09-06,7233.15,7206.708969031658,Latih,7206.389573866811,7067.571323740549
3,2022-09-07,7186.76,7220.319606340019,Latih,7217.977838477579,7063.315471727914
3,2022-09-08,7232.02,7185.986576657974,Latih,7182.952345011912,7034.446865991416
3,2022-09-09,7242.66,7209.410667399254,Latih,7208.356434671368,7066.77487604744
3,2022-09-12,7254.46,7227.447234757631,Latih,7225.23586155185,7069.196683270999
3,2022-09-13,7318.02,7238.626065527291,Latih,7236.274118989795,7075.529164354869
3,2022-09-14,7278.08,7288.687210809089,Latih,7286.892759720779,7113.8344331873195
3,2022-09-15,7305.6,7273.063258478736,Latih,7268.867985276674,7083.22074517853
3,2022-09-16,7168.87,7284.68865059147,Latih,7282.03636587987,7103.959235104394
3,2022-09-19,7195.49,7188.799657531464,Latih,7183.4194430650105,7016.679652382196
3,2022-09-20,7196.95,7178.160789779507,Latih,7177.1070951313595,7045.783668004338
3,2022-09-21,7188.31,7185.188828605496,Latih,7183.386665040933,7044.234312236968
3,2022-09-22,7218.91,7179.06736445912,Latih,7177.100907214365,7038.744867583577
3,2022-09-23,7178.58,7199.973735263432,Latih,7198.68942860731,7058.506653103894
3,2022-09-26,7127.5,7176.705777326308,Latih,7173.967355016551,7030.68981389648
3,2022-09-27,7112.45,7129.592636412457,Latih,7127.297277927473,7002.749664748965
3,2022-09-28,7077.03,7106.967011163307,Latih,7105.9345706648355,6998.131191832481
3,2022-09-29,7036.2,7077.1790065134255,Latih,7076.0806512469735,6977.566098102386
3,2022-09-30,7040.8,7038.80970619208,Latih,7038.157508708898,6955.5259932888075
3,2022-10-03,7009.72,7033.133637549344,Latih,7033.726018501582,6962.141190435343
3,2022-10-04,7072.26,7010.967801436841,Latih,7010.987979427039,6942.454332518628
3,2022-10-05,7075.38,7045.134654159609,Latih,7052.503970059817,6984.0807191777785
3,2022-10-06,7076.62,7066.981857386894,Latih,7067.021316567726,6980.248694639261
3,2022-10-07,7026.78,7068.603181319304,Latih,7068.570044575401,6980.729558565672
3,2022-10-10,6994.4,7031.6890279710915,Latih,7030.915493506851,6949.72540402656
3,2022-10-11,6939.15,6996.408260509429,Latih,6996.616945768056,6934.251867403139
3,2022-10-12,6909.21,6947.956960125616,Latih,6948.320074269226,6902.994254887149
3,2022-10-13,6880.63,6913.29005196576,Latih,6914.8260902595985,6889.531701606853
3,2022-10-14,6814.53,6885.284301930113,Latih,6887.281295200033,6874.578667450588
3,2022-10-17,6831.12,6829.584417287444,Latih,6831.472740870154,6836.246113491392
3,2022-10-18,6834.49,6823.075266689394,Latih,6831.2503345781915,6852.622189196386
3,2022-10-19,6860.42,6831.463324474727,Latih,6837.034422728455,6853.181366144755
3,2022-10-20,6980.65,6848.624615458288,Latih,6857.4044625533015,6868.941564748923
3,2022-10-21,7017.77,6932.125039976288,Latih,6952.77649550443,6941.067073272517
3,2022-10-24,7053.04,7000.688819350062,Latih,7005.427732448041,6952.988947321228
3,2022-10-25,7048.38,7036.43547418541,Latih,7039.4535185993345,6971.426339244897
3,2022-10-26,7043.94,7042.546580296818,Latih,7042.759659873311,6965.286580387407
3,2022-10-27,7091.76,7038.193873931233,Latih,7038.47878715283,6962.964362755471
3,2022-10-28,7056.04,7070.120028102465,Latih,7073.975997189351,6993.011587319431
3,2022-10-31,7098.89,7056.900485084122,Latih,7056.103185431427,6966.464392095261
3,2022-11-01,7052.3,7079.0985163009855,Latih,7081.746989614437,6996.315038194713
3,2022-11-02,7015.69,7055.700298227137,Latih,7054.644137380188,6963.489080180579
3,2022-11-03,7034.57,7017.988127786577,Latih,7017.760430377186,6945.094196556261
3,2022-11-04,7045.53,7023.909202070297,Latih,7025.0061224574465,6960.170832112484
3,2022-11-07,7102.4,7036.299519371453,Latih,7037.005883548322,6965.222997298294
3,2022-11-08,7050.13,7077.240930523344,Latih,7082.374838989446,6999.459441667257
3,2022-11-09,7070.08,7054.864122313326,Latih,7053.675862890547,6961.820584591083
3,2022-11-10,6966.84,7058.09004486627,Latih,7058.693949692911,6979.004026523883
3,2022-11-11,7089.21,6985.502594887074,Latih,6984.070719862636,6913.1788039798
3,2022-11-14,7019.39,7039.1656010991965,Latih,7057.064554564422,6998.539190794287
3,2022-11-15,7035.5,7028.983249165478,Latih,7027.741540488662,6943.984586455276
3,2022-11-16,7014.38,7025.428604732217,Latih,7026.431719884934,6960.406107478194
