Fold,Date,Actual_Close,Predicted_GANN,Data,Predicted_GADAM,Predicted_ADAM
2,2023-06-16,6698.55,6717.092469442656,Uji,6721.939749557992,6774.285895289806
2,2023-06-19,6686.06,6703.21696238296,Uji,6708.3169718255285,6774.285895289806
2,2023-06-20,6660.46,6690.207539502548,Uji,6696.2075321479315,6774.285895289806
2,2023-06-21,6702.63,6664.689702028347,Uji,6672.049175553336,6774.285895289806
2,2023-06-22,6652.26,6703.899695891309,Uji,6710.214756643642,6774.285895289806
2,2023-06-23,6639.73,6657.774402117592,Uji,6665.036954029662,6774.285895289806
2,2023-06-26,6664.67,6642.577264724905,Uji,6651.650595082354,6774.285895289806
2,2023-06-27,6661.88,6665.926343787623,Uji,6674.31443520294,6774.285895289806
2,2023-07-03,6696.72,6664.754249176992,Uji,6672.609809800996,6774.285895289806
2,2023-07-04,6681.75,6698.271908695119,Uji,6704.789455579091,6774.285895289806
2,2023-07-05,6718.98,6685.928068031386,Uji,6692.149872839021,6774.285895289806
2,2023-07-06,6757.33,6721.011629268845,Uji,6726.113880710325,6774.285895289806
2,2023-07-07,6716.46,6760.371444709029,Uji,6762.957859492626,6774.285895289806
2,2023-07-10,6731.04,6723.198452586552,Uji,6726.446660608671,6774.285895289806
2,2023-07-11,6796.92,6734.796324162655,Uji,6738.512101057641,6774.285895289806
2,2023-07-12,6808.21,6799.390543574722,Uji,6800.062291288406,6789.638834791809
2,2023-07-13,6810.21,6814.337479493949,Uji,6812.84724523786,6811.723465703758
2,2023-07-14,6869.57,6816.962008259032,Uji,6815.098615704212,6815.2498833707305
2,2023-07-17,6867.14,6874.482194237452,Uji,6870.164283694963,6841.305968733466
2,2023-07-18,6830.2,6875.763788074893,Uji,6870.007971530895,6854.267547357121
2,2023-07-20,6864.19,6839.8961998182895,Uji,6835.698550097382,6837.772982009686
2,2023-07-21,6880.8,6870.502870370488,Uji,6865.885383933524,6843.704817888178
2,2023-07-24,6899.4,6888.643130178494,Uji,6882.473619995457,6858.885302833954
2,2023-07-25,6917.71,6907.644384828255,Uji,6900.2921305397595,6870.821839555542
2,2023-07-26,6948.28,6926.486973215092,Uji,6917.912201760458,6883.102993929726
2,2023-07-27,6896.66,6957.166553571872,Uji,6946.880486768535,6900.599755210325
2,2023-07-28,6900.23,6909.123005529986,Uji,6900.1352130359855,6885.566121193213
2,2023-07-31,6931.36,6909.417200627075,Uji,6901.620828774318,6874.922522823554
2,2023-08-01,6886.5,6939.7365814388295,Uji,6930.587746163059,6889.182017036719
2,2023-08-02,6854.51,6898.263794125065,Uji,6890.125113878591,6877.194071280103
2,2023-08-03,6898.08,6864.586952684263,Uji,6858.9042028847725,6852.819507520535
2,2023-08-04,6852.84,6904.759784189508,Uji,6898.141313724562,6864.048491805832
2,2023-08-07,6886.37,6863.680557364563,Uji,6857.765715837815,6854.832620762625
2,2023-08-08,6868.81,6893.334692259475,Uji,6887.233450943274,6858.607384648958
2,2023-08-09,6875.11,6878.40629767124,Uji,6872.148094011288,6858.9520919815095
2,2023-08-10,6893.28,6883.423823973877,Uji,6877.3650685370385,6857.523243655601
2,2023-08-11,6879.98,6901.378625631973,Uji,6894.421321871622,6866.841282589177
2,2023-08-14,6910.17,6889.629811479194,Uji,6882.740619645757,6865.397121410708
2,2023-08-15,6915.1,6918.008226573812,Uji,6910.241224906788,6875.27014475469
2,2023-08-16,6900.54,6924.62210094099,Uji,6915.874202330457,6884.519825141472
2,2023-08-18,6859.91,6910.844995213495,Uji,6902.558858698651,6879.407933104676
2,2023-08-21,6866.03,6870.667343410592,Uji,6864.402660373787,6858.460331940391
2,2023-08-22,6916.45,6874.099552283328,Uji,6868.638625856082,6851.509395456948
2,2023-08-23,6921.41,6923.227241318571,Uji,6915.567093319642,6874.684646739107
2,2023-08-24,6899.39,6931.107688130487,Uji,6921.941858502972,6888.721488040431
2,2023-08-25,6895.44,6910.118991126166,Uji,6901.71615856801,6880.401452502054
2,2023-08-28,6921.73,6904.952528835878,Uji,6897.279422083243,6873.502283773463
2,2023-08-29,6957.83,6930.131835684527,Uji,6921.496799299168,6883.901033442063
2,2023-08-30,6966.66,6966.6468011266525,Uji,6955.8700952816525,6905.664520430014
2,2023-08-31,6953.26,6977.393284826334,Uji,6965.324873728805,6917.9898197627535
2,2023-09-01,6977.65,6964.9764222580725,Uji,6953.221891008071,6914.2983237159715
2,2023-09-04,6996.75,6987.740468519983,Uji,6975.345487861092,6921.64797728573
2,2023-09-05,6991.71,7007.701074503719,Uji,6993.901795406995,6935.636077530731
2,2023-09-06,6995.95,7003.99617130345,Uji,6989.906553347763,6937.971433276285
2,2023-09-07,6954.81,7007.787705341636,Uji,6993.656879445967,6938.609438906362
2,2023-09-08,6924.78,6968.26691437965,Uji,6955.691632168345,6921.878791073608
2,2023-09-11,6963.39,6936.712932027628,Uji,6926.417919648636,6899.226912017211
2,2023-09-12,6933.97,6972.209559144432,Uji,6961.128883087092,6908.7806747162795
2,2023-09-13,6935.48,6946.124036335996,Uji,6935.234961505581,6905.212623129532
2,2023-09-14,6959.33,6945.784373500994,Uji,6935.595587030401,6898.920341086134
2,2023-09-15,6982.79,6968.938348213488,Uji,6957.745123810821,6909.556025199638
2,2023-09-18,6936.08,6993.081851565299,Uji,6980.321783803756,6925.295821613718
2,2023-09-19,6980.32,6949.351035048417,Uji,6937.8744668233885,6910.70040870373
2,2023-09-20,7011.68,6989.2712605363695,Uji,6977.212848753984,6918.744274816262
2,2023-09-21,6991.47,7022.300926571549,Uji,7007.8281958419675,6942.700952398827
2,2023-09-22,7016.84,7004.677425092517,Uji,6990.211061639842,6941.391445674946
2,2023-09-25,6998.38,7027.9724663764855,Uji,7013.002236088574,6947.556314920238
2,2023-09-26,6923.8,7011.674658853471,Uji,6996.7950950015165,6945.587391476682
2,2023-09-27,6937.83,6938.430684333195,Uji,6927.047719562698,6909.086999027477
2,2023-09-29,6939.89,6947.434574379376,Uji,6937.413848147144,6897.533104260012
2,2023-10-02,6961.46,6950.284737914852,Uji,6939.817517599513,6901.73200950031
2,2023-10-03,6940.89,6971.2677402419395,Uji,6959.874081136637,6911.514792388128
2,2023-10-04,6886.58,6952.697218422942,Uji,6941.578002404322,6907.739669781969
2,2023-10-05,6874.83,6898.924130064293,Uji,6890.535601459189,6879.477614430827
2,2023-10-06,6888.52,6884.240158197326,Uji,6877.732823618394,6861.59628307704
2,2023-10-09,6891.46,6896.758807516142,Uji,6890.0014676386545,6864.723647357861
2,2023-10-10,6922.19,6900.43909356837,Uji,6893.208445300801,6869.221612832885
2,2023-10-11,6931.75,6930.333189606715,Uji,6921.782542060363,6883.160052802009
2,2023-10-12,6935.15,6941.4570465630795,Uji,6931.724103311051,6894.532637117549
2,2023-10-13,6926.78,6945.329471921971,Uji,6935.2114877769845,6898.254175949737
2,2023-10-16,6896.29,6937.44413755243,Uji,6927.576988245595,6895.449143852337
2,2023-10-17,6939.62,6907.449981102691,Uji,6899.033606871113,6880.332667975467
2,2023-10-18,6927.91,6947.48250831609,Uji,6938.101289853205,6891.812240479036
2,2023-10-19,6846.43,6938.810209908833,Uji,6928.781636680413,6896.9910786033115
2,2023-10-20,6849.17,6859.307247028986,Uji,6852.879862131216,6859.109771764914
2,2023-10-23,6741.96,6856.972227583268,Uji,6852.542687915005,6841.061478752233
2,2023-10-24,6806.76,6753.473755699719,Uji,6753.312914697851,6795.500787564249
2,2023-10-25,6834.39,6809.5732990682445,Uji,6809.56410687271,6797.0507710913125
2,2023-10-26,6714.52,6840.2540228444705,Uji,6837.449394306875,6825.329215454493
2,2023-10-27,6758.79,6726.036655057839,Uji,6727.369041380605,6780.186096563665
2,2023-10-30,6735.89,6761.510357735779,Uji,6764.153069112029,6774.285895289806
2,2023-10-31,6752.21,6742.075511706644,Uji,6744.4994376191735,6774.285895289806
2,2023-11-01,6642.42,6756.455121011461,Uji,6758.811147986974,6774.285895289806
2,2023-11-02,6751.39,6651.292687981214,Uji,6657.670373368126,6774.285895289806
2,2023-11-03,6788.85,6749.944311334217,Uji,6754.752547038521,6774.285895289806
2,2023-11-06,6878.84,6792.832181100577,Uji,6793.30394251141,6791.841800501675
2,2023-11-07,6843.79,6882.1390689179725,Uji,6877.998724689227,6840.260390121377
2,2023-11-08,6804.11,6853.752694727221,Uji,6848.702143780627,6846.391450023092
2,2023-11-09,6838.23,6813.240222806963,Uji,6810.702930219504,6821.017649768923
2,2023-11-10,6809.26,6843.804967979528,Uji,6840.913506824113,6826.358875874315
2,2023-11-13,6838.31,6817.879860193167,Uji,6815.277975617084,6821.92514366809
2,2023-11-14,6862.06,6844.197407468892,Uji,6841.169386159814,6827.6087454271665
2,2023-11-15,6958.21,6868.939412429969,Uji,6864.19825733308,6844.70075864438
2,2023-11-16,6958.01,6963.36397664135,Uji,6954.116179533652,6891.746236031098
2,2023-11-17,6977.67,6969.052465958053,Uji,6957.3243902952,6914.351369410204
2,2023-11-20,6994.89,6988.050357609447,Uji,6975.5316634506535,6922.77760843699
2,2023-11-21,6961.79,7005.903798496782,Uji,6992.179312483725,6934.839114177872
2,2023-11-22,6906.95,6974.951389292533,Uji,6962.1210124451445,6924.636987813759
2,2023-11-23,7004.34,6919.899307815182,Uji,6910.145379453347,6893.189455570026
2,2023-11-24,7009.63,7010.715217839539,Uji,6998.438390523253,6922.222198046791
2,2023-11-27,7013.41,7021.788136580647,Uji,7006.776653512775,6947.486140354326
2,2023-11-28,7041.07,7025.76674300796,Uji,7010.465459160864,6950.36379079645
2,2023-11-29,7036.09,7052.743639743393,Uji,7036.2249056476985,6963.17726297205
2,2023-11-30,7080.74,7049.620311060612,Uji,7032.587307254735,6967.558622083718
2,2023-12-01,7059.91,7092.489751595925,Uji,7073.778342565366,6985.6274293864335
2,2023-12-04,7093.6,7075.079822933146,Uji,7056.055834414428,6982.748164705094
2,2023-12-05,7100.85,7106.381849447561,Uji,7086.533343409369,6994.804827728329
2,2023-12-06,7087.4,7115.453156400992,Uji,7094.439214488934,6997.916677376686
3,2022-01-05,6662.3,6691.308372177796,Latih,6700.707930191773,6693.355474123376
3,2022-01-06,6653.35,6665.351540106846,Latih,6674.9636956675495,6655.741850744945
3,2022-01-07,6701.32,6653.811674647566,Latih,6664.0314623581,6650.032365108441
3,2022-01-10,6691.12,6695.260691167879,Latih,6704.70946105795,6700.833728750664
3,2022-01-11,6647.97,6691.494917697178,Latih,6700.492653456348,6685.034093385652
3,2022-01-12,6647.06,6652.210904240173,Latih,6662.1458179640895,6641.317154842029
3,2022-01-13,6658.36,6646.677970412906,Latih,6657.205808773798,6645.053031257252
3,2022-01-14,6693.4,6656.573161521119,Latih,6666.903373283012,6656.889989597214
3,2022-01-17,6645.05,6688.8043732741635,Latih,6698.333283415305,6692.063051431195
3,2022-01-18,6614.06,6649.877969853442,Latih,6659.836648765815,6638.036561145643
3,2022-01-19,6591.98,6617.169369272298,Latih,6628.34877175168,6621.071159211926
3,2022-01-20,6626.87,6594.243862656321,Latih,6606.246846620632,6621.071159211926
3,2022-01-21,6726.37,6622.684882768027,Latih,6634.334948078776,6630.154118954697
3,2022-01-24,6655.17,6714.516053974201,Latih,6723.853306838444,6726.305414677284
3,2022-01-25,6568.17,6662.441750610335,Latih,6671.772434417769,6644.972268851484
3,2022-01-26,6600.82,6577.688316339759,Latih,6589.584495679702,6621.071159211926
3,2022-01-27,6611.16,6590.8641277680945,Latih,6591.994613681439,6621.071159211926
3,2022-01-28,6645.51,6609.757929015053,Latih,6621.581617523961,6621.071159211926
3,2022-01-31,6631.15,6641.2736376431685,Latih,6652.321636566382,6647.436270494546
3,2022-02-02,6707.65,6632.335948219829,Latih,6643.1919703813,6628.7928612909545
3,2022-02-03,6683.85,6698.427099859732,Latih,6708.054736422915,6709.81759774657
3,2022-02-04,6731.39,6685.7581581439235,Latih,6694.806350088584,6676.795419987752
3,2022-02-07,6804.94,6725.199694444409,Latih,6733.683104443423,6727.500444936773
3,2022-02-08,6789.52,6795.464063622087,Latih,6801.94749849263,6786.647761624783
3,2022-02-09,6834.61,6789.884042212695,Latih,6795.67185208115,6769.830348434177
3,2022-02-10,6823.64,6828.076740279828,Latih,6833.233405034875,6808.447613835069
3,2022-02-11,6815.61,6823.314331033264,Latih,6828.0726822618,6796.866075221033
3,2022-02-14,6734.49,6815.0097428673835,Latih,6820.063634392355,6790.714187149435
3,2022-02-15,6807.5,6742.378865369284,Latih,6749.045807850683,6717.687260543724
3,2022-02-16,6850.2,6798.068100517125,Latih,6804.46261771086,6788.630024961859
3,2022-02-17,6835.12,6843.836266284324,Latih,6848.46350541655,6820.566806207929
3,2022-02-18,6892.82,6835.176680010891,Latih,6839.513804484046,6805.6659882062995
3,2022-02-21,6902.96,6884.560248381836,Latih,6888.027566957517,6854.837059920468
3,2022-02-22,6861.99,6899.851420813843,Latih,6902.360262435123,6860.286462473312
3,2022-02-23,6920.06,6864.724319957534,Latih,6867.85834297512,6825.402439138924
3,2022-02-24,6817.82,6911.598351687537,Latih,6914.2013348430855,6876.252969817262
3,2022-02-25,6888.17,6827.5294459256875,Latih,6831.255110035872,6787.467593366533
3,2022-03-01,6921.44,6878.551691300612,Latih,6882.336319982153,6851.853631969729
3,2022-03-02,6868.4,6915.687578341113,Latih,6917.915452658879,6876.0253620878275
3,2022-03-04,6928.33,6872.418905059736,Latih,6875.187213214975,6829.7989990032065
3,2022-03-07,6869.07,6919.615582853006,Latih,6921.979456824708,6882.847226693971
3,2022-03-08,6814.18,6873.766480925124,Latih,6876.4303791910825,6829.996317327355
3,2022-03-09,6864.44,6818.72276210371,Latih,6823.1967157703975,6787.112684938937
3,2022-03-10,6924.01,6857.163559770324,Latih,6861.43725809429,6832.151775080299
3,2022-03-11,6922.6,6915.360582799958,Latih,6917.85754182701,6879.434926771563
3,2022-03-14,6952.2,6920.6406471750615,Latih,6922.368533315706,6875.102331136208
3,2022-03-15,6918.19,6946.667496871999,Latih,6947.8647691303995,6899.992442545339
3,2022-03-16,6992.4,6919.828841789412,Latih,6921.26224137311,6869.914300816397
3,2022-03-17,6964.38,6981.741372674163,Latih,6982.251292906459,6933.927876140524
3,2022-03-18,6954.96,6965.088880923444,Latih,6965.128295264297,6906.512152958259
3,2022-03-21,6955.18,6953.686657382302,Latih,6954.274913056544,6900.096650654718
3,2022-03-22,7000.82,6952.849091429166,Latih,6953.559042804292,6900.779316903099
3,2022-03-23,6996.12,6993.242019967493,Latih,6993.101805355605,6939.030575981786
3,2022-03-24,7049.69,6994.085684157667,Latih,6993.423397679386,6932.676459608425
3,2022-03-25,7002.53,7040.953595230642,Latih,7039.359668524924,6977.836169291193
3,2022-03-28,7049.6,7005.110086042343,Latih,7003.676507098733,6935.465775293459
3,2022-03-29,7011.69,7041.576332848135,Latih,7039.898510543171,6977.4216685325455
3,2022-03-30,7053.19,7013.202312071383,Latih,7011.599820929825,6943.149890260746
3,2022-03-31,7071.44,7045.755463658039,Latih,7043.888685684864,6979.946966425831
3,2022-04-01,7078.76,7066.444808967776,Latih,7063.685267028279,6993.052212339697
3,2022-04-04,7116.22,7074.919116451212,Latih,7071.780048936077,6998.223876067457
3,2022-04-05,7148.3,7108.85472940631,Latih,7104.922532356453,7029.241796479883
3,2022-04-06,7104.22,7141.334253748732,Latih,7136.306436671095,7054.1552919376545
3,2022-04-07,7127.37,7105.860315660906,Latih,7101.222561553788,7015.503634273469
3,2022-04-08,7210.83,7121.50664314039,Latih,7117.027667396142,7037.24299735314
3,2022-04-11,7203.79,7197.864014288271,Latih,7191.5266008067965,7105.988423478675
3,2022-04-12,7214.78,7200.782020710792,Latih,7193.461176827038,7095.67235872991
3,2022-04-13,7262.78,7209.731318083492,Latih,7202.300436893191,7105.2582941133505
3,2022-04-14,7235.53,7253.391735834572,Latih,7244.923123028369,7144.918537407595
3,2022-04-18,7275.29,7234.548407588094,Latih,7225.944871287434,7119.534536058381
3,2022-04-19,7199.23,7266.730508354996,Latih,7257.752647916171,7154.309015325983
3,2022-04-20,7227.36,7203.811678679074,Latih,7195.715013492191,7088.440298003028
3,2022-04-21,7276.19,7220.358796480981,Latih,7212.755236534563,7116.04607543297
3,2022-04-22,7225.61,7266.631322323177,Latih,7257.74587707946,7155.495615669568
3,2022-04-25,7215.98,7227.243481896608,Latih,7218.645102193443,7110.508741682841
3,2022-04-26,7232.15,7213.183548006502,Latih,7205.4391456885,7105.110322185231
3,2022-04-27,7196.76,7226.4308469713615,Latih,7218.514797216741,7119.17595075257
3,2022-04-28,7228.91,7196.8999995965605,Latih,7189.425085547649,7088.65113558061
3,2022-05-09,6909.75,7221.459079866497,Latih,7213.859779718008,7117.476201698258
3,2022-05-10,6819.79,6942.683330287387,Latih,6940.579460929384,6848.203994042613
3,2022-05-11,6816.2,6828.142229068016,Latih,6831.968984909093,6789.664415999383
3,2022-05-12,6599.84,6815.109758438799,Latih,6820.204073204134,6791.412457710237
3,2022-05-13,6597.99,6623.344966482378,Latih,6632.503571268403,6621.071159211926
3,2022-05-17,6644.47,6598.001623783413,Latih,6610.082870324706,6621.071159211926
3,2022-05-18,6793.41,6638.910694101015,Latih,6650.153814189445,6647.7846939402925
3,2022-05-19,6823.33,6775.741714862613,Latih,6783.599539905517,6781.578377887337
3,2022-05-20,6918.14,6818.525780079398,Latih,6823.839877997969,6798.785159028799
3,2022-05-23,6840.77,6905.664049610243,Latih,6908.818743857787,6876.687940025967
3,2022-05-24,6914.14,6847.618428767063,Latih,6850.943716711738,6806.809564590784
3,2022-05-25,6883.5,6904.036986160621,Latih,6907.033103825197,6872.412156643014
3,2022-05-27,7026.26,6884.975063020332,Latih,6887.560513744397,6842.844361126162
3,2022-05-30,7037.56,7007.889626612126,Latih,7008.234042484819,6964.149483379775
3,2022-05-31,7148.97,7033.527063518229,Latih,7031.755974058571,6966.0727597255045
3,2022-06-02,7148.72,7133.307852807717,Latih,7129.31776734598,7058.877121003932
3,2022-06-03,7182.96,7145.294161905127,Latih,7139.821397723632,7052.775296768015
3,2022-06-06,7096.58,7175.552268886648,Latih,7169.4472610122775,7081.494136977264
3,2022-06-07,7141.04,7102.900428698731,Latih,7097.941844547462,7007.265454115331
3,2022-06-08,7193.31,7132.7607153935,Latih,7128.129911483005,7049.10752106971
3,2022-06-09,7182.83,7183.865376648389,Latih,7177.670778497539,7090.577371364901
3,2022-06-10,7086.65,7180.323108049117,Latih,7173.625225982747,7079.026817175814
3,2022-06-13,6995.44,7094.10313885219,Latih,7089.33055093057,6998.947413955984
3,2022-06-14,7049.88,7002.888758361398,Latih,7001.093365633546,6927.56705619042
3,2022-06-15,7007.05,7041.047131425205,Latih,7039.458720036808,6978.031357716377
3,2022-06-16,7050.33,7009.128958770096,Latih,7007.608838668524,6939.24513527756
3,2022-06-17,6936.97,7042.717330933873,Latih,7040.965522664848,6977.794602631386
3,2022-06-20,6976.38,6947.1921246171505,Latih,6946.966983086518,6880.468869409305
3,2022-06-21,7044.07,6969.629377117807,Latih,6970.18593092745,6919.504065827178
3,2022-06-22,6984.31,7033.819734056058,Latih,7032.593629691663,6974.168572952802
3,2022-06-23,6998.27,6988.37867592996,Latih,6987.358297385629,6920.488011889207
3,2022-06-24,7042.94,6994.178368392644,Latih,6993.696607666669,6935.352150788654
3,2022-06-27,7016.06,7035.218741376462,Latih,7033.721444823805,6972.063470495397
3,2022-06-28,6996.46,7016.337882068217,Latih,7014.743193082869,6947.165803549937
3,2022-06-29,6942.35,6996.056266680417,Latih,6995.184308463989,6932.155508741487
3,2022-06-30,6911.58,6946.048122252872,Latih,6946.442220821431,6887.828298094315
3,2022-07-01,6794.33,6912.9029484338025,Latih,6914.590568274008,6864.893635715286
3,2022-07-04,6639.17,6805.823264429899,Latih,6810.098195853266,6768.222924895015
3,2022-07-05,6703.27,6655.7361896976945,Latih,6664.456657451553,6624.993710061468
3,2022-07-06,6646.41,6695.431733264791,Latih,6705.0336092604875,6704.397677479405
3,2022-07-07,6652.59,6652.162381778743,Latih,6661.964047902388,6638.378555659512
3,2022-07-08,6740.22,6651.398347784888,Latih,6661.844347580534,6650.966723759558
3,2022-07-11,6722.15,6729.584651964328,Latih,6738.321452680253,6736.556461457632
3,2022-07-12,6718.29,6723.203452244124,Latih,6731.10588185536,6713.047421377619
3,2022-07-13,6640.99,6717.809303754439,Latih,6726.024593103698,6710.9980550131395
3,2022-07-14,6690.09,6649.014133278068,Latih,6658.715912745234,6631.1188903210395
3,2022-07-15,6651.9,6683.973403700904,Latih,6693.7956345595585,6690.50907714607
3,2022-07-18,6659.25,6655.574149226409,Latih,6665.449862969083,6645.51131825463
3,2022-07-19,6736.09,6657.890700206098,Latih,6668.139790842398,6657.289435333174
3,2022-07-20,6874.74,6726.661399264357,Latih,6735.385958666227,6732.741789990686
3,2022-07-21,6864.13,6857.717490441242,Latih,6862.842475751678,6844.916887339391
3,2022-07-22,6886.96,6863.525052320103,Latih,6866.996092613976,6828.689030182397
3,2022-07-25,6858.41,6882.5557219955745,Latih,6885.744584306521,6848.390012692251
3,2022-07-26,6871.54,6859.8046569073595,Latih,6863.218728008906,6823.247317685817
3,2022-07-27,6898.22,6868.289927765469,Latih,6871.841388560276,6835.764935685134
3,2022-07-28,6956.82,6893.327203983112,Latih,6896.208082903668,6857.438047696986
3,2022-07-29,6951.12,6948.082512064627,Latih,6949.519454006604,6905.155071017489
3,2022-08-01,6968.78,6949.4617897946155,Latih,6950.222275825194,6897.277224924311
3,2022-08-02,6988.16,6964.457578870111,Latih,6964.966333262973,6912.3841723058085
3,2022-08-03,7046.63,6983.534344043192,Latih,6983.447578685339,6927.69765262698
3,2022-08-04,7057.35,7037.374782049123,Latih,7035.943893504205,6975.6916973329135
3,2022-08-05,7084.65,7053.2634247708975,Latih,7050.852962061827,6981.586629909332
3,2022-08-08,7086.85,7078.584964030453,Latih,7075.524680357047,7003.907029426752
3,2022-08-09,7102.88,7083.52220435209,Latih,7080.056612115571,7004.307540112196
3,2022-08-10,7086.24,7097.941844547462,Latih,7094.149324029755,7017.630125400484
3,2022-08-11,7160.38,7084.980176243851,Latih,7081.282537120053,7002.831990948974
3,2022-08-12,7129.28,7148.73401599415,Latih,7143.882285510975,7065.86821168787
3,2022-08-15,7093.28,7129.349603730516,Latih,7124.085479967669,7035.874122498098
3,2022-08-16,7133.45,7094.099775853823,Latih,7089.919030804704,7007.337870680152
3,2022-08-18,7186.56,7125.685729110315,Latih,7121.239845269993,7042.918841795985
3,2022-08-19,7172.43,7177.06328647264,Latih,7171.095264731726,7085.319794238875
3,2022-08-22,7107.98,7170.384595916948,Latih,7163.969923153003,7070.664878677793
3,2022-08-23,7163.27,7111.829996481015,Latih,7106.800340964271,7017.379738962114
3,2022-08-24,7194.71,7153.67242215522,Latih,7148.476769039113,7067.141398029395
3,2022-08-25,7174.21,7187.539474783623,Latih,7181.0220736295805,7090.57539840586
3,2022-08-26,7135.25,7172.852050238333,Latih,7166.295503783306,7071.726151282259
3,2022-08-29,7132.04,7136.14550598927,Latih,7130.5858419299875,7040.147731142108
3,2022-08-30,7159.47,7129.037338122204,Latih,7124.057365301326,7039.517101688448
3,2022-08-31,7178.59,7152.947583907325,Latih,7147.501275312978,7062.6831383550825
3,2022-09-01,7153.1,7172.864784792147,Latih,7166.697404508075,7077.26191563315
3,2022-09-02,7177.18,7152.4138088066165,Latih,7146.464350816685,7054.880847625202
3,2022-09-05,7231.88,7170.919761056981,Latih,7164.863539078911,7076.416726883718
3,2022-09-06,7233.15,7221.9406163925805,Latih,7214.547535303917,7121.001655305698
3,2022-09-07,7186.76,7229.0575280553985,Latih,7220.910642092911,7119.173394873812
3,2022-09-08,7232.02,7188.164544079983,Latih,7180.861860387407,7080.214583358833
3,2022-09-09,7242.66,7223.114123462527,Latih,7215.590647717205,7120.612354614808
3,2022-09-12,7254.46,7237.484484521836,Latih,7229.159269965976,7127.138903124407
3,2022-09-13,7318.02,7249.087501485439,Latih,7240.401190584988,7136.4688022322225
3,2022-09-14,7278.08,7306.5995714278015,Latih,7296.57581849704,7189.131114650452
3,2022-09-15,7305.6,7278.236895165539,Latih,7268.105974686836,7152.285342269022
3,2022-09-16,7168.87,7298.202119667032,Latih,7288.093574337459,7177.469402155361
3,2022-09-19,7195.49,7180.279209710441,Latih,7172.341457406364,7061.384572585887
3,2022-09-20,7196.95,7188.842972950422,Latih,7182.236295399748,7090.933086912106
3,2022-09-21,7188.31,7193.051115226233,Latih,7186.062042341315,7090.749243001412
3,2022-09-22,7218.91,7185.568981940829,Latih,7178.720796267472,7083.428578477571
3,2022-09-23,7178.58,7211.688179572907,Latih,7204.387244639482,7109.539480713678
3,2022-09-26,7127.5,7179.368958152614,Latih,7172.40822413393,7074.10988936431
3,2022-09-27,7112.45,7129.769395606593,Latih,7124.295286225751,7033.419313050571
3,2022-09-28,7077.03,7110.860690671874,Latih,7106.347815904093,7023.503355427445
3,2022-09-29,7036.2,7077.882456091711,Latih,7074.2280427069145,6994.604572385607
3,2022-09-30,7040.8,7037.887123640243,Latih,7035.463477977577,6962.247550863676
3,2022-10-03,7009.72,7037.482039277021,Latih,7035.518048231068,6968.263327181393
3,2022-10-04,7072.26,7010.495591626226,Latih,7009.047170649826,6941.963738316944
3,2022-10-05,7075.38,7062.407058609194,Latih,7060.212590075201,6996.038734248934
3,2022-10-06,7076.62,7072.019315059849,Latih,7068.932037719555,6995.34680854505
3,2022-10-07,7026.78,7073.457960920998,Latih,7070.306069172092,6996.221412320195
3,2022-10-10,6994.4,7029.510163749518,Latih,7027.266819639268,6954.371812249474
3,2022-10-11,6939.15,6995.408822234926,Latih,6994.431983309445,6929.861562715817
3,2022-10-12,6909.21,6942.992008697441,Latih,6943.473051983764,6885.254505764587
3,2022-10-13,6880.63,6910.456053242431,Latih,6912.23039360051,6863.07593509827
3,2022-10-14,6814.53,6881.896327695888,Latih,6884.600895822091,6840.698947528339
3,2022-10-17,6831.12,6820.298999438021,Latih,6824.612112102841,6786.794747073382
3,2022-10-18,6834.49,6827.730216928159,Latih,6832.617796973919,6804.199048318895
3,2022-10-19,6860.42,6832.528812037146,Latih,6837.132330820895,6806.146919392677
3,2022-10-20,6980.65,6855.83326971654,Latih,6859.910456835964,6827.707415799236
3,2022-10-21,7017.77,6965.018482157641,Latih,6966.517661989385,6927.132422281552
3,2022-10-24,7053.04,7011.025062089026,Latih,7010.230228635131,6951.893730853251
3,2022-10-25,7048.38,7046.2889248789,Latih,7044.3438114637775,6979.499642803128
3,2022-10-26,7043.94,7046.031722763841,Latih,7043.702241055433,6973.7275269270485
3,2022-10-27,7091.76,7041.5938652796185,Latih,7039.40908218092,6970.251621495539
3,2022-10-28,7056.04,7083.40445456929,Latih,7080.391163193056,7010.576931346714
3,2022-10-31,7098.89,7057.049667691654,Latih,7054.061127983397,6978.101621962244
3,2022-11-01,7052.3,7091.036756941746,Latih,7087.729584348272,7015.9145478338605
3,2022-11-02,7015.69,7054.522845239108,Latih,7051.508522543376,6974.588992588575
3,2022-11-03,7034.57,7017.036175049007,Latih,7015.323377561033,6946.360612061075
3,2022-11-04,7045.53,7029.724184965553,Latih,7028.149718810381,6964.125045591646
3,2022-11-07,7102.4,7041.487101291482,Latih,7039.457105797593,6972.315067613179
3,2022-11-08,7050.13,7092.989807033013,Latih,7089.757786243032,7019.413052614392
3,2022-11-09,7070.08,7052.988107304638,Latih,7049.967193132107,6972.584152322465
3,2022-11-10,6966.84,7064.906618354983,Latih,7062.213170543379,6992.073848854956
3,2022-11-11,7089.21,6975.776355211789,Latih,6974.733018598611,6904.466216852114
3,2022-11-14,7019.39,7072.70097240872,Latih,7070.764288909502,7012.516798484385
3,2022-11-15,7035.5,7024.353162694634,Latih,7022.07896867937,6947.510398782542
3,2022-11-16,7014.38,7030.952172609033,Latih,7029.311029406252,6964.709041467958
