Date,Actual_Close,Predicted_GANN,Predicted_GADAM,Predicted_ADAM
2025-03-14,6515.63,6654.38597940431,6665.1969512580445,6729.551242813486
2025-03-17,6471.95,6617.98966158711,6623.335061637021,6729.023704909105
2025-03-18,6223.39,6616.421737256503,6624.610403848148,6707.751320026235
2025-03-19,6311.66,6618.877129763519,6623.072165321416,6707.751320026235
2025-03-20,6381.67,6700.3036964237845,6705.042229439632,6744.329983338138
2025-03-21,6258.18,6678.1260835939775,6684.054026741101,6733.998858183343
2025-03-24,6161.22,6634.351924013354,6640.002136022904,6708.688454152362
2025-03-25,6235.62,6665.522405920934,6669.515351773363,6723.23581023814
2025-03-26,6472.36,6712.013897655921,6715.732389605956,6749.050520648381
2025-03-27,6510.62,6719.317258270698,6725.250566516835,6757.336185644589
