Date,Actual_Close,Predicted_GANN,Predicted_GADAM,Predicted_ADAM
2025-03-13,6647.42,6660.421043540399,6670.753351602566,6875.451064019835
2025-03-14,6515.63,6647.649121533493,6655.432044432322,6875.451064019835
2025-03-17,6471.95,6660.485819031011,6680.50804534824,6875.204967574513
2025-03-18,6223.39,6721.93657717647,6741.675112571438,6875.451064019835
2025-03-19,6311.66,6998.015186686565,7024.612632722908,6874.532714204228
2025-03-20,6381.67,6933.010612810893,6960.502647091792,6875.451064019835
2025-03-21,6258.18,6845.745428670081,6870.347523279821,6875.451064019835
2025-03-24,6161.22,6971.433280045437,6998.286415065577,6875.2423810601595
2025-03-25,6235.62,7092.446048780741,7123.3172163391755,6875.389035718476
2025-03-26,6472.36,7023.575449196153,7053.781292765197,6875.451064019835
2025-03-27,6510.62,6756.522190236769,6779.781743154253,6875.451064019835
