Fold,Date,Actual_Close,Predicted_GANN,Data,Predicted_GADAM,Predicted_ADAM
2,2023-06-16,6698.55,6711.222344584186,Uji,6722.26027693229,6820.579989161525
2,2023-06-19,6686.06,6698.8317918731445,Uji,6709.643921300937,6814.606272743377
2,2023-06-20,6660.46,6686.193094722645,Uji,6697.485067967343,6809.4942910266245
2,2023-06-21,6702.63,6662.027765511436,Uji,6673.837606874569,6799.167980342836
2,2023-06-22,6652.26,6697.550198035705,Uji,6709.653763676156,6815.80524892095
2,2023-06-23,6639.73,6656.331922438306,Uji,6667.660765355094,6796.026469048888
2,2023-06-26,6664.67,6640.261773089702,Uji,6653.07926404835,6790.614776917726
2,2023-06-27,6661.88,6661.512486901743,Uji,6674.4388661424955,6800.47540200773
2,2023-07-03,6696.72,6661.319215385628,Uji,6673.648785726293,6799.562415211231
2,2023-07-04,6681.75,6692.37069852175,Uji,6704.4869426660425,6813.456060042116
2,2023-07-05,6718.98,6682.149963566676,Uji,6693.522323682325,6807.757974970074
2,2023-07-06,6757.33,6714.2191796884135,Uji,6725.661333230159,6822.507884025012
2,2023-07-07,6716.46,6752.138331468428,Uji,6762.344695210483,6838.126769437826
2,2023-07-10,6731.04,6718.967217721959,Uji,6728.552648655645,6822.111745237444
2,2023-07-11,6796.92,6728.277958949081,Uji,6738.760200657122,6827.605360008811
2,2023-07-12,6808.21,6788.836445801586,Uji,6798.422134565146,6854.037652788797
2,2023-07-13,6810.21,6805.095377063485,Uji,6812.953224526378,6859.079325419703
2,2023-07-14,6869.57,6807.940339161488,Uji,6815.501480488512,6859.969354147354
2,2023-07-17,6867.14,6861.472121177355,Uji,6868.502043282429,6883.695756021781
2,2023-07-18,6830.2,6864.796019082705,Uji,6870.371399554353,6883.20457890038
2,2023-07-20,6864.19,6831.372994338607,Uji,6837.308350155389,6868.429940597455
2,2023-07-21,6880.8,6858.491944125036,Uji,6865.069049710075,6881.708268827242
2,2023-07-24,6899.4,6876.572947901826,Uji,6882.171107082409,6888.617347191019
2,2023-07-25,6917.71,6894.829724393233,Uji,6899.8644692475045,6896.180909876867
2,2023-07-26,6948.28,6913.010564381526,Uji,6917.4347905123705,6903.64472603117
2,2023-07-27,6896.66,6942.182378050735,Uji,6945.903872042945,6916.00322936778
2,2023-07-28,6900.23,6898.628500087902,Uji,6902.009479285523,6895.631485623761
2,2023-07-31,6931.36,6897.04724067603,Uji,6901.681340324923,6896.640542073592
2,2023-08-01,6886.5,6925.354696505117,Uji,6929.6475639197715,6909.103657079385
2,2023-08-02,6854.51,6887.927865265949,Uji,6891.811500619395,6891.436615981503
2,2023-08-03,6898.08,6855.0164198333405,Uji,6860.273750339487,6878.296484564584
2,2023-08-04,6852.84,6891.204120694442,Uji,6896.90254206632,6895.4413192761385
2,2023-08-07,6886.37,6854.5900813204435,Uji,6859.57337229971,6877.722958823186
2,2023-08-08,6868.81,6880.525524721784,Uji,6886.360394147379,6890.750519474788
2,2023-08-09,6875.11,6867.855630156438,Uji,6873.000165697377,6884.00730419044
2,2023-08-10,6893.28,6871.88811181758,Uji,6877.4176209915095,6886.3818949169345
2,2023-08-11,6879.98,6888.801841281397,Uji,6894.027537182911,6893.690452646657
2,2023-08-14,6910.17,6878.53514534865,Uji,6883.417479116959,6888.524752635999
2,2023-08-15,6915.1,6904.432564448462,Uji,6909.4002511153085,6900.476176230356
2,2023-08-16,6900.54,6911.664288875507,Uji,6915.842186586009,6902.689208515331
2,2023-08-18,6859.91,6899.036790509566,Uji,6903.210361162171,6896.913303661093
2,2023-08-21,6866.03,6861.172074463108,Uji,6866.036920639913,6880.566822341722
2,2023-08-22,6916.45,6862.902157762686,Uji,6868.7264897934,6882.683179633659
2,2023-08-23,6921.41,6908.781975075648,Uji,6914.045179618941,6902.87193142657
2,2023-08-24,6899.39,6917.917717077778,Uji,6921.888431668925,6905.260332866356
2,2023-08-25,6895.44,6898.588749447211,Uji,6902.614975931391,6896.5049235594715
2,2023-08-28,6921.73,6892.995814124091,Uji,6897.600969567045,6894.7493038922985
2,2023-08-29,6957.83,6916.255835385071,Uji,6920.745841763961,6905.218452326701
2,2023-08-30,6966.66,6951.137863340429,Uji,6954.682060058764,6919.850275299
2,2023-08-31,6953.26,6962.4228751785095,Uji,6964.9988422471815,6923.668803004074
2,2023-09-01,6977.65,6951.19974251037,Uji,6953.6650893527785,6918.387729729461
2,2023-09-04,6996.75,6971.875456466729,Uji,6974.475681963618,6928.021643889595
2,2023-09-05,6991.71,6991.3034980291695,Uji,6993.143013295588,6935.84774464791
2,2023-09-06,6995.95,6988.546332608517,Uji,6989.9523798055025,6933.988903350879
2,2023-09-07,6954.81,6991.889018464742,Uji,6993.385911457595,6935.641772207965
2,2023-09-08,6924.78,6955.310357833557,Uji,6957.035620835475,6919.243411033796
2,2023-09-11,6963.39,6924.505539417612,Uji,6927.496231444824,6906.916228421972
2,2023-09-12,6933.97,6956.417591415696,Uji,6959.840854712777,6922.095726888228
2,2023-09-13,6935.48,6933.560614298929,Uji,6936.263635445883,6910.656308585153
2,2023-09-14,6959.33,6932.187860785772,Uji,6935.609330483724,6911.021821667598
2,2023-09-15,6982.79,6953.761719505838,Uji,6956.95221847599,6920.560450874018
2,2023-09-18,6936.08,6977.057926629241,Uji,6979.465743779595,6930.123742068458
2,2023-09-19,6980.32,6937.256863383403,Uji,6939.460927672734,6911.655791699634
2,2023-09-20,7011.68,6972.680872155482,Uji,6975.686226855571,6928.726618027139
2,2023-09-21,6991.47,7004.968660751044,Uji,7006.6207449085105,6941.16110270684
2,2023-09-22,7016.84,6989.715848920402,Uji,6990.753087296543,6934.013610178878
2,2023-09-25,6998.38,7010.640424755871,Uji,7011.973786348164,6943.783793032816
2,2023-09-26,6923.8,6996.404628471193,Uji,6997.257574536858,6936.815368957867
2,2023-09-27,6937.83,6927.667475321639,Uji,6929.584048090625,6906.876679561184
2,2023-09-29,6939.89,6933.356143998255,Uji,6937.0111851427455,6911.878354931519
2,2023-10-02,6961.46,6936.509268846561,Uji,6939.799065948477,6912.814479156778
2,2023-10-03,6940.89,6956.085058137231,Uji,6959.1487944889595,6921.446847563433
2,2023-10-04,6886.58,6939.600447264959,Uji,6942.295285115888,6913.404752630042
2,2023-10-05,6874.83,6888.884010541482,Uji,6892.53030789022,6891.545532288595
2,2023-10-06,6888.52,6873.285258278887,Uji,6878.375716806096,6886.413574361546
2,2023-10-09,6891.46,6884.498077752037,Uji,6889.769353491409,6891.786883471354
2,2023-10-10,6922.19,6888.410433111531,Uji,6893.3178548476535,6893.071795467182
2,2023-10-11,6931.75,6916.299980343627,Uji,6920.885069896328,6905.370056293056
2,2023-10-12,6935.15,6927.742761645067,Uji,6931.487056766201,6909.436818117545
2,2023-10-13,6926.78,6931.685339149882,Uji,6935.164585159768,6910.872100980328
2,2023-10-16,6896.29,6924.478769950616,Uji,6927.94149242853,6907.556319111035
2,2023-10-17,6939.62,6896.30112585847,Uji,6900.2190637952535,6895.310050239905
2,2023-10-18,6927.91,6932.412284876753,Uji,6936.736047036399,6912.3711462921365
2,2023-10-19,6846.43,6925.90900831585,Uji,6929.251604492117,6908.0437745142435
2,2023-10-20,6849.17,6851.597236974278,Uji,6855.891673788169,6875.4035436898885
2,2023-10-23,6741.96,6846.499514370598,Uji,6852.795383612253,6875.839903937917
2,2023-10-24,6806.76,6750.985293848539,Uji,6757.5027622625485,6833.039001309311
2,2023-10-25,6834.39,6798.69278867367,Uji,6807.927402827771,6858.05625647668
2,2023-10-26,6714.52,6829.536079790925,Uji,6836.937119975722,6869.615913181346
2,2023-10-27,6758.79,6726.787758322976,Uji,6732.837994163952,6821.959222051535
2,2023-10-30,6735.89,6753.03661075207,Uji,6763.341891486075,6838.673906852043
2,2023-10-31,6752.21,6736.564229983859,Uji,6745.955761641735,6829.88448642168
2,2023-11-01,6642.42,6749.106050361419,Uji,6758.933964687313,6836.218245444929
2,2023-11-02,6751.39,6659.999888706518,Uji,6665.142697908295,6792.4965090236365
2,2023-11-03,6788.85,6727.090002196154,Uji,6742.3632386368745,6835.1358083707455
2,2023-11-06,6878.84,6783.472216787367,Uji,6792.617958104641,6850.97862463478
2,2023-11-07,6843.79,6867.821058533232,Uji,6875.306330617112,6887.225962666912
2,2023-11-08,6804.11,6844.6717023384945,Uji,6850.206278429963,6873.952701354664
2,2023-11-09,6838.23,6805.759614080818,Uji,6812.486574873063,6857.8201964113505
2,2023-11-10,6809.26,6832.741174173986,Uji,6840.176853241956,6871.128320806663
2,2023-11-13,6838.31,6809.871978163155,Uji,6816.695277648601,6859.832368013897
2,2023-11-14,6862.06,6833.29091230694,Uji,6840.598079997338,6871.2018583709405
2,2023-11-15,6958.21,6857.330229969361,Uji,6863.723132923881,6880.922963868719
2,2023-11-16,6958.01,6945.942882823994,Uji,6950.965991703919,6913.578552385615
2,2023-11-17,6977.67,6954.684481417588,Uji,6957.32111697679,6920.216797280955
2,2023-11-20,6994.89,6972.334124603922,Uji,6974.81633127814,6928.068008427072
2,2023-11-21,6961.79,6989.633702080306,Uji,6991.487880019602,6935.104970408727
2,2023-11-22,6906.95,6961.484912514144,Uji,6963.179908530765,6922.022906763601
2,2023-11-23,7004.34,6909.129574586795,Uji,6912.091524187968,6899.85074821417
2,2023-11-24,7009.63,6991.5645563823555,Uji,6995.098574425635,6928.861810561467
2,2023-11-27,7013.41,7005.355002003371,Uji,7006.427170722543,6941.208005324056
2,2023-11-28,7041.07,7009.242941994726,Uji,7010.1530141926405,6942.760589569857
2,2023-11-29,7036.09,7034.451394829216,Uji,7035.043282541696,6951.567250971845
2,2023-11-30,7080.74,7032.54237759656,Uji,7032.487627983155,6952.073584005884
2,2023-12-01,7059.91,7072.206791008778,Uji,7071.913537551232,6962.337724059873
2,2023-12-04,7093.6,7057.629941849774,Uji,7056.396707928842,6961.908426108413
2,2023-12-05,7100.85,7085.974054361055,Uji,7084.984884441565,6968.28278773194
2,2023-12-06,7087.4,7095.615546477507,Uji,7093.7307876730665,6974.653248277361
3,2022-01-05,6662.3,6691.880272469984,Latih,6700.9913861140785,6797.361938120157
3,2022-01-06,6653.35,6666.599963570399,Latih,6675.583529896452,6797.361938120157
3,2022-01-07,6701.32,6654.632184593987,Latih,6664.593912624879,6797.361938120157
3,2022-01-10,6691.12,6695.613705106394,Latih,6704.908808391113,6797.361938120157
3,2022-01-11,6647.97,6692.630456515567,Latih,6700.935123151409,6799.872259460719
3,2022-01-12,6647.06,6653.496320685756,Latih,6662.849189072413,6797.361938120157
3,2022-01-13,6658.36,6647.329887646224,Latih,6657.76003650957,6797.361938120157
3,2022-01-14,6693.4,6657.132736424294,Latih,6667.376401423229,6797.361938120157
3,2022-01-17,6645.05,6689.286952329741,Latih,6698.60529393317,6797.361938120157
3,2022-01-18,6614.06,6651.217575412702,Latih,6660.568381160361,6797.361938120157
3,2022-01-19,6591.98,6618.008291634775,Latih,6629.120097846993,6797.361938120157
3,2022-01-20,6626.87,6594.777335087176,Latih,6607.058856588682,6797.361938120157
3,2022-01-21,6726.37,6622.647446991213,Latih,6634.826764169866,6797.361938120157
3,2022-01-24,6655.17,6714.301595568379,Latih,6723.784488681874,6797.361938120157
3,2022-01-25,6568.17,6664.199634696407,Latih,6672.553109648539,6798.95752390507
3,2022-01-26,6600.82,6578.997559628768,Latih,6590.70881609604,6797.361938120157
3,2022-01-27,6611.16,6596.825919554535,Latih,6609.3543159636165,6797.361938120157
3,2022-01-28,6645.51,6609.961213858804,Latih,6622.213642621941,6797.361938120157
3,2022-01-31,6631.15,6641.390535466383,Latih,6652.7539668213685,6797.361938120157
3,2022-02-02,6707.65,6633.062428731927,Latih,6643.847076858068,6797.361938120157
3,2022-02-03,6683.85,6698.406753719615,Latih,6708.130437516142,6797.361938120157
3,2022-02-04,6731.39,6687.038294682072,Latih,6695.321785638201,6799.8140347490025
3,2022-02-07,6804.94,6725.795113305173,Latih,6733.784879983984,6801.958730907173
3,2022-02-08,6789.52,6796.251162179739,Latih,6801.713209606441,6813.735076806578
3,2022-02-09,6834.61,6791.869421928257,Latih,6795.808838214607,6822.3355639887195
3,2022-02-10,6823.64,6829.518771559333,Latih,6833.003824346399,6836.250104249453
3,2022-02-11,6815.61,6825.5015354907855,Latih,6828.081179437672,6842.957200931347
3,2022-02-14,6734.49,6817.090317856702,Latih,6820.088004920516,6837.130514801776
3,2022-02-15,6807.5,6744.906506151431,Latih,6749.600792261088,6815.464734126363
3,2022-02-16,6850.2,6798.883268901141,Latih,6804.221804607841,6814.28988185707
3,2022-02-17,6835.12,6845.436134287156,Latih,6848.191147388853,6846.75236700777
3,2022-02-18,6892.82,6837.51492793504,Latih,6839.4992539111145,6851.26450191591
3,2022-02-21,6902.96,6886.272216330213,Latih,6887.560737944288,6870.206276334565
3,2022-02-22,6861.99,6902.348245320961,Latih,6902.031316354915,6888.268918140276
3,2022-02-23,6920.06,6867.657415032725,Latih,6867.848500599901,6874.6807008210235
3,2022-02-24,6817.82,6913.518646174715,Latih,6913.64334615414,6887.446754719657
3,2022-02-25,6888.17,6831.024385927951,Latih,6831.611543022727,6861.537027045826
3,2022-03-01,6921.44,6880.039593877834,Latih,6881.839201563639,6864.159425911943
3,2022-03-02,6868.4,6917.986456764387,Latih,6917.442233948755,6894.379418911977
3,2022-03-04,6928.33,6875.581334203523,Latih,6875.199745988887,6881.705690528494
3,2022-03-07,6869.07,6921.573206622052,Latih,6921.387524272251,6892.2542505643205
3,2022-03-08,6814.18,6877.026392181557,Latih,6876.4631123751815,6883.650512483759
3,2022-03-09,6864.44,6821.48701224092,Latih,6823.394549754296,6847.661116426327
3,2022-03-10,6924.01,6858.763113893309,Latih,6861.090734742621,6853.9665365833425
3,2022-03-11,6922.6,6917.289688342857,Latih,6917.281168746995,6889.593648036762
3,2022-03-14,6952.2,6923.462920244086,Latih,6922.016449806738,6903.584236900553
3,2022-03-15,6918.19,6949.262251891545,Latih,6947.30337260311,6914.845752590047
3,2022-03-16,6992.4,6923.099873360443,Latih,6921.042166760015,6908.737448977277
3,2022-03-17,6964.38,6983.990187261757,Latih,6981.396732601579,6929.531002396394
3,2022-03-18,6954.96,6968.633705401474,Latih,6964.734286375695,6936.662374952187
3,2022-03-21,6955.18,6956.881685190253,Latih,6953.844987345389,6926.1280964494235
3,2022-03-22,7000.82,6955.902918145708,Latih,6953.0936935103455,6923.914548504698
3,2022-03-23,6996.12,6995.980531957207,Latih,6992.322396854219,6941.863117405822
3,2022-03-24,7049.69,6997.533788802682,Latih,6992.840836682377,6951.162839208297
3,2022-03-25,7002.53,7043.958187651102,Latih,7038.390631755654,6971.019461282545
3,2022-03-28,7049.6,7009.238188957035,Latih,7003.225730797707,6965.607275911623
3,2022-03-29,7011.69,7044.67665862209,Latih,7038.953194122378,6972.549132299478
3,2022-03-30,7053.19,7017.265127977789,Latih,7011.08559605962,6969.176807217652
3,2022-03-31,7071.44,7048.966454498236,Latih,7042.951574980084,6976.19305312937
3,2022-04-01,7078.76,7070.1439278108555,Latih,7062.7718318319985,6993.480434131679
3,2022-04-04,7116.22,7078.837771827647,Latih,7070.881769652434,7000.80612073308
3,2022-04-05,7148.3,7112.620435617043,Latih,7103.792295865488,7017.280777130187
3,2022-04-06,7104.22,7145.431551598388,Latih,7135.089748702125,7039.004401377502
3,2022-04-07,7127.37,7110.740967930032,Latih,7100.425486100983,7029.553210128607
3,2022-04-08,7210.83,7125.572104605511,Latih,7115.912138418033,7027.868347947063
3,2022-04-11,7203.79,7201.690254469599,Latih,7189.918908227765,7066.243746505446
3,2022-04-12,7214.78,7205.895033747043,Latih,7192.202608318413,7083.85940098829
3,2022-04-13,7262.78,7214.663177607742,Latih,7200.940619713749,7086.449672010014
3,2022-04-14,7235.53,7258.151634042355,Latih,7243.27184599051,7107.952952604366
3,2022-04-18,7275.29,7240.210351637692,Latih,7224.654466394274,7108.987321221901
3,2022-04-19,7199.23,7271.710795055722,Latih,7256.089891843888,7117.923884040787
3,2022-04-20,7227.36,7209.912337075558,Latih,7194.720014375533,7097.808759492111
3,2022-04-21,7276.19,7225.135330320685,Latih,7211.292242565241,7090.268872314761
3,2022-04-22,7225.61,7271.484263485764,Latih,7256.047338704559,7116.28211307831
3,2022-04-25,7215.98,7233.173524175972,Latih,7217.471370923606,7108.371758000923
3,2022-04-26,7232.15,7218.430677417604,Latih,7204.149727274861,7092.247346673678
3,2022-04-27,7196.76,7231.4223436666425,Latih,7217.079110794154,7096.236311135959
3,2022-04-28,7228.91,7202.378279095377,Latih,7188.291755098187,7086.30811219878
3,2022-05-09,6909.75,7226.188128169267,Latih,7212.377190678206,7090.273580512474
3,2022-05-10,6819.79,6950.116453476599,Latih,6941.414201963892,6972.984259448106
3,2022-05-11,6816.2,6831.470543711221,Latih,6832.274681460594,6859.792348333338
3,2022-05-12,6599.84,6817.129104437861,Latih,6820.210507741008,6836.421908625996
3,2022-05-13,6597.99,6626.821040063806,Latih,6633.989456046605,6802.690698711605
3,2022-05-17,6644.47,6598.282291219573,Latih,6610.802210070273,6797.361938120157
3,2022-05-18,6793.41,6638.839544265577,Latih,6650.54588374899,6797.361938120157
3,2022-05-19,6823.33,6775.3203760072865,Latih,6783.13167957279,6803.9213767537785
3,2022-05-20,6918.14,6820.104192152653,Latih,6823.702107164894,6832.77706857655
3,2022-05-23,6840.77,6907.02447212939,Latih,6908.134799670026,6877.255479630273
3,2022-05-24,6914.14,6850.924726980962,Latih,6851.134936798849,6870.066644642394
3,2022-05-25,6883.5,6905.683936140583,Latih,6906.439579453514,6879.944936683815
3,2022-05-27,7026.26,6887.923829667909,Latih,6887.4425621816945,6885.843994538231
3,2022-05-30,7037.56,7009.387730284392,Latih,7007.021031394063,6934.3378256413835
3,2022-05-31,7148.97,7037.063278720441,Latih,7030.979121435943,6973.621883938366
3,2022-06-02,7148.72,7136.234109786229,Latih,7127.813161876873,7020.063052938641
3,2022-06-03,7182.96,7149.8742069602795,Latih,7138.719813978749,7047.164649653499
3,2022-06-06,7096.58,7179.889595139704,Latih,7168.108563462576,7060.52866708166
3,2022-06-07,7141.04,7108.34844121225,Latih,7097.322380248379,7035.019562193218
3,2022-06-08,7193.31,7136.617491599994,Latih,7126.892641964034,7031.362951649489
3,2022-06-09,7182.83,7188.016706671798,Latih,7176.233029435954,7062.711835941142
3,2022-06-10,7086.65,7185.322541420543,Latih,7172.448086874566,7071.363978778191
3,2022-06-13,6995.44,7099.618456173014,Latih,7088.779064038466,7031.094449859919
3,2022-06-14,7049.88,7007.614398825824,Latih,7000.8246396440845,6971.850794478709
3,2022-06-15,7007.05,7044.04028965122,Latih,7038.485961549345,6970.927987726981
3,2022-06-16,7050.33,7013.228274418771,Latih,7007.127526342331,6967.425895748192
3,2022-06-17,6936.97,7045.879535877769,Latih,7040.031505918566,6973.938857744391
3,2022-06-20,6976.38,6951.787280744961,Latih,6946.970704804709,6940.058308282544
3,2022-06-21,7044.07,6972.268478875811,Latih,6969.50951985603,6927.834706020403
3,2022-06-22,6984.31,7036.57084607965,Latih,7031.592263298096,6963.996623894029
3,2022-06-23,6998.27,6992.5505875033705,Latih,6987.012895033416,6957.0913569284
3,2022-06-24,7042.94,6997.366670203863,Latih,6993.039657145796,6947.9750754768165
3,2022-06-27,7016.06,7038.302386678521,Latih,7032.806709268155,6968.897812873179
3,2022-06-28,6996.46,7020.2714243174205,Latih,7014.174756678998,6969.264245175177
3,2022-06-29,6942.35,6999.728077976762,Latih,6994.654299921451,6955.016880176119
3,2022-06-30,6911.58,6949.806833427004,Latih,6946.214837291887,6929.015903146614
3,2022-07-01,6794.33,6916.074031693386,Latih,6914.3805602360235,6903.7409526244255
3,2022-07-04,6639.17,6809.356363253626,Latih,6810.586099656257,6850.256588885524
3,2022-07-05,6703.27,6658.613503839982,Latih,6665.592465309812,6804.246421755882
3,2022-07-06,6646.41,6695.560883612054,Latih,6705.168431864995,6797.361938120157
3,2022-07-07,6652.59,6653.638850161519,Latih,6662.721955634219,6797.361938120157
3,2022-07-08,6740.22,6651.988531578194,Latih,6662.354817102564,6797.361938120157
3,2022-07-11,6722.15,6729.6549162101965,Latih,6738.249731135093,6799.666085240872
3,2022-07-12,6718.29,6724.699257867506,Latih,6731.474432846329,6806.729861529501
3,2022-07-13,6640.99,6719.064094494899,Latih,6726.354682603351,6804.550235028299
3,2022-07-14,6690.09,6650.751161169272,Latih,6659.565294032631,6797.361938120157
3,2022-07-15,6651.9,6684.221503300384,Latih,6694.027905646728,6797.361938120157
3,2022-07-18,6659.25,6656.816866802734,Latih,6666.122417802377,6797.361938120157
3,2022-07-19,6736.09,6658.515825552431,Latih,6668.624096237137,6797.361938120157
3,2022-07-20,6874.74,6726.859255668244,Latih,6735.366699895583,6799.940214447708
3,2022-07-21,6864.13,6858.087151221672,Latih,6862.143599851171,6838.940121802724
3,2022-07-22,6886.96,6866.024769005815,Latih,6866.869823235314,6868.63012868021
3,2022-07-25,6858.41,6884.7387787551115,Latih,6885.422655682904,6874.9911504102165
3,2022-07-26,6871.54,6862.525524365643,Latih,6863.175928249697,6869.370773020427
3,2022-07-27,6898.22,6870.49576323394,Latih,6871.605193975012,6867.548678085546
3,2022-07-28,6956.82,6895.541536627456,Latih,6895.835193644806,6881.2151187468
3,2022-07-29,6951.12,6950.28352723544,Latih,6948.838379577449,6910.705072061465
3,2022-08-01,6968.78,6952.571531963996,Latih,6949.791587834409,6922.776801317382
3,2022-08-02,6988.16,6967.359577420408,Latih,6964.393323181324,6928.309449289787
3,2022-08-03,7046.63,6986.5629258519975,Latih,6982.804483717736,6940.219597684195
3,2022-08-04,7057.35,7040.282699476544,Latih,7034.967368458572,6967.876358169371
3,2022-08-05,7084.65,7056.963530093497,Latih,7050.013064429824,6986.354375113305
3,2022-08-08,7086.85,7082.253591688344,Latih,7074.535062037774,6999.67552552229
3,2022-08-09,7102.88,7087.580267220805,Latih,7079.150127115914,7007.203171385586
3,2022-08-10,7086.24,7101.920675174665,Latih,7093.140200319956,7014.025394711554
3,2022-08-11,7160.38,7089.312794299196,Latih,7080.445867966482,7011.414676659762
3,2022-08-12,7129.28,7152.302515980679,Latih,7142.474265354948,7036.421484112207
3,2022-08-15,7093.28,7134.23456063755,Latih,7123.158996337726,7042.32811992294
3,2022-08-16,7133.45,7098.774747142863,Latih,7089.128950388502,7020.620279347957
3,2022-08-18,7186.56,7129.546540914849,Latih,7120.043066251352,7027.581327246489
3,2022-08-19,7172.43,7181.149150127851,Latih,7169.6767968607755,7058.212144126957
3,2022-08-22,7107.98,7175.356542381725,Latih,7162.840224741777,7065.638272279568
3,2022-08-23,7163.27,7117.0422403890625,Latih,7106.064247881843,7036.918580110732
3,2022-08-24,7194.71,7157.543053914984,Latih,7147.127130534726,7042.862253743474
3,2022-08-25,7174.21,7192.010558691704,Latih,7179.654723333799,7068.687928878136
3,2022-08-26,7135.25,7177.93246461042,Latih,7165.182844563803,7068.325935733981
3,2022-08-29,7132.04,7141.193814936953,Latih,7129.6681020957985,7048.04535166568
3,2022-08-30,7159.47,7133.530303939657,Latih,7123.021427284553,7037.275102777544
3,2022-08-31,7178.59,7157.201507800896,Latih,7146.264543873745,7047.246348093812
3,2022-09-01,7153.1,7177.392142872892,Latih,7165.427670844873,7061.439770599074
3,2022-09-02,7177.18,7157.402525423248,Latih,7145.439264074641,7056.113453786438
3,2022-09-05,7231.88,7175.362416418872,Latih,7163.580532782157,7059.331753543085
3,2022-09-06,7233.15,7226.358564926474,Latih,7212.974010788289,7086.657819188903
3,2022-09-07,7186.76,7234.27775347957,Latih,7219.525355805842,7100.510188819837
3,2022-09-08,7232.02,7193.727391777718,Latih,7179.80112586268,7082.631368504832
3,2022-09-09,7242.66,7227.67322824785,Latih,7214.050573825327,7089.051556586097
3,2022-09-12,7254.46,7242.640499097199,Latih,7227.708876030533,7104.273159791899
3,2022-09-13,7318.02,7254.318892064186,Latih,7238.9076605905,7111.49746320255
3,2022-09-14,7278.08,7311.5623705370235,Latih,7294.686441174843,7139.299325857239
3,2022-09-15,7305.6,7284.420866241551,Latih,7266.72109195957,7139.1569140864185
3,2022-09-16,7168.87,7303.601884363989,Latih,7286.374902812338,7140.196215101557
3,2022-09-19,7195.49,7187.041168105685,Latih,7171.665091174922,7093.304897559951
3,2022-09-20,7196.95,7193.3916748608,Latih,7180.883831976735,7070.360953305431
3,2022-09-21,7188.31,7197.984409629787,Latih,7184.795357796633,7077.432442070314
3,2022-09-22,7218.91,7190.584243824565,Latih,7177.518950331292,7074.401214702793
3,2022-09-23,7178.58,7216.361760822621,Latih,7202.943217980946,7084.289730259249
3,2022-09-26,7127.5,7184.777735685193,Latih,7171.35260136672,7075.947521351643
3,2022-09-27,7112.45,7134.936665016488,Latih,7123.446734477952,7046.073603303496
3,2022-09-28,7077.03,7115.3754935587185,Latih,7105.4191351152185,7027.701946787895
3,2022-09-29,7036.2,7082.421293206879,Latih,7073.489393745728,7010.139965758979
3,2022-09-30,7040.8,7042.185618472163,Latih,7034.878944021526,6985.483627576288
3,2022-10-03,7009.72,7041.142999298636,Latih,7034.754737281862,6977.318984982426
3,2022-10-04,7072.26,7014.441733909309,Latih,7008.514830428421,6966.255931036526
3,2022-10-05,7075.38,7065.455863248177,Latih,7059.13687899775,6983.189210730847
3,2022-10-06,7076.62,7075.973707898923,Latih,7068.060079503126,6999.68104083961
3,2022-10-07,7026.78,7077.449974501797,Latih,7069.4367116744,7000.928892593442
3,2022-10-10,6994.4,7033.868295752469,Latih,7026.745823932351,6981.6900308991035
3,2022-10-11,6939.15,6999.253895207105,Latih,6993.95475142127,6956.826352657132
3,2022-10-12,6909.21,6946.7425589955365,Latih,6943.260241447141,6927.25828810041
3,2022-10-13,6880.63,6913.596241757022,Latih,6912.025205860184,6902.03046439533
3,2022-10-14,6814.53,6884.792003809256,Latih,6884.484984478397,6883.515050909561
3,2022-10-17,6831.12,6823.232229033147,Latih,6824.849225907658,6850.620622248687
3,2022-10-18,6834.49,6829.567467775678,Latih,6832.502356449997,6840.987649728097
3,2022-10-19,6860.42,6834.588536436593,Latih,6837.0534124592305,6846.35929975871
3,2022-10-20,6980.65,6857.762016539613,Latih,6859.664823435286,6857.348838560322
3,2022-10-21,7017.77,6966.492641281538,Latih,6965.536025186234,6910.819996925638
3,2022-10-24,7053.04,7014.023107872665,Latih,7009.425664905964,6954.72721391683
3,2022-10-25,7048.38,7049.591209914749,Latih,7043.429569147889,6977.61860571688
3,2022-10-26,7043.94,7049.889575129812,Latih,7042.947315182153,6984.402311501559
3,2022-10-27,7091.76,7045.413603664105,Latih,7038.667922180954,6981.52376425987
3,2022-10-28,7056.04,7086.824534227918,Latih,7079.304152441093,6999.18937047845
3,2022-10-31,7098.89,7061.428157044716,Latih,7053.3927432680775,6996.858812610564
3,2022-11-01,7052.3,7094.586513817381,Latih,7086.637013439009,7004.939021525442
3,2022-11-02,7015.69,7059.033208968109,Latih,7050.89165896303,6997.133098757325
3,2022-11-03,7034.57,7021.111142589511,Latih,7014.791261539519,6971.4043228155915
3,2022-11-04,7045.53,7033.124535033765,Latih,7027.355468276204,6969.868957121426
3,2022-11-07,7102.4,7045.090890340869,Latih,7038.655232467118,6978.775611674841
3,2022-11-08,7050.13,7096.359217516255,Latih,7088.603156803916,7003.749372063337
3,2022-11-09,7070.08,7057.565641321009,Latih,7049.3779509783435,6997.1391969943625
3,2022-11-10,6966.84,7068.569820375509,Latih,7061.298031427927,6992.200163073597
3,2022-11-11,7089.21,6980.455855338629,Latih,6974.601906502301,6956.591705051116
3,2022-11-14,7019.39,7074.995568614074,Latih,7069.417206283875,6979.366333547886
3,2022-11-15,7035.5,7028.949664021792,Latih,7021.654289245666,6981.8662520135
3,2022-11-16,7014.38,7034.400860173765,Latih,7028.52368422872,6971.136897185499
