Date,Actual_Close,Predicted_GANN,Predicted_GADAM,Predicted_ADAM
2025-03-14,6515.63,6649.085823945412,6658.8375442627175,6784.513799267436
2025-03-17,6471.95,6556.853878385535,6570.515631959606,6784.513799267436
2025-03-18,6223.39,6543.256986757738,6553.622131811453,6784.513799267436
2025-03-19,6311.66,6493.39036617755,6505.7597312311755,6784.513799267436
2025-03-20,6381.67,6480.373310857553,6486.266652348032,6784.513799267436
2025-03-21,6258.18,6502.819986634843,6508.713328125321,6784.513799267436
2025-03-24,6161.22,6489.879968965492,6502.69267218887,6784.513799267436
2025-03-25,6235.62,6458.843116807179,6471.914702217866,6784.513799267436
2025-03-26,6472.36,6461.79489732443,6467.85494472279,6784.513799267436
2025-03-27,6510.62,6498.182711782894,6504.076053273372,6784.513799267436
