Fold,Date,Actual_Close,Predicted_GANN,Data,Predicted_GADAM,Predicted_ADAM
2,2023-06-19,6686.06,6699.204367252159,Uji,6704.278302247393,6831.921297592258
2,2023-06-20,6660.46,6686.777449318783,Uji,6691.6649172645975,6828.112163862621
2,2023-06-21,6702.63,6664.148954311026,Uji,6668.44711284311,6819.776322231923
2,2023-06-22,6652.26,6723.505337397477,Uji,6716.618084893097,6834.809440589284
2,2023-06-23,6639.73,6654.293054233726,Uji,6663.027685815705,6816.526320610676
2,2023-06-26,6664.67,6660.037105888438,Uji,6656.439151641217,6813.69400338653
2,2023-06-27,6661.88,6693.413732465076,Uji,6687.90498420106,6822.511247023378
2,2023-07-03,6696.72,6677.957279873356,Uji,6673.042246550932,6820.861270344887
2,2023-07-04,6681.75,6716.494360183199,Uji,6709.908208132554,6832.763706263041
2,2023-07-05,6718.98,6682.8609686812915,Uji,6687.794330344812,6826.701049748098
2,2023-07-06,6757.33,6730.279604366741,Uji,6723.028621169051,6839.757980585433
2,2023-07-07,6716.46,6752.528865258719,Uji,6754.286906284715,6851.723371833004
2,2023-07-10,6731.04,6718.198099995573,Uji,6725.413614770493,6836.771996755934
2,2023-07-11,6796.92,6727.119787151686,Uji,6731.8920836134475,6842.872274012602
2,2023-07-12,6808.21,6788.697352189153,Uji,6789.172992258102,6864.819178931455
2,2023-07-13,6810.21,6803.90474112186,Uji,6807.898570721777,6866.79341591243
2,2023-07-14,6869.57,6807.212137915226,Uji,6811.16227095637,6867.153862077335
2,2023-07-17,6867.14,6857.704374747613,Uji,6861.208753565291,6887.242710398777
2,2023-07-18,6830.2,6864.144740819076,Uji,6867.515451661687,6884.744518272323
2,2023-07-20,6864.19,6831.947439299559,Uji,6836.204681351519,6872.276560548883
2,2023-07-21,6880.8,6856.015006148257,Uji,6859.508242231348,6884.85330005948
2,2023-07-24,6899.4,6874.928195080798,Uji,6878.211266185981,6889.53203790669
2,2023-07-25,6917.71,6893.037089324041,Uji,6896.139634676918,6895.376121947809
2,2023-07-26,6948.28,6911.185532428072,Uji,6914.104615010069,6901.065687423989
2,2023-07-27,6896.66,6939.661788355162,Uji,6942.307167710116,6910.924160195039
2,2023-07-28,6900.23,6899.112861532613,Uji,6903.327841905102,6892.543827143653
2,2023-07-31,6931.36,6896.008993400379,Uji,6899.064837915942,6895.2106848481735
2,2023-08-01,6886.5,6922.84930756216,Uji,6925.664944314409,6905.674743945047
2,2023-08-02,6854.51,6888.658801750882,Uji,6892.431704778119,6889.57279744689
2,2023-08-03,6898.08,6855.885441031196,Uji,6859.30664168928,6879.980943186325
2,2023-08-04,6852.84,6888.1580288741425,Uji,6891.337564469619,6895.669330565377
2,2023-08-07,6886.37,6854.963777698913,Uji,6859.53436151866,6879.087730820221
2,2023-08-08,6868.81,6878.014822241407,Uji,6881.285539932591,6891.742334952994
2,2023-08-09,6875.11,6867.961609444957,Uji,6871.277032594423,6884.837650907082
2,2023-08-10,6893.28,6870.776887477379,Uji,6874.090382507782,6887.4707441080045
2,2023-08-11,6879.98,6887.0465354940725,Uji,6890.209031897826,6893.459571598812
2,2023-08-14,6910.17,6878.3980695352375,Uji,6881.612871773583,6888.43363780026
2,2023-08-15,6915.1,6902.028850156114,Uji,6905.053598146782,6899.05430052106
2,2023-08-16,6900.54,6910.519412131654,Uji,6913.430378677594,6899.8762845817655
2,2023-08-18,6859.91,6898.910341770991,Uji,6901.916750210568,6894.796027149602
2,2023-08-21,6866.03,6861.854337151686,Uji,6865.8073623714245,6881.417750608367
2,2023-08-22,6916.45,6861.8233527267375,Uji,6865.226998533348,6884.64017564301
2,2023-08-23,6921.41,6905.343892165765,Uji,6908.357609521792,6901.578858554706
2,2023-08-24,6899.39,6916.75510612254,Uji,6919.603184599029,6901.840701607511
2,2023-08-25,6895.44,6898.840772544786,Uji,6901.839603028044,6894.2278597856
2,2023-08-28,6921.73,6892.348392098589,Uji,6895.432822100266,6893.508110875233
2,2023-08-29,6957.83,6914.018813711749,Uji,6916.918189123319,6902.541595307037
2,2023-08-30,6966.66,6948.314424431971,Uji,6950.878598586372,6914.051838355706
2,2023-08-31,6953.26,6960.949343814306,Uji,6963.355770925336,6916.030761114405
2,2023-09-01,6977.65,6950.879585065893,Uji,6953.362912739567,6911.234206224428
2,2023-09-04,6996.75,6969.5905008566915,Uji,6971.92702244168,6919.889330920028
2,2023-09-05,6991.71,6989.235792113599,Uji,6991.368202117738,6925.683732265282
2,2023-09-06,6995.95,6987.706659176406,Uji,6989.827679826078,6923.434827997732
2,2023-09-07,6954.81,6990.571440544781,Uji,6992.673852603492,6925.015863209713
2,2023-09-08,6924.78,6956.382526552729,Uji,6958.779492428355,6910.934473390029
2,2023-09-11,6963.39,6925.095543851006,Uji,6927.820559007276,6901.902939497277
2,2023-09-12,6933.97,6953.453489495568,Uji,6955.968653553777,6915.852746400879
2,2023-09-13,6935.48,6934.096295098711,Uji,6936.731181898763,6904.779872499749
2,2023-09-14,6959.33,6931.162818883706,Uji,6933.8616923326745,6906.121753687904
2,2023-09-15,6982.79,6951.550974059753,Uji,6954.068963036589,6914.173220176743
2,2023-09-18,6936.08,6974.806645842845,Uji,6977.089449133928,6921.462563975799
2,2023-09-19,6980.32,6938.3897902730605,Uji,6941.227084734788,6904.9490313175775
2,2023-09-20,7011.68,6969.3899764741,Uji,6971.750532287413,6921.279773804593
2,2023-09-21,6991.47,7002.245528873859,Uji,7004.260323615133,6930.675318640519
2,2023-09-22,7016.84,6989.640428077038,Uji,6991.725038664397,6922.932463301766
2,2023-09-25,6998.38,7008.205613938629,Uji,7010.153641952335,6932.11214848255
2,2023-09-26,6923.8,6996.223340439257,Uji,6998.2434262979605,6925.132066013265
2,2023-09-27,6937.83,6927.24041936909,Uji,6931.130803139258,6900.342015015527
2,2023-09-29,6939.89,6931.694912485231,Uji,6934.402283110072,6907.205984361217
2,2023-10-02,6961.46,6935.445216163446,Uji,6938.1014692131175,6907.509573433743
2,2023-10-03,6940.89,6953.983677398018,Uji,6956.474538188033,6914.771789045976
2,2023-10-04,6886.58,6939.672931089749,Uji,6942.261386092356,6907.1827572525
2,2023-10-05,6874.83,6889.128590202672,Uji,6893.838357314809,6889.331289324207
2,2023-10-06,6888.52,6873.083299016993,Uji,6876.3535010484275,6886.874753537519
2,2023-10-09,6891.46,6882.980491109234,Uji,6886.179061275465,6891.852035959704
2,2023-10-10,6922.19,6887.426419789535,Uji,6890.568200123354,6892.463855042501
2,2023-10-11,6931.75,6913.838265539454,Uji,6916.744434207724,6902.809917736694
2,2023-10-12,6935.15,6926.322119035172,Uji,6929.078746376086,6905.18800598149
2,2023-10-13,6926.78,6930.5659987736235,Uji,6933.27296583866,6906.0723400319075
2,2023-10-16,6896.29,6923.97337855612,Uji,6926.7337724552035,6903.135949218318
2,2023-10-17,6939.62,6896.987379305108,Uji,6899.995514083847,6893.024399610205
2,2023-10-18,6927.91,6929.271625542391,Uji,6932.036010199536,6908.589051069364
2,2023-10-19,6846.43,6925.568852241087,Uji,6928.309449289787,6903.393420373246
2,2023-10-20,6849.17,6850.038307871559,Uji,6854.965952437857,6876.07134548549
2,2023-10-23,6741.96,6845.634102790988,Uji,6849.1973789200565,6879.298344197911
2,2023-10-24,6806.76,6746.471802531058,Uji,6752.391957595224,6842.8368504298105
2,2023-10-25,6834.39,6794.812426638633,Uji,6798.957456645102,6867.850742598812
2,2023-10-26,6714.52,6827.455773841475,Uji,6831.230134168004,6875.400808451217
2,2023-10-27,6758.79,6719.5124158071185,Uji,6725.546542885921,6833.941091991102
2,2023-10-30,6735.89,6756.317484698321,Uji,6754.884017854656,6852.344584891238
2,2023-10-31,6752.21,6736.916470432751,Uji,6741.908269797885,6843.324866332747
2,2023-11-01,6642.42,6747.805948822969,Uji,6752.371454515183,6849.509039188661
2,2023-11-02,6751.39,6646.888174625795,Uji,6654.299343040671,6811.789089011881
2,2023-11-03,6788.85,6784.514140941232,Uji,6775.025037490753,6851.865895703771
2,2023-11-06,6878.84,6781.013999501495,Uji,6785.267900975077,6861.5067376405395
2,2023-11-07,6843.79,6862.487724264005,Uji,6865.977911228578,6890.9909065980155
2,2023-11-08,6804.11,6845.479965365864,Uji,6849.242667298056,6876.558800888699
2,2023-11-09,6838.23,6805.9310821575245,Uji,6811.04954325113,6864.080597230236
2,2023-11-10,6809.26,6830.324321768021,Uji,6834.076934705115,6876.778696141881
2,2023-11-13,6838.31,6810.647283806536,Uji,6814.585601513419,6865.985108045082
2,2023-11-14,6862.06,6831.12908727709,Uji,6834.867911920881,6876.660654899221
2,2023-11-15,6958.21,6855.374175599554,Uji,6858.86250170503,6883.901795721692
2,2023-11-16,6958.01,6940.095816924324,Uji,6942.809644506027,6915.8630147558915
2,2023-11-17,6977.67,6953.687688701801,Uji,6956.157340182118,6913.08446066563
2,2023-11-20,6994.89,6970.287269278222,Uji,6972.6114598692,6919.76218716179
2,2023-11-21,6961.79,6987.665451236423,Uji,6989.811627113875,6925.051936972189
2,2023-11-22,6906.95,6962.13446443861,Uji,6964.482330538088,6913.333188024805
2,2023-11-23,7004.34,6909.551092802034,Uji,6913.853668071972,6895.655116292282
2,2023-11-24,7009.63,6985.536718110498,Uji,6987.793469374236,6930.25279152577
2,2023-11-27,7013.41,7003.949403206168,Uji,7005.918057609855,6929.302408187437
2,2023-11-28,7041.07,7007.90361668533,Uji,7009.830614749252,6930.436142196704
2,2023-11-29,7036.09,7031.839107378188,Uji,7033.551142586532,6939.716627648522
2,2023-11-30,7080.74,7031.585806341233,Uji,7033.26407704598,6937.246751968314
2,2023-12-01,7059.91,7068.637528742619,Uji,7069.997076882191,6952.540188819222
2,2023-12-04,7093.6,7057.410046596593,Uji,7058.81021975643,6944.21223902469
2,2023-12-05,7100.85,7082.923456122944,Uji,7084.126692098448,6956.2329852253715
2,2023-12-06,7087.4,7093.877145361971,Uji,7094.9404806054345,6957.743644091539
3,2022-01-05,6662.3,6692.628505976515,Latih,6698.515344936865,6695.145575733798
3,2022-01-06,6653.35,6667.379966201497,Latih,6673.294381748452,6681.217179919794
3,2022-01-07,6701.32,6655.595229621169,Latih,6662.071843210024,6669.386431916817
3,2022-01-10,6691.12,6696.383966252225,Latih,6702.354039422143,6696.369886499065
3,2022-01-11,6647.97,6693.2466587062345,Latih,6698.704278185087,6699.6445949483095
3,2022-01-12,6647.06,6654.36322319464,Latih,6660.522162352812,6671.801961543425
3,2022-01-13,6658.36,6648.383845729242,Latih,6655.135603029442,6662.815233998907
3,2022-01-14,6693.4,6658.136199086842,Latih,6664.752489207847,6669.405993357314
3,2022-01-17,6645.05,6690.074073307382,Latih,6696.080242659765,6692.605884207504
3,2022-01-18,6614.06,6652.088877844449,Latih,6658.255282858995,6670.498900566413
3,2022-01-19,6591.98,6619.2333086296985,Latih,6626.455711946272,6647.435855724748
3,2022-01-20,6626.87,6596.239734926786,Latih,6604.167955932994,6640.470564843276
3,2022-01-21,6726.37,6634.156714770355,Latih,6641.687241602252,6642.389620626057
3,2022-01-24,6655.17,6748.0168872905015,Latih,6752.815639339412,6701.805590438563
3,2022-01-25,6568.17,6664.882670874608,Latih,6670.472949429019,6683.010924778447
3,2022-01-26,6600.82,6580.4004119773035,Latih,6588.08640321743,6642.49172125646
3,2022-01-27,6611.16,6614.270223665616,Latih,6620.381369012005,6635.80295852066
3,2022-01-28,6645.51,6611.387436243487,Latih,6619.243195844895,6641.384577354277
3,2022-01-31,6631.15,6646.734199745591,Latih,6653.930567849811,6654.685476908099
3,2022-02-02,6707.65,6634.203309112721,Latih,6641.196142950813,6652.803767222177
3,2022-02-03,6683.85,6719.08824082317,Latih,6724.553270108423,6695.8185229169
3,2022-02-04,6731.39,6687.662668958769,Latih,6693.130085972863,6696.528171622174
3,2022-02-07,6804.94,6726.291660013965,Latih,6731.458088674269,6720.348894390782
3,2022-02-08,6789.52,6796.192735688121,Latih,6799.757760576339,6773.706338571337
3,2022-02-09,6834.61,6791.573702271909,Latih,6794.350171303183,6778.858564168541
3,2022-02-10,6823.64,6829.071560036575,Latih,6831.466149393355,6802.851113733681
3,2022-02-11,6815.61,6824.916171995138,Latih,6826.847183237111,6805.1011614206745
3,2022-02-14,6734.49,6816.590015799735,Latih,6818.773655478988,6798.145023499758
3,2022-02-15,6807.5,6744.83027818846,Latih,6748.182358020121,6747.982584707165
3,2022-02-16,6850.2,6798.799395721883,Latih,6802.289246386619,6775.846259271828
3,2022-02-17,6835.12,6844.837812037803,Latih,6846.78657991115,6815.707161468598
3,2022-02-18,6892.82,6836.80833955828,Latih,6838.3794651350745,6815.02770127866
3,2022-02-21,6902.96,6885.352010297222,Latih,6886.371873181803,6846.640244642235
3,2022-02-22,6861.99,6901.135010030314,Latih,6901.245518156633,6864.0023066282665
3,2022-02-23,6920.06,6866.598272327225,Latih,6867.107856259684,6841.444681206084
3,2022-02-24,6817.82,6912.353658700631,Latih,6912.655790473865,6868.21392400239
3,2022-02-25,6888.17,6830.105211214458,Latih,6830.961946258282,6818.331869593594
3,2022-03-01,6921.44,6879.214986678404,Latih,6880.528551420313,6840.470398159361
3,2022-03-02,6868.4,6916.70403338735,Latih,6916.635630000578,6874.162260992866
3,2022-03-04,6928.33,6874.413095831018,Latih,6874.590079225045,6848.8996638846775
3,2022-03-07,6869.07,6920.341340320456,Latih,6920.449045948135,6874.421727526825
3,2022-03-08,6814.18,6875.82575692479,Latih,6875.901200188142,6850.648893854954
3,2022-03-09,6864.44,6820.801252034043,Latih,6822.391950261329,6806.176110218497
3,2022-03-10,6924.01,6858.068026970962,Latih,6859.740759938399,6825.543842010235
3,2022-03-11,6922.6,6916.095353103028,Latih,6916.312782157408,6871.059289660197
3,2022-03-14,6952.2,6922.023153383481,Latih,6921.457071078467,6881.868639009339
3,2022-03-15,6918.19,6947.68612665718,Latih,6946.752199590853,6899.323385230347
3,2022-03-16,6992.4,6921.561996627497,Latih,6920.674052958833,6884.741939973575
3,2022-03-17,6964.38,6982.2394103122315,Latih,6980.839416512306,6922.54078609203
3,2022-03-18,6954.96,6966.70347885912,Latih,6964.670658446604,6920.274618432867
3,2022-03-21,6955.18,6955.1154384482425,Latih,6953.582942512683,6909.150245816753
3,2022-03-22,7000.82,6954.175457984857,Latih,6952.766854909114,6907.43917466794
3,2022-03-23,6996.12,6994.032728143391,Latih,6992.024659398851,6934.8209315667045
3,2022-03-24,7049.69,6995.415324031768,Latih,6992.854243835864,6940.934324517002
3,2022-03-25,7002.53,7041.601981315676,Latih,7038.403904389206,6972.10364711588
3,2022-03-28,7049.6,7006.882027461587,Latih,7003.579249185978,6954.334595067553
3,2022-03-29,7011.69,7042.293727659647,Latih,7039.010544454519,6973.30374429291
3,2022-03-30,7053.19,7014.8652923435575,Latih,7011.443957165539,6959.803906570725
3,2022-03-31,7071.44,7046.527563242977,Latih,7043.074122640554,6977.246209697778
3,2022-04-01,7078.76,7067.441512003608,Latih,7063.190861428447,6996.296878003535
3,2022-04-04,7116.22,7076.0228525150505,Latih,7071.430880025693,7004.251983379184
3,2022-04-05,7148.3,7109.594454526974,Latih,7104.414226363373,7028.12281482345
3,2022-04-06,7104.22,7142.092721980291,Latih,7135.988879945355,7054.6674990088395
3,2022-04-07,7127.37,7107.478231754972,Latih,7101.518684769941,7034.53914666659
3,2022-04-08,7210.83,7122.384744433835,Latih,7116.716029547526,7039.782599199478
3,2022-04-11,7203.79,7198.003511460508,Latih,7190.932202055537,7094.304739394258
3,2022-04-12,7214.78,7201.888805893148,Latih,7193.785907949293,7106.41534491129
3,2022-04-13,7262.78,7210.633902005044,Latih,7202.482218164887,7111.621221542431
3,2022-04-14,7235.53,7253.845023174377,Latih,7244.91783191094,7142.523499651032
3,2022-04-18,7275.29,7235.831458724827,Latih,7226.614377002208,7135.591014818625
3,2022-04-19,7199.23,7267.25607773969,Latih,7257.886271051261,7154.0765648789
3,2022-04-20,7227.36,7205.655139863577,Latih,7196.744135832275,7116.29444407232
3,2022-04-21,7276.19,7221.064757098047,Latih,7212.809941307989,7118.264623035266
3,2022-04-22,7225.61,7267.059857995007,Latih,7257.788116338941,7153.017310073454
3,2022-04-25,7215.98,7228.78548390755,Latih,7219.5175984896105,7132.272318350748
3,2022-04-26,7232.15,7214.303291942564,Latih,7205.842167412724,7116.60872747965
3,2022-04-27,7196.76,7227.257830689638,Latih,7218.715007719485,7124.410704329684
3,2022-04-28,7228.91,7198.315508028949,Latih,7190.017511339867,7106.375213130785
3,2022-05-09,6909.75,7222.120604065149,Latih,7213.878926388708,7118.709839178993
3,2022-05-10,6819.79,6947.447667653016,Latih,6942.944837040355,6933.820327452768
3,2022-05-11,6816.2,6830.585537061131,Latih,6831.555336110031,6817.494953820143
3,2022-05-12,6599.84,6816.642299214337,Latih,6818.870039012168,6797.745230253966
3,2022-05-13,6597.99,6627.3898407925,Latih,6632.4940035380505,6667.441688431514
3,2022-05-17,6644.47,6599.775992166478,Latih,6607.817089410355,6639.468845334882
3,2022-05-18,6793.41,6654.4085956476,Latih,6661.453656850321,6651.48599873231
3,2022-05-19,6823.33,6828.821958297824,Latih,6831.6971873811235,6731.8946507022
3,2022-05-20,6918.14,6819.694758311543,Latih,6822.184430842136,6796.855336046249
3,2022-05-23,6840.77,6906.032432451293,Latih,6906.880087399528,6859.500574595073
3,2022-05-24,6914.14,6849.903339537122,Latih,6850.48592295412,6831.703487398064
3,2022-05-25,6883.5,6904.637281369016,Latih,6905.302415185914,6860.516424301604
3,2022-05-27,7026.26,6886.713912535651,Latih,6886.791777157826,6856.516518884638
3,2022-05-30,7037.56,7007.6210351426,Latih,7006.245389450847,6936.036543376197
3,2022-05-31,7148.97,7034.637794618669,Latih,7031.192604572239,6970.734099661166
3,2022-06-02,7148.72,7133.225123047904,Latih,7128.171478142814,7039.6802295292055
3,2022-06-03,7182.96,7146.394669490534,Latih,7139.844400632458,7061.326011574334
3,2022-06-06,7096.58,7176.24648142942,Latih,7169.252027747116,7081.78716623492
3,2022-06-07,7141.04,7104.97571257062,Latih,7098.649464243721,7036.743435155812
3,2022-06-08,7193.31,7133.396680804567,Latih,7127.652141515091,7046.47640082783
3,2022-06-09,7182.83,7184.356239889943,Latih,7177.329949823104,7086.484422993133
3,2022-06-10,7086.65,7181.491279161654,Latih,7173.898256610117,7090.432627915214
3,2022-06-13,6995.44,7096.2940201879255,Latih,7090.099332357119,7030.769853257599
3,2022-06-14,7049.88,7005.135824189841,Latih,7001.428140910922,6957.318292058162
3,2022-06-15,7007.05,7041.686101114813,Latih,7038.494750185076,6972.084410765225
3,2022-06-16,7050.33,7010.849468734324,Latih,7007.485035488664,6957.07929497426
3,2022-06-17,6936.97,7043.473960726325,Latih,7040.120468435351,6974.625312970931
3,2022-06-20,6976.38,6949.743564217738,Latih,6947.289158330014,6915.188890523361
3,2022-06-21,7044.07,6970.515235727483,Latih,6969.071791988665,6916.618658068823
3,2022-06-22,6984.31,7034.3252151305105,Latih,7031.466397479238,6964.875397787147
3,2022-06-23,6998.27,6990.305718833861,Latih,6987.3167755658,6942.321202623298
3,2022-06-24,7042.94,6995.307752924023,Latih,6992.940829833803,6938.992260220399
3,2022-06-27,7016.06,7035.969541971746,Latih,7032.8308331764365,6968.480980435664
3,2022-06-28,6996.46,7017.8787182397255,Latih,7014.49002656585,6961.11861473208
3,2022-06-29,6942.35,6997.543474237977,Latih,6994.772722303925,6944.119420269778
3,2022-06-30,6911.58,6947.9653900415215,Latih,6946.165872035674,6907.872732417331
3,2022-07-01,6794.33,6914.609670104729,Latih,6913.94076972966,6878.855504573029
3,2022-07-04,6639.17,6808.586079687806,Latih,6809.863974227043,6802.602207014592
3,2022-07-05,6703.27,6659.08574728058,Latih,6663.970244577838,6686.7221167856615
3,2022-07-06,6646.41,6707.461021481324,Latih,6713.180551272948,6694.763852999227
3,2022-07-07,6652.59,6654.461815096747,Latih,6660.47758020447,6673.244474852695
3,2022-07-08,6740.22,6653.022513450917,Latih,6659.722979421032,6665.822561658038
3,2022-07-11,6722.15,6749.423001747454,Latih,6754.134584878708,6719.522583272179
3,2022-07-12,6718.29,6725.001580210647,Latih,6729.52989114093,6725.84197108241
3,2022-07-13,6640.99,6719.461455171873,Latih,6724.283490379474,6719.994703402837
3,2022-07-14,6690.09,6651.536606252726,Latih,6657.421012644258,6672.936267262413
3,2022-07-15,6651.9,6687.919635663942,Latih,6694.091499945836,6687.224997141377
3,2022-07-18,6659.25,6657.669224343685,Latih,6663.790660465074,6673.954560747757
3,2022-07-19,6736.09,6659.494530942005,Latih,6666.034038205309,6670.885981678381
3,2022-07-20,6874.74,6739.084046189808,Latih,6744.022911960655,6718.351620870998
3,2022-07-21,6864.13,6878.2078359276475,Latih,6879.736453205091,6816.436528554294
3,2022-07-22,6886.96,6865.074789227287,Latih,6865.936277308801,6837.205778705215
3,2022-07-25,6858.41,6883.723937948091,Latih,6884.429853725178,6848.805410250463
3,2022-07-26,6871.54,6861.551286158899,Latih,6862.32302702401,6836.170109728313
3,2022-07-27,6898.22,6869.579256499152,Latih,6870.563763060908,6838.449706960952
3,2022-07-28,6956.82,6894.441185981973,Latih,6894.900167999013,6856.999893849828
3,2022-07-29,6951.12,6948.788427841714,Latih,6948.122329965285,6897.321257782921
3,2022-08-01,6968.78,6950.855775037459,Latih,6949.475241788081,6905.371087612555
3,2022-08-02,6988.16,6965.582972643429,Latih,6964.048324388915,6914.8344529155365
3,2022-08-03,7046.63,6984.618305676635,Latih,6982.592614820655,6929.898084878076
3,2022-08-04,7057.35,7037.974965157572,Latih,7034.924008199635,6968.713430882746
3,2022-08-05,7084.65,7054.356668279832,Latih,7050.378510252302,6986.573552926835
3,2022-08-08,7086.85,7079.470015520522,Latih,7074.990681056448,7005.023634564339
3,2022-08-09,7102.88,7084.670556194255,Latih,7079.795015682646,7011.682281649768
3,2022-08-10,7086.24,7098.9245575100895,Latih,7093.809840554665,7021.714733536304
3,2022-08-11,7160.38,7086.328828268716,Latih,7081.215815232465,7014.8832731748225
3,2022-08-12,7129.28,7149.032470889169,Latih,7143.174351934867,7056.038301982945
3,2022-08-15,7093.28,7130.8002218658485,Latih,7124.350439398959,7051.91356206662
3,2022-08-16,7133.45,7095.6452305430885,Latih,7090.08471452422,7024.265052137436
3,2022-08-18,7186.56,7126.376175094918,Latih,7120.7753479356315,7041.284334909979
3,2022-08-19,7172.43,7177.553342594586,Latih,7170.717443075261,7080.95623659856
3,2022-08-22,7107.98,7171.603884604654,Latih,7164.237662662944,7082.882427542874
3,2022-08-23,7163.27,7113.659333072378,Latih,7107.32577582903,7041.512077159349
3,2022-08-24,7194.71,7154.1671416349,Latih,7147.9785520411315,7062.022555795974
3,2022-08-25,7174.21,7188.249291638815,Latih,7180.905444846236,7091.671960073183
3,2022-08-26,7135.25,7174.136715614281,Latih,7166.637498297176,7085.543097330401
3,2022-08-29,7132.04,7137.67221756764,Latih,7130.958282789067,7058.19523945517
3,2022-08-30,7159.47,7130.189052962736,Latih,7124.041536789015,7048.6505568516895
3,2022-08-31,7178.59,7153.741968961436,Latih,7147.279138060886,7064.453331015176
3,2022-09-01,7153.1,7173.724456854544,Latih,7166.642430694779,7081.272582644889
3,2022-09-02,7177.18,7153.776495744664,Latih,7146.770338828045,7069.744403604932
3,2022-09-05,7231.88,7171.7285397441,Latih,7164.750632013758,7079.181784140536
3,2022-09-06,7233.15,7222.359735668985,Latih,7214.342706283417,7116.658365335538
3,2022-09-07,7186.76,7230.041227497547,Latih,7221.2712003577635,7128.120315727667
3,2022-09-08,7232.02,7189.7085190499665,Latih,7181.527823743902,7100.58081178553
3,2022-09-09,7242.66,7223.633191050379,Latih,7215.485318608371,7118.616392664387
3,2022-09-12,7254.46,7238.357608577699,Latih,7229.461446579187,7133.84427346714
3,2022-09-13,7318.02,7249.934259634109,Latih,7240.740539540143,7142.994095222431
3,2022-09-14,7278.08,7306.822112239698,Latih,7296.638773826458,7183.375499886357
3,2022-09-15,7305.6,7279.603572861648,Latih,7269.086669850443,7171.885614187799
3,2022-09-16,7168.87,7298.821314926246,Latih,7288.4822921086325,7180.556679495655
3,2022-09-19,7195.49,7182.801637845122,Latih,7173.8795134992215,7104.038287985993
3,2022-09-20,7196.95,7189.603010581219,Latih,7182.173564270221,7093.234767834018
3,2022-09-21,7188.31,7194.075977768386,Latih,7186.269113360726,7099.317041839432
3,2022-09-22,7218.91,7186.711145866,Latih,7178.997593453012,7094.427287054728
3,2022-09-23,7178.58,7212.37808747777,Latih,7204.380787682619,7111.066685531809
3,2022-09-26,7127.5,7180.858497389041,Latih,7172.976391497931,7092.895104999016
3,2022-09-27,7112.45,7131.433765918092,Latih,7124.76233943887,7054.407875534957
3,2022-09-28,7077.03,7112.161229400112,Latih,7106.374181811286,7035.399805208507
3,2022-09-29,7036.2,7079.44113857455,Latih,7074.319650782414,7011.238679745256
3,2022-09-30,7040.8,7039.551807831589,Latih,7035.440833788577,6979.851815992053
3,2022-10-03,7009.72,7038.6598509848745,Latih,7035.038439824048,6974.619528613741
3,2022-10-04,7072.26,7012.088531852424,Latih,7008.811491724312,6956.902266740255
3,2022-10-05,7075.38,7062.9334799534745,Latih,7059.257408859199,6988.283884216007
3,2022-10-06,7076.62,7073.171612820097,Latih,7068.612732234664,7002.387716444789
3,2022-10-07,7026.78,7074.628732752271,Latih,7070.0116050351335,7003.740897307454
3,2022-10-10,6994.4,7031.2814774090675,Latih,7027.299194103541,6974.128934412057
3,2022-10-11,6939.15,6997.033867885528,Latih,6994.145724888501,6944.9826795304325
3,2022-10-12,6909.21,6944.925194678357,Latih,6943.195178638747,6905.552913724229
3,2022-10-13,6880.63,6912.156833616244,Latih,6911.561941625224,6876.809837506753
3,2022-10-14,6814.53,6883.616770400149,Latih,6883.798529251856,6853.8328910282635
3,2022-10-17,6831.12,6822.495799650882,Latih,6823.926329475973,6808.647286258074
3,2022-10-18,6834.49,6829.031159216201,Latih,6831.134714694356,6805.65338817242
3,2022-10-19,6860.42,6833.965753979122,Latih,6835.801928667164,6810.917624035212
3,2022-10-20,6980.65,6857.000252569655,Latih,6858.452148644367,6827.1091608098495
3,2022-10-21,7017.77,6965.042964785748,Latih,6964.574207653456,6904.200629661128
3,2022-10-24,7053.04,7011.8858103109,Latih,7009.313340760528,6949.956867994121
3,2022-10-25,7048.38,7047.127163431709,Latih,7043.593997348014,6978.345775643642
3,2022-10-26,7043.94,7047.2986315084145,Latih,7043.351413065855,6982.454462847765
3,2022-10-27,7091.76,7042.863778302733,Latih,7039.037358761493,6978.883182782586
3,2022-10-28,7056.04,7084.063602249095,Latih,7079.671795422503,7006.659083089888
3,2022-10-31,7098.89,7058.636554520792,Latih,7054.067943660086,6994.617800179181
3,2022-11-01,7052.3,7091.740027160118,Latih,7087.092318577836,7013.297193465292
3,2022-11-02,7015.69,7056.2293651301325,Latih,7051.613672292297,6993.7723872298575
3,2022-11-03,7034.57,7018.680591570199,Latih,7015.170652595222,6962.728145750218
3,2022-11-04,7045.53,7030.758150023284,Latih,7027.494337688746,6966.875215975696
3,2022-11-07,7102.4,7042.591913514797,Latih,7038.930639613334,6977.13393039232
3,2022-11-08,7050.13,7093.540352285575,Latih,7088.988152856897,7013.343647682726
3,2022-11-09,7070.08,7054.757358325189,Latih,7050.122787856524,6993.159245367703
3,2022-11-10,6966.84,7065.886865118809,Latih,7061.695268794961,6994.883611570058
3,2022-11-11,7089.21,6978.184979481752,Latih,6975.074161152894,6936.945046174874
3,2022-11-14,7019.39,7072.573312990733,Latih,7069.252867763706,6990.048292518911
3,2022-11-15,7035.5,7026.345044207038,Latih,7022.289851096929,6972.165346925909
3,2022-11-16,7014.38,7032.014386853042,Latih,7028.688605668606,6968.1561147934735
3,2022-11-17,7044.99,7015.518565986216,Latih,7012.251883893073,6958.656765407972
