Fold,Date,Actual_Close,Predicted_GANN,Data,Predicted_GADAM,Predicted_ADAM
2,2023-06-19,6686.06,6698.0205469872235,Uji,6707.259095849413,6767.762082018879
2,2023-06-20,6660.46,6690.579117192046,Uji,6694.847165678756,6759.27929977956
2,2023-06-21,6702.63,6669.912976571037,Uji,6676.87752198787,6745.740384016359
2,2023-06-22,6652.26,6702.127059452402,Uji,6705.146549955624,6758.56540248635
2,2023-06-23,6639.73,6657.352648492468,Uji,6665.395057305706,6745.625795452022
2,2023-06-26,6664.67,6660.018620607418,Uji,6664.681922292126,6729.9155261636
2,2023-06-27,6661.88,6677.883349959269,Uji,6680.23740397574,6738.036203158818
2,2023-07-03,6696.72,6675.903373461082,Uji,6678.106451270893,6741.958938973271
2,2023-07-04,6681.75,6698.317768782842,Uji,6700.186396405118,6756.323089695598
2,2023-07-05,6718.98,6687.020997660474,Uji,6690.926761543171,6757.0559094596165
2,2023-07-06,6757.33,6712.922093638499,Uji,6721.5361224940625,6769.944802478579
2,2023-07-07,6716.46,6750.198666110659,Uji,6758.634926872577,6794.027794279785
2,2023-07-10,6731.04,6710.631420931239,Uji,6726.159415708205,6784.37704270783
2,2023-07-11,6796.92,6727.009379915318,Uji,6735.635515565001,6782.239386426239
2,2023-07-12,6808.21,6785.969108554452,Uji,6794.1438401434125,6813.476327712271
2,2023-07-13,6810.21,6802.589360360833,Uji,6810.874129256341,6831.838366052543
2,2023-07-14,6869.57,6805.494475289615,Uji,6813.797606156203,6835.013081350362
2,2023-07-17,6867.14,6857.474099039474,Uji,6865.337573919634,6860.872722768525
2,2023-07-18,6830.2,6861.457368824521,Uji,6869.514619670551,6872.014426036219
2,2023-07-20,6864.19,6824.973141187464,Uji,6837.315703911818,6855.678549371698
2,2023-07-21,6880.8,6854.836790880599,Uji,6862.799765672426,6862.669079555909
2,2023-07-24,6899.4,6872.818563785594,Uji,6880.75736982916,6876.7665893477615
2,2023-07-25,6917.71,6890.74921911542,Uji,6898.5974932429635,6888.15002493803
2,2023-07-26,6948.28,6908.631514528737,Uji,6916.3973503563275,6899.8176114702665
2,2023-07-27,6896.66,6937.177205162097,Uji,6944.767671834877,6916.681837598132
2,2023-07-28,6900.23,6888.75446784441,Uji,6903.365328126893,6900.8254348206965
2,2023-07-31,6931.36,6893.103721531673,Uji,6900.992665519461,6891.7611229038675
2,2023-08-01,6886.5,6920.622464563894,Uji,6928.288284820068,6905.840068944738
2,2023-08-02,6854.51,6879.810035609346,Uji,6892.790424603863,6892.996800603612
2,2023-08-03,6898.08,6850.145363319554,Uji,6860.384101525882,6870.074469218593
2,2023-08-04,6852.84,6886.895043627663,Uji,6894.675497288152,6882.188146274132
2,2023-08-07,6886.37,6846.1117382389675,Uji,6860.164834032395,6871.735252331834
2,2023-08-08,6868.81,6876.509880472463,Uji,6884.373310512645,6876.825015839379
2,2023-08-09,6875.11,6864.64114179794,Uji,6872.735520145934,6876.17855787341
2,2023-08-10,6893.28,6868.330709725658,Uji,6876.325879621845,6875.275368612151
2,2023-08-11,6879.98,6884.8263736525605,Uji,6892.703771345957,6884.358401219887
2,2023-08-14,6910.17,6875.094058160227,Uji,6883.12505519901,6882.385666378183
2,2023-08-15,6915.1,6900.058536673233,Uji,6907.823565381214,6892.599114836796
2,2023-08-16,6900.54,6907.462312096701,Uji,6915.279579379307,6900.90915106003
2,2023-08-18,6859.91,6895.26989603941,Uji,6903.211033761844,6895.678791800781
2,2023-08-21,6866.03,6853.998440227845,Uji,6866.538433376292,6875.271265754145
2,2023-08-22,6916.45,6859.4961130172405,Uji,6867.533118613104,6869.555827610533
2,2023-08-23,6921.41,6904.101802349135,Uji,6911.7784290400605,6892.428296939774
2,2023-08-24,6899.39,6913.611554609583,Uji,6921.400012206184,6904.903361799762
2,2023-08-25,6895.44,6894.915570531532,Uji,6902.8840158007,6896.480866911157
2,2023-08-28,6921.73,6889.206499664826,Uji,6897.1394765112245,6890.26783952926
2,2023-08-29,6957.83,6911.730652043269,Uji,6919.454607331204,6900.728311427876
2,2023-08-30,6966.66,6945.92010411506,Uji,6953.450754256896,6921.601276448417
2,2023-08-31,6953.26,6957.333044410996,Uji,6964.904140213185,6932.796339290191
2,2023-09-01,6977.65,6946.553289447477,Uji,6954.251147868089,6928.863783520508
2,2023-09-04,6996.75,6966.448653262907,Uji,6973.923836351687,6936.570071857025
2,2023-09-05,6991.71,6985.615322592314,Uji,6993.019210115728,6949.764728687456
2,2023-09-06,6995.95,6983.183067653831,Uji,6990.681253651437,6951.524159752777
2,2023-09-07,6954.81,6986.363029229101,Uji,6993.814491969404,6952.307559012226
2,2023-09-08,6924.78,6948.724127312949,Uji,6958.68927439218,6935.53998545741
2,2023-09-11,6963.39,6920.4946706259725,Uji,6928.371261199761,6914.221467993306
2,2023-09-12,6933.97,6951.0830688870465,Uji,6958.581030684762,6924.610980626392
2,2023-09-13,6935.48,6929.392312343765,Uji,6937.225273618747,6919.92249008392
2,2023-09-14,6959.33,6927.684671453286,Uji,6935.419343496014,6914.531469182716
2,2023-09-15,6982.79,6948.641980472854,Uji,6956.202045640402,6925.066487545121
2,2023-09-18,6936.08,6971.555881941968,Uji,6979.010393800791,6940.019588961353
2,2023-09-19,6980.32,6929.016261866439,Uji,6941.101667315712,6924.808904290247
2,2023-09-20,7011.68,6967.011215629631,Uji,6974.415506712849,6934.188598193873
2,2023-09-21,6991.47,6998.9118110132795,Uji,7006.211490427314,6956.444181522779
2,2023-09-22,7016.84,6984.508671929892,Uji,6992.052774065193,6954.4856161141915
2,2023-09-25,6998.38,7004.558688830196,Uji,7011.852628727019,6961.053193203859
2,2023-09-26,6923.8,6991.066070344505,Uji,6998.573627897558,6958.507224080615
2,2023-09-27,6937.83,6911.772285963045,Uji,6929.324200416851,6922.743978453326
2,2023-09-29,6939.89,6928.688817925501,Uji,6936.375780231406,6913.451632827268
2,2023-10-02,6961.46,6931.9279458520305,Uji,6939.640915345301,6917.214402019428
2,2023-10-03,6940.89,6950.953167470148,Uji,6958.510273199134,6926.884838341821
2,2023-10-04,6886.58,6935.229535868217,Uji,6943.004832931211,6922.493143615174
2,2023-10-05,6874.83,6878.203150149923,Uji,6893.867548140629,6894.987112716778
2,2023-10-06,6888.52,6869.913426436822,Uji,6877.963211426479,6878.802593398732
2,2023-10-09,6891.46,6880.645875223321,Uji,6888.558158419771,6882.26015927915
2,2023-10-10,6922.19,6884.617621133966,Uji,6892.548311141475,6886.330463461918
2,2023-10-11,6931.75,6911.722692947135,Uji,6919.431425062465,6900.1086453488915
2,2023-10-12,6935.15,6923.220291121947,Uji,6930.948125067998,6910.514524574028
2,2023-10-13,6926.78,6927.168608143974,Uji,6934.899177328695,6913.934357612776
2,2023-10-16,6896.29,6920.217851020443,Uji,6928.021307589758,6911.043748416947
2,2023-10-17,6939.62,6892.156521831795,Uji,6900.771425066933,6896.2539990413625
2,2023-10-18,6927.91,6927.421774660993,Uji,6935.013922832955,6908.572662057326
2,2023-10-19,6846.43,6921.662976258444,Uji,6929.471163445462,6912.445670335935
2,2023-10-20,6849.17,6833.238516792392,Uji,6850.2279585594315,6875.109662472647
2,2023-10-23,6741.96,6843.404883273877,Uji,6851.528564547636,6859.56079468582
2,2023-10-24,6806.76,6724.267415247283,Uji,6740.659745444381,6814.1594872004125
2,2023-10-25,6834.39,6795.674251019985,Uji,6803.807415949138,6819.936311274205
2,2023-10-26,6714.52,6826.435283197199,Uji,6834.552619614041,6845.082032979168
2,2023-10-27,6758.79,6694.5916674828695,Uji,6710.885596347768,6799.361689048738
2,2023-10-30,6735.89,6751.013587874794,Uji,6759.425679888453,6793.738329800398
2,2023-10-31,6752.21,6733.252024102829,Uji,6744.306356672966,6793.006855235726
2,2023-11-01,6642.42,6747.471498635436,Uji,6755.99616141441,6795.3034692401
2,2023-11-02,6751.39,6633.704223340163,Uji,6641.851406367506,6751.583313428039
2,2023-11-03,6788.85,6737.641633770489,Uji,6745.401192001128,6775.767408170132
2,2023-11-06,6878.84,6781.022586357324,Uji,6789.318072007626,6814.193318963978
2,2023-11-07,6843.79,6863.363426618615,Uji,6871.09417516325,6860.462907787601
2,2023-11-08,6804.11,6838.888555827773,Uji,6850.304365882315,6863.906326654891
2,2023-11-09,6838.23,6798.416933127673,Uji,6812.28609533045,6839.700540573335
2,2023-11-10,6809.26,6829.512090402579,Uji,6837.592770137227,6846.184446263648
2,2023-11-13,6838.31,6805.474140359493,Uji,6816.151234192881,6840.767328495122
2,2023-11-14,6862.06,6830.111354291474,Uji,6838.206651859022,6847.275784073509
2,2023-11-15,6958.21,6853.8127802980325,Uji,6861.815707510451,6863.42044065092
2,2023-11-16,6958.01,6940.116891714086,Uji,6947.468249203018,6907.917370615647
2,2023-11-17,6977.67,6949.8275046569615,Uji,6957.4646945870445,6929.165870453764
2,2023-11-20,6994.89,6966.954537897163,Uji,6974.443531699235,6937.553569519271
2,2023-11-21,6961.79,6983.995074819382,Uji,6991.412952416,6948.971374952844
2,2023-11-22,6906.95,6956.895495903544,Uji,6964.612770034724,6938.314952349414
2,2023-11-23,7004.34,6898.460641629442,Uji,6913.69190785055,6908.009920330689
2,2023-11-24,7009.63,6984.966757147368,Uji,6992.104609080014,6933.671301785161
2,2023-11-27,7013.41,6999.593289002238,Uji,7006.979375054299,6960.764782463961
2,2023-11-28,7041.07,7003.434057336508,Uji,7010.807453674734,6963.471099349314
2,2023-11-29,7036.09,7027.947849228443,Uji,7035.124756782117,6974.118441857154
2,2023-11-30,7080.74,7026.447951957049,Uji,7033.744044172826,6977.04510239547
2,2023-12-01,7059.91,7064.879893727965,Uji,7071.826099593707,6984.782464836891
2,2023-12-04,7093.6,7051.3023034835505,Uji,7058.536875249213,6985.4253804445825
2,2023-12-05,7100.85,7078.545280649731,Uji,7085.465434488127,6989.331973866877
2,2023-12-06,7087.4,7088.332413015435,Uji,7095.29767587192,6993.956903740224
3,2022-01-05,6662.3,6693.505217230635,Latih,6702.434067573267,6823.271934833859
3,2022-01-06,6653.35,6664.265179534567,Latih,6671.184033013596,6823.271934833859
3,2022-01-07,6701.32,6653.393653950628,Latih,6660.728908282382,6823.271934833859
3,2022-01-10,6691.12,6701.058735761362,Latih,6709.933553930242,6823.271934833859
3,2022-01-11,6647.97,6690.967016633616,Latih,6697.369918903279,6823.271934833859
3,2022-01-12,6647.06,6650.881673530873,Latih,6658.067683600125,6823.271934833859
3,2022-01-13,6658.36,6646.489401489506,Latih,6654.126339194711,6823.271934833859
3,2022-01-14,6693.4,6656.690995378878,Latih,6665.971789105548,6823.271934833859
3,2022-01-17,6645.05,6692.119112613963,Latih,6701.150545616763,6823.271934833859
3,2022-01-18,6614.06,6648.4144321993845,Latih,6655.629061384734,6823.271934833859
3,2022-01-19,6591.98,6616.23637263552,Latih,6624.350020964153,6823.271934833859
3,2022-01-20,6626.87,6594.648649954687,Latih,6602.321426012483,6823.271934833859
3,2022-01-21,6726.37,6628.107050639101,Latih,6639.296424408639,6823.271934833859
3,2022-01-24,6655.17,6730.4202897984005,Latih,6738.882311127804,6823.271934833859
3,2022-01-25,6568.17,6662.686386321498,Latih,6667.121833656891,6823.271934833859
3,2022-01-26,6600.82,6601.630556850587,Latih,6606.6857571424225,6823.271934833859
3,2022-01-27,6611.16,6602.820083002751,Latih,6614.837443785077,6823.271934833859
3,2022-01-28,6645.51,6610.486707576035,Latih,6621.995266323022,6823.271934833859
3,2022-01-31,6631.15,6645.982115605931,Latih,6656.562366296363,6823.271934833859
3,2022-02-02,6707.65,6631.81685260699,Latih,6639.6497017820275,6823.271934833859
3,2022-02-03,6683.85,6710.06293968739,Latih,6718.95385540845,6823.271934833859
3,2022-02-04,6731.39,6684.878252041355,Latih,6691.347069078998,6823.271934833859
3,2022-02-07,6804.94,6729.939807011805,Latih,6737.835432156347,6823.271934833859
3,2022-02-08,6789.52,6803.346954212816,Latih,6809.057684158715,6856.73690737758
3,2022-02-09,6834.61,6789.016949133903,Latih,6792.974704971343,6834.068796249067
3,2022-02-10,6823.64,6828.979144841467,Latih,6833.505964842474,6866.258474972288
3,2022-02-11,6815.61,6822.498400369619,Latih,6825.659686093961,6851.367521765866
3,2022-02-14,6734.49,6814.289254097375,Latih,6817.670726534758,6847.977238272764
3,2022-02-15,6807.5,6739.851437577032,Latih,6744.613645043694,6823.271934833859
3,2022-02-16,6850.2,6805.754322963388,Latih,6811.377749471697,6857.885573099592
3,2022-02-17,6835.12,6844.413737943805,Latih,6847.733645091094,6873.407200599651
3,2022-02-18,6892.82,6834.22676749233,Latih,6837.0740612692,6856.230282883683
3,2022-02-21,6902.96,6886.261185695572,Latih,6888.996827926679,6896.627740259811
3,2022-02-22,6861.99,6899.444632531448,Latih,6900.842653372332,6893.4208971175985
3,2022-02-23,6920.06,6863.022194384376,Latih,6865.001117143074,6864.833527724484
3,2022-02-24,6817.82,6912.501765148686,Latih,6914.356279387818,6909.894813655064
3,2022-02-25,6888.17,6824.264535011684,Latih,6826.819068570768,6832.959993267691
3,2022-03-01,6921.44,6883.080820560497,Latih,6886.065638550563,6896.534047125324
3,2022-03-02,6868.4,6915.867140033888,Latih,6917.00374380176,6906.328600507424
3,2022-03-04,6928.33,6870.378461850922,Latih,6872.1017967337775,6865.879375376443
3,2022-03-07,6869.07,6920.646947192001,Latih,6922.247510214495,6914.221154113458
3,2022-03-08,6814.18,6871.556990998428,Latih,6873.212931394022,6865.141937094669
3,2022-03-09,6864.44,6816.741776706013,Latih,6819.773676673208,6839.2816903368
3,2022-03-10,6924.01,6858.201605266074,Latih,6861.800484337846,6881.600697719497
3,2022-03-11,6922.6,6916.454588588523,Latih,6918.192586144256,6912.065629100547
3,2022-03-14,6952.2,6919.8828739631645,Latih,6920.7066292030095,6900.968429511234
3,2022-03-15,6918.19,6946.686060622981,Latih,6947.0415968102725,6920.611972008991
3,2022-03-16,6992.4,6918.20103848015,Latih,6918.864961617636,6893.263620893998
3,2022-03-17,6964.38,6983.736527504977,Latih,6983.368660323676,6947.716079762628
3,2022-03-18,6954.96,6963.529391320997,Latih,6963.114845722371,6916.6759859809745
3,2022-03-21,6955.18,6952.647625407032,Latih,6952.615609662585,6915.286238116072
3,2022-03-22,7000.82,6952.069503567866,Latih,6952.111249587588,6917.039167384552
3,2022-03-23,6996.12,6993.594955436049,Latih,6992.89509305602,6946.918511070064
3,2022-03-24,7049.69,6993.0908644009205,Latih,6992.0927264857855,6936.043560832788
3,2022-03-25,7002.53,7041.421724603239,Latih,7039.593867731158,6971.9611905050815
3,2022-03-28,7049.6,7002.957677407919,Latih,7001.4546413380485,6931.899629405785
3,2022-03-29,7011.69,7041.8694517857475,Latih,7039.990432498518,6970.807547545487
3,2022-03-30,7053.19,7011.280784484803,Latih,7009.630000686705,6937.919374061575
3,2022-03-31,7071.44,7045.891104592149,Latih,7043.878776049678,6971.596506962234
3,2022-04-01,7078.76,7065.916907904215,Latih,7063.268210390873,6976.472271673734
3,2022-04-04,7116.22,7074.08172985799,Latih,7071.164665075012,6978.1539053768465
3,2022-04-05,7148.3,7108.7544223750365,Latih,7105.170093876195,7001.458766616045
3,2022-04-06,7104.22,7141.024140459376,Latih,7136.612514362411,7016.090006668627
3,2022-04-07,7127.37,7103.585762925815,Latih,7099.625451209617,6981.717248765882
3,2022-04-08,7210.83,7120.99806810744,Latih,7117.024125037863,7004.419729737698
3,2022-04-11,7203.79,7198.813097267235,Latih,7193.296389907086,7055.174145922726
3,2022-04-12,7214.78,7199.305260868157,Latih,7193.218009625161,7036.3067386079465
3,2022-04-13,7262.78,7208.718517495479,Latih,7202.510870910968,7044.712889324491
3,2022-04-14,7235.53,7253.279949768874,Latih,7246.204111526104,7074.2999660319765
3,2022-04-18,7275.29,7232.462810521215,Latih,7225.434816535203,7048.240584930842
3,2022-04-19,7199.23,7266.371340129469,Latih,7258.922433267924,7078.956687449881
3,2022-04-20,7227.36,7200.483296775903,Latih,7193.941054273928,7022.309670367302
3,2022-04-21,7276.19,7219.7826924408355,Latih,7213.408510177222,7053.737742060488
3,2022-04-22,7225.61,7266.514917739723,Latih,7259.118473652694,7080.9418429655525
3,2022-04-25,7215.98,7224.5489130855485,Latih,7217.5716331149015,7039.447958442036
3,2022-04-26,7232.15,7211.6124896896745,Latih,7205.206291681614,7041.773180352513
3,2022-04-27,7196.76,7225.522658052532,Latih,7218.933468093363,7054.017184804743
3,2022-04-28,7228.91,7194.673111758316,Latih,7188.524878144944,7028.057707175078
3,2022-05-09,6909.75,7220.988304935185,Latih,7214.609235113946,7055.175580802029
3,2022-05-10,6819.79,6956.371226878218,Latih,6951.602809074572,6840.476675756312
3,2022-05-11,6816.2,6825.204425795113,Latih,6827.811601488625,6836.011981545126
3,2022-05-12,6599.84,6814.507804151211,Latih,6817.911270597909,6849.021471685507
3,2022-05-13,6597.99,6676.681694592997,Latih,6679.659528756454,6823.271934833859
3,2022-05-17,6644.47,6597.886676499252,Latih,6608.413895507944,6823.271934833859
3,2022-05-18,6793.41,6646.221168739806,Latih,6656.929375913081,6823.271934833859
3,2022-05-19,6823.33,6799.959405958385,Latih,6806.629733858141,6864.022574298421
3,2022-05-20,6918.14,6818.8128680399395,Latih,6822.317224437628,6858.2001479667815
3,2022-05-23,6840.77,6914.408988782214,Latih,6916.611124952482,6915.238326599347
3,2022-05-24,6914.14,6844.977780029811,Latih,6847.176059961952,6848.331541360654
3,2022-05-25,6883.5,6908.370568275497,Latih,6910.535980503605,6909.638059939788
3,2022-05-27,7026.26,6883.50805587296,Latih,6885.0465603656,6877.024060502689
3,2022-05-30,7037.56,7023.311664520563,Latih,7022.377378734411,6975.835319783146
3,2022-05-31,7148.97,7032.88006747252,Latih,7031.001541425052,6958.862939627819
3,2022-06-02,7148.72,7138.145862257557,Latih,7132.985856924132,7029.962150729956
3,2022-06-03,7182.96,7144.111597159582,Latih,7139.4244293964675,7010.772433651745
3,2022-06-06,7096.58,7175.230497202954,Latih,7169.990407668432,7033.259413688245
3,2022-06-07,7141.04,7099.500885750126,Latih,7095.380046911906,6970.790284153873
3,2022-06-08,7193.31,7132.799053574876,Latih,7128.66628730245,7014.685080471098
3,2022-06-09,7182.83,7184.008819738709,Latih,7178.664028855048,7041.355361435477
3,2022-06-10,7086.65,7178.7958583910095,Latih,7173.192071793161,7025.559402948679
3,2022-06-13,6995.44,7090.4593525422315,Latih,7086.5005205453135,6964.303419024997
3,2022-06-14,7049.88,6999.562977176963,Latih,6997.871658038554,6920.940402429449
3,2022-06-15,7007.05,7041.538353386584,Latih,7039.713007553283,6972.201846668178
3,2022-06-16,7050.33,7007.084076403438,Latih,7005.5062472499,6934.830056502272
3,2022-06-17,6936.97,7042.906779841845,Latih,7040.978840138379,6970.514159568006
3,2022-06-20,6976.38,6943.38709374552,Latih,6942.941518881968,6888.815943454547
3,2022-06-21,7044.07,6969.8636660039965,Latih,6969.709326798969,6934.007893081654
3,2022-06-22,6984.31,7034.679944198194,Latih,7033.105164163175,6971.648341977054
3,2022-06-23,6998.27,6985.923238722738,Latih,6984.761659086998,6920.9162112612
3,2022-06-24,7042.94,6993.682303713617,Latih,6992.784786709604,6940.272374338558
3,2022-06-27,7016.06,7035.460608218971,Latih,7033.7244939423235,6967.169411072784
3,2022-06-28,6996.46,7014.704899741471,Latih,7013.0379287112355,6941.921230017593
3,2022-06-29,6942.35,6994.65909779912,Latih,6993.530430707392,6933.663858348777
3,2022-06-30,6911.58,6943.829664330533,Latih,6943.738863374641,6901.5420225126
3,2022-07-01,6794.33,6911.3758332956295,Latih,6912.227725621806,6890.612905581636
3,2022-07-04,6639.17,6802.201023729474,Latih,6805.205885189804,6823.271934833859
3,2022-07-05,6703.27,6683.148000591859,Latih,6685.94597039269,6823.271934833859
3,2022-07-06,6646.41,6704.5826648095435,Latih,6713.519451828321,6823.271934833859
3,2022-07-07,6652.59,6650.46666832247,Latih,6657.578266447869,6823.271934833859
3,2022-07-08,6740.22,6651.389777744051,Latih,6660.0458160542075,6823.271934833859
3,2022-07-11,6722.15,6742.530032145852,Latih,6750.45040895837,6827.7699899888385
3,2022-07-12,6718.29,6722.400783004036,Latih,6727.981555483065,6823.271934833859
3,2022-07-13,6640.99,6717.397515814473,Latih,6723.189125871083,6823.271934833859
3,2022-07-14,6690.09,6654.113094586145,Latih,6657.71437820175,6823.271934833859
3,2022-07-15,6651.9,6690.371821972744,Latih,6699.619843280333,6823.271934833859
3,2022-07-18,6659.25,6654.370717076,Latih,6661.50147868709,6823.271934833859
3,2022-07-19,6736.09,6657.900239911464,Latih,6666.364733044667,6823.271934833859
3,2022-07-20,6874.74,6737.45475195127,Latih,6745.425383169377,6823.925455096398
3,2022-07-21,6864.13,6877.141182525796,Latih,6881.092189946515,6901.6879766417
3,2022-07-22,6886.96,6862.637153491417,Latih,6864.812923754494,6871.055523102026
3,2022-07-25,6858.41,6882.52336995129,Latih,6884.416087851865,6887.832378532334
3,2022-07-26,6871.54,6858.444615528027,Latih,6860.612785414794,6865.219218797128
3,2022-07-27,6898.22,6868.027120653133,Latih,6870.2167464694785,6878.701434407872
3,2022-07-28,6956.82,6893.375922619446,Latih,6895.025338798209,6893.947878961607
3,2022-07-29,6951.12,6948.873668640307,Latih,6949.354308366826,6927.803811275411
3,2022-08-01,6968.78,6948.530822166851,Latih,6948.623102842024,6914.0602010116445
3,2022-08-02,6988.16,6964.120830633693,Latih,6963.973576145225,6926.609677815485
3,2022-08-03,7046.63,6983.2048150432665,Latih,6982.598578537758,6936.297355109503
3,2022-08-04,7057.35,7037.981242754522,Latih,7036.268265906635,6971.314687699133
3,2022-08-05,7084.65,7052.5608719921765,Latih,7050.19435246176,6968.356594336086
3,2022-08-08,7086.85,7078.274402341315,Latih,7075.3775155485355,6984.420964932498
3,2022-08-09,7102.88,7082.530478553841,Latih,7079.3739234472005,6981.200961256679
3,2022-08-10,7086.24,7097.290633543801,Latih,7093.856205092143,6991.332868214902
3,2022-08-11,7160.38,7083.481713851759,Latih,7080.185437372991,6977.687928323205
3,2022-08-12,7129.28,7149.533557645756,Latih,7145.172107484418,7029.1281271351
3,2022-08-15,7093.28,7127.374492369965,Latih,7122.908878939226,6996.08110802835
3,2022-08-16,7133.45,7092.065161842178,Latih,7088.438190524052,6977.7942439115595
3,2022-08-18,7186.56,7125.62371542044,Latih,7121.64102855511,7010.273364694178
3,2022-08-19,7172.43,7177.243005105339,Latih,7172.069906498275,7038.226920995179
3,2022-08-22,7107.98,7168.779997296414,Latih,7163.400186389765,7019.894947860302
3,2022-08-23,7163.27,7108.9987105763685,Latih,7104.779447985959,6980.061173850353
3,2022-08-24,7194.71,7153.957873456557,Latih,7149.371192084629,7027.309955698313
3,2022-08-25,7174.21,7187.118472228133,Latih,7181.568538444124,7038.476769353811
3,2022-08-26,7135.25,7171.072037623009,Latih,7165.596538202843,7019.669940849603
3,2022-08-29,7132.04,7133.946463777499,Latih,7129.270550848917,6997.632660954652
3,2022-08-30,7159.47,7127.808588199095,Latih,7123.504353849962,7002.181766424833
3,2022-08-31,7178.59,7152.489543529828,Latih,7147.767131543833,7020.710228344263
3,2022-09-01,7153.1,7172.144251182161,Latih,7166.88676373609,7028.559107811512
3,2022-09-02,7177.18,7150.541919075925,Latih,7145.5407817853265,7008.585274034202
3,2022-09-05,7231.88,7170.335675500712,Latih,7165.153339858135,7028.722594372096
3,2022-09-06,7233.15,7222.071773328868,Latih,7215.805296692935,7060.466115312046
3,2022-09-07,7186.76,7227.745644812672,Latih,7221.009693604795,7051.9573707253385
3,2022-09-08,7232.02,7185.661262616002,Latih,7179.666874967896,7021.331934642257
3,2022-09-09,7242.66,7222.990544482557,Latih,7216.6431765259185,7058.92196098215
3,2022-09-12,7254.46,7236.406083045691,Latih,7229.514940673202,7058.167214468784
3,2022-09-13,7318.02,7248.0165434456785,Latih,7240.846810288519,7064.08510511405
3,2022-09-14,7278.08,7306.795925692419,Latih,7298.49909484277,7103.73337613411
3,2022-09-15,7305.6,7275.723300506567,Latih,7267.552380315755,7066.698468724556
3,2022-09-16,7168.87,7297.451857151487,Latih,7289.162559418179,7091.558470088314
3,2022-09-19,7195.49,7175.376361652098,Latih,7169.077555391869,6997.23259866899
3,2022-09-20,7196.95,7188.290499578798,Latih,7182.681959943257,7038.031732569996
3,2022-09-21,7188.31,7191.817343225563,Latih,7185.96680222758,7034.442785553399
3,2022-09-22,7218.91,7184.080384343945,Latih,7178.357861483775,7028.52996182567
3,2022-09-23,7178.58,7211.195746932116,Latih,7205.04809623846,7050.063643925255
3,2022-09-26,7127.5,7177.045619521223,Latih,7171.300631831965,7018.401776585639
3,2022-09-27,7112.45,7127.259253625944,Latih,7122.673110333755,6991.80624386495
3,2022-09-28,7077.03,7109.35222896464,Latih,7105.42917927034,6990.664079939779
3,2022-09-29,7036.2,7075.896224416562,Latih,7072.6707951033795,6970.016480649763
3,2022-09-30,7040.8,7035.837443395916,Latih,7033.564325540128,6949.301352352551
3,2022-10-03,7009.72,7036.647836322251,Latih,7034.635238739911,6959.2892333007385
3,2022-10-04,7072.26,7008.762167748272,Latih,7007.215592059551,6938.130816978862
3,2022-10-05,7075.38,7063.071542246408,Latih,7060.76622928626,6984.433251086529
3,2022-10-06,7076.62,7071.075478358336,Latih,7068.206526871987,6975.79823712116
3,2022-10-07,7026.78,7072.460988845297,Latih,7069.5462557411865,6976.07830762511
3,2022-10-10,6994.4,7027.236507813992,Latih,7025.1194779223815,6943.1965238380935
3,2022-10-11,6939.15,6993.671273078975,Latih,6992.488035733757,6930.482865454007
3,2022-10-12,6909.21,6940.749247506907,Latih,6940.727231077602,6899.796267640635
3,2022-10-13,6880.63,6908.956088711069,Latih,6909.872662705825,6889.6058445108365
3,2022-10-14,6814.53,6880.490684058708,Latih,6882.116133269114,6875.984669807594
3,2022-10-17,6831.12,6818.015075147483,Latih,6820.946466303501,6837.536966784334
3,2022-10-18,6834.49,6827.642240890896,Latih,6830.8470438140985,6859.699776198307
3,2022-10-19,6860.42,6832.077609756327,Latih,6835.0916409922,6859.0756485414895
3,2022-10-20,6980.65,6855.937993485668,Latih,6858.504118179122,6875.497214404386
3,2022-10-21,7017.77,6977.136262071187,Latih,6977.507178371007,6949.879519031695
3,2022-10-24,7053.04,7011.114203965723,Latih,7009.930607900678,6953.679572665743
3,2022-10-25,7048.38,7046.25695397443,Latih,7044.197139895026,6970.459858354384
3,2022-10-26,7043.94,7044.932650057737,Latih,7042.658949282233,6961.3820944440895
3,2022-10-27,7091.76,7040.509679446283,Latih,7038.346240177218,6959.267485911302
3,2022-10-28,7056.04,7083.632734898398,Latih,7080.730601828167,6991.3716099560825
3,2022-10-31,7098.89,7055.097738599842,Latih,7052.382229518955,6959.790902977042
3,2022-11-01,7052.3,7091.116706622909,Latih,7087.999700377057,6993.978965009508
3,2022-11-02,7015.69,7052.285375166004,Latih,7049.572018404071,6956.121692399434
3,2022-11-03,7034.57,7015.141641129315,Latih,7013.403912613451,6940.080279871871
3,2022-11-04,7045.53,7029.287622937622,Latih,7027.544244584503,6958.708017503075
3,2022-11-07,7102.4,7040.814860338036,Latih,7038.73899354643,6962.668105019384
3,2022-11-08,7050.13,7093.440673013996,Latih,7090.352992113899,6998.074558939991
3,2022-11-09,7070.08,7050.601903023784,Latih,7047.894823858802,6954.099857781581
3,2022-11-10,6966.84,7064.427278987831,Latih,7061.825753131575,6976.103328332955
3,2022-11-11,7089.21,6972.183910676891,Latih,6971.092102047259,6905.022905181691
3,2022-11-14,7019.39,7081.781292197773,Latih,7078.6457222009385,7002.866697092115
3,2022-11-15,7035.5,7021.555820653499,Latih,7019.455202193916,6936.202406455625
3,2022-11-16,7014.38,7030.439068738284,Latih,7028.65026748723,6958.685821713858
3,2022-11-17,7044.99,7012.562400742233,Latih,7010.983719629108,6942.090590615323
